en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
for a moment, it felt as though everything was back to normal between them	یک آن هری گمان کرد روآبطشآن به حالت عادی برگشته است.	يه دوأ هري بدأشته گه ايشؤنٚ رابطه خۊ چٚم سٚر وٚگرسه	Eastern Gilaki	Lahijan	Vrg	AS	
it is more than fraternization, it is equivalent to addressing each other as thou.	اینجا از برادری گذشته و به یگانگی رسیده است.	ائره براري جي دوأرسه و به یکتايي برسئن	Eastern Gilaki	Lahijan	Vrg	AS	
calling a sailor of the watch, he sent him below for his ivory stool, and also his pipe.	یکی از ملاحان نگهبان را صدا کرد و او را دنبال سه پایه عاج و پیپ خود فرستاد.	یته مالائؤن جي پاسپا ئه دۊخؤنده و اۊنٚ خۊ کتل و پیپ دۊمبأل سرأدأ	Eastern Gilaki	Lahijan	Vrg	AS	
when he noticed that the army had set up machine gun emplacements around the small square	زمانی که متوجه شد ارتش شروع به نصب آتشبارهایی در اطراف میدان کوچک شهر کرده است	اۊ زٚمٚت گه بفهمسه ارتش، توپخؤنه وانشأستٚنٚ شهرٚ کۊشتاي ميدؤن مئن سرأگیته	Eastern Gilaki	Lahijan	Vrg	AS	
all because our bill's mounting up the whole time.	واسه این که صورتحساب ما هر روز بالا بلندتر می شه.	اینٚ واسي گه أمي قبض هر رۊج جؤرتٚر شؤدره	Eastern Gilaki	Lahijan	Vrg	AS	
I had no intention, in the words I used, to claim it yet.	از آنچه گفتم اصلا غرضم این نبود که مدعی آن بشوم.	اۊ چي‌گه‌ بؤتٚم جي مي أمأج گٚب‌دأري نبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
but recommended me to a friend of his, to bear me company thither.	از ای نرو مرا به یکی از دوستان خود سپرد تا به اتفاق من آنجا برود.	اي‌رۊ‌‌ جي مئا یته خۊ ریفقؤنٚ وٚر بٚسپأرسه گه اۊ ني مي امره اؤره بٚشي	Eastern Gilaki	Lahijan	Vrg	AS	
but no two theories were alike	اما هیچ کدام از این نظرها با هم یکی نبود.	اما هیته اي گبؤن همدیگر امره یته نبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
putting the packet in his pocket, left the shed.	پس نامه را در جیب خود گذشت و از انبار بیرون رفت.	نؤمه ره خۊ جۊب مئن بٚنأ و انبار جي دٚر بۊمأ	Eastern Gilaki	Lahijan	Vrg	AS	
then in taking the dimensions of the other parlour	بعد هم سالن دیگر را با قدم اندازه گرفتند	ایمه ني اۊ يته دئه سالؤنٚ مۊتٚن امره اندأجه بؤدٚن	Eastern Gilaki	Lahijan	Vrg	AS	
even might lead her at last to refuse all offers.	خود دور تا سرانجام به همه خواستگارانش پاسخ رد بدهد.	تا سلأخٚر خۊ همته خوأستگارؤنٚ آوٚج أکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
were it requisite to attend your magnificence as squire	حتی اگر لازم افتد که به عنوان مهتر در رکاب حضرتت باشم	أزأ اگر ایتۊ بوأسه کیا نؤمي أمره تي خدمت بئسأم	Eastern Gilaki	Lahijan	Vrg	AS	
a man stepped in on whom I had never set my eyes before.	مردی که تا آن روز ندیده بودمش وارد شد.	اۊ مردأک گه تا اي رۊج اۊنٚ ندئه بؤم دۊرۊن بۊمأ	Eastern Gilaki	Lahijan	Vrg	AS	
knocking over chair and table.	میز و صندلی را چنان پس زد که صندلی افتاد.	ميز و کتلٚ يه جۊر پٚس بزئه گه کتل بٚکته	Eastern Gilaki	Lahijan	Vrg	AS	
but on every other point his wits were as sound as mine.	ولی در سایر موارد و قضایا ذهنش کاملاً روشن بود.	ولی دئبأخي مؤردؤن و گبؤن مئن اينٚ دۊرۊست حألي بۊبؤ بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
he declared his belief that there was somebody else besides themselves upon the lighter.	گفت که به نظرش به غیر از خودشان دو نفر یک نفر دیگر هم در قایق بزرگ هست.	بۊته گه به اينٚ گب خۊشؤن دۊ نفر يه نفر دئه پیله ناؤ مئن ايسأ	Eastern Gilaki	Lahijan	Vrg	AS	
remember, wizards are coming from all over the world.	خودت که می دونی جادوگرها از کشورهای مختلف دنیا دارن میان.	تۊ گه دئه دؤني سۊۊمأگرؤن دۊنيا کشورؤن جي أمأدرٚن	Eastern Gilaki	Lahijan	Vrg	AS	
I am at your service, sir, in the matter	آقا درباره این موضوع من در خدمت شما هستم.	برأ اي مؤضۊعٚ سر شيمه خدمت ایسأم	Eastern Gilaki	Lahijan	Vrg	AS	
I had already explained the meaning of the word	پیش از آن معنی کلمه قانون را شرح داده بودم	اونٚ جي پیشتٚر قانونٚ واجه معنیئه بگۊته بۊم	Eastern Gilaki	Lahijan	Vrg	AS	
but I am looking for a man of feeling and education.	من در پی شخصی حساس و تحصیل کرده هستم.	مۊ یته حساس و تحصیل بؤده کسٚ دۊمبال ایسأم	Eastern Gilaki	Lahijan	Vrg	AS	
I'll stake something at faro, too, he he!	من هم میل دارم بختم را در بازی ورق بیازمایم.	مئا وأس مي بختٚ گنجفه مئن بٚزمأئم	Eastern Gilaki	Lahijan	Vrg	AS	
because I was very certain that the account he expected from me would be highly displeasing.	وگرنه یقین دارم مطالبی را که انتظار دارد از من بشنود سخت بر او ناگوار خواهد بود.	نویلأ يقین دؤنٚم اۊ گبؤن گه راپأ ایسأ بٚشتؤيي اینٚ چۊشمٚ سۊ شنه	Eastern Gilaki	Lahijan	Vrg	AS	
I took both her cold hands in mine, rubbing them carefully.	من هر دو تا دست سردش رو تو دستام گرفتم و با دقت نوازشش ون کردم.	اۊنٚ دۊته بچأسه دسٚ مي دسٚ مئن بگيتٚم و	Eastern Gilaki	Lahijan	Vrg	AS	
for this defence and vengeance are his affair and business.	چون این دفاع و این انتقام به او مربوط است.	چۊن اي پأستٚن و اي کینه واوجئن اۊنٚ شي بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I wouldnt pay more than that for it.	من که حاضر نیستم از این بیشتر بابتش پول بدم.	مۊ گه دئه حاضر نيئم اینٚ جي ويشته پۊل هدأم	Eastern Gilaki	Lahijan	Vrg	AS	
as if he did not mind talking about the affair now.	چنان که گویی اکنون از صحبت کردن در این باره ابایی نداشت.	ایتۊ گه أزأ ایسه دئه اۊنٚ جي گب زئن وأسي ترس ندأشت	Eastern Gilaki	Lahijan	Vrg	AS	
she had not so much as deigned to admit he existed.	برای خانم انگار نه انگار که فرانکی وجود داشت.	زٚنأک وأسي أزأ ایتؤ بۊ گه فرانک نئسأبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
was a thousand times on the point of telling him he lied	هزاران بار عزم جزم کرد که سخنانش را تکذیب کند.	هزار دوأ خۊ أغسايٚ بؤده گه خۊ گبؤنٚ دۊرؤ بدأري	Eastern Gilaki	Lahijan	Vrg	AS	
he drank slowly, like a connoisseur, lingering on the taste.	مانند کارشناسی آزموده و کهنه کار آن را برداشت و آهسته آهسته نوشید.	بٚزماسته کاردؤنٚ مۊسؤن اۊنٚ ویته و ایسکئه ایسکئه فۊدۊشته	Eastern Gilaki	Lahijan	Vrg	AS	
of my mother lying there beneath the tree I knew so well.	اندیشیدم که حتماً قبر مادرم هم زیر همان درخت خواهد بود که بدان دلبستگی و آشنایی کامل داشتم.	مي امره بدأشتم گه مي مارٚ قبر هم هۊ دارٚ جیر خأ ببي گه اۊن امره چٚمأیته بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
each man and each woman has another allotted to it for life, whom it supports, by whom it is supported	مرد یا زن باید کسی را داشته باشد تا از او حمایت کند و خود نیز حمایت شود	مردأک يا زنأک وأ يه کسٚ بدأشته بؤن گه اۊنٚ بال بزنن و خۊش ني بال بژئه ببي	Eastern Gilaki	Lahijan	Vrg	AS	
she wished her volatile scientist husband would be careful with his outbursts	امید داشت که شوهر دانشمندش درمواقع عصبانیت خود دقت نماید	یاسه دأشت گه خۊ دؤنا مردأک تۊرٚ رگٚ ویریسأنٚ زٚمٚت خۊشٚ بدأري	Eastern Gilaki	Lahijan	Vrg	AS	
a man often had to walk through the scrub.	در آنجا راهی جز گذشتن از خار زارها نبود.	ائره دئه تیف‌کله مئن جي دٚوأرسن بٚکٚت‌ رأغ ننأبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I was passing, and it struck me that really I wasn't such a bad figure of a man.	به فکرم رسید که آن قدرها هم بدهیکل نیستم.	مي ويئر مئن دٚکته أزأ اۊتؤ بدشکل نيئم	Eastern Gilaki	Lahijan	Vrg	AS	
you can whistle for the money.	اون وقت باید برای این پول صد تا معلق بزنی.	ایمه اي پۊل وأسی خا صد جۊرٚ تاؤ بۊخؤریم	Eastern Gilaki	Lahijan	Vrg	AS	
watching carefully as the three of them chose which table to sit at.	با احتاط نشستن آن سه را سر میز نگاه کردم.	ميزٚ سٚر اۊ سۊ نفرٚ آرؤم نیشتٚنٚٚ پیراسٚم	Eastern Gilaki	Lahijan	Vrg	AS	
to meet him will save some minutes of suspense.	بهترست به پیشوازش بروم تا چند دقیقه زودتر از این بلاتکلیفی نجات پیدا کنم.	خۊرۊمتٚر ایسه اينٚ وٚر پیشأشؤم تا ايسکئه زٚمٚت زۊدتٚر اي وي‌تکلیفی جي جؤن دٚر ببۊرٚم	Eastern Gilaki	Lahijan	Vrg	AS	
I will keep your secret for myself alone.	من راز شما را برای خود نگاه خواهم داشت.	مۊ شیمه رازٚ مئبه خانٚم دأشتٚن	Eastern Gilaki	Lahijan	Vrg	AS	
they pitched on some beautiful legend or fairy story, and turned it upside down.	حاضر بودند برای شنیدن یک سخنرانی زیبا شلاّق بخورند.	حاضر بؤن یته گب‌زني ايشتؤسٚن وأسي شلاق بۊخؤرٚن	Eastern Gilaki	Lahijan	Vrg	AS	
who was, indeed, too much governed by that favourite.	چه آن مرد که مورد عنایت شاه بود در مزاج او تسلطی تمام داشت.	چي اۊ مردأک گه کيا اۊنٚ خؤش دأشت و اونٚ چمأکۊدٚن رٚچأيته دۊشت	Eastern Gilaki	Lahijan	Vrg	AS	
condemning me to take my meals alone	محکومم کرده بود به این که تنها غذا صرف کنم	مئا محکۊم بؤده بۊ گه مي غذائه تنأيي بۊخؤرٚم	Eastern Gilaki	Lahijan	Vrg	AS	
in broken sentences, and with many drawings of breath.	تنها چند بار برای تجدید نفس سخن خود را قطع کرد.	هچي چند دوأ دٚم گیتنٚ وأسي خۊ گبٚ وأبئه	Eastern Gilaki	Lahijan	Vrg	AS	
yet she went on teasing, till he was twice on the point of being provoked to laugh.	ولی کاترین مخفیانه و آهسته آنقدر سر به سرش گذاشت که وی چند دفعه نزدیک بود عنان اختیار را از دست بدهد و با صدای بلند بخندد.	کاترین هۊتؤ جیرکۊ جیرکۊ و فنأر فنأر اۊنٚ وأزي بدأ گه چٚند دوأ پۊر دئه نوأس اینٚ وٚگیري و بۊرز صدا امره بٚخندي	Eastern Gilaki	Lahijan	Vrg	AS	
I have no intention of discussing your soul's welfare any further.	دی گه مایل نیستم در مورد این مزخرفات صحبت کنم.	دئه مئا نٚوأنه اي هپرائؤن سٚر گب بزنم	Eastern Gilaki	Lahijan	Vrg	AS	
I'll tell you a family secret, she whispered enthusiastically.	یک راز خانوادگی رو می خوام برات به گم.	یته خؤنواده رازٚ تئبه خأنم گۊتٚن	Eastern Gilaki	Lahijan	Vrg	AS	
but he soon forgot with what object he had taken the money out of his pocket.	اما بزودی حتی فراموش کرد که برای چه پول را از جیب بیرون آورده بود.	اما زۊدأزۊد أزأ اينٚ يادأشۊ گه چي واسي پولٚ خۊ جۊب جي دٚر بأرده بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
as yet, indeed, he was not sufficient of a diplomatist to sum up a situation, to see its possibilities at a glance, and calculate the chances in his favor.	زیرا او هنوز آن سیاست را نداشت که بتواند وضعی را بسنجد و مشکلات کار را از نظر بگذراند و محاسبه دقیق بکند.	چۊن اۊ هله اي سياستٚ ندأشت گه بتۊنسه بي وضعٚ وٚراز بکؤني و کارٚ مۊشکلانٚ دپیرأيي و دقیقٚ حساب بکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
then syncope sets in, and more especially with people of strong constitution like this man.	به خصوص در کسانیکه مثل این آقا بنیه خوبی داشته باشند.	خصوصا اۊ کسؤن مئن گه اي مٚرکه مۊسؤن خۊرۊم زۊر بدأشته بؤن	Eastern Gilaki	Lahijan	Vrg	AS	
trembling with eagerness to lay the spectral face upon her warm young breast	در اشتیاق به سینه فشردن چهرهء پریده رنگ او	اۊنٚ واپٚلکسه دیمٚ سینه دٚچکنئن یاسه أمره	Eastern Gilaki	Lahijan	Vrg	AS	
I'll do both, as soon as I possibly can.	به محض اینکه برایم امکان داشته باشد هم غذا خواهم خورد و هم استراحت خواهم کرد.	هیتؤ گه مئبه بؤنين ببي هم مي غذا ئه خأنٚم بۊخؤرٚم و هم چؤم خأنم زئن	Eastern Gilaki	Lahijan	Vrg	AS	
I've still got three days left.	هنوز سه روز از یک هفته باقی مانده است.	هله سۊ رۊج اۊ یک هفته جي بۊمؤنسه	Eastern Gilaki	Lahijan	Vrg	AS	
I've never seen such incredible white beaches.	در عمرم ساخل به ان سفیدی و زیبایی ندیده بودم	مي عۊمر مئن اۊ جۊر خۊجیر و سیپیدٚ چاف ندئه بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
I've been turning it back so I could do hours over again	من زمان رو به عقب برمی گردونم که دوباره از وقتم استفاده کنم.	مۊ اي زٚمٚتٚ پسأ وٚگاردئنم گه هنده مي وقتٚ جي کارأگيرم	Eastern Gilaki	Lahijan	Vrg	AS	
read books of poetry and tell negroes what to do.	کتاب بخواند و به سیاهان بگوید که چه بکنند.	کیتاب بۊخوني و سيأهونٚ بؤگي چي بٚکۊنٚن	Eastern Gilaki	Lahijan	Vrg	AS	
I was hoping to hear a bit of it.	من امیدوار بودم بتوانم قسمتی از آن را گوش کنم.	مۊ يأسه‌مٚند بؤم گه تۊنيسي يه پاره اونٚ جي ئه گۊش بکۊنٚم	Eastern Gilaki	Lahijan	Vrg	AS	
ere they shear me I shall have plucked away and stripped off the beards of all who dare to touch only the tip of a hair of mine.	پیش از آنکه کسی پشم مرا بچیند من ریش و پشم تمام کسانی را که بخواهند دست به سر یک تارموی من بزنند خواهم تراشید و خواهم کند.	اۊنٚ پيش گه يه کٚس مي پشمٚ فٚتأشي مۊ همته کسؤن پشم و ریشٚ گه خأنٚن یته مي سرٚ مۊئه دٚس بزننٚ خأنٚم فتأشتن و بٚکندٚن	Eastern Gilaki	Lahijan	Vrg	AS	
I was once in such a scrape myself.	خیلی وقت پیش خود من هم تو هم چین هچلی افتادم.	پیشتٚر زٚٚمٚتؤن مئن مئن مۊ خۊر هم اي جۊر گیرٚ مئن دٚکته بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
after attending to their masters, had supper	پس از آنکه وضع اربابان خود را مرتب ساختند شام خوردند	اۊنٚ پس گه خۊشؤنٚ سلارؤنٚ وضعٚ رٚچأيتٚن شؤم بۊخؤردٚن	Eastern Gilaki	Lahijan	Vrg	AS	
I saw the window open on the left into the garden	دیدم پنجرهٔ سمت چپ اطاق فیودور پاولوویچ باز است.	بدئم فئودور پاولوویچ دۊرۊنٚ چپٚ دٚرجیک وأگۊده نأبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I lay a quarter of an hour listening and trembling.	ربع ساعتی در بسترم دراز کشیدم و ترسان و لرزان گوش به زنگ و منتظر ماندم.	يه ربع مي وٚستٚر مئن بنأم و وأهيلأبؤ زنگٚ رأفأ بئسأم	Eastern Gilaki	Lahijan	Vrg	AS	
but he now determined to go home early in the morning.	اما اکنون تصمیم گرفته بود صبح زود خانه را ترک کند.	اما ایسه بنأ بگيته بۊ سوأينٚ سٚر خؤنه جي وأزني	Eastern Gilaki	Lahijan	Vrg	AS	
I dare say she was very much attached to him.	به نظر من حسابی گلویش پیش آقای التن گیر کرده بود.	مي گٚب آقای آلتنٚ أزأ اۊنٚ ديل دٚکته	Eastern Gilaki	Lahijan	Vrg	AS	
THE prince now left the room and shut himself up in his own chamber.	شاهزاده از سالن خارج شد و به اطاق خود رفت و در را بروی خویش بست.	کیأزا سالؤن جي بیرۊن بۊمأ و خۊ دۊرۊن بۊشؤ ۊ درٚ خۊ سٚر دٚوٚسته	Eastern Gilaki	Lahijan	Vrg	AS	
a sweet little sister for you to play with	یه خواهر شیرین و قشنگ برای تو که باهاش بازی کنی.	مي خۊجیرٚ خاخؤر وأسي گه اۊنٚ أمره وأزي بکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
to terrify any person who should attempt the same thing,	تا افرادی که شاید در صدد انجام عملی مشابه عمل کاظم برآیند را بترسانند.	تا اۊ کسؤن گه شاید بنأ بدأرن کاظمٚ کارٚ مۊسؤنٚ بکۊننٚ تٚرس بدأن	Eastern Gilaki	Lahijan	Vrg	AS	
I never was more glad to see anyone in my life	به عمرم این قدر از دیدن کسی خوشحال نشده بودم.	مي عۊمر مئنٚ ني يه کٚسٚ دئنٚ جي ایتؤ خۊشحال نۊبؤبؤم	Eastern Gilaki	Lahijan	Vrg	AS	
pause to sniff at something on the floor.	ایستاد تا به چیزی که روی زمین بود فش فش کند.	بئسأ تا او چي گه زمي سٚر نأبۊ ئه جؤر فۊکشي	Eastern Gilaki	Lahijan	Vrg	AS	
although she had learned to soften it.	البته یاد گرفته بود که چطور به نحو دل پذیری وحشی باشد.	ألبت بيامۊته بۊ گه چۊتؤ دیل‌وأ رجه جي وۊتۊل‌ ببي	Eastern Gilaki	Lahijan	Vrg	AS	
waiting till the tide was out	آنقدر صبر کردیم تا جزر و مد دریا فرو نشست	أني دٚس بدأشتٚم تا دريا جؤر و جير شويي دٚنيشي	Eastern Gilaki	Lahijan	Vrg	AS	
would not go in to witness the battle between her champion and her opponent.	نخواست داخل اتاق شود تا در نبرد قهرمان خود با دشمنش حضور پیدا کند.	نٚخأسه دۊرۊن مئن بشي تا خۊ غنیم و قهرمؤن کالجارٚ مئن بئسي	Eastern Gilaki	Lahijan	Vrg	AS	
while he on his side promised not to undertake anything without his parents' knowledge.	نیکلای نیز متعهد شد که پنهان از پدر و مادر به هیچ عملی اقدام نکند.	نیکلاي ني قؤل بدأ گه خۊ پئر و مار جي سرفۊخۊسي کار نکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
to hear him recite	تا شعری را که او قرار بود حفظ کرده باشد بشنود.	تا اۊ شعر گه خأسي بیاموجي ره بٚشتؤئي	Eastern Gilaki	Lahijan	Vrg	AS	
but his studies had taken him to a point beyond which he could not seem to go.	اما در کیمیاگری به جایی رسیده بود که ظاهراٌ دیگر نمیتوانست از آن حد پیشتر برود.	کیمیاگري مئن يه جا سٚر برسئه بۊ گه اۊنٚ جي پيشتر شؤ مٚنیس	Eastern Gilaki	Lahijan	Vrg	AS	
I think it's so much better to work for refined people than just anybody.	اصلا آدم نباید برای هر بیسروپائی کار بک نه.	ازأ آدم نوأ هر ته یلاغۊز آدم وأسي کار بکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
with his hair parted in the middle, well combed and pomaded	فرقش را باز کرده بود و موها را شانه زده و روغن فراوان مالیده بود.	خۊ فرقٚ باژ ئاکۊده بۊ و سرمۊئه شؤنه بکشئه بۊ و پۊر روغن وأسئه بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
when a huge barn owl swooped through the dining room window	جغد بزرگ و زشتی از پنجره وارد سالن غذاخوری شد	یته ناخۊجیر پیله جۊغد دٚرجیک جي غذاخوری سالن مئن بۊمأ	Eastern Gilaki	Lahijan	Vrg	AS	
I don't think it will take much to discredit her account.	فکر کنم به شه چیزی که دیده رو سر همین بی اعتبار کرد	بدأرم شأنه هينٚ سر اۊ چي گه بدئه ئا بي‌أنديفه‌ کۊدٚن	Eastern Gilaki	Lahijan	Vrg	AS	
their eyes followed the hand that held the sandwich.	چشمهاشان به دستی که ساندویچ را گرفته بود خیره شده بود.	اۊشؤنٚ چۊمؤن اۊ دٚس گه ساندویچٚ بگیته بۊ ئه پیرأسه دٚره بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
the yellow speck of light burning steadily in front.	لکه کوچک و زرد رنگ نور همچنان پیش رویمان روشن بود.	کۊشتاي زردٚ چٚم سۊ لکه هۊتۊ امي پيشٚ ور سۊ گۊد	Eastern Gilaki	Lahijan	Vrg	AS	
a squandering altogether out of proportion to our means.	از حد تناسب با ثروت ما در رفته بود.	امه واوٚرأز ثروتٚ قدرٚ جي در بۊشؤ بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I was feeling hurt because he had just disappeared into blankness without a word.	من از این که او بدون گفتن حتی یک کلمه به کلی غیبش زده بود خیلی به هم برخورده بود.	مۊ اینٚ جي گه اۊ يته گب مئا نزئه و يه دوأ دٚر بۊشؤ پۊر مئا درد بگۊده بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
except that I was conscious of being cold and dejected	جز اینکه سردم بود و روحاً ناامید و تنها بودم.	اينٚ بکت گه چأسه دره بؤم و مي روح تنها و کۊرسۊفته بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
a profound silence seeming to precede, accompanyand follow it,	از عمق سکوتی که قبل و بعد از آن برقرار شد	اۊ جلفٚ سکۊت گه اۊنٚ پس و پیشٚ دٚکته	Eastern Gilaki	Lahijan	Vrg	AS	
moreover, slow paced and sluggish by nature.	بعلاوه پاهای حیوان طبعاً کوتاه و مزاجش بلغمی بود.	بعلاوه حیوؤن لگؤن پاچ و اۊنٚ چٚم بلغمي بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
there was no excuse or reason	در این مورد هیچ عذری مگر تنبلی و کاهلی نداشتیم.	اي کار مئن هیچ جۊر گاله لس‌کاري بٚکٚت ندأشتيم	Eastern Gilaki	Lahijan	Vrg	AS	
who was unable to do anything in 1807	او در سال 1807 نتوانست هیچ کاری را از پیش ببرد	اۊ 1807 مئن نٚتۊنسه بۊ هيچ کأرئه پيش ببۊری	Eastern Gilaki	Lahijan	Vrg	AS	
west now seemed like the ragged edge of the universe so I decided to go east and learn the bond business.	غرب میانه به جای آن که قلب گرم جهان باشد اکنون بسان لبه زنده عالم بود بنابراین تصمیم گرفتم به شرق بروم و کار خرید و فروش اوراق بهادار را بیاموزم.	مئنين خۊرخۊس اينٚ جا گه دۊنيا گرمٚ ديل ببي ايسه دۊنیا زيوا لبه مۊسؤن بۊ هینٚ وأسي بنأ بگيتٚم خۊرتاؤ بئه بوشؤم و اوراق بهادار هدأهگیرٚ بیامۊجٚم	Eastern Gilaki	Lahijan	Vrg	AS	
had barely time to remove his own family and valuables from his estate.	او فقط توانست خانواده و اشیاء گران بهای خویش را از دهکده بیرون برد.	اۊ فقط بٚتۊنسه خۊ خؤنوأده و خۊ گرؤن اثاثٚ محلٚ جي دٚر ببۊرده	Eastern Gilaki	Lahijan	Vrg	AS	
that sixlight infantry men of the 1st, having made their way thither	که شش سرباز ولتی ژور از فوج اول سبک سلاح که بدرون آمده و نتوانسته بودند بیرون روند	شيش‌ته ولتی‌ژورٚ خلابرٚ سۊبۊک خلا جٚرگه گه دۊرۊن بۊمأن و نٚتۊنسه بؤن بیرۊن بۊشؤن	Eastern Gilaki	Lahijan	Vrg	AS	
but to make our own chiefs let us live.	بلکه فقط باید کاری کنیم که رؤسای خودمان بگذارند زندگی کنیم.	بٚلکي فقط وأ يته کار بکۊنيم گه أمي سلأرؤن بدأرن بٚزيويم	Eastern Gilaki	Lahijan	Vrg	AS	
it was in the middle of the day when the van came to take him away.	اواسط روز بود که بارکش برای بردن باکسر آمد.	روجٚ ميئنأ مئن بۊ گه بارکش باکسر بۊردٚنٚ وأسي بۊمأ	Eastern Gilaki	Lahijan	Vrg	AS	
then remembered it hadn't been working since it had spent over an hour in the lake.	اما یادش افتاد که ساعتش بعد از بیرون آمدن از دریاچه دیگر کار نکرده است.	اینٚ یاد دکته گه خۊ ساعتٚ سٚل جي دٚرامأنٚ پسي دئه کار نکۊده بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
to think before you do.	پیش از اینکه دست به کاری بزنی فکر کن.	کارٚ سرأيتٚن پيشٚ جي کله ئا کارأگير	Eastern Gilaki	Lahijan	Vrg	AS	
her dog and her other purchases and went haughtily in.	سگش و دیگر خریدهایش را برداشت و با تبختر وارد بنا گردید.	خۊ سٚک و هأيته‌چي ئه ویته و چٚمأبؤن جي بنا مئن بۊشؤ	Eastern Gilaki	Lahijan	Vrg	AS	
he ordered me to return it into the scabbard.	به من فرمان داد که شمشیر را غلاف کنم.	مئا فرمؤن بدأ گه شمشيرٚ کالؤنٚ مئن دٚزئنٚم	Eastern Gilaki	Lahijan	Vrg	AS	
he had not admitted that a star could coin itself into louis d'or.	زیرا این بار نرفته بود که ممکن است یک ستاره بتواند لیره طلا تهیه کند و آن را برای کسی بفرستد.	بخألي اي دوأ نۊشو بۊ گه ممکن بۊ یته رؤجا بتۊني زر لیره دٚپیچاري و اۊنٚ یه نفرٚ وأسي سرأدئي	Eastern Gilaki	Lahijan	Vrg	AS	
I reckoned I would have great times now if I was over at the town.	فکر کردم اگر این موقع سال در شهر بودم نانم تو روغن بود	مي امره بدأشتم اگر اي سالٚ زٚمٚت شهرٚ مئن ايسأبؤم شکارٚ بزئه بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
instead of free boarders.	به جای اون همه آدم مریض که مجانی پذیرایی کردیم.	اۊ همه ناخؤش آدمٚ جأ گه هیتؤ مجؤني هاپچاردیم	Eastern Gilaki	Lahijan	Vrg	AS	
but he would not suffer her to put him on the same level with them.	ولی حاضر نبود که او را با آنان در یک پایه بگذارند.	ولی حاضر نۊبؤن گه اۊشؤنٚ يته رٚچه مئن بنأن	Eastern Gilaki	Lahijan	Vrg	AS	
he won't pay for me to go and learn magic.	اون برای یاد گرفتن جادو به من پول نمی ده.	اۊ جادۊ آمۊجئنٚ وأسي مئا پۊل هأندئنه	Eastern Gilaki	Lahijan	Vrg	AS	
for one who loves you beyond all else.	آن هم به کسی که بیش از هر فرد دیگری شما را دوست دارد	اۊ هم يه کٚس گه همه کٚسٚ جي ويشته شمره خؤش دأنه	Eastern Gilaki	Lahijan	Vrg	AS	
only for an instant see the wretch.	حتی اگر برای یک لحظه هم شده جانی را تماشا کند.	یه دیقه زٚمٚتٚ وأسی هم بۊبؤ یه جأ ئه نیا بٚکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
astonished perhaps at our preparedness.	شاید علتش آمادگی ما بود که او را متحیر و گیج کرده بود.	بخألي امي دٚپیچار بؤنٚ وأسي دال و مٚنگ بۊبؤ بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
which had kept peace in the country for a whole fifteen years	حکومتی که پانزده سال تمام به بهانه استبداد و بیدادگری صلح و آرامش را در کشور حفظ کرده بود	یته حکۊمت گه اي پیله پونزه سال مئن استبداد و بي‌دأگري گاله امره وٚندرشٚ کشۊر مئن بٚدأشته بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
but it is childish to run into danger for nothing.	اما به خاطر هیچ به سوی خطر شتافتن بسیار کودکانه است.	هیچی وأسي خطرٚ ور وشتأؤ کۊدٚن کۊچي‌زأکي‌‌کار بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
she knew it all, she belonged here more than I should ever do.	به اینجا تعلق داشت و حالا تنها بانوی خانه من بودم.	ائره شي بۊ و ایسه مۊ خؤنه تنها زنأک بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
leaving the shape of my fingers carved into the remaining wood.	قالبی به شکل انگشتانم روی بقایای آن حک شد.	یته قالب مي أنگۊشتؤن چأچینٚ مۊسؤن اۊنٚ وأمۊنسه سرٚ دٚکنده	Eastern Gilaki	Lahijan	Vrg	AS	
