en_sentence	fa_sentence	translation	variety	county	orthography	translator
would not she give him her influence in procuring it?	شما لطفاً از نفوذتان استفاده کنید تا دوشیزه وودهاس متقاعد بشوند.	ئایا کاریگەری خوەێ لە جوور کردنێ نیەێدە پێ؟	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I thought it was rather a short name, yesterday,' I confessed.	دیروز فکر کردم که اسم کوتاهی است.	دۊەکە دان وە پێ نام کە فکر کردیام ناو بۊچگێگە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but not to any particular one that I knew of.	ولی من دریاچه به خصوصی سراغ نداشتم.	ئەمانێگ نە وە کەس تایبەتێ گ م بشناسم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
with a square cupola, very retired among some trees and a lawn	با گنبدی چارگوش که در وسط چمن پردارودرختی قرار داشت.	وە قوبەی چوارگووشێ، خانەنشین لە ناوێن چەن دار و چەمەن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so many great princes and captains were assembled.	این همه امیران بزرگ و فرماندگان که گرد هم آمده بودند.	شازایەیل و کاپتنەیل گەوراێ فرەیێگ کووەو بۊن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
refreshed and renewed, at the unusual hour of eleven o' clock	در ساعت غیرعادی یازده صبح. شاداب و تعمیر شده.	لە سات نا ئاسایی، سات یانزە، نووکریا و تازەکریا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
if it be accompanied by practice.	به خصوص که توأم با تمرین و عمل باشد.	ئەگەر تەمرین وەگەردێ بوود.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but I hope it was all a misunderstanding and that no one is to blame for it.	اما امیدوارم که تمام این حادثه سوء تفاهمی باشد و هیچ کس در اینمورد تقصیر و گناهی نداشته باشد.	ئەمانێ ئمێدوارم گشت یانە لە یەک ئەونەڕەسین بوود و کەسێ تاوانبار نەود.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she received an evasive answer.	فقط جوابی مبهم دریافت داشت.	وڵامێ خوەدلادەرانەی وەرگرت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so that we are like those misers who are unable to absent themselves from their treasures.	به قسمی که ما مانند اشخاص حریص و ممسک متصل در نگهبانی گنجینه خود هستیم	چۊنە گ چۊ ئەو قرتنەیلە هەیم گ نیەتۊەنن لە گەنجەیلیان بێ بەش بوون.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
with their true natural delicacy, they abstained from comment	آنقدر طبیعتاً خوب و باصفا بودند که در این باره هیچ گونه توضیحی نخواستند.	ئەوان وە سەرنج سروشتی ڕاسگانی خوەیان، نوای نەزەردان خوەیان گرتن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
except indeed the envious, from whom no fair fortune is safe.	مگر حاسدان بدسگال که هیچ خوشی و سعادتی از زهر حسادت ایشان در امان نیست.	بێجگە حەسۊدەگان کە هیچ بەختێ لە لێیان لە ئەمان نیە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I fell asleep to the scent of my wolf.	در عطر گرگم به خواب رفتم.	وە بوو گورگەگەم خەومەو برد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the soul won't obey the rules of mechanics	روح زنده گوشش بدهکار اصول ماشینی نیست.	ڕووح سەرسپاردێ داتەکەیل مکانیە نیە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
besides, the appearance and disappearance ofLouis XVIII.	از این گذشته پدیدار شدن و ناپدید گشتن لوی هیجدهم .	بێجگە یەیشە دەرکەفتن و نەمەنن لووییس هەیژدەهم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
loaded with heavy dark tables.	میزهایی سنگین و تیره رنگ انباشته بود.	پڕ بۊگ وە میزەیل سیە و قورس.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
one, on the staircase at dawn.	یکی صبح پیش از سحر در راه پله.	یەکێ لە ڕاپلە، لە گوڵ سوو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
if it did not terminate as she wished.	خودش در معرض خطر قرار بگیرد.	ئە ئەوجورە ک ئەۊ تواس تمام نەۊتا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
had the same artificial appearance as the hair on the saints.	شبیه به موهای قدیسین ظاهری مصنوعی داشت.	قیافەێ دەسکرد جوور قژ سەنتەگان داشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but they had been detained all the summer by business connected with their estate.	لکن امور تابستانی املاکشان مانع مسافرت آنان شده بود.	ئەمانێ ئەوان لە تمام تاوسان وە بوون بازرگانی پێوەندیدار وەگەرد مڵک و ماڵ خوەیان کەڵەبچە کریاۊن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
on the extreme brink I liked well to try my skill.	در آن حد نهایی خیلی دوست داشتم مهارت خود را بیازمایم.	لەو ئاست فراوانە فرە خوەشم هات سەر ڕشتەی خوەم تاقی بکەم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I have now thought the whole matter over and this is my advice, she began.	من درباره اینکار خوب اندیشیدم و اکنون نظر راهنمایی خود را به شما خواهم گفت.	م ئێرنگە وە گشت باوەت فکر کردمە و یە ئامووژگاری منە، دەس وە پێ کرد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she quite understood the value of money, and would, of course, accept the gift.	زیرا او به قیمت پول واقف است و به طور یقین آن را قبول خواهد کرد	لەورە گ نرخ پۊل خاس زانس، ئەی دیاریە وەرگرت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
why, then the pack saddle must be a horse's caparison, as this gentleman has said.	لابد این پالان هم بنا به ادعای آن آقا زین اسب خواهد بود.	هەوجورە ئەی پیاگە وەت، ئڕا	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but relatively of such was their nature.	ولی احساساتش در باطن از همین قرار بود.	ئەمانێ هە جنساتێیان لێواۊە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
we can get a station wagon, put him in the back, and go on	من که بهتون گفتم یه ماشین استیشن پیدامیکنیم واونوعقبش میذاریم و ادامه میدیم.	تۊەنیم ستەیشن واگۆنێ بسێنیم، ئەۊ بخەیمەو دۊا و دریژە بەیم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that is so terrible in battle, and that word infected the whole crowd with a feeling of panic.	را که در جنگ وحشتناک است ادا کرد و این کلمه با بیم و ترس در میان جمعیت دهان به دهان گشت.	کە لە ناو شەڕ فرە خەوفناکە، و ئەو وشە گشت ئەو کوومەڵە تۊش هەست ڕخ و ترس کرد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
perceived that what he said about his improvement was true	ولی ادعای سانکو نسبت به ترقیاتی که تا به آن وقت کرده بود به نظرش راست آمد	ڕەسیەو ئەو چشتە گ لەبارەی خاسەو بۊن خوەێ وتۊ درسە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I have truly pointed out to you and in allhelpfulness the only way the only way	بعد از این هم پیدا نخواهی کرد. بدان که من از سر یاری یگانه راه را به تو نشان دادم راه دیگری نیست.	م وە ڕاسی و تمام مەیەت تەنیا ڕێگە وە پیدان نیشان دام.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
though it's a poor sort of prophecy, flopping like that.	این پیشانی بزمین زدن جنبهٔ معجزه خواهد یافت و همه خواهند گفت	هەرسەێ یە پێشبینی لاوازە، کە چۊ ئەوە شڵپێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I was your equal at eighteen quite your equal.	در هیجده سالگی با شما برابر بودم کاملاً برابر.	م لە هەیژدە ساڵان وەل تنا بەرابەرۊم، بەرابەر.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I appreciate your coming.	واقعا لطف کردید که تشریف او ردید	دەس خوەشی هاتند کەم	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
with his mouth close to her ear.	دهانش را دم گوش بکی گذاشت	دەمی نیا بن گووش بەکی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he and his son arrived next day.	روز بعد خود او با پسرش رسید.	ڕۋژ دمایین وەگەرد کوڕەگەی ڕەسی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I've never heard such terrible lies in my whole life.	در تمام عمرم چنین دروغ وحشتناکی نشنیده بودم.	لە مدەت عومرم لێوا دروی ئڵاجەۊێ نەشنەفتۊم	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
where she left me alone.	در آنجا مرا تنها گذاشت.	وە ئەورا م تەنیا هیشت	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
see if any of you have begun to learn to spell.	ببینیم کدامیک از شما تا الان هجی کردن را یاد گرفته.	بزانم کامدان تا ئێرەنگە بەش کردن یاێ گردنە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
went together into the granary	با هم به انبار گندم رفتند	وەل یەکا چینە کەنۊی گەنم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he was interested in her.	آن زن برایش جالب شده بود.	ژنەگە ئڕای جاڵب بۊ	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
to have another think.	تا یه دفعه دی گه فکر کنم.	با جاریتر هۊرەو بکەم	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
it is probable that you will very shortly hear from us again.	احتمالاً بزودی باز هم خبری از ما به شما خواهد رسید.	هاتێ وە زۊیی خەوەرێ وە ئیمە وە پید بڕەسێ	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I put back the receiver.	ناراحت گوشی را پایین گذاشتم.	خەمین، گووشیەگە نیا خوارەو	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
went for a turn in his garden.	برای گردش به باغ رفت.	ئڕای سێران چیە باخ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I cherished no malice towards him	هیچ دلخوری از او نداشتم.	هۊچ دڵەخوەری وەلی نیاشتم	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I'll see what I can do.	ببینم چه کاری از دستم بر میاید	بزانم چە تۊەنم بکەم	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I had a line about my waist	طنابی به کمر من بسته بودند	تەنافی بەستۊنە ناوقەدم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but this is quite between ourselves.	ولی این بماند بین خودمان.	بیلال بەین خوەمان بمینێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
she won't be downwind if we sit in our regular spot.	اگه سر جای همیشگی مون بشینیم در مسیر باد قرار نمی گیره.	ئەر لە شوونەگەێ جارنمان دانیشیمن ئەو نیەکەفێدە وەر وا	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
let me ask you	بگذارید از شما سو الی بکنم.	بیلا پرسیارێگ لە لێد بکەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
thinking to himself	در این فکر بود	ئەو هۊرەو کردیا	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
my life will be bitter without you.	زندگی من بی تو خیلی تلخ می شه.	ژیانم بێ تو تیەڵەو بوود	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
do not keep me waiting	مرا منتظر نگذارید	چەوەڕێ نەیلەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I never said I was	من که نگفتم من بودم	من هەر نەوەتم من بیم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but then she is used to my voice.	به صدای من هم عادت دارد.	ئەمانێ ئەو هووکارەی دەنگ منە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
the very place in which she had been brought up	محلی که در آن بزرگ شده بود	ئەو شوونە ک لەورە گەورا بییە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
getting off the bed.	از تخت برخاست	لە بان تەختەگە هەڵسا	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
covered with aquatic plants	که با گیاهان دریایی پوشیده شده بود	لە گژ و گیای دەریایی داپووشیاۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I do not think so.	هرگز باور ندارم.	من لێوا هۊرەو نیەکەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I shall need you.	بهتون احتیاج دارم.	نیازم هاپید	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he had not moved.	یک حرکت هم نکرده بود.	ئەو جۊلە نەکردۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I didn't know how to reach you.	من نمی دون ستم چطوری به شما اطلاع بدم.	نەزانستم چۊ ئاگاداردەو بکەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
a spoonful once in four and twenty hours.	هر بیست و چهار ساعت به قدر یک قاشق	هەر بیس و چوار سات یەی کەوچگ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
because he didn't ask me for any more details.	چون که برای جزئیات بیشتر هیچ سو الی از من نکرد.	چۊنکە هۊچ پرسیارێ ئەڕای هۊردەکاری فرەتر لەلێم نەکرد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
since I have you to help me.	چون تو را برای کمک دارم.	چۊن تو ڕا یاری دێرم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
shark is only one syllable.	کوسه یک کلمه است.	کووسە تەنیا یەی وشەس	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I could not find one.	اما هرچه گشتم نیافتم.	هەرچێ مینە کردم نەیمەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but had her reasons.	اما خودش دلایلی برای این کار داشت.	ئەو مدوو خوەێ داشت	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but keep your eyes off me,	دیگر هم نگاهم نکن.	دی نەنووڕە پێمەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
a bit of love from someone!	ناخنکی عشق از هر که.	تووزێ ئەوین لە کەسێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but I took no notice.	اما به روی خود نیاوردم.	ئەمان م پاپەی نەۊم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
she heaved a deep sigh of relief	نفسی به آسودگی برآورد	ئەو هەناسێگ لە سەر ئارامشت هەڵکیشا	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
as if it knew it was perfectly safe.	که گویی خبر داشت در جای امنی است.	چمانێ زانستیا ها جی ئەمنێگ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
a loud noise of feet and voices came pouring into the courtyard.	همهمه و صدای پایی چند در حیاط پیچید.	زرمەی پا و قەپ و قاڵ کەفتە ناو هەوشەگە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I've been relieved.	من اخراج شدم.	من دەر کریامە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he tightened his grasp upon my hand	دستم را به سختی فشار داد	ئەو دەسم وشارد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I will put you to the proof, and this very moment.	همین حالا شما را مورد آزمایش قرارمیدهم.	هەر ئیسە تو تاقییەو کەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
it cut deeper than ever, this time.	این دفعه از هر دفعه عمیق تر بود.	ئێ جارە لە گشت جارێگ قۊلتر بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but I didn't think.	اما به فکرم نرسیده بود.	ئەمانێ من هۊرەو نەکردم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I'd been expecting it to be difficult.	انتظار داشتم که سخت باشد.	چەوەڕێ بیم سەخت بوودن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I am so tranquil and happy now.	من که بسیار آرام و خوشبختم.	من ئیسە فرە ئارام و بەختەوەرم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I need more than five.	من به بیشتر از پنج تا نیازمند هستم.	من فرەتر لە پەنج نیاز دێرم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
will reach the age of sixteen	شانزده ساله بشود	بوودە شانزە ساڵێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
out of which there jumped a fat gentleman	مرد چاقی از آن بیرون جست	پیاێ قەۊلەێگ لێ هاتە دەیشت	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
it was trivial	کوچک و پیش پا افتاده بود	چشت گرنگێ نەۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
six of us	ما شش نفر بودیم.	شەش کەس بیمن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I felt there was something between us.	من حس کردم چیزی بین ما هست.	هەست کردم چشتێگ ها بەینمان	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I told her my heart belongs to you	من به او گفتم که به شما علاقمندم	من وە ئەو وەتم خوەشمەلید تێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
if it was me	اگه من جای تو بودم	ئەگەر من بیاتام	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
covered with blood	که غرق خون بوده	خەڵپان خۊن بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
there's some tents ahead.	کمی دورتر چند تا چادر هس	چەن گلە چادر لە نواتر هەس	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I will fall at his feet and beseech him.	البته و عجز و لابه خواهم کرد.	من لاڵکیەمە پێیەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
shaking the letter open with one hand and glancing at it.	نامه را با یک دست باز کرد و نگاهی به آن انداخت.	نامەگە وە تەکان دەسێگ کردەو و نووڕێیە پێیەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he had seen the body of the commander	جسد ناخدای کشتی را دیده	لەش بێ گیان	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I'm quite comfortable.	من کاملاً حالم خوب است.	من خاس خاسم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I mustn't beg.	نباید خواهش کنم .	نەبایە بلاڵکیەمەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I must look about for a wife for him.	باید برایش زن پیدا کنم.	بایە ژنێگ ئەڕای بۊنمەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
where did you get it	از کجا گرفتی	لە کوورە گردیدەێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I'm sure of it.	از این بابت مطمئنم.	من لێ دڵنیام	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but he never received the response he longed for	ولی جواب مورد نظرش را دریافت نکرد	ئەمانێ ئەو جواوە ک وە دڵێ بی نەگرد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
so you just must come and take me away.	باید به موقع بیائی و مرا از اینجا ببری.	تو بایە بایدن و من لەێرە بوەیدن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
the young wife of an elderly man of fortune here.	همسر جوان یکی از مردان سالخورده ثروتمند در این جا.	ژن پیرە پیاێ دەوڵەمەنێگ لە ئێرە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he began to snore.	صدای خروپفش به هوا رفت.	ئەو دەس کردە پرخانن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
so he was thinking about her and her husband.	لذا اغلب در فکر او و شوهرش بود.	ئمجا ئەو هۊرەو لە ئەو و شۊیەگەێ کردیاد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but I never knew its significance before.	اما در گذشته هرگز با ارزشش آشنا نشده بودم.	ئەمانێ هەر لە گرنگی و ئەرزشتێ نەزانستۊم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
jeweled with flowers.	جواهراتی از گل آن را زینت داده بود.	وە زێو و زەڕێگ لە گوڵ ڕازانۊدەێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
opened a drawer	یکی از کشوها را باز کرد	یەکێ لە کەشاوەگان کردەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
its where he ought to be	جایی است که باید باشد.	هەر ها شونێ ک بایە بیاتاد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but they paused to listen.	اما ناگهان حرف خود را قطع کرده و سراپا گوش شدند.	ئەمانێ ئەوان گت کردن و گووش تەکانن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
flapped the reins.	افسار را تکان داد.	هەوسارەگەێ لەقان	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I love him, and love is very sweet.	عاشقش هستم و عشق خیلی شیرین است	ئەوینداریم و ئەوین فرە شرینە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
for I was going home to the funeral.	چون بنا بود برای شرکت کردن در مراسم عزاداری به خانه بروم .	من چیامە ماڵ ئەڕای پرسە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
mounted his horse	اسبش را سوار شد و تاخت.	چیە کووڵ ئەسپەگەێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
you don't seem to care much.	انگار برات مهم نیست.	چمانێ ئەڕاد گرنگ نیە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
for it is bitter cold.	زیرا هوا خیلی سرد است.	چۊنکە هەوا فرە سەردە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I learned that much at sea.	این کار و بیشتر توی دریا یاد گرفتم.	ئەو کارە لە دەریا فێر بیم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
the message hidden in the beauty of words.	پیام نفهته در زیبایی الفاظ	پەیام شاریاو وەناو ڕەنگینی وشە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but no sound disturbed the quiet.	اما در آن سکوت هیچ صدایی نبود.	ئەمانێ هۊچ دەنگێک ئەو بێدەنگییە دانەچەڵەکان	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
my child is there!	طفل من باید آنجا باشد.	مناڵەگەم ها ئەورە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
whether he admitted it or not.	چه اعتراف بکند و چه نکند.	چ بچوودە ژێرێ چ نەچوود	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he drew the glove from his shapely white hand	دستکش را از دست سفید و زیبا بیرون آورد	دەسکیشەگە لە دەس چەرمگ و ڕەنگین داکەند	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
on the night when I was born, and saw my dear mama.	که شما در شب تولد من به آنجا آمدید و مادرم را ملاقات کردید.	لە شەوێگ ک هاتمە دی و داڵگم دین	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
the doors of heaven opened to her.	درهای بهشت به رویش گشوده شده بودند.	دەرەیل بەهەیشت لە ڕۊی کریاوە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I had a good time tonight.	امشب خیلی به هم خوش گذشت.	ئمشەو فرە خوەش لە لیم چی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I know what I'll do.	فهمیدم چه باید بکنم.	زانم بایە چە بکەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
it was very dark.	هوا تاریک بود.	فرە تیەریک بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I'll never be ready.	هیچ وقت آماده نمی شم .	هەر گورجەو نیەوم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I told him to take the cup with me	من بهش گفتم با هم جامو برداریم.	وەپێ وەتم وەگەرد یەکا جامەگە هەڵگریمن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he must depart from the country.	باید از آن کشور بیرون رود.	بایە ئەو وڵاتە بیلێدە جی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he would never make that mistake again.	هرگز اشتباه خود را تکرار نخواهد کرد.	ئەو دی ئەو هەڵە دجارەوە نیەکەێدن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
it would require two horses.	دو تا اسب میخواد.	دو گلە ئەسپ تواێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I must say this comes as something of a surprise.	باید بگویم این موضوع سبب تعجب من شده.	وە ڕاسی سەرم سڕ مەنیە لێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I think I'm gonna be sick.	من که حالم داره بد می شه.	دڵم هەڵشیوێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I took a step forward.	قدمی به جلو برداشتم.	گامێگ چیمە نوا	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I had raised my hat	کلاهم را برداشته بودم	گڵاوەگەم هەڵگردم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
for in truth you are to blame for their not wanting to hear you.	زیرا در حقیقت هر گاه آنان نخواهند سخنان تو را گوش کنند گناه بر تو است.	ڕاسیەگەێ یەسە ئەوان تو تاوانبار کەن هناێ نەتوان گووش وە قسەیلد بتەکنن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but the storm had been so violent	طوفان آن قدر شدید بود	تووفان فرە تونێگ بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
please remember that it is after nine o'clock.	فراموش نکنید که پاسی از ساعت نه گذشته است.	لە ویردان نەچوو سات لە نوو ڕەێ بیە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he was a widower	زنش مرده بود	ژنەگەێ مردۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I see him from time to time.	بارها و بارها دیدمش.	هزار جار دیمەسەێ.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
who, accordingly, sat himself down, with his back to the table	استیرفورث هم اطاعت کرد و روی صندلی نشست و پشتش را به میز چسباند.	ئستیرفورس هەم فەرمانبەری کردو لەبان سەندلی نیشت و پشتێ چلکانە میزەگەوە.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he has spent the night in drinking himself to death deliberately!	تمام شب را به میگساری پرداخت و آنقدر در صرف نوشابه افراط کرد تا به دست خود رشته حیاتش را برید!	تا شەوار بوودە دوکوتەو وە مەستی بردەوسەر و دی لەبە نووشابە خوارد تا وە دەس خوەێ قەتڵ خوەێ بڕیەو!	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
who had been seated a quarter of an hour on his box	که نزدیک یک ربع ساعت در کالسکه نشسته بود.	ک نزیکەێ ڕبێ لە ناو کاڵسکە نیشتۊد.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he loved the sea and love	عاشق دریا و عاشق عشق بود.	ئەڤیندار دەلیا و ئەڤیندار عشق بۊ.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
as many pages as he had written since his farewell to her.	با تعداد صفحاتی که شب قبل پس از مرخص شدن از نزد او موفق شده بود بنویسد.	وە ژماڕەێ لاپەڕەگانێ ک دۊەشەو دۊاێ مەرەخەس بۊن لاێ ئەۊ موفەق بۊد بنۊسێد.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I think that's very unfair,' I said.	اوه ماکزیم! این طور حرف نزن!	لێوا قسە نەکە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
