en_sentence	fa_sentence	translation	variety	county	orthography	translator
I have seen nothing but kindness and affection from her towards myself.	او با من به جز مهربانی و دوستی کاری نکرده است.	اَی مْنَه غَيراز اْمْکو میرَوونی و دوستی کَرْدَه دْ کاریش کَردَه نی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
did I ever get so angry as over his words.	که برای این چیزها که امشب گفت.	کو ام چییون سَرَفا کو اوشان واتْشونَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
they should have been on the trail an hour gone.	اکنون یک ساعت بود که بایست راه افتاده باشند.	الان ایی ساعتا کو پی را دَلَکین	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
when she was in the cabin,	وقتی که ربکا در کابین بود.	وقتی ربکا کابینی دِلَه مَنْدا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but I can't help it.	ولی از دست من کاری سا خته نیست	ولی چْمْه دَسی کو کاری نِبَرا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
yet nevertheless, as the law and thechurch see it, guilty of sin and crime.	در همان حال از دیدگاه قانون و کلیسا هم مجرم و گناهکار باشد.	هَه حالیکو از نظر قانون و کلیسا نی گْناکارا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
which leaves nothing more to be said on the score of courage	این بالاترین حد شجاعت و دلاوری بود	ام تمون پیلَه دْلی و جَسوریا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
although her appetite was excellent.	با این حال اشتهایش حرف نداشت.	چه میجاس خَیلی باز آبا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he sprinkled the crumbs from his sandwich paper over them	خرده نان های ساندویچش را در آب ریخت	اشْتَن ساندویچی نونَه خْردون آوی دِلَه دَکَرْدْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
shivered with cold.	از سرما به لرزیدن پرداخت.	سرما را پِلَرزی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I must say hes generous.	باید بگویم که خیلی سخاوتمند است.	پی بْوام کو خَیلی بَخشندَه یَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but that he was still in great danger.	اما هنوز سخت در خطر بود.	اما هَنی خَیلی خطر داری اَیْرا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the world was swaddled in a thick white ground fog	دنیا از مهی که درنزدیکی زمین بود پوشیده شده بود	مایَه شورَه ایی کو زمینی نِزیک آبا تمون دْنیاش ویگِتا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
they would secure me by force.	در ضمن مرا به زور در آنجا نگاه خواهند داشت.	درضمن مْن زورینَه پی ها بْدارْن.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
for any job of work where there wasn't valuable consideration to be gained.	مگر در کارهایی که منافعی اساسی وجود داشته باشد.	مَگَه کارونی کو چاکَه سودی چَوون دِلَه دَری بْبو.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
to denote his gentlemanly rank on board.	هیچ نشانه آشکاری نداشت که مقام بلند او را در کشتی نشان دهد.	هیچ آچْقَه صْفَتی نِداری کو چه بْلَندَه جیگا کَشتی کو صْفَت بْدَی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I wasn't gettin' nosy	من نمیخوام از کارت سر در بیارم.	اَز نِخام اشته کاری کو سر در بواَرْم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I can't go out otherwise than masked.	من هیچ نمی تونم آفتابی به شم مگه با ماسک.	اََز هیچ نِشام بیرون بَلَکِه غَیر اَز ماسْکینَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I stare at her dazedly.	من با تعجب به او نگاه کردم	مْن زْتْفْ آمَندیمَه اَی دییِِشتْمَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
it is past my power.	این کار از قدرت من خارج است.	ام کار چْمْه دَسی نِبَرا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
we kissed one another over and over again	چندین بار یکدیگر را بوسیدیم.	چَن دَفَه یَندی ماچْمون کَردَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I rose from the thanksgiving	بعد از دعای سپاسگزاری برخاستم.	بَدَز سْپاسگزاریَه دوعا ایشتیمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he went to look for him.	به جست و جوی او پرداخت.	چِه دومیلَه گردی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I am feeling something which is perhaps foolish and wrong	احساسی دارم که شاید احمقانه و نادرست باشد.	ایساسی دارْم کو شاید احمَقونَه و نادْرْس بْبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
not one of those noises was indispensable	هیچ یک از آن صداها لزومی ندارد	هیچ گْلَه اَ صداعِن لازْم نینَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he came out into an open place opposite the village	که رو به روی ده به جای بازی رسید	اَ دِه رو بَه رو آچْقََه جایی کو آرَسَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
her broken leg in its cast stuck out stiffly in front of her.	پای شکسته دخترک درمقابلش در گچ بود.	کیلَه کْتَه چَکَه لینگ چِه پیشی گَچ گِريیا نوعا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but waked early	اما خیلی زود از خواب بیدار شد.	اما خَیلی زو خاوی کو ایشتَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'm going to have a baby.	به زودی صاحب فرزند دیگر خواهیم شد.	هم زودیون ایلَه دییَرَ خردن هَنی مْرا بو.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
for the picture had been removed.	زیرا تابلو را از آنجا برده بودند.	چون تابلو هاکو بَردَشونا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
you must accept it.	تو باید این سرنوشت را بپذیری.	تع پی ام سرنیویسی قْبول بْکَری.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
where he found some ten officers and generals.	در اتاق پذیرایی بیش از ده ژنرال و افسر نشسته بودند.	پذیرایی دیلَه ویشتَر از دَه گْلَه ژنرال و افسر نْشتینا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
do anything there is to do about the room.	هر کار دیگری هم که لازم است انجام بده.	هر کار دیگَري کو لازیمَه نی بْکَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
any more than the rising sun had rays.	فقط فهمیدم اشعه خورشید تابان در آسمان پخش شده.	فق فَمْمَه آفتاوی شَلَه آسْمونی کو پخش آبَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
you needn't fear.	تو دیگر از من ترسی نخواهی داشت.	تْ دِه مْن کو نِتَرسی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
regretting their friend's flow of cleverness.	مدتی به یکدیگر نگاه کردند	مودَتی یَنْدی شون ديیِِشْتَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I said that we must put off going for three days	من گفتم ظرف سه روز باید راه بیافتیم	مْن واتَه سه روز بَه دوم پی را دَلَکْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the postmaster turned his horse into the yard	ما مور چاپارخانه اسب او را با یک چرخش به درون محوطه برد.	چاپارخونَه ماموری ايي چرخی نَه چِه اسبی بَرْدْشَه محوطَه دیلَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
when he had found it difficult to believe that	برایش بسیار عجیب بود که	اَیرا خَیلی عجیبا کو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
besides, the bell rang.	اتفاقاً صدای زنگ هم بلند شد.	ایتْفاقا زنگی سَسْ نی راس آبَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
to my infinite terror,	این امر باعث وحشت من شد.	اْم کاری مْن ترس دوعَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'd like to show her around.	می خوام خو نه رو نشون دی زی بدم.	خام کَه دیزی صْفَت بْدَم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I did the work I was fit for.	من کاری را که بلد بودم انجام دادم.	از کاری کْ زونیم کَردْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
so the mention of his name	اکنون که نام این مرد به میان آمد	الان کو ام مِرْدَکی نوم مین اومَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she stooped down and picked a wild camomile at the edge of the path.	کیتی خم شد و یک بابونه صحرایی را از حاشیه جاده چید.	کیتی پْشْ آبَه و ایلَه جَنگَلَه مَروَه جادَه لَوی کو چینْدْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I was perfectly bewildered.	به کلی مبهوت شده بودم.	دِ تمون مات آبَِيْما	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I am glad to recollect that when the carrier began to move	باز خوشحالم از اینکه کالسکه به راه افتاد	هَنی خَشحالیمَه کْ کالیسکَه را دَلََکَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
then something seemed to go all over me, you know	یه چیزی از دل من گذشت.	ای چیی چْمْ دیلی کو دَوْیَردَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I don't care about lessening the sentence!	من احتیاجی به تخفیف شما ندارم!	از شْمَه تخفیفی ایتیاجی نِدارْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I wiped it with a lace handkerchief	بعد آن دل را با دستمالی توری پاک کردم	بَدَزْني اَ دیلی ايلَه توریيَه دَسْمالی نَه پاکیَه آکَرْدْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
it is my plan to see him personally as well as to have some other people	مصمم هستم که هم خودم شخصا پیش او بروم و هم به دوستانم بگویم	از مصمَمیمَه کْ هم اشتَن بْشوم چِه وَر وهم چْمْ رَفِقون نی بْوام کو بْشون.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but without taking off her clothes.	فقط کافی بود او را لخت نکند.	فقط کافیا چِه خلاعون مَجیوَجی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I know you need not	من خودم میدانم که او دیگر احتیاجی به دوا ندارد.	از اشتَن زونْم کْ اَ دِه دَوا ایتیاج نِدارْه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he can make a place for himself in my husband's factory.	در کارخونه شوهر من جائی برای خودش ون باز کنند یا نه.	چْمْه شو کارخونَه کو جایی اْشْتَرا باز آکَرْن یا نِه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
one cannot be completely happy in this world!	ممکن نیست که شخص در دنیا به کلی آسوده باشد.	ممکين نيیَه کو کسی اْمْ دْنیا کو هَمیشَه آسایْش بْدارْه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
if you allow me to say so or yet yours.	اگر اجازه بدهید باید بگویم حتی شما را	اگَه ایجازَه بْديیَن پی بْوام کْ حتی شْمَه نی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
four had made good their footing inside our defences	چهار تن دیگر توانسته بودند از روی پرچین به حیاط پناهگاه بپرند.	چار نفر دیيَر نی شاتَشونا رَمْشی سَری بَروَزین و وازْ بْکَرین جْخْتِه جیگا سْرا دیلَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I instantly recognized	من در نخستین نگاه آن را شناختم	مْ اولْنَه دیيِشتِه کو اَی آزْنوسْتْمَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I can still hear his voice in my mind.	هنوز هم صدای او در گوشم بود.	هنی چِه سَس چْمْه گوشی کو دِرییا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
will, produce before you substantiations of every one of them.	مدارکی را تقدیم حضورتان خواهند کرد	ایي مدارْکی شْمَه خِدمت اوعَرْن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I should feel well	قاعدتاً باید اکنون حالم خوب باشد.	هَرچْ فیکر کَرْم چْمْه حال پی الان دِه خوب بْبو.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I will help him as much as I can.	من چندان که بتوانم از صمیم قلب به او کمک خواهم کرد.	از اَگَه بشام قلباً اَیْنَه کْمَک کَرْم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
you all would stick around for a while and he would have a chance to get to know her.	شما می تون ین همه یه کناری بایستید تا چارلی فرصتی پیدا کنه که با اون آشنا به شه.	شومَه شایَن هَمَه ایی کَناری بْمونَه تا چارلی فرصَتی بْتْلَفْه اَینَه آشنا آبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
lost his temper	این بی شرمی را تحمل کند	اْم بی شرمی پی تاو بوئَرْع	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the same words over and over	یک سری کلمات را دائم تکرارمی کرد.	ایي كَلَموني یَکْسَرَه تيکرار کَری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that if he faltered	اگر در اجرای اوامر تردید کند	اگه دستورون اَنْجوم دوئِه را تردید بْکَرْه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
then he raises his eyebrows.	سپس ابروانش را بالا برد	بَد اْشْتَن اَبرَمون کَفا آدوشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he should have a run of luck	بخت و اقبال پیاپی به او لبخند خواهد زد	چه بخت و ایقبالی، یَندی پَسا اَیْرا خندَه کردَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
then raising her voice	بعد صدایش را بلندتر کرد	بعد اشْتَن سَسْش بْلَنْ تَر آکَردَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
why, she is too old for such pettishness.	چون سن او بیشتر از این است که از این جور چیزها برنجد.	چه سْن و سال اْمی کو ویشتَرَه کْ اْمْجورَه چییون را ناراحت آبو.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'm not one for running away from a challenge.	من کسی نیستم که از مبارزه فرار کنم.	از کسی نیمَه کو مباريزَه کو دَوَزْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I want you to get out of this town.	همین امشب از این شهر خارج بشوی	هْم اوشان اْم شهری کو بْش	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I looked straight ahead.	مستقیم به جلو نگاه کردم	سرراس چِمی پیشی دییِشْتْمَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
so as to throw no blame on any one.	هیچ کس را راجع به مرگ من متهم نکنید	هیچکسی چْمْه مردِه سَرَفا متهم مَکرن.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I insist on seeing the will.	اصرار دارم که وصیت نامه را ببینم.	مصریمَه کو وصیت نامَه بْوینْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
now raising myself up again	قدری آن سوتر بازبرمیخیزم	ایتِه اَوَتَ کو هَنی ایزْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
where he looked me up	خودش به دنبال من آمده بود.	اْشْتَن چْمْه دومیلَه اوما	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
got my head into his mouth.	سر مرا در دهان فرو برد.	چْمْه کَلَه روبَردْشَه دَني دِلَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I am left none the worse of it	من هم از حال کوفتگی بیرون بیایم	از نی اْم ویکویَه حالی کو برآم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
as for the men	اما مبارزین در تاریکی بدرستی نمایان نبودند.	اما مباريزَه کَرِِن تاریکی کو قشنگ مَلوم نینا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
take care, both of you, how you worry me again for nothing.	هردوی شما متوجه باشید که دوباره مزاحم من نشوید	شْمَه هر دْ بْفَمَه کْ دِ پی چْمْ مزاحيم مَبَن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that perhaps he was right.	که شاید حق با او بوده است.	شاید حق اَینَه بْبی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
unless I'm greatly in error.	البته ممکنه اشتباه کرده باشم.	البَتَه ممکینَه سَفْم کردَه بْبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
a solitary wrongdoing and hundreds of good deeds!	یک ظلم و بعد صد کار نیک!	ایلَه ظْلم و بَدَزْنی صد گْلَه چاکَه کار.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
went off to guard the river bank	رفتند ساحل رودخانه را بپایند.	شینَه رْوارَه لبَی بْتْلَفْن.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the house was ramshackle after all	هر چه باشد خانه فرسوده بود	هرچی بْبی کَنَه کَه اییا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I was glad she had rung up	خوشحال بدم که او تلفن کرده بود	خْشالیما کو اَی زنگ ژَندا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
heard of or saw this.	یا اینکه خودش تو خیابون منو دید.	یا امْکو اشْتَن خیيابونیکو مْنْشْ ویندَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he had a very good time.	خیلی هم به او خوش گذشت.	خَیلی نی اَی خْشْ گْذَشْتَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
if we can come to terms	هرگاه بتوانیم با هم توافق بکنیم	هر موقی بْشایَم یندینَه بْسازَم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the cabbie poked his nose through the screen into the rear compartment.	راننده از پرده به قسمت عقب سرک کشید.	رانندَه پَردَه پِشتی کو عقبی دییِِسی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
all dressed in their best.	همه هم بهترین لباسشان را پوشیده بودند.	همَه نی اْشْتَن بِتَرین خَلا دَکَردَشونا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
to engulf himself with her.	او را همراه خود بردند.	اَی اشتن نَه بَرْدْشونَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I replied that she would not be harmed.	به او گفتم کسی معترض او نخواهد شد	اَی نَه واتْمَه کْ کسی تْ ایتْراضی نِکَرِْع	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I don't expect you to stop it, but I do expect you to remember it!	من ازشما نمیخوام که جلوی این وحشیگری روبگیرید ولی ازتون میخ وام که اونوفراموش نکنید.	از شْمَه کو نِخام کْ اْم وَشی گِریون پیشی بیگِری ولی تْ کو خام کْ اَی ویر بَه سَر مَبی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the end of which is still in suspense	که هنوز به پایان نرسیده است	کو هَلا تَمون آبَ نيیا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I had heard of it before.	قبلاً اطلاعاتی راجع به آن به دست آورده بودم.	پیشتَه ایی ایطيلاعاتی چِه بارَه تْلَفْتَما.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
smeared from head to foot with tallow drippings	سر تا پایشان را اشک شمع گرفته بود	چَوون سر دا پا شمعَ اَسْرْگی گِتا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I must have hurt you very much.	باید خیلی آزارت داده باشم.	پی خَیلی تْه آزاارْم دواَ بْبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the ceiling blackened.	سقف نیز یکپارچه سیاه شده بود.	تَقَل تمونَه تيیِه ایسبی آبا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
burning under the infernal three o' clock sun	در زیر آن آفتاب سوزان ساعت سه بعدازظهر.	زْغالَه آفتاوی بْنی ساعت سه بَدَز ناهار.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
it wasn't long before the war was over	چیزی نمو نده بود که جنگ تم وم به شه.	روکَه تِلی مَندا کو جنگ تمون آبی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
if anyone knew the reason for the suicide.	که دلیل خودکشی او چه بوده است.	چْرا اْشْتَن کْشْتْشَه؟	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
solitude is at least as bad for you as it is for me.	تنهایی دست کم به همان اندازه برای تو بد است که برای من.	تَنْخایی هَدَ تْرا بَدَه کو مْرا نی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
in hunger and thirst, cold and heat,	با تشنگی و گرسنگی و گرما و سرما	تِشیری و وِشیری و گرمی و سردینَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the mysterious chain that links one thing to another,	زنجیر مرموزی که هر چیزی را به چیز دیگر میپیوندد.	ایي مَرموزَه زْنجیلی کْ هرچی ديیَر چیی کو دَوَس	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
hated his brother with a hatred as strong as mine.	از برادرم این مرد همان قدر نفرت داشت که من داشتم.	اْم مِردَک چْمْ بْرا کو هَدَه بَدْش آی کْ از داریم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
there is no living being who has not done it.	موجود متفکری نیست که این را نیازموده باشد.	هیچ فْکرَکَرَه جانيوَری نی کْ اْمی آزمودَش مَبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
with his elbows raised squarely, he twisted both ends of his flaming moustaches	با دو دست دو طرف سبیلش را گرفت و تاب داد.	دْ دَسینَه اْشتَن سْمبِِلی دْ طَرَفی کو گِتْشَه و آپیچ دوشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
WITHIN a few minutes the news had spread	هنوز چند دقیقه نگذشته خبر در ده پیچیده بود.	هَلا چَن دَقَه بَه نییا خَوَر دِه دِرِِه دَخَنیا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
with proper masters, and could want nothing more.	استادهای خوبی داشتند و کم و کسری و کمبودی درکار نبود.	چاکَه استادونی دارین و هیچ کَم و کسری نِدارین.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I've never seen you obsess over a real person.	هیچ وقت ندیده بودم رویه شخص واقعی کلید کنی	هرگْزْم ویندَه نيیا کْ ایی نفری پِزونْگی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she lost no time in putting a stop to it.	برای همیشه آن را تعطیل کرد.	همیشَه را ها دَوَسْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
if the said rich man was once on a time poor	حال اگر این غنی روزی فقیر بوده باشد	هَلا اگَه اْمْ دارَندَه آدم ایی روزی نِدار بَه بْبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
return to the bosom of common sense	به دامان عقل سلیم باز گردید.	سالیمَه عقلی کَشَه آگَردَن.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she would not think about them	دیگر به این چیزها فکر نخواهم کرد	دِه اْمْ چیيون فْکْر نِکَرْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I mean, I haven't really made much effort	راستش آن قدرها هم خودمو شیک و پیک نکردم	خَیلی نی اْشْتَن رِچ و وازْم نِکَردَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
it's just been such a shock.	خیلی به رام غافلگیر کننده بود.	خََیلی مْرا ناخَوَری بَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he went out, closing the door after hiM	او نیز رفته و در را بست.	اَ نی شَه و بَرْش دَوَسَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I didn't ask her forgiveness.	با این همه از او پوزش نخواستم.	ام هَمَه چینَه م اَی کو عذرم نِخاستَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I hope to do mine.	من هم امیدوارم از عهدهء سهم خود برآیم.	اَز نی امیدَواریمَه بْشام اشْتَن سَهمی انجام بْدَم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but of a morose and sour complexion.	اما بسیار بدخو و بد نهاد بود.	اما خَیلی بَدگورَه آدَمییا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he threw himself upon the body of the child	به طرف جسد ادوارد پیش رفته	شَه ادواردی جسدی وَر	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I don't mind going back to the store.	عیب ندا ره اگه می خو ای برگردی به فروشگاه.	عَیب نِدارع اَگَه خایْ آگَردی فروشگا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
you're going out to dinner with a multimillionaire.	تو داری با یه مرد میلیاردر میری بیرون	تْه کْرا میلیاردِرَه مِردَکینَه شی بَر و بیرون.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she knitted her brow	دختر چین به پیشانی انداخت	کیلَه اْشْتَن پیشْنی دَچیندَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
stickin' out like a tooth.	چون دندانی بیرون افتاده است	چونکْ گازی بیرون بَلَکَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
asked me the object of my visit.	دلیل ملاقاتم را جویا شد.	چْمْه ملاقاتي عيلَتي را دَفَرسْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I bolted the door.	در را از پشت محکم بستم.	بَري پِشتی کو محکم دَوَسْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but it left a sort of nagging uneasiness behind.	اما نوعی دلهره برجای نهاده بود.	ایی نوعي دلشورَه ایی نوعَه شا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
their children grown and well behaved	با فرزندانی بزرگ که خوب تربیت شده بودند	پیلَه خْردَنونی کو چاکَه تَبیَتی بَیْنا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
not mentioning a word of my disgrace	دیگر چیزی را رسوائی خود نگفتم	دِه هیچ بی آورویی ایی مْرا نِنومَه!	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'd like to give it away, he added bitterly.	حاضرم آن را مفت بدهم برود.	حاضْریمَه اَی مْفْت آدَم بْشو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
all this time we heard nothing of the three surviving mutineers.	در تمام این مدت ما خبری از ملاحان یاغی نیافتیم.	تمون اْم مودتی کو یاغيیَه ملاحون کو اثری پَیدا نِکَردْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
kneel down kneel round her	همگی به گرد او به زانو درآئید	هَمَه گْلَه چِه دایْرَه کو زونو بْژَنَن.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
you sometimes have to join forces with those you'd rather avoid.	مجبوره برخلاف میلش با این نگهبانا همکاری کنه.	مجبورَه کو ام نیگَبونونَه بیدون اْمْ کو بْخا همکاری بْکَرْه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
where a door stood open onto the landing.	که در آنجا در ساختمان باز بود.	کو ها کو ساخْتْمونی بَر بازا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I thought about that for a moment.	برای یک لحظه به آن فکر کردم.	ایی لَظَه را اَی فیکر کردْمَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he repeated from the steps.	تو بار دیگر باز خواهی گشت.	تْه هَنی آگَردی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
leaned on his elbows	آرنج بر همان لبه پل نهاد.	اشتَن اْشْکوفی پَرْدی لَوی کو پِنوشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
not even a cat.	حتی یک گربه هم در خیابان نبود.	حتی ایلَه پْچو نی خیابونی مَندَه نيیا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
there was no longer anything to spare.	دیگر چیزی نداشتند که ذخیره کنند.	دِه چیی نِدارین کو ذَقْرَه بْکَرین.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the cousin staggered	پسر عمو غرق تعجب و تحسین گردید	عمو زوئَه تَجْب و آفرین واتِه غرق بَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
however, just as you like.	با این همه بسته به میل شماست.	اْنْتَکی شومَه را زونَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
who had perished from hunger.	که از گرسنگی مرده بود نیافت.	کو وِشیری مَردا نِتْلَفْتْشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
