en_sentence	fa_sentence	translation	variety	county	orthography	translator
but, the old gentleman, eyeing him with an expression of dislike	ولی پیرمرد با نگاهی تنفرآمیز او را برانداز کرد	ولی پیرمردی وره با بزیاری بشا	Central Mazani	Babol	Farsi	Vol_6	
as you are a gentleman, burn this letter	شما آقای محترمی هستید.این نامه را بسوزانید	شما ات تا آدم محترم هسسنی. اینتا نامه ره بسوزندین	Central Mazani	Babol	Farsi	Vol_6	
while he read this long and painful letter	در اثنای قرائت این نامه طولانی	این درازه نامه ی بخونسسن گدری	Central Mazani	Babol	Farsi	Vol_6	
as if it boded ill omen to his venture.	گویی پیشگویی شومی برای سفر او بود.	انگاری ونه سفر واسسه ات تا نخشه پیشگویی بییه	Central Mazani	Babol	Farsi	Vol_6	
bought herself a pair of espadrilles on the way to the train.	در راه ایستگاه قطار برای خود یک جفت کفش کتانی خرید.	ایسگای قطار را شه واسسه ات تا جفت کفش کتونی بخریه	Central Mazani	Babol	Farsi	Vol_6	
because it was the forgetfulness of death.	از آن فراموش شدگی پس از مرگ که برایش آشنا بود.	از اون یاد بکردنای بعد از بمردن که ونه وسسه آشنا بییه	Central Mazani	Babol	Farsi	Vol_6	
the shadow of someone she had never met.	سایه کسی که هرگز ملاقاتش نکرده بود.	ات تا ادم سایه که هیچ وخ وره بدی نییه	Central Mazani	Babol	Farsi	Vol_6	
more than anything else, it troubled and irritated him.	حال از بابت رنجیده و مشوش شده بود.	حالم اینتای سسه نارات و دپشوس بییه	Central Mazani	Babol	Farsi	Vol_6	
I felt a tiny bit better, too.	من هم کمی احساس بهتری پیدا کردم.	منم اتکه احساس بیتتری پیتا هکردمه	Central Mazani	Babol	Farsi	Vol_6	
but I decided that was nonsense.	ولی پیش خود آن را نپذیرفتم و باور نکردم.	ولی شه پیش اونتا ره قبول نکردما بوور نکردمه	Central Mazani	Babol	Farsi	Vol_6	
poured all the gold into his palm	هرچه زر بود در کف دست او ریختم	هرچی زر بیه ونه کف دس دله دکردمه	Central Mazani	Babol	Farsi	Vol_6	
but he could no longer do it.	اما دیگر به انجام این عمل قادر نبود.	اما دیگه نتونسسه این کار ره هکنه	Central Mazani	Babol	Farsi	Vol_6	
he took the blow bravely	این ضربه را با شهامت تحمل کرد.	اینتا ضربه ره با دلری تاب بیارده	Central Mazani	Babol	Farsi	Vol_6	
but when the wedding days were over	اما همین که مراسم عروسی پایان پذیرفت	ولی همینکه اروسی جشن توم بییه	Central Mazani	Babol	Farsi	Vol_6	
as for a moment their hearts sank in.	که قلب همه در یک لحظه فرو ریخت.	که همه تای دل یکدفه بوسسه	Central Mazani	Babol	Farsi	Vol_6	
but her eyes spoke quite differently.	اما چشمانش چیزی یکسره متفاوت میگفت.	ولی ونه چش چیز دیگری گته	Central Mazani	Babol	Farsi	Vol_6	
for both were idly smiling.	چون هردو لبخند جلفی بر لب داشتند.	چون هر دِ تا تله لبخن شه تک داشتنه	Central Mazani	Babol	Farsi	Vol_6	
the woman, who may not have been there.	اما حالا معلوم نبود که او در آن اطاق باشد.	ولی اسا ملوم نییه که وه اون اتاق دووه	Central Mazani	Babol	Farsi	Vol_6	
I grinned at her and touched my forehead.	به او نیشخند زدم و به پیشانیم دست کشیدم.	وره نیشخن بزومه و شه سوهال ره دس بکشیمه	Central Mazani	Babol	Farsi	Vol_6	
she had stood by her husband's side perfectly silent	در سکوت کامل کنار همسرش ایستاده بود	بی چمر شه زنای کنار اسسیه	Central Mazani	Babol	Farsi	Vol_6	
to speak the first ship I sight	که به اولین کشتی که برخورد بکنیم	که به اولین کشتی که بخریم	Central Mazani	Babol	Farsi	Vol_6	
she braided her long hair	طبق دستور عزراییل شروع به بافتن موهایش کرد	اونچه که ازارییل دستور هدا شرو هکرده می ره وافتن	Central Mazani	Babol	Farsi	Vol_6	
I obeyed him to the letter.	پس کاملاً امر او را اطاعت کردم.	پس درسسی ونه دستور ره به کار دوسسمه	Central Mazani	Babol	Farsi	Vol_6	
you have scarcely tasted since you began tea.	از شروع عصرانه تا حالا خیلی کم خوردید.	از عصرونه تاسا خله کم بخردنی	Central Mazani	Babol	Farsi	Vol_6	
we turned our attention to our voyage	ما توجه خود را به سفر دریایی معطوف ساختیم	اما شه توجه ره بشتمی سفرای دریایی رو	Central Mazani	Babol	Farsi	Vol_6	
for the matter concerned his mother.	بی شک تلگراف درباره مادربزرگ بود.	بیگمون تلگراف ننه جان خوری بییه	Central Mazani	Babol	Farsi	Vol_6	
snatched up a pair of binoculars, and stepped to the window.	دوربینش را برداشت. به طرف پنجره رفت.	شه دوربین ره بیتا بورده پنجره ی ور	Central Mazani	Babol	Farsi	Vol_6	
I never expected you so soon, he said.	گفت به این زودی انتظارتونو نداشتم	گته انده زود ته انتظار ره ناشتمه	Central Mazani	Babol	Farsi	Vol_6	
I followed her from the room.	من به دنبال او از اطاق بیرون آمدم.	من ونه په اتاق جا دیا بیممه	Central Mazani	Babol	Farsi	Vol_6	
that had left both walls and floor soaking wet.	در و دیوار و کف زمین را خیس کرده بود.	در دیوار و بنه ره شیر هکرد بیه	Central Mazani	Babol	Farsi	Vol_6	
it was important, therefore, that he should make haste.	پس لازم بود که عجله کند و پیش از بسته شدن در به خانه رسد.	پس لازم بیه که اتکه تن تر باشه و پیش از اینکه در دَوِس بووه سره برسه	Central Mazani	Babol	Farsi	Vol_6	
his fingers dug into the ground	انگشتانش در زمین فرو رفته بود	ونه انگوس انگوس زمین دله فرو بورده	Central Mazani	Babol	Farsi	Vol_6	
I was therefore forced to hold my peace.	پس من ناچار بودم که ساکت باشم.	پس من ناچار بیمه که ساکت باشم	Central Mazani	Babol	Farsi	Vol_6	
couldn't think of anything to say, and closed it again.	اما چیزی به فکرش نرسید و دوباره دهانش را بست.	ولی هچی ونه فکر نرسیه و ایی شه دهون ره دوسسه	Central Mazani	Babol	Farsi	Vol_6	
all day long she waited for him to come.	ساعت به ساعت منتظر آمدن وی بود.	سات به سات ونه مطل بیه	Central Mazani	Babol	Farsi	Vol_6	
I shall have no time to read it over and correct it	زیرا وقت ندارم بار دیگر نظری به آن بیفکنم و آن را اصلاح کنم	چونکه ایی وخت نارمه که ایی وره بشم و وره اصلا هکنم	Central Mazani	Babol	Farsi	Vol_6	
hurried to the window and tried to open it	به سوی پنجره آمد که آن را باز کند	پنجره ی ور بییمو که وره وا هکنه	Central Mazani	Babol	Farsi	Vol_6	
I didn't even think about it.	من حتی هیچ وقت راجع بهش فکر هم نکرده بودم.	من حتی هیچ گدر ونه خوری فکر هم نکرد بیمه	Central Mazani	Babol	Farsi	Vol_6	
a girl of about fifteen ducked out, straightened.	دختری حدوداً پانزده ساله پشت خم بیرون آمد و قد راست کرد.	ات تا کیجا کمه بیش پونزه ساله با لب پش دیا در بیمو و قد راس هکرده	Central Mazani	Babol	Farsi	Vol_6	
but all they knew was	اما تنها چیزی که به آن یقین داشتند این بود	اما تنها چی که وره بوور داشتنه این بیه که	Central Mazani	Babol	Farsi	Vol_6	
he had just descended from the upper storey.	تازه از طبقه بالا پایین آمده بود.	تازه طبقه بالای جا جر بیمو	Central Mazani	Babol	Farsi	Vol_6	
but lured him back again.	بلکه به باز آمدن ترغیب کرد.	ولکه به دگرسسن تشویق هکرده	Central Mazani	Babol	Farsi	Vol_6	
she recovered from it slowly.	گوئی که از بیماری برخاسته بود.	گمون هکن که ناخشی ی جا پرسسائه	Central Mazani	Babol	Farsi	Vol_6	
stopped to take counsel together.	ایستادند تا با هم شور و مذاکره کنند.	هرسسانه تا دیرِ جا گپ و گفت هکنن	Central Mazani	Babol	Farsi	Vol_6	
I promised, on the road, to write to her.	در راه به او قول دادم که برایش نامه بنویسم	راه سر وره قول هدامه که ونه واسسه نامه بنویسم	Central Mazani	Babol	Farsi	Vol_6	
he ought to be in bed, under the hands of a doctor.	بهتر است در رختخواب استراحت کند و دکتری بالای سرش بیاید.	بیتتره که رختخواب دله استرات هکنه و ات تا دکتر ونه سر بالا بیه	Central Mazani	Babol	Farsi	Vol_6	
they went away together	آنگاه هردو نفر با هم بیرون آمدند	اونوخ هر دِ تا با همدیگه دیا دربیمونه	Central Mazani	Babol	Farsi	Vol_6	
auntie has been waiting for you all the afternoon.	خاله جون تمام بعد از ظهر و منتظر تو بود.	خاله جان تموم بعدازظر ره ته چش به را بیه	Central Mazani	Babol	Farsi	Vol_6	
I just'let her carry on a bit.	منم فقط یه ذره دیرتر بهش گفتم.	منم ات که دیرتر وره بتمه	Central Mazani	Babol	Farsi	Vol_6	
I'd give my life to serve you.	حاضرم برای خدمت به شما جانم را بدهم.	حاضرمه شمه خدمت واسسه شه جان ره هدم	Central Mazani	Babol	Farsi	Vol_6	
she ran to him.	کاترینا ایوانونا به سوی او دوید.	کاترینا ایوانونا ونه ور دو هیته	Central Mazani	Babol	Farsi	Vol_6	
he stopped the others.	ایستاد و دیگران را از رفتن باز داشت.	اس هکردا و دیگرون ره بوردن جا نشته	Central Mazani	Babol	Farsi	Vol_6	
whence I saw him at the top of the stile looking back into the next field on the right hand	از آنجا دیدم که او بر فراز پلکان پرچین برآمده و رو بس وی کشتزاری که در سمت راست است کرده است	از اونجه بدیمه که پله های بالا پرچیم هاکردنه رو به دشتی که راست ور دیه هاکرده	Central Mazani	Babol	Farsi	Vol_1	
deciphering of those scored parchments which thirty years among men and women had rolled tight in his heart and brain.	بخواند که طی گذشت سی سال زندگی در بین زنان و مردان آن قدر بر قلب و ذهنش سنگینی کرده بود.	بخونسسه که بعد سی سال زندگی هاکردن میون مردن و زنان دله زندگی هاکردن ونه دل و جان دله سنگینی هاکرده	Central Mazani	Babol	Farsi	Vol_1	
that sad past, which had been very niggardly of joy for her	همان گذشتهٔ اندوه یاری که برایش بسیار کم با شادی همراه بود	همون قدیم غم و غصّه ی دله هم ونسسه اتا کمی خشحالی داشته	Central Mazani	Babol	Farsi	Vol_1	
I don't know,' I said	سرم را با تأسف تکان دادم. نه.	شه سر ره با تاسف تکون هدامه نیه مگه؟	Central Mazani	Babol	Farsi	Vol_1	
no help to be had.	هیچ کس نبود که به کمکش بشتابد.	هیچ کی دنیبیه که ونه داد برسه	Central Mazani	Babol	Farsi	Vol_1	
there are odds and ends upon the ground.	روی زمین مقداری خرت و پرت دیدهمی شود.	زمین دله اتا کمه خرت و پرت بدیه	Central Mazani	Babol	Farsi	Vol_1	
we could live in the house.	ما تونستیم تو خو نه زندگی کنیم.	اما بتونسمی خنه زندگی هاکنیم	Central Mazani	Babol	Farsi	Vol_1	
I stumbled and wished all the time that I could bail out.	فقط پایم لغزیدم و همواره دعا کردم ای کاش بت وانم از زیر بار چنین چیزهایی ش ا نه خالی کنم.	مه لینگ بلرزسّه و دعا هاکننه این جور چیزهای دله شونه خالی هاکنم و در بورم	Central Mazani	Babol	Farsi	Vol_1	
kissing the count's hand	هایده دست کنت را بوسید	هایده کنت دست ره خش هدا	Central Mazani	Babol	Farsi	Vol_1	
as one was grateful for the sunshine and the rain.	همان طور که انسان از نور خورشید و باران سپاسگزار است.	همانجوری که آدمی از خرشید نور و وارش جا ممنون داره	Central Mazani	Babol	Farsi	Vol_1	
I should think shed be ashamed of herself if she has.	اگر همچنین کاری کرده با شه باید از خودش خجالت بک شه.	اگه وه همچین کاری هاکرده شه جا ونه خجالت بکشه	Central Mazani	Babol	Farsi	Vol_1	
I'll tell you later.	بعدا به تو اطلاع خواهم داد.	بعدا ته ره خور دمه	Central Mazani	Babol	Farsi	Vol_1	
I left my new rod and the rest of the fishing tackle in my bedroom.	چوب و بقیه وسایل ماهیگیری را در اتاق جا گذاشتم.	چو و بقیه ی وسیله ی ماهیگیری ره اتاق دله جا بشتمه	Central Mazani	Babol	Farsi	Vol_1	
obviously anxious to be taken seriously by a girl like herself, as she could see.	که آرزومند است دختری چون سوندرا نظر لطفی به او کند.	ونه ارمون هسه که اتا کیجا مثل سوند وره هارشه	Central Mazani	Babol	Farsi	Vol_1	
on her wrists she wore some glass beads	در دست او النگویی بود	ونه دست دله النگو دیه	Central Mazani	Babol	Farsi	Vol_1	
offered to give him typing lessons at home.	به او پیشنهاد کرد که خودش به منزل او برود و به او درس خصوصی بدهد.	وره بئوته که شه وشون خنه شونه و وره خصوصی درس دنه	Central Mazani	Babol	Farsi	Vol_1	
except I don't like any of the things that have been happening.	فقط می دونم هیچ کدوم از این چیزهایی رو که اتفاق افتاده دوست ندارم.	فقط بتومه بوم که هیچکدوم از این کارهایی که دکته ره دوست نایمه	Central Mazani	Babol	Farsi	Vol_1	
but his eyes were distant and unfocused	اما چشمانش متمرکز نبودند.	اما وشون چشم تمرکز ناشته	Central Mazani	Babol	Farsi	Vol_1	
she found the tracks of a biped with a cloven hoof.	ردپای یک جانور دوپا و سم دار را دیده است.	اتا جونوره دپا و سم دار لینگ رج ره بدیه	Central Mazani	Babol	Farsi	Vol_1	
or lest others should think she must.	یا دیگران این طور خیال کنند.	بل دیگران اینجور فکر هاکنن	Central Mazani	Babol	Farsi	Vol_1	
he got gingerly to his feet	آهسته از جایش برخاست	یواش شه سر جا پرسا	Central Mazani	Babol	Farsi	Vol_1	
you tell them so, and that they must stop this	تو به ایشان اطلاع بده که از اینکار دست بردارند	تو وشون خور هاده شه کار ره دست بیرن	Central Mazani	Babol	Farsi	Vol_1	
but as he tried to stand	اما همین که از جایش برخاست	ولی همین که شه جا پرسا	Central Mazani	Babol	Farsi	Vol_1	
whether that consoling reflection was logical or not.	من که کاری به این کارها ندارم که عملشان منطقی است یا نه.	من کاری به این کارها نایمه که وشون کار درسته یا نا	Central Mazani	Babol	Farsi	Vol_1	
she acknowledged their homage by bending her head, and giving them a quick look.	مادام دوفارژ با فرود آوردن سر و نظر افکندن به سوی ایشان مراتب احترامشان را پذیرفت.	مادام دوفارژ با سر پایین بیارن و وره هارشین وشون احترام ره قبول هاکرده	Central Mazani	Babol	Farsi	Vol_1	
moody pacing down the galleries, looking for something among the pictures	در میان تالارها و تصاویر به جستجو برآمد	تالارها و عکس دله وشون چرخ و تو هاکرده	Central Mazani	Babol	Farsi	Vol_1	
I smiled wanly at the nervous man.	یک لب خنده کم رنگ به اون مرده دستپاچه زدم	با اتا خننه ی کم اون تا مردی ره دست دامن دکتمه	Central Mazani	Babol	Farsi	Vol_1	
I read this really good book recently	من اخیرا یه کتاب خوندم	من تازه اتا کتاب بخونمسمه	Central Mazani	Babol	Farsi	Vol_1	
I let the car run down the hill slowly.	ماشین را به طرف پایین تپه راندم.	ماشین ره به سمت پایین تپه هول هدامه	Central Mazani	Babol	Farsi	Vol_1	
I liked the way he looked at me as he listened.	وی پس از آنکه به سخنان من گوش داد نگاهی پرمهر و عطوفت به من افکند	وه بعد این که مه گپ ها ره گوش هدا اتا جور مهربون و پر احساس مره هارشیه	Central Mazani	Babol	Farsi	Vol_1	
what a happy day we've had altogether.	روی هم رفته چه روز خوشی بود!	روی هم چنته خار روز به	Central Mazani	Babol	Farsi	Vol_1	
unscrewed the metal cap	در آن را باز کرد	اون تا در ره باز هاکرده	Central Mazani	Babol	Farsi	Vol_1	
who intends for some time, at least, to retire from the world.	که حداقل برای مدتی باید از همه کناره بگیرم.	اتا کمه ونه دیگران جا کنار بکشم	Central Mazani	Babol	Farsi	Vol_1	
but she had not forgotten him.	اما این زن او را فراموش نکرده بود.	ولی اینتا زنا وره اصلا یاد نکرده	Central Mazani	Babol	Farsi	Vol_1	
like they had for the last three nights.	همان طور که سه شب قبلی این کار را کرده بودند.	همون جور که سه شو پیش اینتا کار ره هاکردنه	Central Mazani	Babol	Farsi	Vol_1	
she so delights in your conversation	خاصه بسیار مایل است که با شما صحبت نماید.	خاصه خله دوست داینه ته جا گپ بزنه	Central Mazani	Babol	Farsi	Vol_1	
they would be renewed	آن را تجدید کند	وه ره رد هاکنه	Central Mazani	Babol	Farsi	Vol_1	
as he was an extremely interesting person from various points of view, and likely to be useful.	این مسافر مردی فوقالعاده جالب توجه و به دلایل گوناگون پر اهمیت بود.	اینتا مسافر خله خله جلب توجه کرده و به خاطره چیزهای مختلف مهم به	Central Mazani	Babol	Farsi	Vol_1	
he was down there visiting it.	آنجا آمده بود تا سری به ساحل بزند و دیداری تازه کند.	اونجه بمو تا اتا سر ساحل ره بزنه و دیداری تازه هاکنه	Central Mazani	Babol	Farsi	Vol_1	
they will carry you ashore?	تا شما را به ساحل برسانند	ول که شماره ساحل برسننه	Central Mazani	Babol	Farsi	Vol_1	
you should always strive to see clearly around you	شخص باید به قدر امکان اطراف خود را ببیند	آدم ونه تا توننه شه دور و وره بوینه	Central Mazani	Babol	Farsi	Vol_1	
then she shivered at the touch of a hand on her sleeve	سپس بر اثر لمس دستی بر آستینش از جا پرید.	دست بزوئن اتا دستسسه شه آستین سر بپپرسسه	Central Mazani	Babol	Farsi	Vol_1	
the crew began to man the capstan bars.	ملوانان به طرف چرخ طناب دویدند.	ملوان ها چرخ ریسمون سو دو هاکردنه	Central Mazani	Babol	Farsi	Vol_1	
but she sat in the chair	لیکن او همچنان روی صندلی نشسته بود	اما وه همین جور صندلی سر هنیشت به	Central Mazani	Babol	Farsi	Vol_1	
we passed through, and they clashed to behind us.	از میان آن عبور کردیم. دروازه با صدای بلند پشت سرمان بسته شد.	وشون میون رد بیمه دروازه پشت سر با گت صدایی دوس بیه	Central Mazani	Babol	Farsi	Vol_1	
when I tried it.	من وقتی به اینجا آمدم	وقتی که من اینجه بمومه	Central Mazani	Babol	Farsi	Vol_1	
I was very happy, however, nearly all the time.	گذشته از این من تقریبا همیشه خوشحال بودم.	از این بگذشت من همیشه خش حال بمه	Central Mazani	Babol	Farsi	Vol_1	
of which he was the centre.	که خود را در مرکز مثلث دید.	شخد ره مرکز سه گوش بدیه	Central Mazani	Babol	Farsi	Vol_1	
but in time she began to idealize her father.	اما به تدریج شروع به تعریف و تمجید از پدرش نمود	ولی یواش یواش شه پر تعریف و تمجید ره شروع هاکرده	Central Mazani	Babol	Farsi	Vol_1	
he told her sister was still the same crybaby as ever.	او به خواهرش گفت که هنوز مانن سابق همیشه اشک در آستین دارد.	وه شه خاخر ره بئوته شه خاخر دستوری همیشه برمه ونه گلی سر دره	Central Mazani	Babol	Farsi	Vol_1	
you know, the very first time we met.	این عشق از همان روز اولی شروع شد که ما همدیگر را در سالن رستوران دیدیم!	همون روز اولی که اما رستوران دله همدیگه ره بدیمی این عشق شروع بیه	Central Mazani	Babol	Farsi	Vol_1	
sleepy to do much before bed	تا قبل از رفتن به رختخواب هیچ کار خاصی نکردند	قبل رختخواب بوردن دله هیچ کاری نکرده	Central Mazani	Babol	Farsi	Vol_1	
he was soaring upward.	بلافاصله به پرواز درآمدند.	بلافاصله پرواز هاکرده	Central Mazani	Babol	Farsi	Vol_1	
I'm sure I'm not sorry he's dead.	خودم هم متاسف نیستم.	شه هم ناراحت نیمه	Central Mazani	Babol	Farsi	Vol_1	
a farrier's bill!	صورت حساب نعل بند بود!	نعل ون صورت حساب به	Central Mazani	Babol	Farsi	Vol_1	
along with some of the teeth of the gang.	چند تا از دندونای اون لا تا را هم با خودش برد.	تنهایی چند تا ونه دندون ره شه همراه بورده	Central Mazani	Babol	Farsi	Vol_1	
together with a checkered blue and white flannel skirt	همراه با یک دامن شطرنجی آبی و سفید کرکی	همراه با اتا دامن شطرنجی و اسپه ی کرکی	Central Mazani	Babol	Farsi	Vol_1	
there was no want of foresight.	بالاخره کلی فکر کرده بود.	در آخر اتا خله فکر هاکرده	Central Mazani	Babol	Farsi	Vol_1	
when tired with my constant labor at the same thing and overcome by a heavy dinner I had eaten	در تاریخ مزبور تفحص کرده و بسیار خسته شده بودم و آن روز هم غذای سنگین و ثقیلی خورده بودم که کسالتی فوق العاده در من پیدا شده بود	تاریخی که بئوت بیه پرس جو هاکردمه و خله خسه بیمه و سنگین غذا هم بخردمه و خله مریضی مه تن دله معلوم بیه	Central Mazani	Babol	Farsi	Vol_1	
the boy, off he went.	پسر به سوی سکوهای نه و ده حرکت کرد.	ریکا سکومکوی نه و ده دله راه دکته	Central Mazani	Babol	Farsi	Vol_1	
indicating a comfortable chair for him.	صندلی راحتی را به رین تعارف کرد.	صندلی راحتی ره به نین فرما بزو	Central Mazani	Babol	Farsi	Vol_1	
I wheel round furiously round to face him.	رویم را به سمت او برگرداندم.	شه رو ره ونه ور هاکننه	Central Mazani	Babol	Farsi	Vol_1	
blind of one eye and not very sound in the other.	یک چشمش لوچ بود و چشم دیگرش هم چندان سالم نبود.	ونه اتا چش لوچ به اون تا چش هم خله خار نیه	Central Mazani	Babol	Farsi	Vol_1	
he would bury him in bubbles and foam.	او ناخدا را زیر حباب و کف دریا دفن خواهد کرد.	وه ناخدا ره حباب و کف او دله دفن کننه	Central Mazani	Babol	Farsi	Vol_1	
I went into the kitchen, and sat down to lull my little lamb to sleep.	من به آشپزخانه بازگشتم و در گوشهای نشستم تا طفلک را بخوابانم.	من مطبخ دله بمومه اتا گوشه هنیشتمه تا وچه ره خو هاکنم	Central Mazani	Babol	Farsi	Vol_1	
pretty near the cook	به نزدیک آشپز کشتی رسیده بود	آشپز کشتی نزدیکی بمو	Central Mazani	Babol	Farsi	Vol_1	
its eyes were as he saw them when he stole away.	نگاهی هم که به هنگام گریز در چشمان زن دیده بود به همان وضع باقی بود.	وقت فرار زنا ره همون جوری که اشیه همون جور بمونسسه	Central Mazani	Babol	Farsi	Vol_1	
on the night that followed that famous day	در شبی که در پی همان روز مشهور رسید	اونتا شویی که بعد اونتا روز مشهور برسیه	Central Mazani	Babol	Farsi	Vol_1	
so I made some stuff up.	برای همینم یه چیزایی سر هم کردم و گفتم.	بخاطره همین اتا چی سر هم هاکردمه و بئوتمه	Central Mazani	Babol	Farsi	Vol_1	
I think he's pretty unhappy, and I know I am!	به نظرم او خیلی ناراحت است و میدانم که خودم هم ناراحتم!	فک کممه وه خله ناراحت هسسه دوممه که منم خله ناراحتمه	Central Mazani	Babol	Farsi	Vol_1	
where the pots and kettles were kept.	در آ جا دیگ و پاتیل بسیار بود.	اونجه خله دیگ و پاتیل دییه	Central Mazani	Babol	Farsi	Vol_1	
the poor boy was in a state of deep affliction.	تأثر او شدید و عمیق بود.	خله خله ناراحت بیه	Central Mazani	Babol	Farsi	Vol_1	
he very much doubted whether she understood exactly what she felt for him.	رین شک داشت جاستین خود احساساتش را شناخته باشد.	رین از این که جاستین وره خار بشناسسه تردید داشته	Central Mazani	Babol	Farsi	Vol_1	
I'll give it you!	بیا مال تو شد.	برو اینتا ته	Central Mazani	Babol	Farsi	Vol_1	
replaced by neat green fields	جای خودشو به مزارع سرسبز و خرم داد.	شه جا ره مزرعه ی سرسبز و آباد دله بورده	Central Mazani	Babol	Farsi	Vol_1	
expecting to see fabulous jewels at the very least	انتظار داشت که دست کم مقداری جواهر نفیس و گران بها در آن به بنید	منتظر به ولکوم اتا چیز قیمتی و ارزش دار اونجه بوینه	Central Mazani	Babol	Farsi	Vol_1	
pulled a sack of tobacco and a book of papers from his side pocket.	از جیب پهلو یک کیسه توتون و کاغذ سیگار بیرون کشید.	شه حیف دله اتاکیسکاک ولگ توتون و کاغذ سیگار در بیارده	Central Mazani	Babol	Farsi	Vol_1	
when she was disturbed by a soft tap at the room door.	که ناگهان صدای آهسته در عیش او را منغص کرد.	یکدفعه اتا ناخلوتی ونگ ونه خشی ره خراب هاکرده	Central Mazani	Babol	Farsi	Vol_1	
brought my heart into my mouth	دلم به تب و تاب افتاده بود.	مره دلشوره دکته	Central Mazani	Babol	Farsi	Vol_1	
I don't think he could	مثل این که نمی تونست به گه.	مثل این که وه نتونسته بوه	Central Mazani	Babol	Farsi	Vol_1	
the only emotion she could not bear.	تنها حسی که قادر به تحملش نبود.	تنها حسی به که نتونسسه طاقت بیاره	Central Mazani	Babol	Farsi	Vol_1	
I won't need you to rescue me.	احتیاجی نیست تو منو نجات بدی.	نیاز نیه ته مره نجات هدی	Central Mazani	Babol	Farsi	Vol_1	
that she had shared the grief of the family	که مادام وی لفور هم بسیار خاطری پریشان دارد	مادام لی فور هم خله پریشون خاطره	Central Mazani	Babol	Farsi	Vol_1	
but her eyes were fine	اما چشمانش زیبا بود.	ونه چش خله قشنگه	Central Mazani	Babol	Farsi	Vol_1	
snapping open her black silk fan to its widest.	بادبزن ابریشمی سیاهش را باز کرد.	شه سیو وازن ابریشمی ره وا هاکرده	Central Mazani	Babol	Farsi	Vol_1	
because I have no friends now	که امروز من دیگر دوستی ندارم	من دیگه امروز رفقی نارمه	Central Mazani	Babol	Farsi	Vol_1	
I'm not promisin' I'll tell yeh anythin	ولی قول نمی دم همه چی رو بهتون به گم.	من همه چی ره قول ندمه ته ره بوم	Central Mazani	Babol	Farsi	Vol_1	
rapturous exclamations were heard from all sides.	از هر سو فریادهای شورانگیز برخاست.	هر ور داد و فریاد هیجانی در امو	Central Mazani	Babol	Farsi	Vol_1	
I would not have you suffer half what I have done!	خدا نکند تو حتی نصف من عذاب بکشی!	خدا نکنه که تو حتی نصف من عذاب بکشی	Central Mazani	Babol	Farsi	Vol_1	
I feared all along that we should be obliged to take this road.	من از همان اول نگران بودم که مبادا مجبور شویم این راه را در پیش بگیریم.	من همون اول دلشوره داشتمه که نکنه اینتا راه ره پیش بیریم	Central Mazani	Babol	Farsi	Vol_1	
but I positively haven't another moment now.	من حتی یک دقیقه هم وقت ندارم	حتی اتا لحظه هم وقت نایمه من	Central Mazani	Babol	Farsi	Vol_1	
I'm sorry,' I said.	گفتم. مرا ببخش	بئوتمه مره بگذر	Central Mazani	Babol	Farsi	Vol_1	
grandly into camp	پایش را توی چادر گذاشت	شه لینگ ره بشته چادر دله	Central Mazani	Babol	Farsi	Vol_1	
I haven't seen him all day.	برای اینکه من بعد از ظهر اصلاً ایشان را ندیدم.	چون که من اصلا بعد ظهر وره ندیمه	Central Mazani	Babol	Farsi	Vol_1	
next day at two in the afternoon they arrived at the cave	فردای آن شب دو ساعت از طلوع آفتاب گذشته بود که به دهانه غار رسیدند.	ده ساعت که صبحه نماشته بگذشت به فرداش اول غار برسیمی	Central Mazani	Babol	Farsi	Vol_1	
then he jerked his head around to look again.	اما بلافاصله رویش را برگرداند تا نگاه دیگری بکند.	زود شه رو ره اون ور هاکرده تا اتا جای دیگه ره هارشه	Central Mazani	Babol	Farsi	Vol_1	
my son shall take it and bear it.	پسرم این عنوان را برای خود خواهد گرفت و بکار خواهد برد.	مه ریکا اینتا اسم ره شسسه گیرنه و کار زننه	Central Mazani	Babol	Farsi	Vol_1	
I picked him for a bootlegger the first time I saw him	اولین باری که دیدمش حدس زدم باید قاچاقچی مشروب با شه.	وره اولین باری که بدیمه فکر هاکننه شاید مشروب قاچاقچی باشه	Central Mazani	Babol	Farsi	Vol_1	
far beyond us in the wood.	دور از ما در جنگل فرو رفت.	جنگل دله دور از اما بورده	Central Mazani	Babol	Farsi	Vol_1	
pulling at the reins.	تا مادیان را نگه دارد.	تا مادیون ره داره	Central Mazani	Babol	Farsi	Vol_1	
the downpour of rain, redoubled in its spite, became furious.	باران با خلق تنگی مضاعف بخروش آمد.	وارش با بدبختی تمام زیاد بیه	Central Mazani	Babol	Farsi	Vol_1	
I can look forward to no better happiness than that which would be one with yours.	آرزوی هیچ سعادتی را بجز زندگی مشترک با شما ندارم.	آرزوی هیچ خوشبختی ره بجز شمه جا زندگی هاکردن نایمه	Central Mazani	Babol	Farsi	Vol_1	
he went back to open his office under the protection of the soldiers.	با کمک آن سربازان دفتر کارش را بازسازی نماید.	شه دفتر کار ره با سربازا که کمک بیره دواره خار هاکنه	Central Mazani	Babol	Farsi	Vol_1	
to pitch himself head foremost over the parapet	خود را از بالای بام با سر به زیر اندازد	شخد ره پشت بوم بالا دم هده پایین	Central Mazani	Babol	Farsi	Vol_1	
