en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
when just at that moment a pistol cracked in the bush	ناگهان تیر شش لولی از جنگل بیرون جست	یدفأری يته شیش‌لۊل ٚتیر جنگل جی بیریۊن واز بؤده	Eastern Gilaki	Lahijan	Vrg	VOL_2	
make use of the liberal share of it that heaven has been pleased to bestow upon you	بکوشید تا از موهبتی که خدا به شما داده است استفاده کنید	هخسأی بکۊنین تا مۊهبتی که خۊدا شمره هأدأ کارأگيرين	Eastern Gilaki	Lahijan	Vrg	VOL_2	
he had contrived, with that catlike love of personal cleanliness which was one of his characteristics	با علاقه گربه وارش به نظافت شخصی که از خصوصیات او بود ترتیبی داده بود	خۊ پیچه مۊسؤنه علاقه به شخصی ٚنظافت که اينه خصوصیات بۊ ترتیبی بدأ بۊ	Eastern Gilaki	Lahijan	Vrg	VOL_2	
but the appearance of both had been minutely described.	بلکه شکل و قیافه هر دو به تفصیل برای ایشان توصیف شده بود.	هر دۊتته ٚسر ٚمچه خؤرم ایشؤن به بؤته بۊبؤ بۊ	Eastern Gilaki	Lahijan	Vrg	VOL_2	
dictate any changes that she would like to have made there.	تا به فرمان او تغییرات ضروری در آن انجام بگیرند.	تا اۊنه فرمؤن أمرأ ضرۊری ٚدگرشن ببۊن	Eastern Gilaki	Lahijan	Vrg	VOL_2	
the count, having put off their departure till next morning, went to bed.	کنت عزیمت را به فردا انداخت و به خوابگاه خود رفت.	کؤنت، شؤنه' فرده درگنیئه ؤ خۊ خؤجأ سر بۊشؤ	Eastern Gilaki	Lahijan	Vrg	VOL_2	
I left the car, took a load of gun cotton, and mounted my camel, to push in advance of the force.	لذا از اتومبیل پیاده شدم و با برداشتن مقدار کافی مواد منفجره بر شترم سوار شدم تا پیشاپیش نیروها حرکت کنم.	اۊتۊل جی جیر بمام ؤ وسسابۊ مۊنفجره ٚچی ویتم، می شۊتۊره بنشتم تا نیرؤنه پیشاپیش بشۊم	Eastern Gilaki	Lahijan	Vrg	VOL_2	
reached across the table to clink glasses with the count, with the children, and with one another.	از روی میز گیلاس خود را به گیلاس کنت و اطفال و سپس به گیلاس یکدیگر زدند.	میز سرأ' خۊ لیوؤنه' کؤنت ٚلیوؤن ؤ زأکؤنه ٚ لیوؤن ؤ ایمأ کسنه ٚلیوؤنه بزیئن	Eastern Gilaki	Lahijan	Vrg	VOL_2	
each recounting his own exploits in the battle at the top of his voice.	دور هم جمع شدند و هرکدام با صدای بلند بنا کرد به برشمردن هنرنمایی خودش در جنگ.	کسنه دؤرأيتن ؤ هر ته پیلله صدا أمرأ بینا بؤدن خۊشؤنه جنگ میئنه هۊنر نۊشؤن دأنه	Eastern Gilaki	Lahijan	Vrg	VOL_2	
whereupon the young man already mentioned was accordingly introduced	این بود که رفتم و جوانی را که ذکرش گذشت آوردم و معرفی کردم	ای بۊبؤ که بۊشؤم جۊوؤنی که بؤتمه'بأردم ؤ معرفی بؤدم	Eastern Gilaki	Lahijan	Vrg	VOL_2	
the whole countryside seems to have been out to see me do my wooing	انگار تمام اهالی روستا آمده بودند اظهار عشق مرا تماشا کنند	بدأنی مأله ٚ آدمن بمابۊن می تؤقایی نۊشؤن دأنه نیأ بکۊنن	Eastern Gilaki	Lahijan	Vrg	VOL_2	
that he had scarcely time to collect his wits well, yousee I wasn't absolutely sure.	که سبب شد کلاید قافیه را ببازد دلیلش این بود که صددرصد مطمئن نبودم.	سبب بۊبؤ که کلاید قافیه' بٚبازی ؤ این دلیلم ای بۊ که صد در صد سرساب نبۊ	Eastern Gilaki	Lahijan	Vrg	VOL_3	
begged him to come down to where they stood.	از او خواهش کرد که از کوه فرود آید و به نزد ایشان بشتابد.	اۊن ٚجی وۊزینگٚس که کۊ جی جیر بأی ؤ تأدی أمره ایشؤن ٚور بأی	Eastern Gilaki	Lahijan	Vrg	VOL_3	
but I had the uncomfortable sense of things left unsaid.	ولی حس ناخوشایند چیزهایی که ناگفته مانده بودند را داشتم.	ولی وأبیلٚنگ حس، اۊ چیزؤن ئبه که نؤته بؤم دأشتم	Eastern Gilaki	Lahijan	Vrg	VOL_3	
was startled by a cry so plaintively wild and unearthly	چنان از فریادی پر درد و وحشی و غیر زمینی جا خوردند	چۊنؤن وۊتؤل ؤ پۊر درد و غیر زیمینی ژیهار ٚجی دفٚرک بۊخؤردن	Eastern Gilaki	Lahijan	Vrg	VOL_3	
disappeared deftly into the angriness around him.	بی آن که نشان بدهد چیزی شنیده در میان خشم پیرامونش گم شد.	بۊدؤن ای کٚه نۊشؤن بدی چیزی بۊشتؤسه خۊ دؤر ؤ دیمٚه خشم ٚمئن أویرأ بؤ	Eastern Gilaki	Lahijan	Vrg	VOL_3	
I went back to my bed, lay down and thought	باری پس از پنهان کردن پول به جای خود بازگشتم و خوابیدم.	پۊل ٚجیگأدأن ٚپٚسی می جا سر وگرسٚم ؤ بؤختٚم	Eastern Gilaki	Lahijan	Vrg	VOL_3	
sorrowfully of what had not,happened	به طور مبهم به آرزوهایی که برآورده نشده بود	نأبداری یاسٚه‌أنی که برآورده نۊبؤ	Eastern Gilaki	Lahijan	Vrg	VOL_3	
I went at once to the window, and looked out.	بدون توجه به اطراف. مستقیماً به طرف پنجره رفتم و آن را از هم گشودم.	بۊدؤن توجه می دؤر ؤ دیمٚه' یٚه راست بۊشؤم دٚرجٚکٚه سمت ؤ اۊن ٚ وازأ گۊدٚم	Eastern Gilaki	Lahijan	Vrg	VOL_3	
at an angle that allowed him to see her reflected in all her splendor.	تصویر فرمینا داثا با تمام زیبایی در آینه منعکس شده بود.	فرمینا داثا تاتایی تمام زیبایی أمره آینه مئن واتؤوأ بؤ	Eastern Gilaki	Lahijan	Vrg	VOL_3	
unwilling to lose a moment, bent over their sewing.	که حاضر نبودند یک لحظه هم از کار خود عقب بمانند مشغول دوخت و دوز بودند.	تنأنٚیتن یه دٚم خۊشؤن ٚکار ٚجی پٚس بۊمؤنن دۊخت و دۊج ٚأمره مشغۊل بؤن	Eastern Gilaki	Lahijan	Vrg	VOL_3	
returned after a time to say that the only thing he could think of	آنگاه پس از چند ساعت به نزد گیلبرت بازگشت و اعلام کرد	اۊدیم چن تسۊک ٚپس گیلبرت ٚور وگرسٚه يؤ خبرأ دأ	Eastern Gilaki	Lahijan	Vrg	VOL_3	
I was compelled to go down to the spot where the animal had been and look around for it.	مجبور شدم به محلی که آن حیوان از آن عبور کرده بود بروم و دنبالش بگردم.	ناچارأ بؤم اؤ جایی که جؤنور اؤره جی دوارسٚه بۊ بۊشؤم ؤ اۊن ٚدۊمبال بمۊجٚم	Eastern Gilaki	Lahijan	Vrg	VOL_3	
he had to make great mental efforts to take in that she was alive and well	تلاش فراوان لازم بود تا باور کند که همسرش زنده و سالم است	پؤر هٚخسأی خأست تا واوٚر بۊکۊنی این ٚزٚنأی زینده و اسکٚت ایسٚه	Eastern Gilaki	Lahijan	Vrg	VOL_3	
now he involuntarily fell back two steps.	نگاهش را پائین بط رف زمین بیرون از سلول انداخت	خۊ نیگا زیمین ٚسمت بند ٚ بیرۊن أجی تؤودأ	Eastern Gilaki	Lahijan	Vrg	VOL_3	
but he shrieked so shockingly that I dared not proceed.	ولی وی چنان جیغی کشید که از شدت ترس به عقب پریدم و دستش را رها کردم.	ولی اۊ یه جۊر جیغ بکشئه که ترس ؤ جۊم أجی پٚس وؤشتٚم ؤ این ٚدس' ویلأ گۊدم	Eastern Gilaki	Lahijan	Vrg	VOL_3	
for the first time nervously, where he was concerned.	برای نخستین بار در برابر کلاید عصبی شده بود.	اولین بار ئبه بۊ که این ٚتۊر ٚرگ کلاید ٚجۊلؤ ویریسأ بۊ	Eastern Gilaki	Lahijan	Vrg	VOL_3	
dined there, drank a bottle of wine	ناهار را در آنجا صرف کرد و یک شیشه شراب خورد	چاشت' اؤره بۊخؤرده یؤ یه شیشه مشرۊب بۊخؤرده	Eastern Gilaki	Lahijan	Vrg	VOL_3	
I realized that I had been about to attack him.	متوجه شدم که نزدیک بوده به او حمله کنم.	بفأمسم که نزیک بۊ اۊن' فٚتٚرکم	Eastern Gilaki	Lahijan	Vrg	VOL_3	
with the illusion of feeling that he was part of a family.	دلش را به این خوش کرده بود که عضوی از آن خانواده شده است.	خۊ دیل' اینٚ خؤش بؤده بۊ که عضوی اۊ خانواده جی ایسه	Eastern Gilaki	Lahijan	Vrg	VOL_3	
had to hold back the knot of tears that choked her.	مجبور شد بغض گلویش را فرو دهد تا اشک از چشمانش جاری نشود.	ناچارأ بؤ خۊ برمه‌گٚلی' جیرأکۊنی تا این ٚچۊشمؤن ٚجی أرسۊ جیر نأی	Eastern Gilaki	Lahijan	Vrg	VOL_3	
but could not imagine how he had entered.	ولی دیگر نتوانستند تصور کنند که او چگونه داخل رفته بود	مۊنتئا دٚ نۊتؤنس ویر بؤکۊنی چۊطؤ دیرؤن بۊشؤ بۊ	Eastern Gilaki	Lahijan	Vrg	VOL_3	
I was there when the ol' man died.	وقتی که اون پیرمرده مرد من اونجا بودم	وختي گه اۊ پيرمرکه بؤمۊرد مۊ اۊىه هيسأبؤم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
then stopped, very suddenly	هرمیون حرفش را نیمه تمام گذاشت	هرميؤن خۊ گب-ه نيمه بنأ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
the dwarf was pardoned at my desire.	کوتوله را به خواهش من بخشیدند.	پاچئک-ه مي خاهيش وأسر ببخشي.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
she has sent her here to be healed	حالا او را به اینجا فرستاده که شفا پیدا کند	ايسه اۊن-ه ايه برسأنئه تا شفا بىره.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I didn't like to think of myself having to hide.	دوست نداشتم فکر کنم که باید مخفی شوم.	خۊش ندأشتم بويرم گه وأ دۊخؤسم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
still I hesitated to wake him	اما من نخواستم او را بیدار نمایم.	ولي مۊ نخأسم اۊن-ه بيدارانم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
but the wine and cheese were being consumed rapaciously.	اما شراب و پنیر به سرعت در حال تمام شدن بود.	ولي پندير ؤ شراب زۊد دۊرۊسابؤ دؤبؤن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I inhaled once and then nodded again.	نفس کشیدم و دوباره سرم را تکان دادم.	نفس بکشئم ؤ هنده خۊ سر-ه تۊکؤن بدأم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I didn't answer right away, and she didn't push it.	من همان لحظه جواب ندادم و او نیز پافشاری نکرد.	مۊ هۊ سأت أوج ندأم اۊن أن ايصرار نؤگۊد.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
which waits only your approbation to be acted upon.	فقط منتظریم شما موافقت کنید تا اجرا کنیم.	شيمي مۊوافقت ٚ رفاق هيسأىم تا ايجرا بؤنيم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he had forgotten she was dead	فراموش کرده بود که لیزا مرده است	ىاداته‌بؤن ليزا بؤمۊردئه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he saw all he needed to know.	هر چه را که لازم بود درک کرد.	هرچي-ئه لازم بؤ بفأمس.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
got up from his chair and began pacing up and down the room.	برخاست و در اتاق به قدم زدن پرداخت.	ويريسأ ىؤ اۊتاق ٚ مئن را بۊشؤ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
again extended her hand	آهسته پیش آمده و دستش را دراز کرد	ىواشه پيش بۊمأ ىؤ خۊ دس-ه درازاگۊد.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I owe him that	این تنها کاریه که می تونم به راش بکنم.	اين تنها کاري هيسه گه تۊنم اۊن ٚ وأسر بؤنم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
slammed the door behind him	در را به شدت پشت سر خود بست	در-ه قاىم خۊ پۊشت ٚ سر دزأ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
told him to come near the table	به او گفت که به کنار میز بیاید	اۊن-ه بؤگۊت ميز ٚ ور بيئه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
one after another, to the beach	پشت سر همدیگر به سوی ساحلی حرکت کردیم.	پيش‌دۊمبال چاف ٚ طرف را دکتيم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I am not even faintly like a rose.	من حتی شباهت ضعیفی هم به گل سرخ ندارم.	مۊ حتتا یه مينئک أن سۊرخ ٚ گۊل-ه نۊمؤنم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
their heads were close together	سرهایشان را به هم نزدیک کرده بودند	خۊ کلله‌أن ٚ کسن-ه نزدیکاتن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
but a woman' s shout stopped them dead	با صدای فریاد زنی یک مرتبه ساکت شدند.	ىته رنکه ژيوير ٚ همرأ یه مرتأ تماىتن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
your return will delight us all.	برگشتن شما مایه دل خوشی همهء ما خواهد بود.	شيمي وگرسن أمي ديلخۊشي هيسه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I hitched my hat back a bit to get the kind of balmy feeling of the air against my forehead.	کلاهم را عقب زدم و نسیمی به پیشانیم خورد.	مي کۊلا-ا پس بزأم ؤ مي پيشاني-ئه نرم ٚ وا بگنس.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
that they were all close together,	او گفت که همه مجاور یکدیگر است	اۊن بؤگۊت گه همه کسن ٚ ور هيسأن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I thought she would never stop.	آن قدرها خندید که فکر کردم دیوانه شده.	أندي بخندس گه خيال بؤتيم تۊرابئه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
the creature had probably approached to sniff at him	احتمالاً نزدیک شده تا او را بو کند	بدأري نزديکابئه تا اۊن-ه بۋ بؤنه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
had disappeared with his wife.	به همراه همسرش ناپدید شده است.	خۊ زنکه همرأ مؤقؤبابئه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
pushing it up so they could talk through the bars.	آن را باز کرد تا بتوانند با هم صحبت کنند	اۊن-ه وازاگۊد تا تۊنسه بۊن کسن ٚ همرأ گب بزنن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he would not, he thought, leave a soul alive in the castle	احدی را در این قصر زنده نخواهم گذاشت	ىه نفر أن اي قصر ٚ مئن زيوا نننم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
such woman who had never struck a blow in her life.	زنی که در تمام عمر دست روی کسی بلند نکرده بود.	اۊ زني گه خۊ عؤمر ٚ مئن هيشکس ٚ سر دس بۊلن نؤته بؤ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
if he would ever leave his bed again	که بتواند یک بار دیگر از بستر برخیزد.	که تۊنسه بۊن ىه دفأ ديگز خۊ جا جي ويريسه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he treated me as if I were his son.	طوری با من رفتار کرد مثل این که پسرش هستم.	جۊري مي همرأ رفتار بؤگۊد بدأري مۊ اين ٚ وچه‌أم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he'd expected her to try to run.	انتظار داشت تا او برای فرار تلاش کند.	اۊن ٚ هخسأی فرار ٚ ره-أ رفاق هیسأبؤ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I went out and approached him	از ساختمان خارج شدم و نزدیک او رفتم.	ساختمان ٚ جي بيرۊن بۊمأم ؤ اۊن ٚ ور بۊشؤم	Eastern Gilaki	Kelachay	Vrg	VOL_4	
you had better come away.	بهتر است دیگر از بازی دست بکشی.	دئه بئتره بازي جي دس بکشي	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I had no freedom or say over my life.	من هیچ آزادی یا اختیاری در زندگیم ندارم.	مۊ أسأ اختيار ؤ آزاىي ندأرم مي زيويش ٚ مئن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
then he bade them get the fire lit	آنگاه به آنان دستور روشن کردن آتش داد	ايمأ اۊشان-ه دستۊر بدأ تش-ه وگيرأنن	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I then took a piece of fine wood.	آنگاه یک قطعه چوب نرم برداشتم.	ايمأ ىته نرم ٚ چۊ وگيتم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
descend into the deep against his will.	بر سر آرزوهایش فرود خواهد آمد	خۊ نأجه‌أن ٚ سر نيشنه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
nothing to be astonished at.	به هیچ چیز برنخوردند که ناراحتشان کند.	هيچ چي-ئه بر نۊخؤردن گه اۊشان-ه ناراحتاکۊنه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
as she looked around the half demolished hut and the yard	خانه نیمه ویران و حیاط را نگریست.	نيم فۊسۊسه خانه ىؤ حىاط-ه بپيرأس.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
gave him such a flogging that he left him for dead.	چندان کتکش زد تا نیمه جان شد.	جۊري اۊن-ه بؤکتأني گه نيم جان وکت.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
the tears rushed to my eyes	آنگاه اشک در چشمانم حلقه زد	ايمأ اۊن ٚ چۊشمانان ٚ مئن آسۊره حلقه بزأ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I did wrong to spoil that gentleman's hat.	من خطا کردم که کلاه آن آقا را خراب کردم.	مۊ سأب بؤتم اۊ آقا کۊلا-ا خراواتم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
for a few minutes he was silent,	چند دقیقه ساکت ماند و چیزی نگفت.	چن دىقه تم بزأ ىؤ هيچچي نؤگۊت.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I stand up, walk to the centre of the room	سپس از جا بلند شدم و به وسط اتاق رفتم.	ايمأ خۊ جا جي ورسأم ؤ اۊتاق ٚ مئن بۊشؤم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
but he was too late.	ولی به هر حال دیگر دیر شده بود.	ولي ده ديرابؤبؤ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I get off the bus and head for the front door.	از اتوبوس پیاده شدم و به سمت خانه رفتم.	اۊتۊبۊس ٚ جي جير بۊمأم ؤ خؤنه طرف بۊشؤم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
so that as he spoke she began to cry again	همسرش بار دیگر گریه را سر داد.	اۊن ٚ زنکه هنده بۊرمه-أ سرأگيت.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
when I heard the sound of steps	در همین حین از پشت سرم صدای پایی شنیدم	هي تاب ٚ مئن مي پۊشت ٚ جي پا صيدا بيشتؤوسم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
repeated the poem.	سپس بار دیگر چیستان را خواند.	ايمأ‌ هنده چيستان-ه بۊخؤند.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I was eager to get back to my charge.	من مشتاق بودم به سر پستم برگردم.	مۊ کئن-کئن زأم وگردم مي پؤست ٚ سر.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
the town lies on the western point	این شهر در قسمت غربی ژاپون قرار گرفته است	اي شأر ژاپۊن ٚ خۊرخؤسي بينه مئن دره.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
the large boy, backing against the closed door	پسر درشت هیکل پشتش را به در بسته کرد	پيلاگۊر وچه دؤبسئه بر-ه پۊشتأگۊد.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
for they had been brought up together from childhood in her father's house	زیرا این دو از دوران طفولیت با هم بزرگ شده بودند	چۊن اي دۊته‌أن کۊشتأکي جي کسن ٚ همرأ پيلا وابؤن.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
who had never even heard of it by name.	هرگز حتی اسم آن معجون هم به گوش او نخورده بود.	هرگس حتي اۊ مأجۊن ٚ نؤم-أن بؤشتؤوسه ندأشت.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
why I involuntarily spilt half the contents of my cup into my saucer	چرا ناخواسته نصف محتوای فنجان را توی نعلبکی ریختم.	چره نخأسه‌بؤ فنجؤن ٚ دؤبؤ چي نصف-ه نئلبکي مئن دؤدم.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
time, when everything would be made free	در زمان امپراطوری او همه بردگان آزاد خواهند شد	اۊن ٚ ايمپراطۊري زمت برده‌أن ٚ همٚته رهأ خأنن بؤؤن.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
a man sitting fast asleep next to the window.	مردی کنار پنجره به حالت نشسته به خواب رفته بود.	مردي آوشگه ور نيشته‌بؤ خاوأشؤ بؤ.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
I've decided openness is better between us,	فکر کردم اکنون بهتراست با هم رفتاری صمیمانه داشته باشم.	بؤتم ايسه بیتره کسن ٚ همرأ صميمي رفتار دأشته بيم.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
I say to myself that it is quite impossible that the future should separate you.	با خود میگویم که محال است که شما در آینده از یکدیگر جدا باشید.	خۊ ور گۊنم گه محال هيسه شؤمۊ پيشایين ٚ مئن کسن ٚ جي سيفا هيسأ ببين.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
because of our warm fire.	چون که آتش گرممان کرده بود و راحت بودیم.	اٚمي گرم ٚ تش ٚ دؤني.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
I think it will be better if we drop you.	به نظر من بهتر است ما شما را برسانیم.	فيگ کۊنم بیته بؤبۊن شمره برسأدنيم.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
I tell you they're born queer.	من بهت می گم که او نا اصلاً عجیب به دنیا اوم دن.	مۊ تره گۊنم گه اۊشؤن عجيب دۊنيا بۊمأ دأرن.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
the visit is to last but an hour.	هر بار دیدار آنان نباید بیش از یک ساعت باشد.	مۊلاقات نخأن یک سأت ٚ جي ويشته طۊل دکشه.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
except father and mother, there's everything!	به جز پدر و مادر همه چیز پیدا می شه!	پئر ٚ مار گه بکت، همه چي یأتن بۊنه.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
how long you stopped andfor what.	هر بار به چه منظوری از قایق پیاده شدید.	هر دفأ چئه ره لۊتکا جي جير بۊمأین.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
I opened the book, and on all the pages there were excellent drawings.	من کتاب را گشودم در هر صفحه آن تصویر زیبایی دیدم.	مۊ کيتابٚ وأکۊدٚم هر وٚلگ مئن خۊجیر لأچه بدئم	Eastern Gilaki	Lahijan	Vrg	AS	
she burst into tears, wailed so that she could be heard all over the place and caused scandal.	با اشک و داد و فریاد جنجالی بپا کرد.	وٚنگ و داد و ژٚگٚله امره فٚترأت بۊکۊده	Eastern Gilaki	Lahijan	Vrg	AS	
it is not something which can be discussed.	چیزی نیست که به شه در موردش حرف زد.	گٚب‌زٚن‌شأ چي نبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
one for each of us, and we've got to get past them.	نفری یه اژدها! باید از جلوی اژدها رد بشیم!	هر نفر یته أجدها! وأ أجدها پيشٚ وٚر دٚوأریم	Eastern Gilaki	Lahijan	Vrg	AS	
I must dip my hand again and again in the basin of blood and water	بایست پیاپی دست خود را در آن لگن خون و آب فرو ببرم	وا تترٚٚج مي دسٚ اۊ خۊناؤ لگن مئن دٚکۊنٚم	Eastern Gilaki	Lahijan	Vrg	AS	
see to the pack saddle and other harness	هر جای پالانش پاره و در رفته است بدوز و جل و افسارش را مرمت کن	هٚر جيگأ اۊن پالۊنٚ جي شٚندٚره بۊبؤ بٚدوج و ۊۊن رؤخه جلٚ چأکۊن	Eastern Gilaki	Lahijan	Vrg	AS	
I drank it off at a draught	من بیک جرعه آبی که در آن بود نوشیدم	ايته فۊدۊش امره هر چی آؤ اۊن دٚره بۊ ئه فۊدۊشتٚم	Eastern Gilaki	Lahijan	Vrg	AS	
up and down, up and down.	یکی دو بار در سطح کتابخانه بالا و پایین رفت.	یته دۊ دٚوأ کيتاب‌خؤنه مئن جیر و جؤر بۊشؤ	Eastern Gilaki	Lahijan	Vrg	AS	
I pronounced them with such frantic energy.	آن کلمات را با قدرت جنون آسایی بر زبان آوردم.	اۊ واجه ئانٚ تۊراتۊري زۊر امره بٚگۊتٚم	Eastern Gilaki	Lahijan	Vrg	AS	
that all his fortune will come to you, and justly too	این همه مال بالتمام به شما منتقل خواهد شد	اي همه مأل دۊرۊسته شيمه وأسي سرأدأ خأنه ببۊن	Eastern Gilaki	Lahijan	Vrg	AS	
for the moment I was intoxicated by the idea	البته اولش برای یک لحظه از این پیشنهاد ذوق رده شدم	بٚلکي هينٚ پيشبٚنأ وأسي هۊ پیش سٚٚر يه دوأ ذؤق بٚکۊدٚم	Eastern Gilaki	Lahijan	Vrg	AS	
go in person to a chemist's to get the prescribed medicine	به او گفت که خود نسخه را برده و در داروخانه در حضور خودش دوا را بسازد.	تٚنأکي بٚشۊ دٚوأخؤنٚه و اۊ واهشتٚه دٚوأئه هٚگیر	Eastern Gilaki	Lahijan	Vrg	AS	
he went to sit in the only comfortable chair the kitchen possessed.	به سوی تنها صندلی راحت آشپزخانه که کنار آتش بود رفت.	بۊشؤ اۊ يٚته وألٚ کٚتل سٚر گه پٚلاپٚچؤن مئن بٚلٚ وٚرجه نأبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
then a cracking sound and the ring of something heavy falling close beside him.	در پی آن فریاد صدای شکستن و افتادن چیز سنگینی را در کنار خود شنید.	أۊنٚ پس زٚهار و ایته پیله چي ايشکٚسٚن خؤنه ئأ خۊ وٚرجه بٚشتؤسه	Eastern Gilaki	Lahijan	Vrg	AS	
but not as though he were annoyed with her.	اما کاملاً مشخص بود که از حرف او نرنجیده است.	پۊر دئه شا بۊ گه اۊن گب جي بیزأنۊبؤ	Eastern Gilaki	Lahijan	Vrg	AS	
the sovereign hand that created your frame, and put life into it	دست مقتدری که کالبد تو را آفریده و به آن حیات بخشیده	تۊ تؤنا دٚس گه ته ئتأا ديأفرئه و تئا زیوٚش هأدأ	Eastern Gilaki	Lahijan	Vrg	AS	
he was pale and sunken from the illness from which he had only just recovered.	او تازه از بیماری برخاسته و سخت لاغر و رنگ پریده بود.	هله تأجه نأخۊشي جي ویریسأ ۊ لٚر ۊ وأپٚرکسه بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I need to know whether I am among enemies or friends.	بلکه احتیاج دارم بر اینکه بفهمم که در دست دشمن هستم یا دوست.	بٚلکي خأسٚم بيأجٚم گه غنیم دٚس دٚرٚم يا ریفق	Eastern Gilaki	Lahijan	Vrg	AS	
passed close to where we lay	از نزدیک محلی که ما پنهان شده بودیم گذشت	أۊ محلٚ وٚرجه جي گه أمه دٚخۊته بیم دٚوارسه	Eastern Gilaki	Lahijan	Vrg	AS	
I wish I were a young fellow, that I might avail myself, on the spot	حالا هم چقدر متأسفم که آن جوان خودم نیستم	أیسه مۊ دٚرده‌مٚند ایسم گه أۊ نؤوأز مۊ نۊبؤم	Eastern Gilaki	Lahijan	Vrg	AS	
I mean, his own doctor.	منظورم این است که باید خودش طبیب خودش باشد.	مي گٚب اي نٚبۊ گه أۊ خأ خۊشٚ پجشک بٚبي	Eastern Gilaki	Lahijan	Vrg	AS	
of the women, some wore knives, some daggers	در میان زنان برخی کارد و بعضی دشنه به کمر داشتند.	زنأکۊن مئن يه پأري کارد و يه پاري ديشنه خۊشؤن کٚمٚر سٚر دٚوٚسته داشتٚن	Eastern Gilaki	Lahijan	Vrg	AS	
went outside to empty it.	از در بیرون رفت که آن را دور بریزد.	دٚر جي بیرۊن بۊمأ گه اۊنٚ دۊر بٚکالني	Eastern Gilaki	Lahijan	Vrg	AS	
