en_sentence	fa_sentence	translation	variety	county	orthography	translator
her broken leg in its cast stuck out stiffly in front of her.	پای شکسته دخترک درمقابلش در گچ بود.	پای إشنکندس که مؽن گچ بی، هوشک و سفت ز پؽشس زیڌه بی ڤه در.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but waked early	اما خیلی زود از خواب بیدار شد.	ولؽ زی ڤوریستاڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I'm going to have a baby.	به زودی صاحب فرزند دیگر خواهیم شد.	ڤه همی زی‌یل بچه‌ڌار اؽبۊم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
for the picture had been removed.	زیرا تابلو را از آنجا برده بودند.	سیکه شؽوات نه ز اوچو بورڌن بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
you must accept it.	تو باید این سرنوشت را بپذیری.	تو وا قڤۊلس کونؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
where he found some ten officers and generals.	در اتاق پذیرایی بیش از ده ژنرال و افسر نشسته بودند.	جایؽ که هو حڌۊڌ ده ٱفسر و ژنرل جوئس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
do anything there is to do about the room.	هر کار دیگری هم که لازم است انجام بده.	هر کارؽ که لازوم هڌه سی تۊ ٱنجوم بڌین	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
any more than the rising sun had rays.	فقط فهمیدم اشعه خورشید تابان در آسمان پخش شده.	ره بورڌوم‌ که لیسکل ٱفتۉ من آسموݩ پشک وابیڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
you needn't fear.	تو دیگر از من ترسی نخواهی داشت.	نیازؽ نؽڌ ڤه زئله‌در وابیڌن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
regretting their friend's flow of cleverness.	مدتی به یکدیگر نگاه کردند	ز جریان هۊش و ٱنگۊش رفیقسوݩ پشیموݩ بؽڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I said that we must put off going for three days	من گفتم ظرف سه روز باید راه بیافتیم	گۊڌوم‌ که وا رئڌن نه سه رۊ بڤنیم ڤه‌ تاخیر.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the postmaster turned his horse into the yard	ما مور چاپارخانه اسب او را با یک چرخش به درون محوطه برد.	رئیس پوست ٱسپس نه بورڌ مؽن هۉش.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
when he had found it difficult to believe that	برایش بسیار عجیب بود که	وختؽ که سیس سخت بی که باورس‌ کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
besides, the bell rang.	اتفاقاً صدای زنگ هم بلند شد.	وا یو‌ که رنڳشت درا هم دروَیڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
to my infinite terror,	این امر باعث وحشت من شد.	باعث قزب رۊح وابیڌن مو وابیڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I'd like to show her around.	می خوام خو نه رو نشون دی زی بدم.	دلوم إخو‌ که ئی دۉربال‌ نه ڤس نشوݩ بڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I did the work I was fit for.	من کاری را که بلد بودم انجام دادم.	کارؽ نه ٱنجوم داڌوم‌‌ که سیس راس وابیڌوم بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
so the mention of his name	اکنون که نام این مرد به میان آمد	سی همیو، گوڌن نومس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she stooped down and picked a wild camomile at the edge of the path.	کیتی خم شد و یک بابونه صحرایی را از حاشیه جاده چید.	هو خل وابیڌ و مؽن آشیه کیشک‌ره، یه باوینه کوهی ڤورڌاشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I was perfectly bewildered.	به کلی مبهوت شده بودم.	گشت شیت وابیڌوم بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I am glad to recollect that when the carrier began to move	باز خوشحالم از اینکه کالسکه به راه افتاد	خورڤئتوم‌ که ڤه ویروم ایا مۉسڤی نه که کالسکه ره وئس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
then something seemed to go all over me, you know	یه چیزی از دل من گذشت.	اوسو، إگوی چیؽ بی که همه جا وا مو بی، دونی؟؟	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I don't care about lessening the sentence!	من احتیاجی به تخفیف شما ندارم!	موهم‌ نؽڌه که موجازات نه یاروم ڤه لم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I wiped it with a lace handkerchief	بعد آن دل را با دستمالی توری پاک کردم	هو نه وا دسمال پارچه‌یی پای کرڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
it is my plan to see him personally as well as to have some other people	مصمم هستم که هم خودم شخصا پیش او بروم و هم به دوستانم بگویم	تفره‌م یونه که هو نه حضۊری بڤینوم و چن نفر دیه نه هم داشته بۊم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but without taking off her clothes.	فقط کافی بود او را لخت نکند.	ولؽ بی هو که لڤاسلسه ز ورس دراره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I know you need not	من خودم میدانم که او دیگر احتیاجی به دوا ندارد.	دونوم که نیازؽ نؽڌه ڤه ٱنجوم داڌن ئی کار.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he can make a place for himself in my husband's factory.	در کارخونه شوهر من جائی برای خودش ون باز کنند یا نه.	هو تره یه جائی سی خوس، مؽن کارهونه مؽروم بجۊره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
one cannot be completely happy in this world!	ممکن نیست که شخص در دنیا به کلی آسوده باشد.	مؽن ئی دوینا نیبۊ که آڌوم گشت خورڤئت بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
if you allow me to say so or yet yours.	اگر اجازه بدهید باید بگویم حتی شما را	ٱر اجازه بڌین که بگوم‌ یا تاحتی اؽسا دۊس عزیز	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
four had made good their footing inside our defences	چهار تن دیگر توانسته بودند از روی پرچین به حیاط پناهگاه بپرند.	چار کس ترستن بی که خۊ خو‌ نه مؽن دفاع اؽما جا کونن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I instantly recognized	من در نخستین نگاه آن را شناختم	درجا یَشنؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I can still hear his voice in my mind.	هنوز هم صدای او در گوشم بود.	هنی تروم صڌاسه مؽن مزگوم بیَشنوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
will, produce before you substantiations of every one of them.	مدارکی را تقدیم حضورتان خواهند کرد	إگو که سی اؽسا مڌرکل هر کوم ز‌ هونوݩ نه یاره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I should feel well	قاعدتاً باید اکنون حالم خوب باشد.	وا حالوم خۊ بۊئه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I will help him as much as I can.	من چندان که بتوانم از صمیم قلب به او کمک خواهم کرد.	مو تا اۊچه که دَسوم إره هیاریس إڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
you all would stick around for a while and he would have a chance to get to know her.	شما می تون ین همه یه کناری بایستید تا چارلی فرصتی پیدا کنه که با اون آشنا به شه.	ایسا وا واسین ڤۉلا اۊسه هو اؽتره واس آشنا بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
lost his temper	این بی شرمی را تحمل کند	شۉقس ز مؽݩ رَئڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the same words over and over	یک سری کلمات را دائم تکرارمی کرد.	بورؽ ز کلمه‌یل چی یکه ز دین یک اگوڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
that if he faltered	اگر در اجرای اوامر تردید کند	ٱر دس دس کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
then he raises his eyebrows.	سپس ابروانش را بالا برد	بورگاسه بورد وارو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he should have a run of luck	بخت و اقبال پیاپی به او لبخند خواهد زد	بَخت و هات ز دین یک وس ری اکونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
then raising her voice	بعد صدایش را بلندتر کرد	اۊسه دَنڳسه بورد وارو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
why, she is too old for such pettishness.	چون سن او بیشتر از این است که از این جور چیزها برنجد.	هو سنس گفدر ز یو نه که ز ئی چیائو دلکز بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I'm not one for running away from a challenge.	من کسی نیستم که از مبارزه فرار کنم.	مو کسؽ نؽڌوم که ز هومالی بگرۊسوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I want you to get out of this town.	همین امشب از این شهر خارج بشوی	هم اومشۉ ز شَئر بکونی‌ وه در.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I looked straight ahead.	مستقیم به جلو نگاه کردم	صاف سِیل نها کردوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
so as to throw no blame on any one.	هیچ کس را راجع به مرگ من متهم نکنید	هؽشگه نه متهم مکونین.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I insist on seeing the will.	اصرار دارم که وصیت نامه را ببینم.	سی نیَشتن وصیت‌نومه اصرار داروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
now raising myself up again	قدری آن سوتر بازبرمیخیزم	کوتؽ ڤۉلا تر هم اؽڤورؽستیم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
where he looked me up	خودش به دنبال من آمده بود.	خوس ز دین مو اۊڤِیڌ وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
got my head into his mouth.	سر مرا در دهان فرو برد.	سر مو نه کرد وه قَپ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I am left none the worse of it	من هم از حال کوفتگی بیرون بیایم	مو هم زمندؽ بزنوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
as for the men	اما مبارزین در تاریکی بدرستی نمایان نبودند.	اما سردیارَل مؽن تارکی خۊ دیار نویڌن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
take care, both of you, how you worry me again for nothing.	هردوی شما متوجه باشید که دوباره مزاحم من نشوید	هردتوݩ ویردار بۊین که ز نۊ مزاحم مو نبۊین.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
that perhaps he was right.	که شاید حق با او بوده است.	گاشڌ حق وا هو وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
unless I'm greatly in error.	البته ممکنه اشتباه کرده باشم.	ٱلوَت گاشڌم مو اٛشتوا کرده بۊم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
a solitary wrongdoing and hundreds of good deeds!	یک ظلم و بعد صد کار نیک!	یه ستم و صڌ کار خۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
went off to guard the river bank	رفتند ساحل رودخانه را بپایند.	رَئڌن بال گلاله بپائن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the house was ramshackle after all	هر چه باشد خانه فرسوده بود	هر چه بۊ هونه پیسنیڌه وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I was glad she had rung up	خوشحال بدم که او تلفن کرده بود	دلشاڌ ویم که هو زنڳ زیڌه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
heard of or saw this.	یا اینکه خودش تو خیابون منو دید.	وا هؽ که خوس مؽن رۉگه مو نه دی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he had a very good time.	خیلی هم به او خوش گذشت.	فره واس خَش گذشت	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
if we can come to terms	هرگاه بتوانیم با هم توافق بکنیم	هر سا بتریم وایک هومقسه بۊیم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the cabbie poked his nose through the screen into the rear compartment.	راننده از پرده به قسمت عقب سرک کشید.	راننده ز بؽرین پرده سر کشی وه بشن عقڤ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
all dressed in their best.	همه هم بهترین لباسشان را پوشیده بودند.	پای بؽهترین جومه‌سونه کردن وی وه ور	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
to engulf himself with her.	او را همراه خود بردند.	هو نه بوردن وابا خو	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I replied that she would not be harmed.	به او گفتم کسی معترض او نخواهد شد	وس گوڌوم کس دونڳ واس نؽڌه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I don't expect you to stop it, but I do expect you to remember it!	من ازشما نمیخوام که جلوی این وحشیگری روبگیرید ولی ازتون میخ وام که اونوفراموش نکنید.	مو ز ایسا نؽ‌خوم که نها هؽ نه بیِرین، بلام زتوݩ ایخوم که ز ۊیر مبرینس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the end of which is still in suspense	که هنوز به پایان نرسیده است	که هم خلاس نکرده	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I had heard of it before.	قبلاً اطلاعاتی راجع به آن به دست آورده بودم.	زیتر اٛطلاعاتؽ دباره‌س وه دس آوردم وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
though there seemed no chance	ظاهراً این شانس را هم نداشت	مَنی ئی بختو هم واس یار نوی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
smeared from head to foot with tallow drippings	سر تا پایشان را اشک شمع گرفته بود	ز پوپ سر تا داون پاسونه ٱرس شَم گرؽ وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I must have hurt you very much.	باید خیلی آزارت داده باشم.	وا غلوڤه ٱذیتت کرده بۊم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the ceiling blackened.	سقف نیز یکپارچه سیاه شده بود.	پای سقف شؽ ویڌ بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
burning under the infernal three o' clock sun	در زیر آن آفتاب سوزان ساعت سه بعدازظهر.	داون اۊ ٱفتاو تون سعت سه دم پسیݩ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
it wasn't long before the war was over	چیزی نمو نده بود که جنگ تم وم به شه.	دؽ نهنڳ وی که جنڳ ببوره	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
if anyone knew the reason for the suicide.	که دلیل خودکشی او چه بوده است.	که دلیل خو کوشی هو چه ویڌه؟	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
solitude is at least as bad for you as it is for me.	تنهایی دست کم به همان اندازه برای تو بد است که برای من.	دس کم تِئنائی سی تو هم چن مونؽ لیشه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
in hunger and thirst, cold and heat,	با تشنگی و گرسنگی و گرما و سرما	وه تشنِی و گوشنِی و گرما و لوئر	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the mysterious chain that links one thing to another,	زنجیر مرموزی که هر چیزی را به چیز دیگر میپیوندد.	زنجیل بلاجیمیؽ که هرچه نه وه چی دیرؽ اؽڌیسنه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
hated his brother with a hatred as strong as mine.	از برادرم این مرد همان قدر نفرت داشت که من داشتم.	ئی پیائو هم چن مونؽ ز گئوم بڌس ایاوه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
there is no living being who has not done it.	موجود متفکری نیست که این را نیازموده باشد.	جوݩڌار ویردارؽ نؽ که هؽ نه نِزمِیڌه بۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
with his elbows raised squarely, he twisted both ends of his flaming moustaches	با دو دست دو طرف سبیلش را گرفت و تاب داد.	وا هَرده دَسس ڤِیلا ڤۉلا سویلسه گرؽ و پؽت دا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
WITHIN a few minutes the news had spread	هنوز چند دقیقه نگذشته خبر در ده پیچیده بود.	هم چن دقؽقه نرَئ وی که هۉال پؽچس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
with proper masters, and could want nothing more.	استادهای خوبی داشتند و کم و کسری و کمبودی درکار نبود.	وانومنؽگارل خۊئؽ داشتن و کم و کَرسؽ نوی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I've never seen you obsess over a real person.	هیچ وقت ندیده بودم رویه شخص واقعی کلید کنی	هرگش نمیڌوم وی ری شخص راسیؽ کلیت کنی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she lost no time in putting a stop to it.	برای همیشه آن را تعطیل کرد.	سی همؽشه بَستس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
if the said rich man was once on a time poor	حال اگر این غنی روزی فقیر بوده باشد	ایسخ ٱر ئی دۉلمَن رۊزؽ دَس پتی ویڌه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
return to the bosom of common sense	به دامان عقل سلیم باز گردید.	ڤورگردین وه دومن ویر آزا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she would not think about them	دیگر به این چیزها فکر نخواهم کرد	دؽ وه ئی چیائو فرگ نؽکونم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I mean, I haven't really made much effort	راستش آن قدرها هم خودمو شیک و پیک نکردم	راسس چونوݩ هم خومه رنڳیݩ نکردم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
it's just been such a shock.	خیلی به رام غافلگیر کننده بود.	اۉرِیم رَئ!	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he went out, closing the door after hiM	او نیز رفته و در را بست.	هو هم رَئ و دره نها	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I didn't ask her forgiveness.	با این همه از او پوزش نخواستم.	وا ئی همه زس عذرخهی نکم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I hope to do mine.	من هم امیدوارم از عهدهء سهم خود برآیم.	تمه دارم که ز ڤورا بَئر خوم درام	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but of a morose and sour complexion.	اما بسیار بدخو و بد نهاد بود.	ٱما غلوڤه تش تشۊ و بڌ گله	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he threw himself upon the body of the child	به طرف جسد ادوارد پیش رفته	رَئ بارت لاش اڌوارد	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I don't mind going back to the store.	عیب ندا ره اگه می خو ای برگردی به فروشگاه.	باگ ناره ٱر ایخوی ڤورگردی وه فرۊشگه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
you're going out to dinner with a multimillionaire.	تو داری با یه مرد میلیاردر میری بیرون	تو هنه وا پیا دۉلمنؽ ایری وه در	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she knitted her brow	دختر چین به پیشانی انداخت	دوئڌر بورگاسه وَن وارو	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
began another laugh.	باز مسخرگی را شروع کرد.	هم دس کرد وه کوڤؽر نهاڌه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
stickin' out like a tooth.	چون دندانی بیرون افتاده است	چی دنونؽ وَسته‌ وه در	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
asked me the object of my visit.	دلیل ملاقاتم را جویا شد.	پورسم کرد که سی رَئمه وه دیڌنس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I bolted the door.	در را از پشت محکم بستم.	دره ز بؽری زوَرد بستوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but it left a sort of nagging uneasiness behind.	اما نوعی دلهره برجای نهاده بود.	جۊرؽ اۉرِی وَردا وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
their children grown and well behaved	با فرزندانی بزرگ که خوب تربیت شده بودند	وا رۊڌون گپؽ که خۊ تربیت ویڌن وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
not mentioning a word of my disgrace	دیگر چیزی را رسوائی خود نگفتم	دؽ چیؽ نه ز بنومی خو نگوڌوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I'd like to give it away, he added bitterly.	حاضرم آن را مفت بدهم برود.	وا توم و تَئلی گوڌ حاضرم رایگان بڌَرنمس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she took a few steps after me.	چند قدم به سمت من او مد	چَن گوم ز دین مو اوڤیڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
all this time we heard nothing of the three surviving mutineers.	در تمام این مدت ما خبری از ملاحان یاغی نیافتیم.	ئی همه وخته، ایما هیچ هۉالؽ ز شۊرشکارون جوݩ وه دَر بورڌه نشنؽڌؽم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
kneel down kneel round her	همگی به گرد او به زانو درآئید	پای زونی زنین وه دۉرس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
you sometimes have to join forces with those you'd rather avoid.	مجبوره برخلاف میلش با این نگهبانا همکاری کنه.	یه وَختؽ وا ڤا هونونؽ که دلته زسوݩ دیری کنی یک بگری	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
where a door stood open onto the landing.	که در آنجا در ساختمان باز بود.	جائؽ که درؽ بارت پاگرد واز وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I thought about that for a moment.	برای یک لحظه به آن فکر کردم.	سی یه دموݩ مَنِستوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he repeated from the steps.	تو بار دیگر باز خواهی گشت.	هو ز سر پله‌یل وازگۊ کرد	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
leaned on his elbows	آرنج بر همان لبه پل نهاد.	رک زِیڌ وه مرکس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
not even a cat.	حتی یک گربه هم در خیابان نبود.	حتی پشۊئؽ هم نوی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
there was no longer anything to spare.	دیگر چیزی نداشتند که ذخیره کنند.	دؽ چیؽ سی زفت کردݩ واسوݩ نوی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the cousin staggered	پسر عمو غرق تعجب و تحسین گردید	تاته‌زاس ٱروَت مَند	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
however, just as you like.	با این همه بسته به میل شماست.	وا ئی حاله، جۊرؽ که تو خوَشت ایا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
who had perished from hunger.	که از گرسنگی مرده بود نیافت.	که ز گوشنِی رَئن وی وه نؽس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the raw smell of hot dust was in the air.	به هوای داغ از بوی گس شن پر بود.	بۊ خوم گرت لیله داغ مؽن هوا وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
let's go drink a bottle of old wine together.	همه با هم یه بطر شراب کهنه بزنیم.	بِین وابایک یه دله شراو کوئنه ڤوراسنیم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
one's eye moved on quickly to her daughter	همواره یک چشمش به دخترش بود.	وه آنؽ پای چار تیه وین ڤور دوئڌرس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but no one ever gets any further than that, for there is nothing more to say.	جز این مطلبی دیگر ندارند زیرا چیز دیگری نیست که بر زبان آورند.	اما هرگش کسؽ ز هؽ واپؽش تر نؽره، سی که چی بؽشدرؽ سی گوڌݩ نؽ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
