en_sentence	fa_sentence	translation	variety	county	orthography	translator
he said you'd resigned.	اون گفت که شما استعفا داد ین.	هو گوڌ ک ئیسا استعفا داڌین.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I says, that's what you get for narking ME!	بهشون گفتم اینم نتیجه اینکه منو لو دادی!	بسۉ گوڌوم یم نتیجه یو ک مو نه فۊرۊهڌی!	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I can't see him anywhere.	هیچ خبری از او نبود	هیچ خوری زه هو نبی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I don't understand.	متوجه نمی شم	مولتفت نؽبۊم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
it was the way you	این چیزی بود که تو	یو چیه بی ک تو	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
all about it.	همه چیز را!	پوی چیا نه!	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
now return to your own room.	حالا به اطاقتان برگردید.	سکو به تۊ تۉ وورگرتین.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
they're going to save us all.	می خوان مارو نجات بدن	اخون ایما نه نجات بڌن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I'm not bisexual, either!	نه. من دو جنسی نیستم.	ن. مو ن نر ن ما نؽڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
everybody was asleep.	همه خواب بودند.	پوی خو بیڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I folded the paper	روزنامه را تا کردم	رۊزنامنه تا کردوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
you have taken to working without pay.	تو هم به کار کردن بدون مزد.	تم وا کار کردن بؽ مزد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I hate to wait	من از انتظار کشیدن تنفر دارم.	مو زه مندیر مندن بڌوم یا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I don't know what that means	نمیدنم معنی این حرف چی است	نڌوووم مئنی ای هرف چنه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I pulled off my shoes and stockings	کفش و جوراب خود را در آوردم	کوش وو پاوورکش خومه دراووردوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I set down one time back in the woods	یک روز در جنگل نشستم	یه رۊ منه جنگل نشستوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I'll bring it you directly.	من آن را فورا برای شما خواهم آورد.	مو هو نه زی سیتۉ ایاروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
she is not likely to go visiting on such a day.	روزی نیست که به میهمانی برود.	رۊزؽ نؽ که به مؽمۊوی روه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
it cannot be more	بیشتر از این نیست	بیشتر زه یو نؽ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I enjoyed it much.	بسیار خوب بود.	قلوه خۊو بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
perhaps, on perceiving it was still alive	شاید تا دیده او زنده است	گاشڌ تا نیشت هو زنده هڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
so take it away	بردار آن را!	ووردار هو نه!	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
he must have more than that.	باید بیشتر از این به او داد.	وا بیشتر زه یو به هو بڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
see if you can manage to tell me the truth.	اگه می تونی راستشو به من بگو.	ار تری راستسه بوم بوگو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I am wrong!	تقصیر با منست.	گونه مونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I meet a bourgeois.	به یه پولدار برخوردم	به یه پیلدار بر خردوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
without slowing it down.	بی آنکه از سرعتش بکاهد.	بؽ یو که زه سورعتس کم کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I must know more about it.	باید راجع به آن بیشتر بدانم.	وا زبارس بیشتر دووسته بۊم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
her lifetime dream.	تمام عمر آ روزی چنان سفری را در دل داشت	پوی عورمس آرمۉ یه سفر چینۊوی نه منه دلس داشت	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
we had the room to ourselves.	خودم با او تنها ماندم.	ایما خومو تک مندیم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
in any case, I have a rule in this school that	من در این مدرسه قانونی دارم.	مو منه ای مرسه قانووی داروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
one of the enemy actually fell	یکی از دشمنانمان از پای درآمد	یکی زه دشمنۉ مۉ زه پا دراووڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
glanced at his watch.	به ساعت خود نگاه انداخت.	به ساعت خوس نیشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
the shop was not closed	درِ مغازه همچنان باز مانده بود	در دوکۉ هنی گۊشیڌه مند بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
because we've got to win today	برای این که ما باید امروز مسابقه رو ببریم	سی یو که امرۊ ایما وا موسابقنه بووریم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
still no answer.	باز جوابی نشنید.	دووارته ولومی نشنی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I was looking for a job	من دنبال کار بودم	مو زه دین کار بیم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I have argued it myself.	من خودم قبولش نکردم.	مو خوم قوۊلس نکردوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I looked at him quickly.	تند به او نگاه کردم.	زی به هو نیشتوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I hain't ever done you no harm.	من که به تو بدی نکرده بودم.	مو خا به تو لیشیه نکردوم بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
felt a pang	دلش به درد آمد.	دلس به درد اووڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
cat like, with bare feet	مثل گربه با پاهای برهنه	جۊر گوربه وا پا ها پتی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I was so unprepared.	آمادگی این حادثه را نداشتم.	اماڌیی ای تفاق نه نڌاشتوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
he turned his face upon the pillow	سر خود را روی بالش چرخانید	سر خوسه ری بالشت لر داڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
where he will be staying for the next three days.	سه روز آنجا خواهد بود.	سه رۊز اوچو امئنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
sighing once or twice	یکی دو تا آه کشید	یکی دو تا آه کشی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
his eyes closed.	چشمانش بسته بودند.	تیاس بسته بیڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
eave us alone for a moment.	چند دقیقه تنهامان بگذار.	چن دؽقه بؽلمۉ خومۉ تک.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I am determined I will not look up.	من که حاضر نیستم سرم را بلند کنم.	مو که هازر نؽم سرومه بولند کونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
who was less corpulent than his father	چون او مثل پدرش درشت هیکل نبود	چیناکه هو جۊر بوس هیکلی نبی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I am in no fear of you.	من از شما ترسی ندارم.	مو زه ایسا ترسؽ نڌاروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
he was himself as one dead.	خودش نیز گوئی مرده بود.	خوس منیستی گۊی مورده بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I will do it yet.	من این کار را خواهم کرد.	مو ای کار نه اکونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I'm frightfully busy.	خیلی کار دارم.	قلوه کار داروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
they shook hands again.	دوباره با هم دست دادند.	دووارته به یک دست داڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
that old woman murdered in our district.	در بخش ما پیرزنی را کشتند.	منه بشن ایما دالۊیی نه کوشتن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I couldn't see.	من دیگر او را ندیدم.	مو دی هو نه نیڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I'm against them	من با این چیزها مخالفم	مو وا ای چیا موخالفوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
induces me to hope	مرا امیدوار ساخت	مونه اومؽڌوار کرد	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
touched the glass with it	الماس را مالید به شیشه	الماس نه مالنی به شیشه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I am no man's servant!	نوکر هیچ کس نیستم!	نۊکر هیشکه نؽڌوم!	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I don't believe you!	به تو اعتماد ندارم!	بت ائتماڌ نڌاروم!	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
ran at once to aid them.	به یاری ایشان شتافت.	رهڌ تا هیاریس بڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
there's enough of that sort of talk.	بس است هرچه گفتید.	دی بسه هر چه گۊڌین.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
he was beside her.	او در کنارش بود.	هو کلس بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
you don't talk.	حرف هم نزنید.	ققشت هم مکۊنین.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
because he had other things to think of.	چون وقت آن را نداشت.	چیناکه مجال هو نه نڌاشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
cracked it over his own head	به سر خودش کوبید	زی وور منه سر خوس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
like a good brother, she answered demurely.	مثل یک برادر.	جۊر یه گوۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
youre my friend.	تو دوست منی.	تو هومدورونگ مونی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
that ain't any use.	اون که فایده ندا ره.	هو خا فاڌه نڌاره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
look at my brothers.	برادرهایم را ببین.	گوۊیلومه بنیر.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
he may have upset the case altogether.	شاید هم تمام کار را خراب کند.	گاشڌ هم پوی کارنه چۊل کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
remained silent for some time.	مدتی ساکت ماند	یدمۉ بؽ دونگ وابی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
as though it were heavy.	همچون چیز سنگینی	جۊر یه چی سنگینی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I do want it.	اما من خواستار آنم.	اما مو هو نه اخوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
you persist in telling him to his face that it's fortunate he is going	ولی از طرف دیگر صریحا به او میگوئید که خوشبختی شما در دور شدن اوست.	ایسا تقلا کونین وس بگوین که بخت یارسه که هو إنه ره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
side by side, were seized up into the mizzen rigging, like three quarters of meat, and there they hung till morning.	پهلو به پهلو مثل سر پارچه گوشت به تیر شراع بستند و تا صبح به همان حال آویخته رهایشان کردند.	پئلی به پئلی و کل یک جۊر سه بشن ز چار قل گوشت بستنسوݩ وه دکل و همچو تا سۉ شڤر وابؽڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when just at that moment a pistol cracked in the bush	ناگهان تیر شش لولی از جنگل بیرون جست	اوسو که منه هم دمونو یه تؽر ز منه پرزؽن زیڌه وابؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
make use of the liberal share of it that heaven has been pleased to bestow upon you	بکوشید تا از موهبتی که خدا به شما داده است استفاده کنید	تقلا کونؽن هو چیی خۊیی که خوڌا ‌وتۊ داڌنه و کار گرؽن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he had contrived, with that catlike love of personal cleanliness which was one of his characteristics	با علاقه گربه وارش به نظافت شخصی که از خصوصیات او بود ترتیبی داده بود	وا عشقی که جۊر پؽشۊ وه پاک و پورچی خوس داشت و ز ٱخلاقاس بؽڌ، برنامه رؽ بؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
dictate any changes that she would like to have made there.	تا به فرمان او تغییرات ضروری در آن انجام بگیرند.	تا وه فرمۊنس آلشتا موهم اوچو ٱنجوم گره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the count, having put off their departure till next morning, went to bed.	کنت عزیمت را به فردا انداخت و به خوابگاه خود رفت.	کونت که رئڌنسه وند بؽ دم صو رۊز دؽ، ره منه جا‌.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I left the car, took a load of gun cotton, and mounted my camel, to push in advance of the force.	لذا از اتومبیل پیاده شدم و با برداشتن مقدار کافی مواد منفجره بر شترم سوار شدم تا پیشاپیش نیروها حرکت کنم.	ز ماشؽن زیدوم ودر و بارۊت پمبه نه ڤورداشتوم نشستوم کڌ شوتور تا نیا اوردیله گروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
reached across the table to clink glasses with the count, with the children, and with one another.	از روی میز گیلاس خود را به گیلاس کنت و اطفال و سپس به گیلاس یکدیگر زدند.	ز زوئا مؽز کشؽڌس تا وا کونت و بچل و یکدؽ لؽوانا نه زدن وه تله یک.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
each recounting his own exploits in the battle at the top of his voice.	دور هم جمع شدند و هرکدام با صدای بلند بنا کرد به برشمردن هنرنمایی خودش در جنگ.	هر کومسوݩ وا بونگ بولوند کارا خوسه منه جنگ إگوڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
whereupon the young man already mentioned was accordingly introduced	این بود که رفتم و جوانی را که ذکرش گذشت آوردم و معرفی کردم	خو دؽ رئڌوم پیا جوۊنؽ که گوڌوم، معرفی کردوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the whole countryside seems to have been out to see me do my wooing	انگار تمام اهالی روستا آمده بودند اظهار عشق مرا تماشا کنند	گوی پوی بنه ها دۉر شئر ویڌن گاگرؽو مونه بؽنن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
in a fascinating but decorous d'shabill'.	پیژامهٔ زیبائی با سینهٔ باز بتن داشت.	جومه‌ؽ ساڌه ٱمای رشت ۉ وا زِک.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but to die away in the innermost recesses of his stomach.	بلکه صرفاً صدایی بوده که در گوشه معده او پیچیده شده است.	بلاکم ارنڳؽ بؽ که مؽ کوت معڌه هو پؽت خرڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
saw them admitted by the porter.	شاهد بودند که او را به دورن زندان بردند.	شاهڌ بؽن که هونه وه مؽن زندۊݩ بوهن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
maybe, who knows, the upturned boat with hishat and her veil discovered!	شاید تا حالا قایق و کلاه من و روسری ربرتا رو پیدا کرده با شن!	منوم تااؽسا قایق ۉ کولَئؽ مو ۉ رؽسرؽ ربرتا نه جوسه بۊن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
to hide the star at his neck and the garter at his knee.	تا ستاره آویخته بر گردن و زانوبندش را پنهان کند.	تا آساره ونده رؽ نا ۉ زۊنؽ بندسه نه بگورۊسنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as the strained line, scraping beneath the ship	که ریسمان کشیده شده با سایش به زیر کشتی از آن رد شده	که رؽسمۊݩ کشؽڌه ٱوؽڌه وا سِیؽڌن وه زئر کشتؽ زه هو رڌ ٱوؽڌه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
had forgotten in their prosperity that an evil genius	در حساب سعادت خود فراموش کرده بودند که چنین روز بدبختی را ببینند	مؽ هساو سعادت خو وه هَرَک بون بؽ که چنه رۊز بدبختؽ نه بنهرن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but impaled his wife on a pitchfork	که زنش را به ضرب چنگک باغبانی بکشد.	که زؽنسه نه وه ضرب جنگر باغبۊنؽ بوکوشه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
if when I read you all that about the 'poor knight,' I wished to to praise you for one thing	اگر روزی غزل شوالیه فقیر را برای شما خواندم منظورم این بود که از شما ستایش کنم	ٱراکه رۊزؽ غزل شوالؽه فقؽره نه سؽ اؽسا خوندوم منظۊروم یو بؽ که زه اؽسا ستایش کونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
half ashamed of being surprised in such a paroxysm of grief.	منفعل از این که او را در حالتی چنین دیدند.	منفعل زه یوکه هونه مؽ بورۊتؽ چنۊݩ سئل کهڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
his belly cascading over the waistband of his tight bluejeans, determined to not miss a bet, to do all the right things.	شکمش چون آبشاری روی لبه کمر شلوار لی تنگش آویزان بود. مصمم بود که چیزی را فراموش نکند و همه چیز را به شایستگی انجام دهد.	کومس چؽ تافؽ رؽ روه کَد شاولار لؽ تنگس شور بؽ. مصممبؽ که اؽنی نه وه هَرَک نبوره ۉ پوی اؽنله نه وه خۊئؽ انجوم به.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but then it made another rush forward.	اما دوباره هجوم آنان به پیشروی تجدید شد.	ٱمای دوارته خَوه هونۊ وه پؽشروؽ تجڌؽڌ ٱوؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but there was pity for her feminine and childish weakness, fear at her devotion and trustfulness	بلکه حس رقت و ترحم به ضعف زنانه و کودکانه وی و ترس از اخلاص و صمیمیت و اعتماد او و معرفت به وظیفه دشوار بود	بلاکم سهشت لؽش ۉ ترحم وه ونگؽ زؽنگؽ ۉ کوچؽرؽ هو ۉ ترس زه اخلاص ۉ خمؽری ۉ اعتماڌ هو ۉ معرفت وه وظؽفه دنڳ بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that strangely enough by the one girl of this upper level	شگفت آنکه عامل طرح دوباره این مسئله دختری بود	شگفت یوکه طراح ئؽ مسئله دوارته دورؽ بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
nigh to the man who was apt to doze over the grave always ready dug to the seaman's hand	آن هم نزدیک مردی که اما ده بود بالای قبر همیشه کنده شده ملاحان پین کی بخورد	هوهم نهنڳ پؽای که ٱماڌه بؽ وارو قور همه‌دام پؽن کی بوخوره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
so he hastened their departure, which they took at once	لذا با شتاب تمام دن کیشوت را به دنبال خود راه انداخت و او را از آبادی بیرون کشید	وا شتاوه تؽار دن کیشوته نه دؽندا خو کهڌ ۉ هونه زه ولات وهڌ سرا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
subtle allusions to the tender passion were absolutely necessary	که کنایاتی که مبین احساسات و عواطف باشد وجود داشته باشد	که کنایه‌یلؽ که مبؽن سهشتل ۉ عاطفیل بۊ وجۊد هؽنسته بۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
not as clamorous and effusive as it might have been under happier circumstances.	آن سر و صدایی را که در موقع بهتری ممکن بود راه بیندازد راه نینداخت.	اۊ قؽل ۉ قالؽ نه که مؽ مجال بئترؽ اؽترس ره ونه ره نوند.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
which was couched in terms so flattering that even I myself felt it would be wrong in my father not to comply with the request the duke made in it	از لحن عبارات آن حتی خود من هم فهمیدم که برای پدرم ممکن نیست از درخواستی که در آن نامه از او شده است سرپیچی کند.	زه لحن گپتاکل هو حتی خومم سر کهڌوم که بئوم نتره وه درخواستؽ که من اۊ سهدؽ وس کهڌنه سر پؽچؽ کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
which was betrayed and, as people expressed it, drowned in blood.	که به قول مردم ناکام مانده و با جاری شدن حمام خون به پایان رسیده بود.	که دئوا هلک ناکام مند ۉ وا جورؽ ٱوؽڌن هموم خؽن وه پایان رسؽڌه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
your mother, wholly given up to continental frivolities	مادر شما دیگر از زندگی جلف قاره اروپا زده شده	دات دؽ وه زهشت جلف قاره ارۊپا زیڌه ٱوؽه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he was now filled with amazement at what he heard from the goatherd	از شنیدن ماجرای او بسیار متعجب شد	زه ٱشنسن چاوراو هو قلؽوه تعجوڤ کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
somehow made her usually soft voice heard above the tumult.	پس از سعی بسیار با صدای آرام خود توانست سر و صدا را فرو نشاند.	اؽنداو زه پلرد قلؽوه وا بونڳ هوار خو تِرس قؽل ۉ قاله‌ نه خاونؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
hers for him was that she was indeed trifling with fire	در ته دل بیمناک بود که مبادا ندانسته دست به بازی با آتش زده	من ته تل اؽترسس که مڤاڌا بؽ هڤوسؽ اؽنی وا تش بوزؽ کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
till she found her arm drawn within his, and pressed against his heart	تا این که دید آقای نای تلی دستش را گرفته و روی قلب خودش گذاشته.	اوسؽ که نؽشت آقای نای تلی چلسه نه گرهڌه ۉ رؽ تل خوس ناڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I made a concerted effort to focus.	من تلاش متمرکزی کردم تا تمرکز کنم.	مو جهد کهڌوم تا تمرکز کونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
especially because her raised hand of an archangelic messenger was moving with the swaying of the cart.	خصوصاً به این دلیل که او یک دست خود را به هوا بلند کرد و هماهنگ با حرکت گاری به چپ و راست تکان داد	نچؽ وه ئؽ نئر که هو یه چل خو نه وه هوڤا بلند کهڌ ۉ هماهنگ وا شون گورؽ وه چم ۉ راس تکۊن دا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she concluded, laying her hand on her beautiful, fully expanded bosom and looking up to heaven.	سخنش را تمام کرد و دستش را روی سینه برجسته و زیبای خود گذاشت و به آسمان نگاه کرد.	مارسه نه تاتس ۉ چلسه نه رؽ سؽنه روه‌ ویڌه ۉ رشت خو نها ۉ وه آسمۊݩ نؽشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
gazed about wondering at the wealth	شگفت زده به گوشه و کنار آشپزخانه چشم انداخت	شگفت زیڌه وه ئؽ کوت تا اۊ کوت پوخار نؽشت	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
her jaw dropping as she looked after the carriage with passionate curiosity.	یک بار دیگر برگشت و نگاهی به درشکه انداخت.	یه ولا دؽ درگشد ۉ سئلؽ وه دوروشکه وردا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
or else an idle whim is going to spirit me away.	همان هوس نیز اکنون مرا برانگیخته است تا از اینجا بروم.	همۊݩ هوس هم سا مو نه ڤورانگخته هڌ تا وه اؽچو برڤوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
this pleasant, genial smoke we had, soon thawed it out, and left us cronies.	این دود خوش مهرآمیز که از یک چپق کشیدیم به زودی آن یخ را ذوب کرد و ما را دوست نزدیک ساخت.	ئؽ دؽ خش خومؽر که زه یه چپوق کشسؽم وه زؽ اۊ رچه نه تاو کهڌ و اؽما نه دوس نهنڳ کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
