en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
tell me now, dismissing anger and irritation	حال بی آنکه کینه و رنجشی از من به دل نگاه داری	واچەم پەنە، بێ تووڕەیی و غەرەز	Jawaru	Dagaga	Hawrami	HO	
paused to note if by any chance any one had observed her, now looked cautiously about	محتاطانه به دوروبر نگاه کرد تا ببیند آیا کسی تصادفا او را دیده است یا نه.	مدرا تا بزانۆ یۆ ئاڐیش دیێنە، جا بە هێمنی دیا دەوروبەرەرە	Jawaru	Dagaga	Hawrami	HO	
then, with a cry of anguish, she tottered forward, stretching out her arms to him.	سپس فریادی از درد برآورد و به جلو تلوتلو خورد و دستهایش را به سوی وی باز کرد.	چەودمای، وەروو ئێشی هاوارش کەر، ڕووبە وەڵێ لەترەش بەرد و دەسش ڕووبە ئاڐی وەڵاوە و کەرد	Jawaru	Dagaga	Hawrami	HO	
where he revived his noisy revelry and unlimited gourmandizing.	جایی که بار دیگر جشن و سرور پرهیاهو و پرخوری نامحدودش را از سر گرفت.	یاگیەنە کە دیسان جەژن و شاڐی و فرەواردەیش بێ ئەنازەش دەسپەنە کەرد	Jawaru	Dagaga	Hawrami	HO	
that it was as if a cannon ball had hit me and got stuck inside.	انگار توپی به طرفم پرتاب شده و وارد بدنم شد.	ماچی تیریە شەنیا پەیم و لوا دلێ بەڐەنیمەرە	Jawaru	Dagaga	Hawrami	HO	
I told him all my secrets.	هر چی راز توی زندگیم بود به راش گفتم	گردوو ڕازەکاو وێم واتێم بە ئاڐی	Jawaru	Dagaga	Hawrami	HO	
I came to thank you for saving my father's life.	امده ام اینجا تا از تو به خاطر ان که جان پدرم و نجات دادی تشکر کنم	ئامانا پەی ئیگەی تا دەس وەشیت کەروو پەی پارێزناو گیان و بابەیم	Jawaru	Dagaga	Hawrami	HO	
carrying her coffee and her toast with her as she did every day	قهوه و نان برشته را مثل هرروز دردست داشت.	پسەو گرد ڕۆیە قاوە و نانش چەنی بێ	Jawaru	Dagaga	Hawrami	HO	
his body was like a hunted animal fleeing before its captors.	تنش همچون حیوان گریزانی بود که تعاقبش کرده باشند.	جەسەش پسەو حێوانیە سەرشێتی بێ کە نیابۆشا شۆنیشەو	Jawaru	Dagaga	Hawrami	HO	
see if there wasanything wrong in his understanding of it.	ببیند که آیا آن را درست فهمیده است یا نه.	بزانۆ ئاڐ زانانش یا نا	Jawaru	Dagaga	Hawrami	HO	
this was to be the home of her wifehood	قرار بود دوران زناشوییش را در این خانه بگذراند	قەرار بێ دەوران و ژەن و شووییشا چی یانەنە ویەرنا	Jawaru	Dagaga	Hawrami	HO	
that there might be no mistake in the person	محض از برای این بود که جای شبهه و تردید برای کسی نماند.	ڕەنگەن ئیشتبایە جە کەسینە نەبۆ	Jawaru	Dagaga	Hawrami	HO	
perhaps be my death.	شاید هم این کار تو مرا دچار مرگ و نیستی سازد.	گاهەز مەردەیم بۆ	Jawaru	Dagaga	Hawrami	HO	
begin his life as an outcast.	به عنوان یک مطرود زندگیش را اغاز کند.	ژیوایش پسەو کەسیە بەرکریا دەس پەنە کەرد	Jawaru	Dagaga	Hawrami	HO	
he began to utter profuse and doleful lamentations over her body	ناله و شیونی حزین و ممتد بر جسد کامی آغاز کرد	دەسش کەرد بە ناڵە و شیوەن سەر و جەسەیشەو	Jawaru	Dagaga	Hawrami	HO	
as hard as if he were in his elbow chair, in his own study.	گوئی اصلاً در خانه خود روی صندلی راحت نشسته است.	ماچی دلێ یانەو وێشەنە سەر و چوارپایەیوە ڕاحەت نیشتەنەرە	Jawaru	Dagaga	Hawrami	HO	
came running at the carriage	دوان دوان به سوی کالسکه حرکت کرد.	بە بڕەمای لوا ڕووبە گاریەکەی	Jawaru	Dagaga	Hawrami	HO	
some of it had gone the wrong way.	قسمتی از آن را هم ندانسته به زمین ریخته بود	بڕیە جە ڕاکێ ئیشتبا لوابێ	Jawaru	Dagaga	Hawrami	HO	
close enough that I felt the heat of her breath on my lips.	به اندازه کافی نزدیک بود که گرمای نفسش را روی ل بهایم احساس کنم.	ئەننە نزیک بێ کە گەرما و هەناسەیش سەر و لچامەو حس کەرێنا	Jawaru	Dagaga	Hawrami	HO	
I took her out of a bad house	من او را از یک فاحشه خانه بیرون کشیدم.	من ئاڐیم جە یانیە خراوەنە ئارد بەرەو	Jawaru	Dagaga	Hawrami	HO	
he arose saying that he must go, that he had to get up early in the morning.	در آن لحظه از جابرخاست و به بهانه اینکه صبح روز بعد باید زود از خواب برخیزد شروع به خداحافظی کرد.	ئاڐ هۆرئێست و واتش کە مشۆ بلۆ، چوون مشۆ سۆحێ زوو هۆربێزۆ	Jawaru	Dagaga	Hawrami	HO	
then the teacher charged in, and made us drop everything and cut.	آن هم تازه وقتی معلمه برگشت انداختیم و زدیم به چاک.	چەودمای موعەلمەکە ئاما دلێ و ئێمەش مەجبوور کەرد جە گرد چێوی دەس کێشمێ و جیا بازمێ	Jawaru	Dagaga	Hawrami	HO	
I had the intelligence from her father yesterday.	این خبر را دیروز پدر رزاموند به من داد.	من هێزیکە جە بابەیش ئاگام بێ	Jawaru	Dagaga	Hawrami	HO	
I then proposed to occupy myself till dinner time in drawing some little sketches for her use.	بعد تصمیم گرفتم تا موقع ناهار خودم را با کشیدن چند طرح کوتاه نقاشی برای تعلیم او مشغول کنم.	تەسمیمم گێرت تا وەخت و نان و چای نیمەڕۆی بە کێشتەی چنە دانێ نەقاشیا پەی تالیم و ئڐدی خجڵنوو	Jawaru	Dagaga	Hawrami	HO	
we rolled over from each other, this way and that, and very soon were sleeping.	هر دو به بستر رفتیم و دور از هم و واژگونه غلتیدیم و خیلی زود خوابمان برد.	چیلا و چەولاوە سەروو یۆترینیوە تلێما واردێ و زوو وتیمێ	Jawaru	Dagaga	Hawrami	HO	
but he got in some good swipes before we were out of his reach.	اما قبل از اینکه از دسترسش دور شویم. توانست چند ضربه جانانه بزند.	وەڵی ئانەینە وەردەسشەنە دوور گنمێوە تاواش چننە زەربێ خاسێ شەنۆ	Jawaru	Dagaga	Hawrami	HO	
but it was so no longer.	اما اوضاع از آن هنگام تغییر کرده بود.	وەلێ ئیتر پیسە نەبێ	Jawaru	Dagaga	Hawrami	HO	
I suggested that he should go home for a while.	با و پیشنهاد کردم که تا مدتی به وطن خود بازگردد.	بە ئاڐی پێشنیارم دا کە ماویە گێلۆوە پەی یانەی	Jawaru	Dagaga	Hawrami	HO	
he had been almost dozing off, lost in the heat and his thoughts.	گرمای اتاق باعث شده بود او در افکارش غرق شود و چرت بزند.	ئاڐ تەقریبەن وەنەوزی دێ، جە گەرماینە و دلێ خیاڵاشەنە گم بیەبێ	Jawaru	Dagaga	Hawrami	HO	
he accompanied me in the office of watchdog	به دنبالم راه افتاد تا مرا به درون عمارت ببرد.	ئاما چەنیم تا وەروو نگابانیەکەی	Jawaru	Dagaga	Hawrami	HO	
I wasn't big enough to frighten by looks alone.	ان قدر بزرگ نبودم که فقط به یک نگاه او را بترسانم.	ئەننە گەورە نەبێنا تا بە دیایە تەرسنووش	Jawaru	Dagaga	Hawrami	HO	
stealing the part of her grandmother's love that belonged to her.	بخشی از عشق مادر بزرگ را که به او تعلق دارد ربوده است از خواهرش نفرت داشت.	دزیەی بەشیە جە وەشەویسی مامایش کە هنەو ئاڐێ بێ	Jawaru	Dagaga	Hawrami	HO	
I told him what I wanted and put the book into his hands	من مطلوب خود را با او در میان نهادم و کتاب را به دستش دادم.	ئانە کە گەرەکم بێ واتم پاڐی و کتێوەکەم نیا دلێ دەساش	Jawaru	Dagaga	Hawrami	HO	
he was so very badly dressed, and in spite of his humiliating position, his bearing was by no means in keeping with his clothes.	لباس این یکی پر مندرس بود و با تمام افتادگی که جوان داشت باز وضع و رفتار او با لباسش هماهنگی نداشت.	ئاڐ فرە خراو جلێش کەردەبێ وەرش، پەنەش نەگنێ، ڕەفتاریچش بە جلەکاش نەوەرێ	Jawaru	Dagaga	Hawrami	HO	
I'll let my castle go, and stay with the dear old gentleman while he needs me	من قصرم را رها کرده و پهلوی پیرمرد مهربان عزیز که آن قدر به من احتیاج دارد خواهم ماند.	من قەڵاکەم جیا مازوو تا وەختیەکە ئاڐ یاردی منش گەرەک بۆ، پاڵوو ئا پیا پیرە وەشەویسینە مەنوو	Jawaru	Dagaga	Hawrami	HO	
that to act in that way would have been almost impossible	که تقریبا باری من غیرممکن بود در آغاز معذرت بخواهم	کار کەردەی پی شێوە مەکریۆ	Jawaru	Dagaga	Hawrami	HO	
I listened, too engrossed, to the girl's response.	در حالی که مجذوب شده بودم به جواب دختر گوش کردم.	من بە قووڵی گۆشم دا بە جواو و کناچەکێ	Jawaru	Dagaga	Hawrami	HO	
he flung it out of the window	ارباب سوسک را از پنجره بیرون انداخت	ئاڐ جە دەلاقەکەینە ئینەشە وست بەرەو	Jawaru	Dagaga	Hawrami	HO	
I just wasn't capable of letting her go.	فقط من توانایی این را نداشتم که اجازه دهم او برود.	من نەتاوێنا جیاش بازوو	Jawaru	Dagaga	Hawrami	HO	
with dignity put his hand into the old man's hairy palm.	وبا وقار دست خود را در دست زمخت پیرمرد گذاشت.	بە هێمنی دەسش نیا دلێ دەسو پیا پیرەکەی	Jawaru	Dagaga	Hawrami	HO	
I shall kill myself, but first of all that cur.	من خودم را خواهم کشت ولی نخست سگ را به لاکت خواهیم رسانید	من وێم کوشوو، وەلێ وەڵینە تووتەکەی تۆپنوو	Jawaru	Dagaga	Hawrami	HO	
these allusions of his were at times so vivid and life like	این اشارات گاه چندان زنده و جاندار بود	ئی تانە وتەشەرە فرە ئاشکرا بی	Jawaru	Dagaga	Hawrami	HO	
held her and rocked her as if she were a baby.	همچنان مگی را در آغوش گرفت و چون کودکی تکانش داد.	ئاڐەش گێرتە باشیوە و پسەو زاڕۆیە تەکانیش دا	Jawaru	Dagaga	Hawrami	HO	
yet my gladness was not without admixture.	لیکن این خوشحالی خالی از غم و غصه نبود	ئی وەشحاڵیە بی خەم و خەفەت نەبێ	Jawaru	Dagaga	Hawrami	HO	
he seemed surprised and hesitated for an instant	متعجب به نظر رسید و مثل این بود که یه خورده دو دل موند.	ئاڐ ماق مەنەبێرە و کەمیە دوەدڵ بی	Jawaru	Dagaga	Hawrami	HO	
and the abbe accompanied him to the door	آ به هم او را تا دم در مشایعت کرد	و «ئەبێ» تا وەر و بەرەکەی ڕوانەش کەرد	Jawaru	Dagaga	Hawrami	HO	
the feeling of hostility persisted dimly and obscurely.	این احساس دشمنی به طور مبهم در او باقی ماند	هەست و دژایەتیە تاریک و لێڵ درێژەش بێ	Jawaru	Dagaga	Hawrami	HO	
though he had heard hardly anything, understood everything in his own way.	اما همه مطالب را به شیوه خود دریافته بود از پشت صفوف با صدای گریان	هەرچن ئاڐ چیویەش نەژنەوتەبێ، وەلێ گرد چێوش بە شێوە و وێش زاناش	Jawaru	Dagaga	Hawrami	HO	
perhaps, a lad to keep him company.	ممکن است یکی از زارعین نیز برای اینکه تنها نباشد نزد وی منزل کند.	گاهەز، کوڕیە کە هەن چەنیش	Jawaru	Dagaga	Hawrami	HO	
had lost his health ashore	هوای خشکی به مزاجش سازگار نیست	سڵامەتیش جە کەنارەکەنە جە دەس دابێ	Jawaru	Dagaga	Hawrami	HO	
suddenly seems the funniest thing in the world, and before I know it, I've started laughing.	ناگهان چنان این لغت و طرز ادای جک به نظرم خنده دار آمد که نتوانستم جلوی خنده خودم رو بگیرم	یەکڕا خوەدارتەرین چێو و دنیای ئاما وەچەمم، وەڵێ ئانەی زانوو چێش بیەن، دەسم کەرد بە خوای	Jawaru	Dagaga	Hawrami	HO	
he repeated with gloomy insistence.	راسکلنیکف این کلمات را با ملال و اصرار خاصی تکرار کرد	بە ئیستەرەمیە خەمناکەو دووبارەش کەردەو	Jawaru	Dagaga	Hawrami	HO	
found himself again in the same attitude on the same paving stone of the parapet.	باز خود را در همان وضع که بود و روی همان قطعه سنگ کناره پل مشاهده کرد.	دیسان وێش ئێستەو حەر پا بیروڕا سەر و ئا تەوەنێوە	Jawaru	Dagaga	Hawrami	HO	
I did hope you'd stay respectable and be a satisfaction to your friends,	من امیدوارم که تو همچنان مثل همیشه یک پسر قابل احترام باقی بمانی و به همان دوستان خودت راضی و قانع باشی.	هومیڐواربێنا کە موحتەرەم بی و ڕەفێقەکات چەنەت ڕازیێ با	Jawaru	Dagaga	Hawrami	HO	
as if the self confidence of the gathering had been staggered by a blow.	پنداری تمام اعتماد به نفس جمع حاضر یک آن با یک ضربه کاری در هم پاشیده بود.	ماچی باوەڕ بە وێ کۆڕەکەی یەڕا شێویابێ	Jawaru	Dagaga	Hawrami	HO	
but was mortified because no one would understand	ولی مخصوصا از این جهت رنجیده بود که دیگران توجه نداشتند	قینیش ئامانە چوون هیچکەس نەزانێ	Jawaru	Dagaga	Hawrami	HO	
that his woman who I also won't name was spending her afternoon sack time with a third party	خانوم این آقا خواب بعدازظهرشو بامرد دیگری میگذرونه	ژەنەکێش کە نامێش نماروو، دمانیمەڕۆش چەنی کەسیەتەری ویەرنۆ	Jawaru	Dagaga	Hawrami	HO	
you would have chosen for him better than he has chosen for himself.	تو همسر بهتری برایش در نظر گرفته بودی.خیلی بهتر از این زنی است که خودش گرفته. ..	تۆ چیویە خاستەر چانەی کە ئاڐ گەرەکش بێ پەی وێش، گەرەکت بێ پەیش	Jawaru	Dagaga	Hawrami	HO	
somehow it all came together as a nearly perfect friendship	امان آنان با یکدیگر دوستی کاملی را پی افکنده بودند.	بە جۆریە گردوو ئینیشا پسەو ڕەفاقەتیە خاس جەمەو بیێ	Jawaru	Dagaga	Hawrami	HO	
he uttered a plaintive cry of pain, and that cry was fatal.	ناله دردناک وی شنیده شد و همین فریاد سبب نابودی او گشت	هاواریە سەختش کەرد، ئا گرەوایە کوشەندە بێ	Jawaru	Dagaga	Hawrami	HO	
proceeded not to weep, not to mourn, but mechanically to take off the wedding dress	شروع کردم به نه گریستن یا نالیدن. شروع کردم به بیرون آوردن لباس عروسی.	نە گرەوای، نە ناڵای و شیوەن کەردەی، بەرئاردەی جلێ وەیوەکێ	Jawaru	Dagaga	Hawrami	HO	
for he was a quiet inoffensive prisoner happy in his folly and required no watching	به علاوه نگهداری او هم زحمتی نداشت	ئاڐ زینڐانیە ئارام و بێ ئازار بێ کە جە بێ عەقڵی وێش وەشحاڵ بێ و تەماشا کەردەیش گەرەک نەبێ	Jawaru	Dagaga	Hawrami	HO	
but I thought you mightn't be in the way just then.	ولی من گفتم شاید در این لحظه شما اینجا نباشید.	پاسە فکرم کەردەو کە چا وەختەنە دلێ ڕاینە نەبی	Jawaru	Dagaga	Hawrami	HO	
delicately frazzled and beautiful as usual.	اندکی آشفته و زیبا مثل همیشه ممکنه کنار جاده غش.	پسەو هەمیشەی زەریف و وەشڵە	Jawaru	Dagaga	Hawrami	HO	
then, making him jump so badly that he dropped the egg, someone spoke.	در همان لحظه یک نفر شروع به صحبت کرد و باعث شد هری از جایش بپرد و تخم طلا از دستش به زمین بیفتد.	چەودمای، ئاڐ بازیش بەردە و هێڵەکە گنارە دەسشەو، یۆ واتش	Jawaru	Dagaga	Hawrami	HO	
then quickly tiptoe back towards the front door.	سپس پاورچین پاورچین به سمت در جلویی اپارتمان رفتم.	چەودمای پسوپسو لوانێ ڕووبە بەرە وەڵینەکەو یانەی	Jawaru	Dagaga	Hawrami	HO	
but for his lack of respect for an old man who had not done anyone any harm.	بلکه به خاطر عدم رعایت احترام پیرمردی که ضررش به هیچ فردی نرسیده است.	بۆنەو بێ ئێحترامی ئاڐی بە ئا پیا پیرەیوە کە زەرەرش بە کەسی نەیاونابێ	Jawaru	Dagaga	Hawrami	HO	
he told me that he had arranged for his wife to have a private room	به من گفت که ترتیبی داده است که زنش اطاق خصوصی داشته باشد	بە منش وات کە پەی ژەنەکێش، دیمیە تایبەتس نیانەرە	Jawaru	Dagaga	Hawrami	HO	
she assures me	چون ات به حال چند بار تجربه شده بود من هم مطمئن بودم.	ئاڐە بە من دڵنیاییش دا	Jawaru	Dagaga	Hawrami	HO	
unwilling to let them see that they had been observed.	بیم داشت مبادا دختران متوجه شوند که او ایشان را دیده است.	گەرەکش نیەن بازۆ زانا کە ئاڐیشام دیێنێ	Jawaru	Dagaga	Hawrami	HO	
I shall be laid under some other heap of poor grass.	جسدم را زیر تل دیگری از علف چال خواهند کرد.	من وزا چێروو مڵۆیە ئاڵفی	Jawaru	Dagaga	Hawrami	HO	
the sovereignty of man over himself.	آن عبارت است از سلطنت آدمی نسبت به خویشتن.	پالشایی ئینسانی سەروو وێشەرە	Jawaru	Dagaga	Hawrami	HO	
he might wake everyone at the castle with his deep, booming barks	ممکنه صدای پارس بلند حیوان همه را بیدار کند	ئاڐ گرد کەسی جە قەلاکەنە خەوەر کەرۆوە بە گەفە گەف کەردەی	Jawaru	Dagaga	Hawrami	HO	
to be noticed and admired.	به چشم بیاید و از او تعریف و تمجید بکنند.	تاریف دریۆوە	Jawaru	Dagaga	Hawrami	HO	
upon which the old gentleman laughed heartily	از این حرف او پیرمرد خنده بلندی را سر داد	شۆنە و ئانەیرە پیاپیرەکە قلیەش دانە	Jawaru	Dagaga	Hawrami	HO	
naturally, I'll see that you're taken care of.	طبیعتا حواسم هست که به وضع تو هم رسیدگی بشود و مشکلی در امرار معاش نداشته باشد.	ئاسایین، من وینوو کە هۆششاهەن تۆوە	Jawaru	Dagaga	Hawrami	HO	
moved a few steps, and again stopped.	هنوز چند قدم پیش نرفته مجبور به توقف گشت.	چنە هەنگامێ لوا ڕارە و چەودمای مدرا	Jawaru	Dagaga	Hawrami	HO	
we saw that there was no sign of a wound	دیدیم که هیچ نشانی از جراحت وجود ندارد	دیم کە ئەسەریە جە زەخمی نیەن	Jawaru	Dagaga	Hawrami	HO	
asked him into the room that had been assigned him.	او را به اتاقی که برای خود او ترتیب داده بودند دعوت کرد.	دەعوەتش کەرد پەی دیمیە کە ئامادە کریابێ پەیش	Jawaru	Dagaga	Hawrami	HO	
but she did not say so, only praised him till he was quite abashed, and his grandfather came to his rescue.	اما چیزی نگفته و فقط آن قدر لاری را تحسین کرد که پسرک غرق خجالت شد و آخر سر پدربزرگش مجبور شد که به نجات او بیاید.	ئاڐە هیچش نەوات، تەنیا ئافەرینش وات تا شەرمەندە بی و باواش ئاما یاردیش	Jawaru	Dagaga	Hawrami	HO	
that if he was not allowed to enter the service he would run away.	که اگر به وی اجازه ندهند به خدمت نظام وارد شود از خانه خواهد گریخت.	ئەگەر بە ئاڐی ئیجازە نەدریۆ بلۆ پەی سەرازی، بەرمشۆ	Jawaru	Dagaga	Hawrami	HO	
to make sure that he was unobserved	پس از اینکه مطمئن شد کسی مراقب ایشان نیست	تا دڵنیا بۆ کەس ئاڐش نەڐیەن	Jawaru	Dagaga	Hawrami	HO	
I cringed internally at her imagined reaction.	عضلاتم از تصور واکنش او منقبض شد.	جە دەروونە و شیویانێ چانەیە کە ئاڐە چە جواویە مڐۆوە	Jawaru	Dagaga	Hawrami	HO	
sounded shrill and unnatural	در گوش همه گوش خراش و غیرعادی بود	قیژیە گول و نائاسایی بێ	Jawaru	Dagaga	Hawrami	HO	
that a fox had been found, and the whole pack, joining together	که رد روباهی پیدا شده است و تمم گروه درهم آمیختند	ڕواسیە ئێزیابێوە و گرد و دەسەکەی جەمێ بیێوە لاو یۆی	Jawaru	Dagaga	Hawrami	HO	
had never had a moment's hesitation about doing what he ought to do.	یک دم نیز در خصوص کاری که میبایست انجام دهد دچار تردید نشده بود.	زەڕیە دوەدڵ نەبێ جە بارەو کاریە کە مشۆ کەرۆش	Jawaru	Dagaga	Hawrami	HO	
laying a brawny hand upon his chest	دستی سنگین بر سینهء آقای لاری بگذارد	دەسیە قورس وزۆ سەر و سینەیش	Jawaru	Dagaga	Hawrami	HO	
well, he'd hand 'em something that would surprise 'em.	بله کاری به سرشان خواهم آور که چشمهاشان چهار تا بشود.	ئاڐ چیویە دێ پەنەشا کە ماق مەنێرە	Jawaru	Dagaga	Hawrami	HO	
I furnished myself with a light	من هم از برای خودم تحصیل روشنایی کردم	من بە چراویە وێم ڕیک وست	Jawaru	Dagaga	Hawrami	HO	
who were already on sufficiently intimate terms with him	که کسانی بودند که با او به قدری صمیمی بودند	کەسانیە بێنێ کە چەنی ئاڐی بەینشا وەش بێ	Jawaru	Dagaga	Hawrami	HO	
he put the bark hastily in his pocket.	پوست تبریزی را با عجله توی جیبش گذاشت.	بە پەلەپەل پۆسەکەش نیا کیسەش	Jawaru	Dagaga	Hawrami	HO	
from other accounts of it, that the conversation that evening was general.	زیرا آن شب مذاکرات به طور عمومی صورت گرفته بود.	جە خەبەرهای کە چی بارەوە هەن، باسە و ئا وێرەگایە کوللی بیەن	Jawaru	Dagaga	Hawrami	HO	
to bend them the wrong way was intolerable.	انحراف آن به سویی دیگر غیرقابل تحمل بود.	چەمیایوە ئانەیە بە لایەتەریرە بە هیچ جۆر قەبووڵ نەکریێ	Jawaru	Dagaga	Hawrami	HO	
maybe there was a corpse lying upstairs in the empty house.	شاید یک جسد در اتاق خواب دراز کشیده باشد.	گاهەز لاشیە مەردە جە دیم و وتەینە لاش ئاستەبۆرە	Jawaru	Dagaga	Hawrami	HO	
the slightest trace of doubt in her tone.	در صدایش اثری ناپیدا از تردید وجود داشت.	دەنگشەنە کەمیە دوەدڵی بێ	Jawaru	Dagaga	Hawrami	HO	
pursued the fellow, surveying the range of closed doors.	نگاهی به درهای بسته درون سرسرا انداخت	کەوت شۆنوو کەسەکەی، دەوروبەروو بەرە بەسیایەکارە گێڵا	Jawaru	Dagaga	Hawrami	HO	
he took up the piece of bread and carefully crumbled it away.	آن قطعه نان را برداشت و بدقت پاره کرد.	ئا تیکە نانشە هۆر گێرت و وردش کەرد	Jawaru	Dagaga	Hawrami	HO	
but all your frightful stories have so upset me	اما این قصه هولناک شما مرا به کلی منقلب ساخت.	گردوو داستانە تەرسناکەکاو شمە منش فرە ڕەنجنان	Jawaru	Dagaga	Hawrami	HO	
that he looked upon us as a sort of animals, to whose share, by what accident he could not conjecture, some small pittance of reason had fallen	به نظر او ما حیواناتی هستیم که بر حسب اتفاقی که از حدس آن عاجزست اندکی عقل و شعور نصیب ما شده است	بە نەزەرەو ئاڐی ئێمە حێواناتیەنمێ کە بە ڕیکەوت کەمیە عەقڵ و شعور بەشما دریان	Jawaru	Dagaga	Hawrami	HO	
was amazed when the owls soared down and dropped it right in front of him	وقتی جغدها پروازکنان جلو آمدند و بسته را روی پای او انداختند بسیار متعجب شد.	وەختیە شابوەکەڕەکا باڵێشا گێرتێوە و ئانەشا ڕیک وست وەروو پاو ئاڐی، ماق مەنەرە	Jawaru	Dagaga	Hawrami	HO	
now he had crossed that line and not only was there nothing terrible	اما اینک از آن خط گذشتند و نه تنها واقعه وحشتناکی به وقوع نپیوست	چا خەتێ گوزەریای و هیچ ڕیکەوتیە گول ناما وەرەو	Jawaru	Dagaga	Hawrami	HO	
I cleared it and told him I'd written a story.	گلویی صاف کردم و گفتم قصه ای نوشته ام.	ئانەمە پاک کەردەو و واتم پەنەش داستانیەم نووستێنە	Jawaru	Dagaga	Hawrami	HO	
I pulled out my keys and reached over the top of him to open the back door.	کلیدم را بیرون آوردم و از بالای سرش دستم را دراز کردم تا در را باز کنم.	کرێڵەکام بەر ئاردێ و سەروو سەرەیشەرە دەسم بەرد تا بەرەکەی کەروو وە	Jawaru	Dagaga	Hawrami	HO	
but the blood had dried just one lock into a stiff cowlick.	ولی خون مقداری از موهایش را در جهت مخالف خشک کرده بود.	ونەکێ کەمیە جە قژەکاش وشکەو کەردەبێ	Jawaru	Dagaga	Hawrami	HO	
she could have nothing to explore or to suffer	چیزی نبود که به آن فکر بکند یا از آن ناراحت بشود.	ئاڐە چیویە پەی وشکنای یا ڕەنج بەردەیش نەبێ	Jawaru	Dagaga	Hawrami	HO	
if they hadn't been so worried about what they had to do.	اگر برای کاری که در پیش رو داشتند نگران نبودند	ئەگەر پەی کاریە کە مشیایا کەردایاشا ئەننە دڵەوەرێز نەبیایانێ	Jawaru	Dagaga	Hawrami	HO	
she sent a man over to try to get hold of me.	یکی را فرستاد که بلکه مرا پس بگیرد	ئاڐە پیایەش کیانا شۆنەو منەرە تا من گێرۆ	Jawaru	Dagaga	Hawrami	HO	
who was still looking very disgruntled that he'd been using sign language all day for nothing.	فاج هنوز ناراحت بود که تمام روز بیهوده با علم اشاره حرف زده بود.	ناڕاحەت بێ چانەیە کە تەمام و ڕۆی بێفایدە بە ئیما و ئیشارە قسێش کەردێنێ	Jawaru	Dagaga	Hawrami	HO	
he dashing to the door to make sure.	به سرعت به طرف در رفت که به چشم خودش ببیند.	پەی دڵنیایی بڕەما ڕووبە بەرەکەی	Jawaru	Dagaga	Hawrami	HO	
I don't mean to obey it	اگر هم باشد من حاضر به پیروی از آن نیستم.	مەگنوو شۆنەو ئینەیە	Jawaru	Dagaga	Hawrami	HO	
I glanced at the angry mob, too	من نیز نگاه کوتاهی به جمعیت ناراضی و ناراحت انداختم.	دیانێ پەی خەڵکە ناڕازیەکەی	Jawaru	Dagaga	Hawrami	HO	
only once she said in passing that in all human sorrows nothing gives comfort but love and faith,	تنها یک بار برحسب اشارت گفت که در میان تمامی عواطف بشری فقط عشق و ایمان تسلی بخش است	تەنیا ڕایە ئاڐە واتش جە خەمەکاو بەشەرینە تەنیا ئەشق و ئیمان سوکنایی مڐا	Jawaru	Dagaga	Hawrami	HO	
I shall only just mention the circumstance to the others in a common way.	فقط من برای بقیه باید کلیاتش را بگویم.	من تەنیا بارودۆخەکەی پەی ئاڐیشا ماچوونێ	Jawaru	Dagaga	Hawrami	HO	
she could scarcely swallow two mouthfuls before tears interrupted her	هنوز دو گاز نزده بود که اشکش سراپر شد و دیگر نتوانست بخورد.	هەیشتای دوێ قەپێش نەواردەبێ کە هەرسیش مجیایرە و دەسش جە واردەی کێشت	Jawaru	Dagaga	Hawrami	HO	
he pulled out his wand and limped off into the forest.	او چوبدستیش را بالا گرفت و لنگ لنگان وارد جنگل شد.	گۆچانەکێش بەر ئاردە و شەلە شەل لوا دلێ دارستانەکەیرە	Jawaru	Dagaga	Hawrami	HO	
I will die,' she exclaimed, 'since no one cares anything about me.	من خواهم مرد و هیچ کس نیست دلش به حال من بسوزد.	ئاو قێڕناش من مرو، چونکە کەس گرنگیم پەنە مەیۆ.	Hawraman Takht	Zalm	Hawrami	DB	
based on the same hope of forgiveness.	این حس بی گناهی ایشان بر پایه امیدواری به عفو و بخشش متکی است.	سەرو بنەماو عەینەن ئومێدیوە پەی چەنەوەشبیەی.	Hawraman Takht	Zalm	Hawrami	DB	
after keeping her seat by his side another ten minutes	کاترین بار دیگر پهلوی وی نشست و ده دقیقه دیگر نیز منتظر ماند	دماوئانەی کە دە دەقێ تەر نیشتەیرێکەیش درێژە پەنەدا لاشەنە.	Hawraman Takht	Zalm	Hawrami	DB	
to which he had been invited on the supposition	مجلسی که او را به آنجا دعوت کرده بودند	ئاو چڕیابێ سەرو بنەماو باوەڕێوە.	Hawraman Takht	Zalm	Hawrami	DB	
on his brow sat wisdom, and in his hand was strength.	بر جبینش حکمت نشسته بود و در دستانش قدرت.	ژیری چۆڕچەمشەنە نیشتەبێ و هێزیچ دەسشەنە.	Hawraman Takht	Zalm	Hawrami	DB	
by beginning at the roof, and working downward to the foundation	بدین معنی که بنا را از بام شروع کرده و یک راست به طرف شالوده امتداد داده بود	بە دەسپەنەکەردەی سەروبانەکەیۆ و هەرمانکەردەی بەرەو وار پەی بناغەکەی.	Hawraman Takht	Zalm	Hawrami	DB	
for at every step he runs the risk of losing his life.	چون در هر قدم با خطر جانی مواجه است.	گرد هەنگامێشەنە خەتەرو مەردەیش هەن.	Hawraman Takht	Zalm	Hawrami	DB	
