en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
I was a fool not to expect something like this.	این تقصیر من بود که جریان را قبلاً به تو نگفتم.	من ئەحمەقیە بێنا کە تەماکاروو چیویە پی جۆرەیە نەبینا	Jawaru	Dagaga	Hawrami	HO	
I was expecting you! I was expecting you!	من در انتظار شما بودم! من در انتظار شما بودم!	ماتڵت بێنا! ماتڵت بێنا!	Jawaru	Dagaga	Hawrami	HO	
I nodded and opened the container.	سرم را تکان دادم و در جعبه را باز کردم.	سەریەم تەکان دا و بەرەو سنۆقەکەیم کەردەو	Jawaru	Dagaga	Hawrami	HO	
for 14 years I've been a whore for the advertising industry	چهارده ساله که برای این مجله من یک آشغال بودم	پەی چواردە ساڵا من قەحبیە جە سەنعەت و ڕێکلامینە بێنا	Jawaru	Dagaga	Hawrami	HO	
their reflections were so close together	زیرا تصویرش در آینه خیلی به او نزدیک بود.	دەنگ دایوە ئانیشا فرە نزیک بە یۆی بێ	Jawaru	Dagaga	Hawrami	HO	
but certainly to take pleasure in talking to them.	بلکه تا از گفت و گو با آنان لذت ببرد.	بە دڵنیاییوە جە قسە کەردەی چەنی ئاڐیشا لەزەت بەروو	Jawaru	Dagaga	Hawrami	HO	
but when he reached it he found it was a road.	اما وقتی به آن رسید دریافت که جاده است.	وەختیە یاوا ئاگەیە دیش کە ڕانە	Jawaru	Dagaga	Hawrami	HO	
he said and went out, closing the door noiselessly behind him.	خارج شد و در را با صدای بلند پشت سرش بست.	ئاد واتش و لوا بەرەو و بەرەکەش سەوریە بینا پەشتەو سەرەیش	Jawaru	Dagaga	Hawrami	HO	
pondered, trying to penetrate the full significance of the words.	در اندیشه شد و کوشید به معنای نهفته این اظهارنظر رسوخ کند	خوایناش و هۆڵش دا کە ماناو واتەکا بێزۆوە	Jawaru	Dagaga	Hawrami	HO	
where we had a very comfortable dinner, and passed the day with great satisfaction.	در آنجا ناهار خوبی خوردیم و با خوشی روز را به سر آوردیم.	یاگیە کە نان و وێرەگایما ڕاحەت وارد و ڕۆما بە وەشیە فرە ویارد	Jawaru	Dagaga	Hawrami	HO	
I was not quite sure when you first came that you were the same man.	وقتی تازه به اینجا آمده بودی اطمینان نداشتم همان لایدگیت باشی.	وەختیە پەی ئەوەڵجاری ئامای دلنیا نەبێنا کە ئا پیا بی	Jawaru	Dagaga	Hawrami	HO	
I had to get some string.	مجبور شدم به دنبال طنابی بگردم و او را به زور برگردانم.	مەجبوور بیا کەمیە تەنافە باروو	Jawaru	Dagaga	Hawrami	HO	
I've taken care of myself since I was eleven that's when my mother died.	من از یازده سالگی خودم مسئول خودم بودم هم ون وقت که مادرم مرد.	من جە یانزە ساڵیوە کە ئەڐام مەردە هۆشم وێمەو بیەن	Jawaru	Dagaga	Hawrami	HO	
questioned her as to her misfortune	شرح مصیبتی را که بر سرش آمده بود از او پرسیدند.	جە بارەو بەوبەختیش چەنەش پەرساش	Jawaru	Dagaga	Hawrami	HO	
I know my hair is straight, but it isn't as straight as that.	راست است که موهای من کمی صاف است اما دیگر مثل موهای آلیس نیست.	زانوو قژێم سافێنێ وەلێ پی سافیچە نیەنێ	Jawaru	Dagaga	Hawrami	HO	
or the darling has lived with me	یا شاید بهتر باشد بگویم او با من زندگی کرده است.	یا وەشەویسەکێم چەنی من ژیواینە	Jawaru	Dagaga	Hawrami	HO	
plenty of people thought he was going about things the right way	خیلی از مردم عقیده داشتن که اقدامات کراوچ مناسب و درس ته.	فرەو خەڵکی ویر کەرێنێوە کە ئاڐ کارەکا درووس بەرۆ ڕاوە	Jawaru	Dagaga	Hawrami	HO	
for all is lost now!	البته اکنون دیگر همه چیز از بی رفته است!	چوون ئیسە گرد چێو جە دەس لوان!	Jawaru	Dagaga	Hawrami	HO	
she were free now to take her way	اکنون آزاد بود تا راه خود را پیش گیرد	ئاڐ ئازاڐ بێ کە ڕاو وێش گێرۆ وەر	Jawaru	Dagaga	Hawrami	HO	
I was the first to pitch on you.	من نخستین کسی بودم در آن موقع که به شما حمله کردم.	یۆوەم کەس بێنا کە سەرم داینە	Jawaru	Dagaga	Hawrami	HO	
I could not tell if she loved him.	اما معلوم نبود که زنش هم او را دوست دارد یا نه.	نەتاوێنا واچوو کە ئاڐەم وەش گەرەکەنە یا نا	Jawaru	Dagaga	Hawrami	HO	
I had said it aloud.	من این نام را بلند بر زبان رانده بودم.	ئینەمە بە دەنگی بەرز واتەبێ	Jawaru	Dagaga	Hawrami	HO	
I think the right breast is very well painted.	به گمان من پستان راست را خیلی خوب کشیده است.	بەنەزەرەو من مەمەو لای ڕاسی خاس ڕەنگ کریان	Jawaru	Dagaga	Hawrami	HO	
for no one had died up till then	تا آن زمان کسی در آنجا فوت نکرده بود	چوون هیچ کەس تا ئا وەختە نەمەردەبێ	Jawaru	Dagaga	Hawrami	HO	
stood before me, and looked at me attentively.	مقابلم ایستاد و با دقت به من نگاه کرد.	ڕووبەڕوو مەو مدرا و بە وردی دیا پەیم	Jawaru	Dagaga	Hawrami	HO	
I take one last look at myself in the mirror	یک بار دیگر خودم را در آیینه برانداز کردم.	پەی ئاخر جاری دیانێ جام	Jawaru	Dagaga	Hawrami	HO	
as it seemed impossible to restrain him	چون نگاه داشتن دن کیشوت در خانه ظاهراً غیرممکن است	چوون پاسە دیار بێ کە گێرتەی ئادێ مەحاڵەن	Jawaru	Dagaga	Hawrami	HO	
she might almost think that nothing had changed.	ممکن بود بتواند بگوید که چیزی تغییر نکرده است.	ئەگەرش هەن ئاڐە پاسە ویر کەرۆوە کە هیچ چێو نەفاڕیان	Jawaru	Dagaga	Hawrami	HO	
but as it is I have to postpone my return for three months.	اما ناچار باید مراجعت خود را تا سه ماه دیگر عقب بیندازم.	مشۆ یەرێ مانگێ هۆرگێلایمەو وزوو دماوە	Jawaru	Dagaga	Hawrami	HO	
hastened to the room where he had locked her in.	به سوی اتاقی که ندیمه را در آن حبس کرده بود شتافت.	زوو لوا پەی ئا دیمیە کە ئاڐش چا بەستەبێوە	Jawaru	Dagaga	Hawrami	HO	
she had just come from another village	او را تازه از ده آورده بودنش و در میان خدمه بود	ئاڐە تازە جە دەگایە تەریوە ئامایبێ	Jawaru	Dagaga	Hawrami	HO	
which ten thousand other men in the world have.	یعنی ده هزار مرد دیگر در سر تا سر دنیا دارند.	دە هەزار پیای تەریشا دنیانە هەنێ	Jawaru	Dagaga	Hawrami	HO	
I'll never forget this.	هرگز تا آخر عمر این محبتتان را فراموش نخواهم کرد.	هەرگیز ئینەمە چە هۆش مەشۆوە	Jawaru	Dagaga	Hawrami	HO	
though he had already been punished over this lesson.	هرچند پیش از ان سر همین درس تنبیه شده بود.	هەرچن ئاڐ بۆنەو ئی دەرسیوە تەمێ بیەبێ	Jawaru	Dagaga	Hawrami	HO	
the way people are rebuilding	این جور که مردم دارن خو نه می سازن	ڕایە کە خەڵک وەشش کەراوە	Jawaru	Dagaga	Hawrami	HO	
the evil for him who goes to look for it	بدی را نصیب کسی کند که در پی آنست.	شەر پەی کەسیە کە ملۆ شۆنیشەرە	Jawaru	Dagaga	Hawrami	HO	
he rang his little bell again	آنگاه زنگ کوچک خود را بار دیگر به صدا درآورد	دیسان زەنگە ویکلەکەش دانە	Jawaru	Dagaga	Hawrami	HO	
congratulating himself that nobody knew of his escapade.	خوشحال از این که کسی از رفت و آ مدش خبردار نشده	مەبارەکباییش وات بە وێش کە کەس نەزانانش بە بەرشیەیش	Jawaru	Dagaga	Hawrami	HO	
as though sure this couldn't work.	گویی تردید داشتند که کارش آن به نتیجه برسد.	ماچی دڵنیانا کە ئینەمەتاوۆ کار کەرۆ	Jawaru	Dagaga	Hawrami	HO	
we all set on the gallery and had several toddies.	همه تو سرسرا نشستیم و چن گیلاس عرق خرما خوردیم.	دوێ یەرێ موشتەریێ ڕوو بە وەڵێ وتێ	Jawaru	Dagaga	Hawrami	HO	
but she interrupted him to ask something of her mother.	ولی یکباره کلامش را قطع کرد و چیزی از مادرش پرسید.	ئاڐ قسێ ئاڐێش قرتنا تا جە ئەڐایش چیویە پەرسۆ	Jawaru	Dagaga	Hawrami	HO	
suddenly she realized that the room was not empty.	ولی تریسی ناگهان متوجه شد که اتاق خالی نیست.	یەکڕا زاناش کە دیمەکە هاڵی نییەن	Jawaru	Dagaga	Hawrami	HO	
I could have you arrested for that.	به خاطر این کار دستگیر و زندانی خواهی شد.	تاوێنا بۆنەو ئانەیوە دەسبەنت کەروو	Jawaru	Dagaga	Hawrami	HO	
but immensely matter of fact.	بلکه تا حد زیادی با واقعیات سرو کار داشت.	ڕاسی فرە هەمیەتش هەن	Jawaru	Dagaga	Hawrami	HO	
avarice is growing with him a besetting sin.	حرص بی حد و حصر جمع آوری مال و ثروت اکنون چون طاعونی د رخانه دل وی ریشه دوانیده است.	بەخێڵی چەنیش خەریکەن گەورە بۆ، گوناحیە گەورێ	Jawaru	Dagaga	Hawrami	HO	
I supposed he didn't need to check.	خب به این فکر کردم که او نیازی به چک کردن پشت سرش ندا ره.	پاسەم زانا لەیەکدایوەش گەرەک نییەن	Jawaru	Dagaga	Hawrami	HO	
but I couldn't see what it was.	ولی من نتونستم ببینم چی رو نشون می ده.	وەلێ نەتاوام وینوو چێشەن	Jawaru	Dagaga	Hawrami	HO	
I want you to brew them carefully	همه با دقت مشغول درست کردن نوشدارو به شین.	داواتا چەنە کەروو ئانیشا بە سەرنجدایوە دەم کەردێ	Jawaru	Dagaga	Hawrami	HO	
although still warm and sunny.	با این همه هنوز هوا گرم و آفتابی بود.	هەرچن گەرمەن و وەرەتاو	Jawaru	Dagaga	Hawrami	HO	
when he saw my drawing he just raised his eyebrows and walked on.	وقتی نقاشی مرادید ابروهایش را بالا برد و به راه خود رفت!	وەختیە نەقاشیەکەو منش دی بروێش هۆر وستێ و لوا ڕارە	Jawaru	Dagaga	Hawrami	HO	
I would have offered you something.	من یک لقمه نان و پنیر داشتم که شما را مهمان کنم.	چیویەت پەنە پێشنیار کەرێنا	Jawaru	Dagaga	Hawrami	HO	
then I dunno I just sort of came to my senses and ran for it.	اون وقت نمی دونم چی شد که به خودم اومدم و پا به فرار گذاشتم.	چەو دمای مەزانوو، ئامانێ وێمەرەو و بڕەمانێ شۆنەو ئینەیە	Jawaru	Dagaga	Hawrami	HO	
come to me, and I will fill it.	بیایید این جا تا من برات ون چای بریزم.	بۆ پەی لاو من، و من ئینەیە پەڕ کەروو پەیت	Jawaru	Dagaga	Hawrami	HO	
partly in modest propitiation of everybody else.	ولی در عوض به دیگران اعتقادی وافر داشت و به آنان امیدوار بود.	تا ئەنازیە بە نەفعەو یۆتەری	Jawaru	Dagaga	Hawrami	HO	
partly because you were poorly	زیرا از طرفی تو ناخوش و بستری شده بودی	تا ئەنازیە بۆنەو ئینەیوە کە شمە زەعیفێ بێندێ	Jawaru	Dagaga	Hawrami	HO	
I only noticed it later.	من بعدا یعنی مدت مدیدی بعد متوجه این موضوع شدم.	چەودمای زانام	Jawaru	Dagaga	Hawrami	HO	
I've seen you as a wolf.	من وقتی که به گرگ تبدیل شدی دی دمت.	من تۆم پسەو وەرگیە دیەن	Jawaru	Dagaga	Hawrami	HO	
don't oblige me to compel you.	مرا وادار نکن به اجبار تو را با خودم ببرم.	من مەجبوور مەکەرە کە تۆ مەجبوور کەروو	Jawaru	Dagaga	Hawrami	HO	
none here are loyal to me	اینجا حتی یک نفر هم به من وفادار نباشه	چیگە هیچ کەس بە من وەفادار نییەن	Jawaru	Dagaga	Hawrami	HO	
there'd be so much to teach you.	چیزهای زیادی هست که باید به تو یاد داد.	چێوهایە فرە پەی فێربیەی هەنێ	Jawaru	Dagaga	Hawrami	HO	
if you have here anything to eat that I can take with me, give it me	اگر چیزی دارید به من بدهید بخورم یا در جیبم بگذارم.	ئەگەر چیگە چیویە پەی واردەیتا هەن کە تاوو بەرووش چەنی وێم، بڐەیدێم پەنە	Jawaru	Dagaga	Hawrami	HO	
he looked at her, her clean and shining face.	لری به صورت درخشان و تمیز او نگاه کرد.	ویەردەی چانەیە ڕاحەتەن و دیمەنش وەشەن	Jawaru	Dagaga	Hawrami	HO	
I need your help to stop this.	من به کمکت احتیاج دارم تا اینو متوقف کنم.	پەی وەرگێرتەی چینەیە یاردی شمەم گەرەکەن	Jawaru	Dagaga	Hawrami	HO	
but mostly they went for five or six.	اما بیشتر به پنج یا شش فرانک فروخته شدند.	فرەترەشا پەی پەنج یا ششی لوێنێ	Jawaru	Dagaga	Hawrami	HO	
everything must be left exactly as it is.	همه چیز باید درست به حال خود باقی بماند.	گرد چێو مشۆ ڕیک پا جۆرە کە هەن جیا مەنۆ	Jawaru	Dagaga	Hawrami	HO	
all those hours in the library.	می دونم چه قدر وقتتو توی کتابخونه تلف کردی.	گردوو ئا ساعەتا جە کتێوخانەنە	Jawaru	Dagaga	Hawrami	HO	
I would be identified as having been with her.	اونوقت مردم میان می گن که من با اون بودم.	دیاری مدۆ کە چەنی ئاڐێ بیەنا	Jawaru	Dagaga	Hawrami	HO	
but I'll be back next week.	اما هفته ی آینده به نزد تو بازمی گردم.	ئی حەفتێوە مەو وە	Jawaru	Dagaga	Hawrami	HO	
besides, you will accompany me	به علاوه تو هم با من باید همراه باشی.	جیا چینەیە، شمە چەنی من مەیدێ	Jawaru	Dagaga	Hawrami	HO	
I will do my best.	من هر کاری که از دستم بر به یاد انجام می دم.	تەمام و هۆڵ و وێم مڐەو	Jawaru	Dagaga	Hawrami	HO	
but swallowed the home thrust in silence.	امّا این نیش را در خاموشی نوش کردند و حرفی نزدند.	کەننەجمە یانەکەش بێدەنگیە قووت دا	Jawaru	Dagaga	Hawrami	HO	
I have done all that I could.	هر کاری که از دستم برمی آمد انجام دادم.	من گرد و هۆڵ و وێم دان	Jawaru	Dagaga	Hawrami	HO	
I am the person you inquired for.	من همان کسی هستم که شما او را خواسته بودید.	من ئانەنا کە چەنەت پەرسا	Jawaru	Dagaga	Hawrami	HO	
whose life is written by these fingers.	سرگذشت من با این پنج انگشت دستم نوشته شده است.	ژیوایە کە پی ئەنگووسا نووسیان	Jawaru	Dagaga	Hawrami	HO	
get me ready something hot for breakfast	غذای گرم و نرمی برای ناهار من فراهم کنید	پەی سۆحانەی چیویە گەرم وەش کەرە	Jawaru	Dagaga	Hawrami	HO	
I am not used to stringing words together properly	من قادر نیستم دو کلمه پشت سرهم حرف حسابی بزنم.	من عاڐەتم نییەن واتەکا ڕیک وزوو پاڵ و یۆی	Jawaru	Dagaga	Hawrami	HO	
who could help her husband out with reasons	همسری که بتواند با خرد و منطق خود به او یاری رساند	تاوێ بۆنەو چیوهایەوە یاردی شوەکەیش بڐۆ	Jawaru	Dagaga	Hawrami	HO	
I don't disagree with you there.	من با تو در این مورد مخالف نیستم.	من چاگەنە دژ بە شمە نیەنا	Jawaru	Dagaga	Hawrami	HO	
that was when he would struggle up from sleep	اینجا بود که هراسانی از خواب بیدار میش و د.	ئا وەختە بێ کە ئاڐ بە سەختی جە وەرم هۆر ئێزێ	Jawaru	Dagaga	Hawrami	HO	
I am sure she'll tell you I'm affectionate.	او به شما خواهد گفت که دلی مهربان و صمیمی دارم.	دڵنیانا کە ئاڐە بە شمە ماچۆ کە من مێهرەبانەنا	Jawaru	Dagaga	Hawrami	HO	
I turned, and then wished I hadn't.	صدایی مردانه گفت برگشتم و آرزو کردم که این کار را نکرده بودم.	هۆرگێڵانێوە و ئاواتم واست خۆزگە نەکەردایام	Jawaru	Dagaga	Hawrami	HO	
you deprived me of liberty, of love, and happiness.	شما عشق مرا از دستم گرفتید و آزادی مرا از من سلب نمودید	تۆ منت جە ئازاڐی، وەشەویسی و وەشبەختی دوورەو کەرد	Jawaru	Dagaga	Hawrami	HO	
a little oil still lay in the wells.	کمی روغن هنوز در ته آن به جا مانده بود	کەمیە نەفتە جە چاڵەکانە بێ	Jawaru	Dagaga	Hawrami	HO	
they were quite alike in this.	با تمامی وجوه افتراقشان در این مورد خاص مطلقا یکسان بودند.	ئانیشا چی چێوەنە ڕیک پسەو یۆی بێنێ	Jawaru	Dagaga	Hawrami	HO	
I thank you for the warning	از شما ممنون شدم که مرا مطلع ساختید.	من جە شمە دەس وەشی کەروو پەی ئاگاداریە کە داتا	Jawaru	Dagaga	Hawrami	HO	
awake, and look at me!	به خود آی و به طرف من نظر کن که اینک منم در پیش تو.	هۆربێزە و بڐیە پەن من!	Jawaru	Dagaga	Hawrami	HO	
allowed him to proceed, and he continued	اجازه داد تا او ادامه دهد و او ادامه داد	بە ئاڐی ئیجازە دریا کە ئیدامە بدۆ و ئیدامەش دا	Jawaru	Dagaga	Hawrami	HO	
war are the same thing	بدانید و آگاه باشید که عشق و جنگ هر دو یکی است	جەنگیچ ئینەنە	Jawaru	Dagaga	Hawrami	HO	
I hesitated, then turned left	باز هم چند قدم دیگر جلو رفتم و به سمت چپ پیچیدم.	شکم کەرد و لامکەردەو لاو چەپی	Jawaru	Dagaga	Hawrami	HO	
I could not stand it any longer.	دیگر طاقت نداشتم در آن اتاق بمانم و آن ماجرا را از نو بشنوم.	ئیتر تاقەتم نارد	Jawaru	Dagaga	Hawrami	HO	
roughened by the wind.	باد آن را پر از چین و چروک ساخته بود.	بە وەسیلەو وای زرو بیەن	Jawaru	Dagaga	Hawrami	HO	
there was already three feet of water	دیدم آب به قدر سه قدم در کشتی بالا آمده	وەڵتەری یەرێ فووتێ ئاوی بێ	Jawaru	Dagaga	Hawrami	HO	
I acted like a madman in coming in here	مثل یک دیوانه در آمدن به اینجا رفتار کردم	وەختیە ئامانێ ئیگە پسەو شێتیە ڕەفتارم کەرد	Jawaru	Dagaga	Hawrami	HO	
I really don't know why you bother.	من نمی دونم تو چرا خودت رو تو دردسر میندازی.	بەڕاس مەزانوو پەیچێ عەزیەت بی	Jawaru	Dagaga	Hawrami	HO	
as an explanation of the first.	دوم را مانند تفسیر آه اول پیش خود بر لب آورد.	هەر پسە شەرحکەردەو یەکەمی	Jawaru	Dagaga	Hawrami	HO	
I thought at the time what a picture it would make.	در همان موقع من با ین فکر بودم که تابلوی این اعدام بسی مفید خواهد بود.	چا وەختەنە ویرم کەردۆ کە چ ڕسمێ وەشکەرۆنە.	Jawaru	Dagaga	Hawrami	HO	
I shall never forget the evening I spent with him.	هرگز آن شب را که با او گذراندم از یاد نخواهم برد.	هەرگیز ئا وێرەگام ویرمەشۆوە کە چەنی ئایی بەسەرم بەرد	Jawaru	Dagaga	Hawrami	HO	
but the appearance of both had been minutely described.	بلکه شکل و قیافه هر دو به تفصیل برای ایشان توصیف شده بود.	وەلێ ڕواڵەت و هەردویشا واچیابێ	Jawaru	Dagaga	Hawrami	HO	
the town lies on the western point	این شهر در قسمت غربی ژاپون قرار گرفته است	شارەکە کەوتەن بەشوو وەرنیشتی	Jawaru	Dagaga	Hawrami	HO	
the large boy, backing against the closed door	پسر درشت هیکل پشتش را به در بسته کرد	کوڕە گەورەکە، پەشتەو بەرەی بەسیایوە	Jawaru	Dagaga	Hawrami	HO	
for they had been brought up together from childhood in her father's house	زیرا این دو از دوران طفولیت با هم بزرگ شده بودند	چوون ئی دوە جە زاڕۆیی وە یانەو بابەیشەنە پێوە گەورێ بیێبێنێ	Jawaru	Dagaga	Hawrami	HO	
who had never even heard of it by name.	هرگز حتی اسم آن معجون هم به گوش او نخورده بود.	هەرگیز نامێچش نەژنەوتەبێ	Jawaru	Dagaga	Hawrami	HO	
but observe I was only speaking by way of a general proposition.	اما در نظر داشته باشید که من فقط به عنوان پیشنهاد عرض کردم.	بەڵام سەرنجەدە من تەنیا جە ڕاو پێشنیارێ گشتیێوە قسێ کەرو.	Hawraman Takht	Zalm	Hawrami	DB	
she realized that something had changed in the world.	درک کرد که در جهان چیزی تغییر کرده است.	ئاو پەیش بەرکەوت کە چێوێ جیهانەنە واڕیان.	Hawraman Takht	Zalm	Hawrami	DB	
though none had inherited quite such an aggressively red head as his.	گرچه هیچ کدام سر یکپارچه سرخ او را به ارث نبرده بودند.	هەرچن هیچکامشا سەرە سورە بڕیاکەشا پێسە میراتی نەمەنەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
the noise of the door with its creaking hinges and bolts ceased	بعد صدای درب را شنید که بسته شد و سکوت کامل گردید	ژاوەژاوەکە چەنی جێڕە جێڕو برغۆو بەرەکەی مردا.	Hawraman Takht	Zalm	Hawrami	DB	
for to such a man it does not matter whether he says one thing more than another.	زیرا اظهار این یا آن عقیده برایشان یکسان است.	چونکە پەی پیایێ پێسە ئایی لاشۆ گرنگ نیا کە چێوێ زیاتەر واچۆ جە چێوەکا تەری.	Hawraman Takht	Zalm	Hawrami	DB	
but he is such a dissipated young man, they will never make much of him, I think.	اما او آنقدر جوان ولخرج و عیاشی است که آنجا هم نتوانست کاری بکند.	بەڵام ئاو ئاگردە گەنجێ کە چاگەبێنێ نەتاوێ هیچ کەرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I noticed that there was a sort of softness and sentimentality coming over the boy, and you know I have a positive hatred of this sheepish sentimentality, and I have had it from a baby.	ناگهان دریافتم ایلیوشا دچار حساسیت شدیدی شده است و حال آنکه شما باید بدانید من با هرگونه حساسیت مخالفم.	سەرنجەمدا کە نۆعێ جە نەرمی و سۆزداری ئامان ملو کوڕەکەیرە، زانی من قینێ پۆزەتیڤەم هەنە پەی ئی جۆرە سۆزا، من جە زاوڵەیوەن توشش بیەنا.	Hawraman Takht	Zalm	Hawrami	DB	
but she managed it in the end.	اما مات یلدا هر طور بود آن را جا داد.	وەلێ ئەخیرەن سەرکەوت.	Hawraman Takht	Zalm	Hawrami	DB	
but a lack of vital force, of what is called heart,	بلکه فقدان آن نیروی حیاتی است که دل نامیده میشود	بەڵام نەبییەی هێزێ زیننە، کە پەنەش ماچا دڵ.	Hawraman Takht	Zalm	Hawrami	DB	
I didn't even really understand how being shot had given me back my human form in this cool weather.	اصلاً حتی نفهمیده بودم گلوله خوردن در این هوای سرد چطور بدن انسانیم را به من باز گردانده بود.	تەنانەت نەزانێنا تەقە کەردەی چی هەوا سەردەنە چەنی جسمە ئینسانییەکەو منش گێڵناوە.	Hawraman Takht	Zalm	Hawrami	DB	
to leave here as soon as possible.	خودتان نیز هرچه ممکن ست زودتر از اینجا بروید.	پەی ئانەیە کە بە زووترین وەخت ئێگەیە جیابازمێ.	Hawraman Takht	Zalm	Hawrami	DB	
gnomes all over the garden.	البته یه عالمه جن خاکی هم توی باغم ون داریم.	گردوو باخچەکەینە.	Hawraman Takht	Zalm	Hawrami	DB	
my affectation of walking continually on my two hinder feet.	راه رفتن ساختگی و دائمی روی دو پای عقب	پاسە نیشاندای وێم پەی لوایڕارەی بەردەوامیم سەرو دووە قاچە ڕێگرەکام.	Hawraman Takht	Zalm	Hawrami	DB	
shouted with his mouth wide open and passed on.	دهان را گشوده در جواب ژنرال فریاد کشید و عبور کرد.	بە دەمی کریاوەوە قیژناشو لوا.	Hawraman Takht	Zalm	Hawrami	DB	
who had come out of nowhere and risen to the top by virtue of her own merits.	زنی که از طبقه پایین اجتماع خود را به شایستگی بالا کشیده است.	هیچ یاگێوە نەزیاوە و بە بۆنەو حەقو وێشۆ یاوا بە لوتکە.	Hawraman Takht	Zalm	Hawrami	DB	
there they are, just as she used them, unwashed and untouched.	هنوز تک تک تارهای موی قشنگ او به آن چسبیده و من آن را نشستم تا آخرین یادبودهای او را حفظ کنم.	ئایێ ئینێ چا، هەر پێسە ئایێ بەکارشا ئارد نە شتشا نە دەسشا داوەنە.	Hawraman Takht	Zalm	Hawrami	DB	
if you still adhered to your former determination, I pledged myself, by no word or act, to seek to change it.	هرگاه در تصمیم سابق خود باقی بودید من نه حرفی خواهم زد و نه اقدامی خواهم کرد که این تصمیم عوض شود.	ئەگەر تۆ هیشتا سوربی سەرو قەرارەکەو وەڵێت، من وەعدم بە وێم دان کە بێ هیچ قسەو حەرەکێوە فاڕونەش.	Hawraman Takht	Zalm	Hawrami	DB	
they upended it and drank thirstily.	سر آن را در دهان گذاشتند و با حرص و شتاب نوشیدند	ورشاوێڵناوە و بە تەژنەیی واردشاوە.	Hawraman Takht	Zalm	Hawrami	DB	
in everything imposingly beautiful, strength has much to do with the magic.	در هر چیز که به نحو شایان توجهی زیبا باشد نیرو و قدرت رابطه بسیار با جادو دارد.	دلێ گردو چێوە جوانەکان، قودرەت ڕەبتش بە جادویۆ هەن.	Hawraman Takht	Zalm	Hawrami	DB	
threw it wide open as though he were stifling	چنانکه گفتی در حال خفه شدن است بازش کرد	بە پانی فڕەشدا پێسەو ئانەی خنیکیۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I hated the thing that was hurting her.	نمی تونستم جلوی چیزی رو که داشت بهش آسیب میرسوند رو بگیرم.	قینیم چا چێوەیەبێ کە عەزیەتشدێ.	Hawraman Takht	Zalm	Hawrami	DB	
in token of forgiveness of my anger	تا اول یقین کنم که غیظی که کردم از من عفو نموده	پێسە نیشانێوە چەنەوەشبیەیم پەی توڕەیم.	Hawraman Takht	Zalm	Hawrami	DB	
it was a deep sense of heat that had come out of his own deep and mortal time	احساس گرمایی از ماجرای مرگباری که گذرانده بود دراو بوجود آمده ب ود	ئاو ئحساسێوە گەرمو گوڕشبێ چا حیکایەتەو کوشتەیەی کە لواش پۆرە.	Hawraman Takht	Zalm	Hawrami	DB	
yet upon the whole he refrained from making as much noise as the rest.	روی هم رفته از سر و صدا کردن مثل دیگران ابا داشت.	چەنی ئانەیچە بە گشتی وێش جە دروس کەردەو ژاوەژاوی دور وزێوە.	Hawraman Takht	Zalm	Hawrami	DB	
so I invented a few.	واسه همین مجبور شدم چند تا اسم اختراع کنم.	کەواتە بەعزێم دروستکەرد.	Hawraman Takht	Zalm	Hawrami	DB	
he did not even dare to dream of that , but simply to die before his eyes.	بلکه فقط مردن در پیش روی امپراطور چه سعادت عظیمی خواهد بود!	تەنانەت نەتاوێ وەرمیچ وینۆ وەلێ بە سادەیی مرێ وەرو چەماشۆ.	Hawraman Takht	Zalm	Hawrami	DB	
to forbid the soldiers to express their love of him by such shouting	سربازان را از ابراز عشق و محبت به خویش منع نماید.	سەربازەکێ پەی ئانەی بەربڕیەو خۆشەویستی قەدەغە کەرا قێڕنێنێ ملشارە.	Hawraman Takht	Zalm	Hawrami	DB	
a perpetual suspicious conjecture that the views entertained of him were not to his advantage	این حدس آزاردهنده دائمی که مردم نظر خوشی به او ندارند	مەزندێوە دایمی گوماناویش بێ کە ئا دیمەنا کە دڵوەشێبێنێ جە بەرژەوەندی ئایینە نەبۆ.	Hawraman Takht	Zalm	Hawrami	DB	
but when communication is established they fall silent.	اما وقتی ارتباط برقرار شد دیگر چیزی برای گفتن وجود ندارد.	بەڵام کاتێ پەیوەندی دروس بۆ بێدەنگێ با.	Hawraman Takht	Zalm	Hawrami	DB	
solemnly given and pronounced under their hands and seals.	در طی یک جلسه بسیار باشکوه به طور رسمی	بە ڕەسمی بەخشیان و چێرو دەسو مۆرەکاشانە وچیۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I shimmy close to him and pull one of his hands inside my bra.	من خودم را به او نزدیک کردم و او در حال کلنجار رفتن با من بود	نزیکشۆ نیشورە و دەسێش وزو دلێ ستیانەکەیم.	Hawraman Takht	Zalm	Hawrami	DB	
read it so that you may be heard	اشعار را به صدای بلند بخوانید تا همه بشنوند.	وانەشۆ تا گۆشو چۆشبۆ.	Hawraman Takht	Zalm	Hawrami	DB	
any one to deny his origin	که کسی قدر و منزلت خود را پست نماید.	هەر کەسێوە کە نکۆڵی جە بنەچەکەیش کەرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
