en_sentence	kmr_sentence	translation	variety	county	orthography	translator	
You look like a bloke who likes to help people.	Tu dişibî kesekê ku dixwaze alî mirovan bike.	Ti sey kesêkî asenî ke wazeno hetkarîya şaran bikero.	Standard		Kurdish	MO	
Oh We re so sorry.	Wîî! Li me bibore.	Oh Ma efê xo wazenê.	Standard		Kurdish	MO	
Mr Picasso. I'm so glad to see you ve picked up your paintbrush again.	Pîkaso Beg, ez pir kêfxweş im ku te dîsa rahijtîye firçeya xwe.	Rêzdar Pîcasso. Ez zaf şa ya ke mi dî to reyna firçeya xo girewto.	Standard		Kurdish	MO	
Oops, I don t Dog. So I won t fill it with water.	Wîî, tu rast dibêjî, Seg. Lê ez hewz bi avê tijî nakim.	wey, ti raşt vanî Kutik. La ez do ey bi awe pir nêkerî.	Standard		Kurdish	MO	
I really want to meet new friendstoo but....	Ez jî dixwazim hevalên nû çêbikim, lê…	Ez zî zaf wazena embazanê neweyan bivîna la...	Standard		Kurdish	MO	
I think the naughty bookshop mice may know something about this Pug.	Bi min ew mişkên dikanê yên mizawir dizanin bê çi bi pirtûkê hatîye, Pug.	Ez vana qey merreyê kitabxaneyî yê xirabî derheqê naye de tay çîyan zanê, Pug.	Standard		Kurdish	MO	
This is a story about someone who liked something very much indeed. And it is called...	Ev çîrokeka li ser kesekî ye ku ji tiştekî bi rastî pir hez dikir. Navê vê pirtûkê weha ye:	Na yew hîkayeya derheqê yew kesî de ya ke raşta zî yew çî ra zaf hes kerdêne. Û nameyê ey...	Standard		Kurdish	MO	
We were!	Em li ser bûn!	Ma bî!	Standard		Kurdish	MO	
And who are they?	Û ew kî ne?	Û ê kam ê?	Standard		Kurdish	MO	
Its a deal.	Me li hev kir.	Ma pê kerd.	Standard		Kurdish	MO	
I sense you also have a most enquiring mind.	Dilekê min dibêje ku hişê te pir meraqdar e.	Ez hîs kena ke hişê to zî zaf meraqdar o.	Standard		Kurdish	MO	
This is a book..	Nivîskara vê pirtûkê…	No yew kitab o ke...	Standard		Kurdish	MO	
Here s a simple one. Where are we?	Ji we ra pirseka hêsan. Em li ku derê ne?	Tîya de yew persêko asan est o. Ma kotî de yê?	Standard		Kurdish	MO	
You could always take the lift.	Hûn dikarin bi asansorê biçin.	Şima hertim eşkenê asansorî reyde şêrê.	Standard		Kurdish	MO	
This cat is an amazing cook... for cats!	Ev pisîk aşpêjeka baş e… ji bo pisîkan!	Na pisînge werdpewjêkaa zaf weş a... seba pisîngan!	Standard		Kurdish	MO	
Mice, it's time to go home.	Mişkino, em diçin malê.	Merreyî, wextê şîyayîşê keyeyî yo.	Standard		Kurdish	MO	
Woowow Now!	Ooo ooo Erê!	Woowow Eyaa!	Standard		Kurdish	MO	
It's what makes her the captain.	Ew bi saya şewqeyê kaptan e.	O çî yo ke aye keno kaptan.	Standard		Kurdish	MO	
Next time I want an adventure holiday, I'm booking it with you.	Di macerayeka din da, ez dê ji bo we jî rezervasyonê çêbikim.	Reyna ke ez biwaza yew tatîlê macerayan bikerî, ez do rezervasyonî şima zî bikerî.	Standard		Kurdish	MO	
Is something the matter?	Qey problemek heye?	Qey problemêk est o?	Standard		Kurdish	MO	
To the wheely ladder Pug.	Em herin ser nêrdewanê, Pug.	Ma şirê nêrdiwane ser o, Pug.	Standard		Kurdish	MO	
And the Princess and the dragon renamed the castle Happy Castle because that was what it was, and lived happily ever after	Û Prensesê û ejderhayî navê şatoyê kirin Şatoya Dilşad, ji ber ku ew êdî dilşad bûn û ew heta hetayê bi dilşadî jîyan.	Û Prenses û ejdehayî nameyê qesre kerd Qesra Şayî, çunke ê rasta zî şa bî, û heta peynîya emrê xo bi şayî ciwîyayî	Standard		Kurdish	MO	
Almost...nearly..	Hema hema… hew maye..	Qasê... nêzdî ra...	Standard		Kurdish	MO	
And you re not upset?	Ma tu aciz nebûyî?	Ti nêbîya xemgîn?	Standard		Kurdish	MO	
It's a snail Pug.	Ev qepûşk e.	No yew qepûşk o Pug.	Standard		Kurdish	MO	
I ll be the director!	Ez bibim derhenêr?	Ez do biba rejîsor!	Standard		Kurdish	MO	
Wow-Bowzer! If I take that rock and roll it down the cave we can hear how deep it goes.	Tiştek hat bîra min! Eger em vî kevirî berdin binê şikeftê, em dê fam bikin ku çiqasî kûr e.	Fikrêkê mi est o! Eke ez o kemerêke bigîra û şikefte ra bierzî war ma eşkenê goşdarî bikerê ke çend xorîn şona.	Standard		Kurdish	MO	
And never wanted to wear a captain s hat again.	Û careka din wan şewqeya kaptanîyê nexwast.	Û êdî qet înan nêwaşt ke şewqaya kaptanîye bidê xo ra.	Standard		Kurdish	MO	
The bookshop mice!	Himm! Mişkên pirtûkxaneyê!	HImm! Merreyê kitabxaneyî!	Standard		Kurdish	MO	
My new palace puss-kins!	Pisîkê min yê nû!	Pisînga min a newîye ya qesre!	Standard		Kurdish	MO	
Aye aye captain.	Ser seran kaptan.	Çiman ser kaptan.	Standard		Kurdish	MO	
Where s Camille?	Kanî Kimîl?	Camille kotî ya?	Standard		Kurdish	MO	
It belongs with this yellow page four.	Ev tê ber vî rûpelê zer yê çarem.	A na yena verê bê pelî zerdî yê çarinî.	Standard		Kurdish	MO	
How did you sleep?	Tu xweş razayî?	Ti weş rakewtî?	Standard		Kurdish	MO	
We need to think of an idea ourselves.	Divê em bi xwe li tiştekî bifikirin.	Ganî ma bi xo fikrêkî ser o bifikirîyê.	Standard		Kurdish	MO	
Bedbugs...Bedpans..Aah..Bedtime stories!	Çiravk… Çirçirk… Aha.. Çîrokên berî razanê!	Herê Dewan... Heşê Koyan.. Aah.. Hîkayeyê verê hewnî!	Standard		Kurdish	MO	
This is a book by...	Nivîskara vê pirtûkê…	Nuştoxa nê kitabî..	Standard		Kurdish	MO	
Bookshop mice! That isn t very mice at all!	Mişkên dikanê! We tiştekî pir xerab kir!	Merreyê kitabxaneyî! No qet karê merreyan nîyo!	Standard		Kurdish	MO	
Not that way?	Ne ev der bû?	Nê hetî ra ney?	Standard		Kurdish	MO	
Then... I will read a book to youinstead.	Nexwe… ez ji te ra pirtûkekê bixwînim.	O wext... ez do to rê yew kitab biwana.	Standard		Kurdish	MO	
Penguins keep baby penguins warm by holding them very close.	Penguen ji bo ku çêlîkên xwe germ bikin, wan nêzîkî xwe dikin.	Penguenî qijanê xo zaf nêzdîya de xo tepişenê ke înan germ bikerê.	Standard		Kurdish	MO	
The end.	Qedîya.	Peynî.	Standard		Kurdish	MO	
You re very near!	Tu pir nêzîk î!	Şima zaf nêzdî de yê!	Standard		Kurdish	MO	
Ook-Ook! Eek-Eek!	Ook-Ook! Eek-Eek!	Ook-Ook! Eek-Eek!	Standard		Kurdish	MO	
You promised us cakes.	Lê te soza pastayê da.	La to ma rê soza kekan dabî.	Standard		Kurdish	MO	
A portrait of the king ininterpretative dance.	Portreyekê şah yê bi dansê şirovekirî.	Yew portreyê qralî bi reqsî îzahkerde.	Standard		Kurdish	MO	
Pug, I am very sorry. I was so keento have an exciting adventure today I made you have four!	(helkehelk) Pug, li min bibore. Min îro pir xwast ku macerayeka biheyecan bijîm û min kir ku tu çaran bijî!	(nefesnefes) Pug, ez efê xo wazena. Mi ewro waştêne ke yew maceraya heyecanine biciwîya la mi çar hebî bi to da ciwîyayîş!	Standard		Kurdish	MO	
And I think I never saw my friend so happy as that foggy day when we solved his most baffling case.	Dema ku hevalê min Şerlok ew nepenîya herî dijwar çareser kir, min dît ku ew gelekî kêfxweş bû.	Û ez fikirîyena ke mi embazê xo qet hende şa nêdîbî sey a roja dumanine ke ma dewaya ey a tewr zehmete eşkera kerde.	Standard		Kurdish	MO	
I declare Cow the clear winner of the Hey-On-Diddle High Jump with a new world record of two hundred and fifty thousand miles!	Ez Çêlekê wekî şampîyona pêşbirka Qevastina Bilind îlan dikim. Wê bi bilindahîya dused û pêncî hezar mîlî rekora dinyayê şikand!	Ez Manga sey şampîyona musabeqaya Xoeştişê Berzî Mabênê Dewan îlan kena. Aye bi berzîya di sey û pancas hezar mîlan rekorê dinya şikit!	Standard		Kurdish	MO	
So to sum up - there s no spies. But the picnic real, right?	Ya soxîn – sîxur tune ne. Lê seyran hene, ne wisa?	Yanî axirî- casûsî çin ê. La seyran rast a, wina ney?	Standard		Kurdish	MO	
You two are brother and sister!!?	Hûn her du xwişk û bira ne!!?	Şima di zî way û birayê yewbînan ê!!?	Standard		Kurdish	MO	
She went this way.	Ew di vê derê ra çû.	A nê hetî ra şîye.	Standard		Kurdish	MO	
Two salty sea dogs looking for a lift Captain No-Beards.	Ev her du seg li keştîya te siwar bûne, Kaptana Bêrih.	Di kutikê deryayî yê ke wenîştê keştîya to Kaptan Bêerdîşe.	Standard		Kurdish	MO	
Huh huh! Oooh!	Hii hii! Aaaah!	Huh huh! Oooh!	Standard		Kurdish	MO	
We are about to see the rarest of all night creatures.	Em dê niha aferîdeyên herî kêmpeyda yên şevê bibînin.	Ma do nika heywananê şewe yê tewr nadîran ra yewî bivînê.	Standard		Kurdish	MO	
No!	Na!	Ney!	Standard		Kurdish	MO	
What a noisy place Pug.	Li vir deng pir in, Pug.	Çi cayêko bi namdar o Pug.	Standard		Kurdish	MO	
I think this might be your newfavourite book!	Ez dibêjim qey te ji vê pirtûkê pir hez kir!	Ez vana qey no beno kitabê to yo favorî newe!	Standard		Kurdish	MO	
A very good question... which Ihope to answer in the next edition of my book.	Ew pirseka baş e… ez hêvî dikim ku di çapa nû ya pirtûka xwe da bibersivînim.	Yew persa zaf weş a... ez hêvî kena ke ez çapê newe yê kitabê xo de cewabê aye bida.	Standard		Kurdish	MO	
And so Splendina became the Great Splendina again	Û bi wî awayî Splendîna dîsa bû Splendînaya Gewre	Û wina Splendîna reyna bîye Splendînaya Girde	Standard		Kurdish	MO	
You mean - mutiny?	Tu qala serhildanê dikî?	Ti behsê serewedartişî kenê?	Standard		Kurdish	MO	
But a portrait is supposed to makeyou look good Dog.	Lê divê portreyek bike ku tu baş xuya bikî, Seg.	La yew portre ganî wina biko ke to weş nîşan bido Kutik.	Standard		Kurdish	MO	
This game is very realistic.	Axx! Ev lîstik pir rasteqîn e.	Axx! No kay zaf raştikên o.	Standard		Kurdish	MO	
Wow-Bowzer AND well done Dog and Pug! You ve solved my puzzles. Now I can put that naughty jigsaw piece back in it's place.	Her bijîn û siheta we xweş, Seg û Pug! We bi tiştanokên min derxistin. Îcar ez dikarim wî parçeyê pazilê yê nehs bibim cihê wî.	Bicîwîîî Û aferin Kutik û Pug! Şima çibenokê min ê vatişî hal kerdî. Nika ez şêna ê parçeyê puzzleê nehşî peyser cayê ey de rona.	Standard		Kurdish	MO	
Excellent work Pug.	Siheta te xweş, Pug.	Destê to ternî bê Pug! / karêko weş bî Pug	Standard		Kurdish	MO	
So we decided to take it to her.	Me biryar da ku em wê jê ra bibin.	Wina ma qerar da ke ma aye berê ci rê.	Standard		Kurdish	MO	
Pug, do you still have the napkinfrom your doggy biscuit soup?	Pug, destmala ku te pê baweşîn li şorbeyê dikir li ba te ye?	Pug, a destmala ke to pê va dayêne şorbaya xo ro, hema to het de ya?	Standard		Kurdish	MO	
Isn t it traditional for dogs to do the chasing?	Ma şopandin ne kevneşopîyeka segan bû?	Qey taqîbkerdiş hertim karê kutikan nêbî?	Standard		Kurdish	MO	
That looks very old.	Ev der pir kevn e.	Tîya zaf kan aseno.	Standard		Kurdish	MO	
What is that Pug?	Ew çi ye, Pug?	O çi yo Pug?	Standard		Kurdish	MO	
In and out. In and out.	Bistînin û berdin. Bistînin û berdin.	bigîrê û bide. bigîrê û bide.	Standard		Kurdish	MO	
Bow-wowzer! Then you should do it in very small voice, like this.. (Girly voice) Hello, I am a lovely girl and not a man, even though I have a hairy chin. Oo look, a kitten.	Li vê ecêbê! Nexwe divê tu dengekê pir zirav derxî, weha bike… (dengê zirav) Silav, ez keçikeka delal im, ez ne zilam im, lê rih û simbêlên min hene. WEY! Binêre, pisîkek.	Hela na ecêbe! O wext ti ganî bi vengêko zaf barî kay bikerî, wina... (vengê cinîyan) Silam, ez yew kênaya rindek a, ez camêrd nîya, her çiqas erdîş û zimbêlê mi est bî zî. Oo biewnî, yew pisînge.	Standard		Kurdish	MO	
Just follow the wool!	Bi tenê ta bişopînin!	Tena layî teqîb bikerê!	Standard		Kurdish	MO	
From all the lava I would say we are nearing the centre of the...	Ji wan lavayan ez tê derdixim ku em hatine nêzî navenda…	Nê heme lavayan ra ez vana ma nêzdîyê merkezê dinyaa...	Standard		Kurdish	MO	
Ohh How curious.	Ooo pir balkêş e.	Ohh Çiqas balkêş o.	Standard		Kurdish	MO	
Because they re safe inside them, like we were under the acorn cup.	Nava qalikên wan ji bo wan ewle ye, qalika berûyê jî ji bo me ewle bû.	Çunke ê zereyê înan de biewle yê, seke ma binê qaşikê berûyî de biewle bî.	Standard		Kurdish	MO	
Don t be glum. Perhaps we have a book in the shop that could help you with your see-saw flaw?	Xeman nexwe. Dibe ku li pirtûkxaneyê pirtûkek hebe ku kêmasîya zirnezîqa te nîşan bide.	Xemgîn mebe. Belkî ma de kitabêk est o ke şêno problemê to yo zirnezîqî to rê hetkarî bikero de?	Standard		Kurdish	MO	
Hath courage.... be brave...	Wêrek be… netirse…	Wêrek be.... metersee...	Standard		Kurdish	MO	
Then we must think of another.	Himmm. Nexwe em li tiştekê din bifikirin.	Eke winî yo ma ganî yewna çî bifikirîyê.	Standard		Kurdish	MO	
Just like the bridge in the book, this see-saw needs to be strengthened. So, who s going to help me?	Wekî wê pira di pirtûkê da divê ev zirnezîq jî were qewînkirin. Îcar kî dixwaze alî min bike?	Sey pirdî ke kitab de bî, no zirnezîq zî ganî hîna biqewet bibo. Eke winî yo, kam do mi rê hetkarî bikero?	Standard		Kurdish	MO	
Thank you. You aren t a scary monster at all.	Spas dikim. Tu qet ne cinawirekê tirsnak î.	Sipas kena. Ti qet cinawirêko tersnak nîyî.	Standard		Kurdish	MO	
We ll help you Granny! I ve never ridden an ant before.	Em dê alî te bikin. Ez qet li morîyekê siwar nebûme.	Ma do to rê hetkarî bikerê Dapîre! Ez qet yew morî ser o nêşîbîya.	Standard		Kurdish	MO	
Well could you make it quick please? I'm a pug, not an air-dale!	Lê ji kerema xwe min zû xelas bike! Ez seg im, ne çivîk im!	Baş o keremê xo ra ti eşkenî lez bikerî? Ez yew pug a, yew pugo- firrok nîya!	Standard		Kurdish	MO	
What spies? What castle? What about the picnic?	Sîxurên çi? Qesra çi? seyran bê xwedî ye?	Çi casûsî? Çi qesre? Seyran bê wayîr o?	Standard		Kurdish	MO	
And eat a couple of the sandwiches on the way.	Û di rê da em ji xwe ra çend sandwîçan bixwin.	Û rayîr ra ma xo rê çend sandwîçan biwerê.	Standard		Kurdish	MO	
My feet are feeling dizzy Dog!	Lingên min diqerimin, Seg!	Lingê mi êdî nêtepîşenê Kutik!	Standard		Kurdish	MO	
Quick! Time for a pic.	Em wêneyekî bigirin.	Lez! Ma yew resim bigêrî.	Standard		Kurdish	MO	
IN PERFECT PEACE...	Di nav bêdengî…	MÎYANÊ BÊVENGÎYE...	Standard		Kurdish	MO	
Now close your eyes and breathedeeply. In and out.	Çavên xwe bigirin û bêhneka kûr… bistînin û berdin.	Nika çimanê xo qefelnê û yew nefeso xorîn bigêrê. bigîrê û bide.	Standard		Kurdish	MO	
Let me paint a portrait of you and show you how it's done.	Ka ez dê portreyekê te çêbikim û wî karî nîşanî te bidim.	Ka ez yew portreyê to viraza û to rê nîşan bida ke senî virazîyeno.	Standard		Kurdish	MO	
Little sausages wrapped in bacon.	Sandwîça sicûqên berazan.	Sandwîça ke pirrê goştê xenzîran a.	Standard		Kurdish	MO	
Snark. Snark.	Segmar. Segmar.	Kerga Misirî . Kerga Misirî	Standard		Kurdish	MO	
Puggy-Back Rides!	Siwarbûna li Pug!	Wenîştişê Pugî!	Standard		Kurdish	MO	
There must be more. I need to countthem! See you in my next book boys!	Niha gelek hene. Divê ez wan bihejmêrim! Em dê bi dû ra hev bibînin, xortino!	Ganî hîna zêde bibê. Ez ganî înan bihûmara! Paweyê kitabê min ê bînî vindêrê ciwanêne!	Standard		Kurdish	MO	
My latest painting. Rubbish isn tit?	Ev wêneyê dawî ye. Xerab e, ne?	Resmê min o peyên. Gilêşin o, wina ney?	Standard		Kurdish	MO	
It's working. Excellent distraction work, Pug.	bi kêr tê. … Te ew baş ewiqandin, Pug.	Xebitîyeno. Karê meşxulkerdişî zaf weş bî, Pug.	Standard		Kurdish	MO	
I-I do.	E-erê.	E-ee-yaa.	Standard		Kurdish	MO	
Come down from there at once younaughty mouse.	Zû ji ser wî dilî werin xwarê! Hûn çi mişkên mizawir in!	Uca ra hema bêrê war merreyanê kitabxaneyî yê xirabî.	Standard		Kurdish	MO	
You can read Pug?	Waa? Tu dikarî bixwînî?	Ti şênî biwanî Pug?	Standard		Kurdish	MO	
My plan didn t really work Dog.	Plana min bi kêr nehat, Seg.	Plana mi nêxebitîya, Kutik.	Standard		Kurdish	MO	
Even an adventurous Granny like me sometimes needs a special place to find a little peace.	Dapîrên wekî min maceraperest jî carinan ji bo aramîyê pêdivî bi cihekê taybet dibînin.	Heta yew Dapîra macerapereste zî sey mi ge-ge yew cayê xisusî wazena ke tay aramîye bivîno.	Standard		Kurdish	MO	
Oooh! (panting)	Aaaa! (helkehelk)	Oooh! (nefesnefes)	Standard		Kurdish	MO	
Because that s how old you are in dog years of course! Now blow them out.	(kenîn) Ji ber ku li gor salnameya segan ewqas salên te hene! De pif bike findan.	(huyayîş) Çunke goreyê serranê kutikan emrê to hende yo! De înan puf bike.	Standard		Kurdish	MO	
I smell a mystery! Guard the provisions Pug while I find their owner.	(bêhnkirin) Bêhna nepenîyekê tê. Tu li ber sifreyê be, ez xwedîyên wê bînim.	Ez boya yew sirrî gêna! Pug ti sifreyî werdî het de be heta ke ez wayîr vînena.	Standard		Kurdish	MO	
Are you all right, Pug?	Tu baş î, Pug?	Ti baş î, Pug?	Standard		Kurdish	MO	
I could eat this for a week.	Ev hefteyekê têra min dike.	Ez eşkena nê yew hewteyî de biwera.	Standard		Kurdish	MO	
Oh What can I do to help you?	Waa? Ez çawa alî we bikim?	Oh Ez şêna senî hetkarî bikera şima rê?	Standard		Kurdish	MO	
Gadzooks! It's a dragon s egg!	Weyla! Ev hêka ejdehayan e!	Weyla! No hakê ejderhayî yo!	Standard		Kurdish	MO	
Flap away! Flap away!	De bibezin! Bibezin!	Firê şirê! Firê şirê!	Standard		Kurdish	MO	
I'm sure they would enjoy my fish flavoured chocolate digestives.	Ez baş dizanim ku pisîk dê ji çîkolataya min ya bimasî hez bikin.	Ez rind zana ke psiîngî do çîkolata min a tamê masî ra hes bikerê.	Standard		Kurdish	MO	
That s because I haven t starteddrawing yet.	Ji ber ku min hîn dest bi xêzkirinê nekirîye.	Çunke mi hema dest bi resimviraştişî nêkerdo.	Standard		Kurdish	MO	
In and out. In and out.	Bigire û berde. Bigire û berde.	bigîrê û bide. bigîrê û bide.	Standard		Kurdish	MO	
And we have a book about them?	Pirtûkeka li ser şewqeyan heye?	Kitabêkê ma derheqê şewqeyan de est o?	Standard		Kurdish	MO	
Poor me.	Segê reben.	Ez reben.	Standard		Kurdish	MO	
Fish... fish... fish... fish...You!	Masî… masî… masî… masî… Tu!	Mase... mase... mase... mase... Ti!	Standard		Kurdish	MO	
And a down-looking clown.	Ev qirdikeka xemgîn e, Pug.	Û yew palyaçoyo xemgîn.	Standard		Kurdish	MO	
Dog I think I know it! Abracadabra!	Dog, ez wê dizanim! Abrakadabra!	Kutik, ez vana ez zana! Abrakadabra!	Standard		Kurdish	MO	
Do giant giants like little pugs?	Dêw ji segên biçûk hez dikin?	Gelo dêwî kutikanê qijan ra hes kenê?	Standard		Kurdish	MO	
Then I heard a mysterious voice.	Min dengekê razmend bihîst.	Dima mi yew vengo sirrin eşnawit.	Standard		Kurdish	MO	
But most of and best of all...	Lê herî zêde û ji her tiştî bêhtir…	La tewr zaf û her çîyî ra zafêr...	Standard		Kurdish	MO	
Our sun is a star?	Roja me stêrek e?	Tîja ma yew estare yo?	Standard		Kurdish	MO	
See the Big Digger. See the Bigger Digger too. And the Tiny Digger, who showed them something new.	Ev Kepçeya Mezin e. Ev jî Kepçeya Mezintir e. Û ev jî Kepçeya Biçûk e ku tiştekê nû nîşanî wan da.	Kepçeyê Girdî bivîne. Kepçeyê Girdêrî zî bivîne. Û Kepçeya Qije ke çîyêko newe nîşanê înan da.	Standard		Kurdish	MO	
Hoh! We appear to have offended someone s pets.	Hûh! Xuya ye ku me ajelên hinekan aciz kirin.	Hoh! Aseno ke ma heywanê tayê kesan hêrs kerdî.	Standard		Kurdish	MO	
If they did we wouldn t write any more!	Eger wisa bûya, me êdî ew nedinivîsîn!	Eke winî bîyêne ma êdî nênuştêne!	Standard		Kurdish	MO	
But I keep getting you wrong.	Lê ez we tim çewt xêz dikim.	La ez hertim şima xelet virazena.	Standard		Kurdish	MO	
The same place I acquired mine.	Ji cihê ku min ya xwe jê anîn.	Eynî cayî ra ke mi yê xo girewte.	Standard		Kurdish	MO	
I don t think that s an invitation to a barbecue boys.	Min ne bawer e ew me vedixwîne ser sifreyê, xortino.	Ez bawer nêkena ke înan ma dawetê barbekuyî kerdî.	Standard		Kurdish	MO	
Can I come to work with you?	Ez jî werim bi we ra bixebitim?	Ez eşkena şima reyde bêra kar?	Standard		Kurdish	MO	
Oh Not a problem Pug. Some Spell O Tape should do the trick . Ha ha!	Na, qet ne xem e, Pug. Ez dê bi banda bisêhr wî tamîr bikim. Ha ha!	Ax mesele çin o Pug. Tayê Bandaya Sêhrî do nê karî bikero . Ha ha!	Standard		Kurdish	MO	
Is that why you are wearing yoursuper-hero mask Pug?	Ji ber wê tu maskeya super-lehengan bi kar tînî, Pug?	Coka ti maskeya xo ya super-qehremanî xebitnenî Pug?	Standard		Kurdish	MO	
And I think we ll have three willing helpers too.	Û ez dibêjim qey sê alîkarên me jî dê hebin.	Û ez vana qey do hirê hetkarê zerrîwazî zî do bibê.	Standard		Kurdish	MO	
This is a CITY of night Dog.	Ev bajarekê şevê ye, Seg.	No yew BAJARÊ şew o Kutik.	Standard		Kurdish	MO	
But what about the poor pigs -they ll have no home!	Lê berazên reben dê çi bikin? Ew dê bê xanî bimînin!	La nê xenzîrê feqîrî do se bikerê - keyeyê înan nêmaneno!	Standard		Kurdish	MO	
Here I am!	Ez li vir im! (kenîn)	Ez tîya ya!	Standard		Kurdish	MO	
I'm going to read every book in the bookshop AGAIN!	Ez dê hemû pirtûkên li pirtûkxaneyê careka din bixwînim!	Ez do heme kitabanê kitabxaneyî REYNA biwana!	Standard		Kurdish	MO	
A holiday? A holiday? It's been along time since I had a...	Betlane? Betlane? Ev demeka dirêj e ku ez neçûme…	Tehtîl? Tehtîl? Zaf wext o ke xo rê mi yew tatîlêk...	Standard		Kurdish	MO	
Well pointed again Pug!	Dîsa sihet xweş, Pug!	Reyna destweş Pug!	Standard		Kurdish	MO	
Sometimes I wish I could make those naughty bookshop mice disappear.	Carinan ez dibêjim xwezî min bikarîya ev mişkên mizawir nebedî bikirina.	Ge-ge ez vans werekna mi bieşkîyêne nê merreyanê kitabxaneyî yê xiraban vindî bikera.	Standard		Kurdish	MO	
Oh yes I am!	Belê, ez li vir im!	Eya ez tîya ya!	Standard		Kurdish	MO	
Will there ever be a time I don tlearn anything new?	Gelo rojek dê were ku ez dê hînî tiştekê nû nebim?	Gelo wextêk beno ke ez çîyêko newe nêmusena?	Standard		Kurdish	MO	
Oooh, that felt good.Oh.ooh	Ooo, bêhna min fireh bû. (kenîn)	Oooh, no zaf weş bî.Oh.ooh	Standard		Kurdish	MO	
(blowing)	(pifkirin)	(puf kerdiş)	Standard		Kurdish	MO	
Pug, we are needed. Come on!	Pug, alîkarî lazim e. Em herin!	Pug, hetkarî laizm a. Hadê bê!	Standard		Kurdish	MO	
Ah, there you are!	Aha! Va hûn hatin!	Aha, hayo şima ameyî	Standard		Kurdish	MO	
It appears I'm being chased throughthe pages of my own book.	Wisa dixuye ku ez ji alîyê pelên pirtûka xwe ve tên şopandin.	Aseno ke ez hetê pelanê kitabanê xo ra yena taqîbkerdene.	Standard		Kurdish	MO	
I'm being brave today and being brave isn t easy.	Min îro xwe wêrek kir û wêrekbûn ne hêsan e.	Ewro mi xo kerd wêrek û wêrekbîyayîş rehet nîyo.	Standard		Kurdish	MO	
We ve become dried up mud monsters. And I have still got dust up my nose that Tina kicked up.	Em bûn cinawirên herîyê yên hişkbûyî. Ew toza ku Tînayê bi me da kir hîn di pozê min da ye.	Ma bîyê cinawirê na herra zuwaye. Û a tozo ke Tina eşt ma, hema zî pirnika mi de yo.	Standard		Kurdish	MO	
My name is Sancho Panza, and thisis my master Don Quixote, a most noble knight,	Navê min Sanço Panza ye û ev jî mîrê min Don Kîşot e. Ew şovalyeyekê pir esîl e.	Nameyê mi Sancho Panza yo, û no efendîyê mi Don Kîşot o, O şovalyeyo tewr esîl o,	Standard		Kurdish	MO	
I love the smell of them.	Ez ji bêhna wan hez dikim.	Ez boya înan ra hes kena	Standard		Kurdish	MO	
..I love books that can teach you new things.	...ez ji pirtûkên ku tiştên nû hîn dikin hez dikim.	...ez kitabanê ke çîyanê neweyan musnenê, înan ra hes kena.	Standard		Kurdish	MO	
It's like we re really there!	Ev gelekî dişibe rastîyê!	Seke ma raşta zî ewca de yê!	Standard		Kurdish	MO	
Being brave means different things to different people Dog.	Wêrekî ji bo her kesî tê wateya tiştekê cuda, Seg.	Manaya Wêrekbîyayîşî seba her kesî cîya ya Kutik.	Standard		Kurdish	MO	
And now I must solve my own mystery. Where is my favourite blue pencil?	Îcar divê ez nepenîya xwe çareser bikim. Pênûsa min ya şîn li ku ye?	Û nika ez ganî sirrê xo eşkera bika. Qelema min a şîne ke ez tewr zaf ey ra hes kena, kotî ya?	Standard		Kurdish	MO	
I ate it before it could be measured.	Berî ku ez wê bipîvim min ew xwar.	Mi werdî verê ke o bêro pêmawitene.	Standard		Kurdish	MO	
I can t hold on much – Yah	Ez hew dikarim xwe bigirim – Aaa	Ez nêşêna êdî xo bigîrî - Yah	Standard		Kurdish	MO	
More precious than diamonds. More prized than gold.	Bêhna wê ji ya elmasan xweştir e û ji ya zêran jî.	Elmasan ra hîna qiymetdar a. Zêrnan ra hîna bi rûmet a.	Standard		Kurdish	MO	
What? Oh. Yes. You know me, Dog. Always keen to help. And not just land on my bottom.	Çi? Ah. Erê. Tu min nas dikî, Seg. Ez yekî alîkarxwaz im. Ne ku bi tenê li ser kulÎmeka xwe dikevim.	Çi? Oh. Eya. Ti mi şinasnenî, Kutik. Ez hertim wazena hetkarî bikera. Û seba ke ez nêkewa serê qina xo.	Standard		Kurdish	MO	
That s because this is before anyairports were invented Pug. But it is the right time for a song!	Ji ber ku di vê serdemê da hîn balafir nehatibûn îcadkirin, Pug. Lê ev, ji bo stranekê demeka rast e!	Çunke nê wextî de hema teyarayî icad nêbîbî Pug. La seba yew deyîre no wextêko raşt o !	Standard		Kurdish	MO	
Did. You. Know... the oldest working lighthouse in the world was built two thousand years ago?	We dizanî ku kevintirîn fenera deryayê ya ku dixebite berî niha bi du hezar salan hatîye lêkirin?	To zanayêne... fenera deryayî ya tewr kehene ke hema xebetîyena, di hezar serran ra ver ameya viraştiş?	Standard		Kurdish	MO	
Hello Granny Pug.	Silav Dapîra Pug.	Merheba Dapîra Pug.	Standard		Kurdish	MO	
That s much better.	Wisa gelekî baştir e.	No hîna weş o.	Standard		Kurdish	MO	
Two-Beards The Pirate!	Korsan Du Rihî!	Korsan Di-Erdişîn!	Standard		Kurdish	MO	
