en_sentence	fa_sentence	translation	variety	county	orthography	translator
I can marry the person I want, I guess.	بعدش دی گه می تونم با هرکس که دلم میخواد عروسی کنم.	بَدَز دِ شام هرکسینَه که پیمَه عروسی بِکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
dipped the pen in the standish again	قلم را در دوات فرو برد	قلمی دواتی دیلَه دَنوشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
that in this world there is neither honor nor justice.	در این دنیا نه شرافت وجود دارد و نه عدالت.	اِم دِنیا کا نه شَرافَت اِستَه نِه عیدالَت.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
a simple style of dress is so infinitely preferable to finery.	لباس ساده خیلی بهتر از لباس زرق و برق دار است.	سادَه خَلا خَیلی سانتال مانتالَه خَلا کا بیَتَرَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
by a continued exertion of strength and ingenuity	به هر ضرب و زور و ابتکاری که بود	هر زورینَه که اِستا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but those I love, I love so that I would give my life for them, and the others I'd throttle if they stood in my way.	اما حاضرم در راه کسی که دوستش دارم جان خود را نثار کنم و دیگران را هم اگر سد راه من بشوند خرد و متلاشی کنم.	ولی پیمَه اَ کَسی را کِه پیمَه اِشتَه جانی بِدَم و دیگرییون نی اگَه چِمِه را کا بمونون لِرت آکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
going upon deck.	آنگاه به عرشه کشتی رفت.	بَدَز کشتی عرشَه کا شَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
then lowered for the charge.	بعد برای حمله پایین آمد.	بَدَز ویترَکِنی را جیر اومَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but the swooning too was real this time.	اما بیهوشی امشب ساختگی نبود.	ولی اوشاینَه بیهوشی الکی نیا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
we've got big plans for this money.	ما برای خرج کردن این پول کلی نقشه کشیدیم.	اَمَه اِم پولی خرج کردنی را خَیلی چَِمَه گازون سوئَمونا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I hope there's something good for lunch	خدا کنه امروز یه ناهار خوشمزه داشته باشیم.	خدا بِکَرِه اوری ایگلَه خوشمِزَه ناهار بِدارَم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I lost a husband.	من شوهرمو از دست دادم!	چِمه شو چِمِه دَستی کا شَه!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I just need to ' take this call.	لازمه این تلفن رو جواب بدم	لازیمَه اِم تیلیفونی جواب بدم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I can't stand any more.	دی گه نمی تونم تحمّل کنم.	دِ نِشام تحمل کَردِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I must show it you some day or other.	باید یک روزی نشانتان بدهم.	بی ای روز شِمَه نوشون بِدَم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I think you should eat something, I disagreed.	او در جریان خونش به قند نیاز داشت	اَو اِشتَه خونی را قَند لازیم داری	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but for the moment he was in a very good temper.	اما خود سخت خرّم بود.	ولی اِشتَه ویَر خِشا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I want to drink, and especially to drink with you.	من میل دارم بنوشم مخصوصا با تو.	از پیمَه بِخِنجِم مخصوصا تِنَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but they were not at all tired.	احساس خستگی هیچ نداشتند.	هیچ خستَه نینا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
brought his buckler before his breast	سپرش را حایل سینه کرد	اِشتَه سپری سینَه وَر داشتِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I see I wor wrang but I've clear a different notion on you now to what I had.	آ ره حرف من غلط بود اما حالا دی گه نظرم راجع به شما خیلی فرق کرده البته این طور نبوده.	اِهِ چِمِه لوئَه غلطا ولی هِسَه دِ چِمِه نظر تِه را خیلی فرق کَردِشَه البتَه هِنتَه نیا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
till the tenth and last only spanned five feet and some inches.	تا دهمی یا آخری که طول آن پنج قدم و چند گره بود.	دا دهمی یا آخِرَتا که چه دِرازی پِنج قدم و چندگِلَه اَنگِل اِستا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
fill in the time until we are due at the hotel.	تا وقت قرارمان در هتل برسد.	دا چَِمَه قراری وقت هتلی کا آرَسِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
nothing was said for some time.	تا مدتی با هم حرف نزدند.	دا ای وقت یَندینَه لوئَه نِکَردِشونَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
that was what had wakened her.	به مین خاطر بیدارشد.	هِم واسی ایشتَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
simple earthly accessories put on sale without any fuss by peddlers of everyday reality.	لوازمی ساده و نسبتاً ارزان قیمت را جهت فروش به آنجا آورده بودند	ایتِه ارزون و سادَه چیونی فوروتِنی را شون ها وَردَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
to prevent the rabble from crowding about me.	تا رجا له دور من جمع نشوند.	دا مِردَکِن چِمِه داورَه گرد آمَبون.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he was a man and a brother, without distinction of color	تام شده بود یک آدم حسابی که رنگش با رنگ مریم تفاوتی نداشت.	تام ایگلَه آدم حیسابی با که چه رنگ مریمینَه فرق نِکَری.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he slid sideways on his rain drenched broom	از یک طرف جاروی خیسش لیز خورد.	چه هیستَه گِزِه ای وَرینَه لیزگ هَردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
laying sheepskins on the ground	سپس چند تخته پوست گوسفند بر زمین گستردند	بَدَز چَن تَختَه گوسَندَه پوست زمینی کا شون نوئَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
his left cheek, shoulder and arm bruised, but not otherwise injured	گونه و شانه و بازوی چپش خراش برداشته اما غیر از این آسیب دیگری ندیده بود.	چِه جِل و ایشکوف و چِپَه بازو زَم آبا ولی دِه اَینه هیچی بَه نیا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I did not ask him anything more.	من هم دیگر سو الی از او نکردم.	اَز نی دِ هیچی چه کا دَنِپَرسِمه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he touched my face.	اون به صورتم دست زد.	اَو چِمِه دیمی دَست ژَندِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I can't look up.	نتوانستم سرم را بالا کنم.	نِشاتِمَه چِمِه سَری کَفا بیگِرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
work my own way	با کار و زحمت خودم پیشرفت کنم	چِمِه کار و زحمتینَه پیشرفت بِکَرِم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the corpse placed on it	جسد را روی آن گذاشتند	لَشی شون چه سر نوئَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
stay where you are	از جای خود حرکت مکن و چیزی مگوی	اِشتَه جا کا تَکوم مَه و لوئَه مَکَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
issued a report saying that the effects of the bomb were 'disappointing'.	وی گزارش داده بود که اثرات بمب ناامید کننده است.	اَو واتَشا که بمبی اثرِن ایفتِضاحینَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
said let him try	گفت بگذارید تلاشش را بکند	واتِشَه بِهَرزَن اِشتَه کاری بِکَرِه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
buried them in a secret place	در یک جای امن دفن کرد.	ایتا اَمنَه جا کا دَفِن کَردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'll see to it personally.	من شخصا این کار را خواهم کرد	از اِشتَن اِم کاری کَرِم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he headquarters she released the prisoners from the stocks.	تمامی زندانیان را از بندرها کرده و آزادشان نمود.	هَمَئی زیندونیون آزاد آکَردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
his robes ripped	ردایش شکافت و پاره شد.	چه خَلا پَل آبَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I forget what they did	از کاراشون چیزی یادم نیست.	چِاوون کاری کا هیچی مِه ویر نیَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
took her hand again.	دوباره دستش را گرفت.	هَنی چِه بالی گِتِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
has never been well since.	تا حالا هم حالش خوب خوب نشده.	دا هِسَه نی چه حال چاکِ چاک بَه نیَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but it would make him yearn for her all the more.	اما ممکن است اشتیاق او را بیشتر کند.	ولی مومکینَه چه شوق و ذو ویشتَه بِکَرِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
then, the dungeon returned.	دخمه دوباره پدیدار شد.	خِل هَنی مَلیم بَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
why should she who is loved for her beauty part	چرا باید زنی که به خاطر زیبایی خود محبوب است	چرا بی اَ یِنَک که اِشتَه قشنگی را محبوبَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
showed a deepened depression in the outer angle of his bushy eyebrows	ابروان انبوهش را کمی بالا برد	اِشتَه پیلَه اَبروئون ایتِه کَفا بَردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but sheforgot which hand was which	اما دستشو عوضی پیش آورد	ولی اِشتَه اَیتا بالی سَف کَردِشَه وَردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
suddenly, with a crunching noise	ناگهان با یک صدای بلند	هَئیدَفَه ایگلَه بِلَندَه صِدانَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
crossed the palisade on the north side	از خانه بیرون رفت و از سمت شمال از روی پرچین گذشت	کَه کا بَشَه و کَفا کا رِمِشی کا بَوَشتَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
tiny and vulnerable.	درهم شکسته و آسیب پذیر.	فیسَه چو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
swaying slowly from side to side, had drawn nearer to the young woman	که در این موقع آهسته به سوی زن جوان رفت	کَه هِسَه یواش جَوونَه یِنَکی وَر شَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I do appreciate that allowance.	مطمئن باشید من قدر این ماهانه را خوب میدانم.	بوزونَن از اِم ماهونَه پولی قَدری چاک زونوم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
when I wasn't around	وقتی من توی اتاق نبودم	از وقتی که کَه دیلَه کا مَندَه نیما	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
for a light was burning there.	چراغی در آن روشن بود.	ایتا چِرا ها روشونا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he would not have to watch his hair turn gray.	متوجه موهای سفید سرش بشود.	اِشتَه ایسبیَه سَره موئون بِوینِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
sped off toward the castle	به سمت قلعه پرواز کرد.	قلعَه وَر پَر آگِتِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
without telling them	بدون اینکه اظهار نمایند که	بی اِم که بِوان که	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
wherever I may be I'll come to have one more talk with you	در هر کجا که باشی یک بار دیگر با تو صحبت خواهم کرد	هَر وَری بومونی هَنی ایدَفَه دیگَه تِنَه لوئَه کَرِم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I expect some friends every moment.	هر لحظه ممکن است دوستانم سر برسند.	هر لَحظَه مومکینَه چِمِه دوستِن بوئان.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
put the cup down empty.	فنجان خالی را روی میز گذاشت.	تِیَه فینجونی میزی سر نوشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I brought him a mug	یک فنجان برایش آوردم	ایگلَه فینجون اَی را وَردِمَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm very sorry about it.	من از آن بسیار متأسفم.	از اَی را ویَر ناراحتیمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
it is so odd to hear a woman talk so!	خیلی عجیب است یک زن این حرف را بزند!.	خَیلی عجیبَه ایگلَه یِنَک اِم لوئَه بِکَرِه!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
sat down by it.	خود در کنار آن نشستم.	از چِه وَر نیشتِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
that he had not even presence of mind enough	که حواسش بجا نبود	که سِکَه نیا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
she said nothing aloud.	ولی از آن صدایی درنیامد.	ولی چِه کا صدا نِئومَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I could take you to the cleaners!	می تونم تو رو به خشک شویی ببرم.	از شام تِه خشک شوئی ببرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
even if he does have to wear false teeth.	حتی اگر دندان مصنوعی داشته باشد.	حتی اگَه مصنوعیَه گاز بِدارِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
don't let us be in a hurry to condemn him.	نباید زود محکومش کنیم.	بی اَی زو محکوم مَکَرَم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
as she did	یعنی درست مثل همسرش.	یعنی بَزای چِه یِن (شُو)	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I came on something which was certainly new.	به چیزی کاملاً جدید برخوردم.	ایتا تازه چی ویندِمِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
none was even better than one.	هیچ کدام بهتراز همان یکی نبود.	هیچ گِلَه اَیتا بیَتَر نیا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
then he stopped short.	آنگاه ناگهان ایستاد	هَئیدَفَئی مَندَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
almost horrified him.	تقریبا متوحش گردید.	ایتِه تور آبَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I used to brush her hair for her every evening.	کار من این بود که مرتب قبل از خواب گیسوان او را برس بزنم.	چِمِه کار اِما که همیشَه قبل از خِتِن چِه مویون شونَه بِکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the same as entre chien et loup between dog and wolf signifies the evening.	همچنانکه بین سگ و گرگ به معنی شب است.	هَتَه که اِسبَه و وَرگی میونی معنی شَوَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
she did not think of tears at first	البته به اشک فکر نکرد	اَسِکی کا فیکر نِکَردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the three following not a drop will be got.	سه سال بعد از آن یک قطره هم به دست نخواهد آمد.	سه سال بَدَز چِئي دِ ای چِلَه نی بَنِرا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but I will forgive you.	ولی شما را خواهم بخشید.	ولی شِمَه بَخشِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I hope she won't.	ولی من امیدوارم که او یک خانم نباشد.	ولی از پیمَه که اَو ایگلَه یِنَک مَبو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I am quite at your service.	من کام لا در اختیار شما هستم.	از دربست شِمَه خدمت مَندیمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I am so profoundly interested in its miserable inhabitants.	چون سخت به ساکنان بینوای آن علاقه من دم.	چون خَیلی چِه فقیرَه آدمون پیمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but perhaps you may not dislike looking at it.	ولی شاید شما بدتان نیاید نگاهی به آن بیندازید.	ولی شاید شِمَه بَد مَیا ای دَیِشتِنی اَی بِکَرَن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
yes I can easily comprehend that	باشد اما من وحشتی ندارم	خاب وَلی از نِتَرسِم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
until they covered the whole world.	تا جایی که تمام دنیا را فرا گرفتند.	دا اَتِه که همَه دِنیا شون گِتَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
predicked the whole	هرچه بر سرم آمده است	هر چی چِمِه سَر اومَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
her brother volunteered	برادرش آنجا داوطلب شده	چِه بِرا ها داوطلب بَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
obliged to get my coals by stratagem	مجبورم با هزار دوز و کلک زغال تهیه کنم	مجبوریمه هَزار کلکینَه زِغال ویگِرِم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
at least not without moving someone else	مگر اینکه جای آدمی روبهش بدم	مِگِه اِم کِه آدمی جا اَی آدَم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I forgot to tell you	فراموش کردم بهتان به گم	مِه ویراشَه شِمَه بِوام	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I want to know what's going on.	می خوام بدونم که چه خبر شده	خام بوزونوم چه خبر آبَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
only 16% of females could do it.	تنها %۱۶ زنان توانایی چنین عملی را داشتند.	فقط 16٪ یِنَکِن شاین اِم کاری بکَرین.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but if you take a bad one you will find it hard work to mend her	لیکن اگر زنی بیاوری که تمایل به انحراف از راه راست داشته باشد اصلاح عیوب او برای تو کاری بس دشوار خواهد بود	ولی اگَه یِنَکی بوئَری که اَجِک بِدارِه چِه رِچ آکردِه تِه را ویَر سَختَه کاریَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
detach himself from the complaining crowd	که از جمعیت معترض جدا شد	که معترضون کا سیفا آبَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I believe he is a free mason.	من عقیده دارم که او عضو فراموش خانه است.	از فیک کَرِم که اَو ویرآشَه کَه عضوَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'd shoot 'em for dog feed first.	خیلی بهتره که بکشمشون و گوشتشونو به سگام بدم	خَیلی بیَتَرَه که اَوون بِکِشِم و چاوون گوشتی چِمِه اِسبون آدَم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
out of college	از دانشگاه بیرون آمده بود	دانشگاه کا بیرون اوما	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
its so long since weve seen each other theres nothing much to say.	آن قدر از دیدارمان گذشته که دیگر چندان چیزی برای گفتن نداریم.	هِندَه چَِمَه ویندِنی کا گِذَشتَه که دِ ویَر چی واتِنی را نِدارَم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
my mother liked her very much.	مادرم او را خیلی دوست داشت.	چِمِه نَنَه اَی خیَلی دوست داری.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
returned to the bedside	به سوی بیمار برگشت.	مریضی وَر آگَردَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
wiping he waited.	پاک کرد و منتظر ماند	پاک آکَردِشَه و مَندَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
only, I should think, a better portrait.	فقط به نظرم این یکی بهتر است	فقط چِمِه فیکری کا اِم ایگلَه بیَتَرَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but which was powerful and troubling.	اما قوی و آزاردهنده بود.	ولی قوی و اذیتَه کَرا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
it is not exciting on my island	واضح است که در جزیره من زندگی هیجانی ندارد و	روشونَه که چِمِه جزیرَه کا ژیمون هیجان نِداره و	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
no importunate, overbearing	کسی نبود که سمج باشد یا به دیگران تشخص و تحکم کند.	کسی نیا که دَچیک بوبو یا دیگَریون امر و نهی بِکَرِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
crying her eyes out	دائم داره گریه می کنه.	هِنتَه کِرَه بِرَمِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
their own five and one more.	پنج اسب چه خودشان و یکی هم بیشتر.	پِنج گِلَه اسب چه اِشتَه و ایگلَه نی ویشتَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I knew she was dead.	می دون ستم که او مرده.	زونیم که اَو مَردَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he selected a mare from the drove	مادیانی را از گله جدا کرد	مادونی رَمَه کا سیفا آکَردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
then he sank to the earth.	سپس از پای درافتاد.	بَدَز دَلَکَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I mean not having anything to do with any of the girls.	او نم واقعا با دخترهای دی گه معاشرت نمکینه.	اَو نی دیگر کیلون نَه سولوک نِکَرِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
raised a shout	یک صدا بانگ برداشتند	یَندینَه لاو دراومینَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
there's something up there that 'll help them think so	اون بالا یه چیزی هست که ای نا رو به این فکر میندازه.	اَ کَفا ای چی اِستَه که اِمون اِم فیکر دَیِنِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I wonder what it is?	لابد من در این امر دخالتی دارم.	بَز از اِم کاری کا مَندیمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
it would not be long.	زیاد هم تا آن وقت نمانده.	ویَر نی دا اَ وَقت مَندَه نیَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
attempts to write poetry.	زودتر از این تمام شده بود.	اِمی کا زودتر تَمون آبا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but one can't help complaining sometimes.	اما لازم است بار دیگر شکایت کنم.	ولی لازیمَه هَنی شکایت بِکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
now be quiet	حالا کمی آرام بگیرید.	هِسَه ایتِه آروم بیگِرِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
such constant irreconcilable enemies to science are the common people.	آری اینست کار عوامی که دشمن آشتی ناپذیر علم و دانشاند.	اِهِ اِمه اَ میلَتی کار که سوادی اَبَدیَه دِشمِنینَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I would love to believe that.	دوست داشتم این را باور کنم.	پیما اِمی باور بِکَریم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he provincial home again he would settle in some provincial town as a general practitioner	پس از بازگشت به وطن در یکی از شهرهای کوچک به عنوان پزشک عمومی کار را آغاز کند	بَدَز اِم که اِشتَه وطنی آگَردَه ایگلَه روکَه شهرون دیلَه کا دکتر عمومی بوبو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I felt my body go rigid.	حس کردم بدنم سخت شد.	حیس کَردِمه چِمِه جان چو آبَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
replied the father, I am much colder than that.	من خیلی بیشتر از این سرد مه.	از خَیلی ویشتَرَزِم مِه سردَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
swallowing a glass of brandy	ضمن سرکشیدن یک گیلاس مشروب	هَتَه که ای لیوان مَشروب خِنجِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but generally they take care not to succeed.	اما به طور کلی مواظب هستند که در اینکار موفق نشوند	ولی سِکَه اِستینَه که اِم کاری کا موفق مَبون	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
mules were hitched, their heads bowed against the cold misty rain	سر خود را برای فرار از باران زیر سایبان کشانده بودند.	اِشتَه سری کِلکی واسی وَردَشونا سایَه بونی بِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
she was the exact opposite of my mother	او درست برعکس مادرم بود	اَو درست چِمِه نَنَه برعکسا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
bound to its place with the rope.	با طناب به زن به بستند.	لافوندینَه شون یِنَکی دَبَستَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
encouraged to receive me kindly	از من با مهربانی پذیرائی کنند.	مهربونینه شون مَه کا پذیرایی کَردَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
that would make the boy violently sick.	تا بلایی سر پسرک بیاورد.	دا کولَتِه سر بلا بوئَرِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm simply unhappy.	من فقط موجود بدبختی هستم.	از فقط ایگلَه بَدبختیمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
it has the might to do so and therefore the right.	قدرت انجام چنین کاری را هم دارد و بنابراین حق هم دارد و حق هم با او است.	شا اِم کاری بِکَرِه و هم واسی حق داره.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
found he had a fancy for it.	او را خوش آمده است.	اَی خِش اومَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
for a mule trader who did not know how to read or write	آن هم برای یک تاجر قاطر که سواد خواندن و نوشتن هم نداشت	اَو نی ایگلَه قاطرون تاجر که سواد نی نِداری	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
dressed in shoes and light summer trousers.	با کفش و شلوار تابستانی بودند	تابستونه شِوار و کفشینَه مَندینا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
kept me awake.	ناگزیر بیدار ماندم.	مجبوری بیدار مندیما.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I had to have some help.	به کمک احتیاج داشتم.	کمک خایم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
now it all cuts both ways,	اکنون همه چیز دوپهلو است	هِسَه همَه چی دِسَرَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
thank you for not using greater severity.	از شما ممنون و متشکرم که بیش از این نکردید.	شِمَه کا ممنونیمَه که اِمی کا ویشتَه نِکَردِنَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
except that she didnt want me.	جز اینکه او طالبم نیست.	جز اِم که اَو مِه نِخا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
you are liable to be contradicted.	ممکن است از شما ایراد بگیرند.	ممکینَه شِمه کا ایراد ویگِرِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
rushing out of the church.	از کلیسا بیرون پرید.	کلیسا کا بیرون بِشَن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
had to stop.	مجبور شدند بایستند.	مجبور آبینَه پا بومونون.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I dared not move.	جرأت نداشتم حرکت کنم.	نیاریم تَکوم بَریم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
so I won't complain.	بنابراین من نباید شکایت نمایم.	هِم واسی مِه بی شکایت مَکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
her father had mentioned the telegram	پدرش درباره تلگراف صحبت کرده	چه بَبَه تلگرافی بارَه لوئَه کَردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
it was only a matter of time before I caught him.	همین روزها گیرش میارم.	هِم روزون اَی گیر وَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but my daughter is so young	اما دختر من بسیار جوان است	ولی چِمِه کیلَه خَیلی جَوونَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
what commercial and social honors might not come to him?	چه پول و مقامی نصیبم به شه.	چه پول و مقامی چِمِه گیر آ.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
if you like.	هر ساعتی که میل خودتان باشد.	هر ساعت که شِمِه پینَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
his voice rose a little	صدایش کمی بلندتر شد	چه صدا ایتِه بِلَند آبَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he wrapped it up tightly.	جاد آن را محکم پیچید.	جاد اَی محکم دَبَستِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
