en_sentence	fa_sentence	translation	variety	county	orthography	translator
a man with a brown collar, about forty years old, who, at the sound of her step, had quickly escaped through the kitchen.	مردک در حدود چهل سال داشت و یقه لباسش قهوای بود و به شنیدن صدای پای او به سرعت از آشپزخانه گریخته بود.	پیاکە نزیک چل ساڵ داشتێ و یەخە دوڵنگەێ بوور بی و تا دەنگ پا ئەو شنەفتێ ڤەتونێکا ئەێ نانکەرە هەیوای	Kakavandi	Harsin	Laki Kurdish	AM	
but I was meanin' anythin' unusual a bit nearer home	ولی منظورم این دور و اطراف بود.	ئەمانێ سەرپڵشتم ئێ ڤەرگە بییە	Kakavandi	Harsin	Laki Kurdish	AM	
his son, and the boy's tutor	پسرش را با معلم سر خانه عملی شود	کوڕەێ ڤەگەرد مامووستا سەرخانە کارییا بوو	Kakavandi	Harsin	Laki Kurdish	AM	
the brink of my transformation from mortal to immortal.	تغییر شکل من از فانی به جاودان	گوەڕیاێن شێڤە م ئەژ مردێیەنی ڤە هەراێهەری	Kakavandi	Harsin	Laki Kurdish	AM	
he was both seen and heard	صدا شنیده و دانتس دیده شد	ئەو هەم شنەفتۊتێ هەمیژ دۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
it can become confused, thrown off the track, and defeated.	مسلما قابلیت آن برای مغشوش شدن و پی گم کردن و منحرف گشتن است.	بێگومان توانایی ئەو ئەڕا شێڤانن و توڕ گوماکردن و ڤە هوەلەڕێیا بردنە	Kakavandi	Harsin	Laki Kurdish	AM	
reached for the sugar bowl	دستش را به طرف قندان دراز کرد.	دەسێ ڤرێ قەندانە دوڕئرا کردێ	Kakavandi	Harsin	Laki Kurdish	AM	
passing through them, I found myself at once in the twilight of close ranked trees.	وقتی از آن عبور کردم بلافاصله خود را در روشنایی ضعیف دو ردیف از درختان سر به هم آورده یافتم.	هەنێ ئەژ ئەو کل بیم دەرجا وژمه ڕووشنایی کەم نزگ دو ڕەب ئەژ دارەلێکەێرە دی گ سەران داوی ئەو یەک	Kakavandi	Harsin	Laki Kurdish	AM	
all by the advice of the curate and barber, with whom he had previously discussed the subject.	این همه بنا به توصیه کشیش و دلاک بود که دانشجو قبلاً با ایشان مشورت کرده بود.	یانە گشت ئەێ ڕۊ قسە کشیش و سەرتاشە بی گ دانشجوو پێشتر ڕاوێژ ڤەگەرد کردۊن	Kakavandi	Harsin	Laki Kurdish	AM	
so brightly polished that, matching as they did the rest of his apparel	چنان صاف و براق بود که از تناسبی که با سراپای لباس سوار داشت	ئاهانە ساف و بریقەدار بی گ ڤەگەرد جل و بەرگ سەرتاپا سووارەکە مەگونجیا	Kakavandi	Harsin	Laki Kurdish	AM	
the smoke and even the flames of which could be seen in the failing twilight	که اینک در تاریک روشن شامگاهان مرئی بود ناگهان به شی وی و زاری پرداختند.	گ ئیسکەتە ڤە تێەریکە ڕووشن شامکەرانێکەێرە هەتە چەمەورە هەرەیەێگل کردانە شین و گرێڤە	Kakavandi	Harsin	Laki Kurdish	AM	
raw from the chafing of the iron.	اسکار لت دید که از فشار آهن زخم شده است.	ئسکارلت دیتێ گ ئەژ فشار ئاسنە زەم بییە	Kakavandi	Harsin	Laki Kurdish	AM	
she saw a man coming along the hall.	مردی را در حال آمدن به سرسرا دید.	پێیای دیتێ گ داشت مەهەتەڕا سەرسەرا	Kakavandi	Harsin	Laki Kurdish	AM	
without a certain amount of personal risk and without a great profusion in spending his money.	بدون به جان خریدن خطرات و صرف پول زیاد	بێ‌گیان ئێ مەترسی ئاشتن و پۊل خەرج کردن	Kakavandi	Harsin	Laki Kurdish	AM	
stay behind to scrape tubeworms off the desks.	که بعد از تمام شدن کلاس در کلاس بماند و میزها را بسابد.	گ دوما تەمام بین کڵاس ڤە کڵاسەێرە بمینێ و مێزلە بساێ	Kakavandi	Harsin	Laki Kurdish	AM	
would not she give him her influence in procuring it?	شما لطفاً از نفوذتان استفاده کنید تا دوشیزه وودهاس متقاعد بشوند.	تکنایە هامە ئەژ کارگەریتان بەێرن‌ئەوکار تا دتیلە وودهاوس ڕازی بوو	Kakavandi	Harsin	Laki Kurdish	AM	
he answered him saying that sweeping the deck was not his business, and he would not do it.	در جواب رادنی گفت که جاروب کردن عرشه کار او نیست و آن کار را نخواهد کرد.	ڤە جواو ڕادنی‌ئەێرە ڤتێ گ ئەرشە جاڕوو کردن کار ئەو نییە و ئە کارێژە نمەکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
kick of a horse crushed his chest and a crowd of outsiders saw him die in the middle of the street	ناگهان اسبی با یک جفت لگد شکم او را درید	هرە یەێگل چراواێ ڤە یەێ جفتە لەقە لەم ئەو دڕێتێ	Kakavandi	Harsin	Laki Kurdish	AM	
but not to any particular one that I knew of.	ولی من دریاچه به خصوصی سراغ نداشتم.	ئەمانێ م دەلیاچە تایبەتی شک نمەیرم	Kakavandi	Harsin	Laki Kurdish	AM	
that all the women should retire to the garret that has been already mentioned	یعنی بنا شد تمام بانوان را در انباری که به کرات از آن یاد کردیم منزل دهند	یانێ قرار بی گ گشت ژەنەلە ڤە نام ئەمبارێکەێرە گ فرەهان ناممان برد جاوانە بێن دەن	Kakavandi	Harsin	Laki Kurdish	AM	
a montera of the same velvet.	باش لقی از نوع همان مخمل بر سر داشت.	باشڵاقی هەر ئەژ تورخە ئە مەخمەڵە ڤە سەرا بیتێ	Kakavandi	Harsin	Laki Kurdish	AM	
to address a salesman of small stature, who had squeezed as much of his person into a child's chair as the chair would hold	تا با تاجر کوچک اندامی که تمام بدن خود را در میان صندلی کوچکی فرو برده بود صحبت کند.	تا ڤەگەرد بازرگان گوجەرئەندامێ گ گشت لەشێ ڤە نام سەندەلی گوجەرێکەێرە جاوا کردۊتێ قسە بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
who had escaped from the local jail earlier that night and were hiding in the chapel.	که از زندان محلی فرار کرده و در صومعه مخفی شده بودند.	گ ئەژ بەنیخانە خوجەیی هیواوین و ڤە سەومعەێرە وژان شاردۊیا	Kakavandi	Harsin	Laki Kurdish	AM	
with a square cupola, very retired among some trees and a lawn	با گنبدی چارگوش که در وسط چمن پردارودرختی قرار داشت.	ڤەگەرد گومەزبارگە چووارسۊکێ گ ڤە نامجاڕاس چیمان پڕەژ دارێ‌کەێرە بی	Kakavandi	Harsin	Laki Kurdish	AM	
so many great princes and captains were assembled.	این همه امیران بزرگ و فرماندگان که گرد هم آمده بودند.	ئێ هەمکە سەردارەل کەڵنگ و فەرماندەرەلە گ ڤە دەور یەکا کوو بۊن	Kakavandi	Harsin	Laki Kurdish	AM	
refreshed and renewed, at the unusual hour of eleven o' clock	در ساعت غیرعادی یازده صبح. شاداب و تعمیر شده.	ڤە سات غێرعادی یازە شەوەکی‌ئەێرە شاد و تەعمیرکریا	Kakavandi	Harsin	Laki Kurdish	AM	
if it be accompanied by practice.	به خصوص که توأم با تمرین و عمل باشد.	ئڵایە گ هامڕێ تەمرین و کار بوو	Kakavandi	Harsin	Laki Kurdish	AM	
but I hope it was all a misunderstanding and that no one is to blame for it.	اما امیدوارم که تمام این حادثه سوء تفاهمی باشد و هیچ کس در اینمورد تقصیر و گناهی نداشته باشد.	ئەمانێ ئومێدوارم گ گشت ئێ تفاقەڵە سووتەفاهوم بوێن و هۊچکەس ڤە ئێ مەوردێرە تاوانباری و گوناێ نیاشتۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
she received an evasive answer.	فقط جوابی مبهم دریافت داشت.	تەنیا جوواو مەخڵوومەێ ڕەسیتێیە دەس	Kakavandi	Harsin	Laki Kurdish	AM	
so that we are like those misers who are unable to absent themselves from their treasures.	به قسمی که ما مانند اشخاص حریص و ممسک متصل در نگهبانی گنجینه خود هستیم	ڤە بەشێ گ ئیمە چۊ کەسەل سرگدەر و پێڤەندریا و بەسریا و ڤیریایکەر ئەژ خەزگێنە وژ هەیمن	Kakavandi	Harsin	Laki Kurdish	AM	
with their true natural delicacy, they abstained from comment	آنقدر طبیعتاً خوب و باصفا بودند که در این باره هیچ گونه توضیحی نخواستند.	ئەخرکە زاتەن خاس و پڕمهر بین گ ئەژ ئێ باوەتە گەپ هۊچ چێیانێ نەگست	Kakavandi	Harsin	Laki Kurdish	AM	
except indeed the envious, from whom no fair fortune is safe.	مگر حاسدان بدسگال که هیچ خوشی و سعادتی از زهر حسادت ایشان در امان نیست.	ئەگەر لاسارەل گەن ئاسن گ هۊچ خوەشی و بەختەڤەری ئەژ ژەڵ لاساری یەونە، ڤە ئەمانەێرە نییە	Kakavandi	Harsin	Laki Kurdish	AM	
I fell asleep to the scent of my wolf.	در عطر گرگم به خواب رفتم.	ڤە بووش خوەش گورگەما چمێ خاو	Kakavandi	Harsin	Laki Kurdish	AM	
the soul won't obey the rules of mechanics	روح زنده گوشش بدهکار اصول ماشینی نیست.	گیان زنێ گووش ئەو ڕوچەل ماشینی نییەسێ	Kakavandi	Harsin	Laki Kurdish	AM	
I reckon you're a kind of a singed cat, as the saying is better'n you look.	راستش ای نه که تو باطنت از ظاهرت بهتره.	ڕاسییەێ یەسە گ تو دەرۊنت ئەژ زاهرت خاسترە	Kakavandi	Harsin	Laki Kurdish	AM	
loaded with heavy dark tables.	میزهایی سنگین و تیره رنگ انباشته بود.	مێزەل سەنگین و تێەریکە ڕەنگی نیاویتێ ئەربان یەک	Kakavandi	Harsin	Laki Kurdish	AM	
one, on the staircase at dawn.	یکی صبح پیش از سحر در راه پله.	یەکێ شەوەکی ڤرێ پاشام ڤە ڕاپلەێرە	Kakavandi	Harsin	Laki Kurdish	AM	
if it did not terminate as she wished.	خودش در معرض خطر قرار بگیرد.	وژ بکەوێ ئەو ڤەر خەتەر	Kakavandi	Harsin	Laki Kurdish	AM	
had the same artificial appearance as the hair on the saints.	شبیه به موهای قدیسین ظاهری مصنوعی داشت.	هەر چۊ مۊ زەڕەو زاتدارەل زاهر مەسنووعی داشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
but they had been detained all the summer by business connected with their estate.	لکن امور تابستانی املاکشان مانع مسافرت آنان شده بود.	ئەمانێ کارەل تاوسانە مڵکلەوان نووا سەفەرکردن ئەون گرتۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
on the extreme brink I liked well to try my skill.	در آن حد نهایی خیلی دوست داشتم مهارت خود را بیازمایم.	ئەر ئە ئاست ئاخرە فرە خوەشمە مەهەت دوپێیەک مهارەت وژم ئاکەم	Kakavandi	Harsin	Laki Kurdish	AM	
I have now thought the whole matter over and this is my advice, she began.	من درباره اینکار خوب اندیشیدم و اکنون نظر راهنمایی خود را به شما خواهم گفت.	م ئەژبارە ئێ کارە خاس چمە سیفارا و ئیسکەتە نەزەر ڕەنمایکەر وژم ڤە هامە مووشم	Kakavandi	Harsin	Laki Kurdish	AM	
she quite understood the value of money, and would, of course, accept the gift.	زیرا او به قیمت پول واقف است و به طور یقین آن را قبول خواهد کرد	چۊنا ئەو ڤە ئەرزشت پۊل ئاگایە، ڤە بێ گومان ئەڤە قەبوولە مەکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
why, then the pack saddle must be a horse's caparison, as this gentleman has said.	لابد این پالان هم بنا به ادعای آن آقا زین اسب خواهد بود.	دەسکەم ئێ پاڵانیژە ئێ ڕۊ گەپ ئە پێیائەێرە ماوە زێن ئەسپێ	Kakavandi	Harsin	Laki Kurdish	AM	
but relatively of such was their nature.	ولی احساساتش در باطن از همین قرار بود.	ئەمانێ ئحساساتم ڤە دەرۊنەێرە هەر ئاهانە بییە	Kakavandi	Harsin	Laki Kurdish	AM	
we can get a station wagon, put him in the back, and go on	من که بهتون گفتم یه ماشین استیشن پیدامیکنیم واونوعقبش میذاریم و ادامه میدیم.	من گ ڤتمە بێنتان یەێ ماشین ئستەیشنە مەکەیمنە دی و ئەڤە سووار پشتە مەکەیمنێ و ئدامە مەیمن	Kakavandi	Harsin	Laki Kurdish	AM	
that is so terrible in battle, and that word infected the whole crowd with a feeling of panic.	را که در جنگ وحشتناک است ادا کرد و این کلمه با بیم و ترس در میان جمعیت دهان به دهان گشت.	چێ گ ڤە نام جەنگێرە سێیشتدارە ڤەجا ئاوردێ ڤە ئێ ڤەچڕە، ڤە ترس و زەڵەوا دەمەر دەم پخش بی ئێ نام جەماوەر	Kakavandi	Harsin	Laki Kurdish	AM	
until the ridged vinyl started to hurt my forehead.	تا این که برآمدگی روی آن اذیتم کرد.	تا یە گ زاک بان ئەڤە ئازار دامێ	Kakavandi	Harsin	Laki Kurdish	AM	
perceived that what he said about his improvement was true	ولی ادعای سانکو نسبت به ترقیاتی که تا به آن وقت کرده بود به نظرش راست آمد	ئەمانێ گەپەل سانکوو ئەژبارە پێشڕەفتەلێ گ تا ئەسکە کردۊتێ ڤە نەزەر ئەوێر دورس بی	Kakavandi	Harsin	Laki Kurdish	AM	
I have truly pointed out to you and in allhelpfulness the only way the only way	بعد از این هم پیدا نخواهی کرد. بدان که من از سر یاری یگانه راه را به تو نشان دادم راه دیگری نیست.	دوما یەویژە ڤەدی نمەکەین، بزان گ م ئەێ سەر یاری یەکڵە ڕێیەم نیشان داین، ڕێ‌ ترک نییه	Kakavandi	Harsin	Laki Kurdish	AM	
especially on the innate submissiveness of the goose as beautifully corresponding to the strength of the gander.	به ویژه به فرمان برداری ذاتی غاز ماده که به طرز زیبایی با نیروی مردانه غاز نر هماهنگی داشت.	تایبەتی ڤە فەرمانکەری زاتی قاز ما گ ڤە جوور ڕەنگینێ هەماهەنگی ڤەگەرد تاوانای پێیاونە قاز نێر داشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
though it's a poor sort of prophecy, flopping like that.	این پیشانی بزمین زدن جنبهٔ معجزه خواهد یافت و همه خواهند گفت	ئێ توێڵ ئەر زەمین نیاێنە لا مەدرتێ ئەێ جزمەت و گشتە مووشنێ	Kakavandi	Harsin	Laki Kurdish	AM	
I was your equal at eighteen quite your equal.	در هیجده سالگی با شما برابر بودم کاملاً برابر.	ڤە هژدە ساڵانی ڤەگەرد هومە لووئاێلوو و براێبەر بیم	Kakavandi	Harsin	Laki Kurdish	AM	
I see him from time to time.	بارها و بارها دیدمش.	هەی‌تاهەیت دیمەسێ	Kakavandi	Harsin	Southern Kurdish	KY	
who, accordingly, sat himself down, with his back to the table	استیرفورث هم اطاعت کرد و روی صندلی نشست و پشتش را به میز چسباند.	استیرفورثیژ قەبوول کردێ ڤەبان سەندەلی نییشت ڤه پاڵ دایه قێ مێزەوا	Kakavandi	Harsin	Southern Kurdish	KY	
he has spent the night in drinking himself to death deliberately!	تمام شب را به میگساری پرداخت و آنقدر در صرف نوشابه افراط کرد تا به دست خود رشته حیاتش را برید!	ئێ شەواره کوڵ ڤه شراو هوەردن گوزەرانێ ئەخنکه نوشابه هوه ڕدێ تا ڤه دەس ڤژ ڤژ کوشتێ	Kakavandi	Harsin	Southern Kurdish	KY	
he loved the sea and love	عاشق دریا و عاشق عشق بود.	دڵ چۊیتییەر دەڵیا ڤه دڵ چۊیتییەر ڤیان	Kakavandi	Harsin	Southern Kurdish	KY	
the great adventure itself must be a dream!	شاید آن ماجرای بزرگ خودش هم خوابی بوده.	هایتر ئه پارچا کەلێن وژ خاوێ بۊی	Kakavandi	Harsin	Southern Kurdish	KY	
others were in prison because they had committed crimes of passion or succumbed to a momentary temptation	کسانی هم در زندان بودند که حاصل یک لحظه خشم و عصبانیت زود گذر بود.	کەسەڵی ڤه نام زندانێره بۊین که دەسکەتێ یک چرکه تونێیەر تونێکا بی	Kakavandi	Harsin	Southern Kurdish	KY	
at the foot of the scaffold	در حقیقت پای سیاست گاه است.	دەم داربەست	Kakavandi	Harsin	Southern Kurdish	KY	
who hadnever had a doll in her life, a real doll	عروسک حسابی به خود ندیده بود قابل تحسین نباشد.	ئەڤه هۊیچ ڤەخت بێوی ئه نام زنێی وژ نیاشتیەسێ	Kakavandi	Harsin	Southern Kurdish	KY	
the more's the pity!	حیف که پاک شد!	بەداخا کە پاکا بی	Kakavandi	Harsin	Southern Kurdish	KY	
the whole of the first portion of his life had been devoted to the world and to gallantry.	نخستین قسمت عمرش یکسره صرف دنیاداری و زن دوستی شده بود.	هەڤەلین بەش عومرێ سەرف دونیا ڤه خیرەت بی	Kakavandi	Harsin	Southern Kurdish	KY	
who attends my mother	که طبیب مخصوص مادر من هم هست.	که دگدر تابەت دامنیژ هەس	Kakavandi	Harsin	Southern Kurdish	KY	
writes the warden's letters and stuff like that.	کاغذها و این چیزها شو اون مینویسه.	قازەڵ ئێ چێەڵه ئەڤه مەنۊیسێ	Kakavandi	Harsin	Southern Kurdish	KY	
breathed typhus through its crowded schoolroom and dormitory	نفس شوم خود را در کلاس شلوغ و خوابگاه آن دمید	ڤه نام مەدرەسه ڤه جێ هوەتنێ تێفوس گرتێ	Kakavandi	Harsin	Southern Kurdish	KY	
as he was pleased to call it.	خوش داشت که حساب مرا چنین بنامد.	هەتەره که ئو خوەشه مەهەتێ ئەڤه بانگ بکێ	Kakavandi	Harsin	Southern Kurdish	KY	
sometimes there's an inch of silver six words in the bottom of the net.	گاه چند تکه نقره شش تا در ته تور است.	گاھ چەن لەت زێو شەش تا هانه ئاخر تووڕه.	Kakavandi	Harsin	Southern Kurdish	KY	
I am needed.	جبهه به امن احتیاج دارد.	من هەڤەجه درم	Kakavandi	Harsin	Southern Kurdish	KY	
she is loved and served by such a knight as your worship seems to be.	او محبوب و مخدوم پهلوانی چون شخص حضرتعالی است.	ئو خوەشه مەهەتێ ڤه خزمەته مەکردێ ڤه شازایەڵێ که جوور جنابت بی	Kakavandi	Harsin	Southern Kurdish	KY	
whether they expected to.	آیا انتظاری غیر از این داشتند.	یانی چەمەڕێ چێی تر بین	Kakavandi	Harsin	Southern Kurdish	KY	
a man who does not even know how to carry his breeding.	به نظر من ناقابل تر از این هستید که از افتخارات وطنتان دفاع کنید.	ڤه مەبەس من بێ جۆزمترێ یه بینانه کە ئەسەربڵنگی نیشتمانتان بەرگری بکینان	Kakavandi	Harsin	Southern Kurdish	KY	
but, perceiving his error	اما چون دیده که جسد طفلی است	ئەمانی ئەرا یەکێ دیەسێ که لەش ئایلیکه	Kakavandi	Harsin	Southern Kurdish	KY	
if I do not knock them head over heels	اگر من هر شش تن را بر زمین نزدم	ئەر من ئەون نیامەر زەمین	Kakavandi	Harsin	Southern Kurdish	KY	
that the latter was in a state of considerable irritation.	ناشناس نیز سخت برآشفته و غضباناک بود.	ئەڤیژ فره هەتەڤەیەکا ڤه تونێیەر بی	Kakavandi	Harsin	Southern Kurdish	KY	
the hair streamed shadowy, like a beamless cloud torn by storm or by electric travail.	موهایش مثل سایه یا مثل ابر بی فروغی بود که توفان یا نیروی شدید آذرخش آن را از هم گسسته باشد.	گێسەڵێ جوور سایێر یا جوور هەڤر بێ نزگێ بین که گەردەلەچۊچان یا بڵاچه گرمهوڕ ئەونه ئەژ یەک چۊیچانۊیتێ	Kakavandi	Harsin	Southern Kurdish	KY	
that smile had also been like the old king's smile.	لبخند آبنبات فروش هم شبیه لبخند پادشاه پیر بود.	خەنین ئاوناوات فرۆشیژ جوور خەنین پاشا ڕێچەرمێ بی	Kakavandi	Harsin	Southern Kurdish	KY	
as to urge no influence against me.	که نفوذی علیه من به کار نبرید.	که توڕی ئه من به کار نێرن	Kakavandi	Harsin	Southern Kurdish	KY	
but this was carrying out his virtuous precepts to an unusual extent.	البته این در موقعی بود که دیگر اوقاتش به وضع توصیف ناپذیری تلخ شده بود.	ئەڵڤەت یه ئه ڤەخته بی که دی کەج خوڵق بیا	Kakavandi	Harsin	Southern Kurdish	KY	
to whom there fell a terrific and desperate adventure.	آنگاه ماجرایی وحشتناک و دور از عقل و خرد بر سر دن کیشوت آمد که شرح آن خواهد آمد.	هەنی پارچایی خووفناکێ پەر ئەژ ناهومێدی ڤه سەر دون‌کیشوت هەت	Kakavandi	Harsin	Southern Kurdish	KY	
if I am victorious	پس اگر او را کشتم	سه ئەر ئەومه کوشت	Kakavandi	Harsin	Southern Kurdish	KY	
if I give you mine in return, that debt will be quit.	اگر من هم متقابلاً احترام خودم را به شما بدهم دیگر مدیون هم نخواهیم بود.	ئەر منیژ هورمەت تۆ بگرم مەۊیمنه جوور یەک	Kakavandi	Harsin	Southern Kurdish	KY	
without some stain of infamy or blood to soil the uniform of the soldier, or the gown of the magistrate	بی آنکه لکه بر جامعه نظامی او برسد	بی یه کێ لەکه بەدنامێ ڤه کوومان نزامی ئۊ برەسێ	Kakavandi	Harsin	Southern Kurdish	KY	
will be curious and able enough to supply my defects.	موجب شود که بتوانند نقایص کار مرا جبران کنند.	باعەیس بینه که بتۊنن کەم کسری کار من تەلافی بکەن	Kakavandi	Harsin	Southern Kurdish	KY	
as though he were going to pick something up.	گویی سعی داشت مطلبی را به خاطر بیاورد.	مەگستێ چێی بایجیه ڤیر ڤژ	Kakavandi	Harsin	Southern Kurdish	KY	
I thought you were probably the man with the broken glasses and the queer philosophy.	فکر کردم اون مرده که عینکش شکسته و عقاید عجیب داره به طرفم میاد.	فکرم کرد ئه پیا که عەینەکەئێ شکیایه ڤه باوەرەڵ ئلاجەویی داشتی درێ مایره لا مێ	Kakavandi	Harsin	Southern Kurdish	KY	
the rest of that noble pile, which had cost so many ages in erecting, preserved from destruction.	بازمانده آن بناهای عالی که به سالیان دراز برافراشته بودند از ویرانی برکنار ماند.	پاشماوه ماڵەل کەونار که ساڵەل فرەیی مەنۊین که ئەژ نامنەچن	Kakavandi	Harsin	Southern Kurdish	KY	
so began a perambulation of the house	به این ترتیب سیر و سلوک خود را در خانه آغاز کرد	ئەنی ماڵه کوڵ تەفتێش کردێ	Kakavandi	Harsin	Southern Kurdish	KY	
or anywhere else ever again.	برای ابد از نظر ناپدید شده بود.	تا ئاخر عومر ئەڤەر چەمان کەتۊی	Kakavandi	Harsin	Southern Kurdish	KY	
I have no doubt she did.	تردید نیست که در گفتار خویش صادق بود.	گومانی نیه که هەر ڕاسه مووشێ	Kakavandi	Harsin	Southern Kurdish	KY	
at the risk of being stifled	خیال داشت این کار را ولو اینکه موجب خفه شدن او گردد انجام داده	مەگست ئێ کاره بکەێ ئەگەیژ باعەیس بو که خەفه بو	Kakavandi	Harsin	Southern Kurdish	KY	
relieving him of the visor, already battered to pieces by blows	چون کلاه خود پهلوان را که به ضرب چوب خرد شده بود از سرش برداشت	ئەرا یه کێ کلاو پەلەوانه که ڤه چۊ هۊرد بیا ئەسەر هێز دای	Kakavandi	Harsin	Southern Kurdish	KY	
fumbling about him for his cane	پیر مرد عصای خیزران خود را به دست گرفته	ڕێچەرمێ گوچان خیزەران ڤژ ڤە دەس گرتێ	Kakavandi	Harsin	Southern Kurdish	KY	
then he turned to me, scolding and questioning me.	بعد باز به طرف من آمد و شروع کرد به تحقیق و فحش دادن.	دومارێ ئاهەته لامنا ڤه دەسکرده ڤه شیکردن ڤه دوشمین داین	Kakavandi	Harsin	Southern Kurdish	KY	
MNoirtier looked after the servant until the door was closed	مسیو نوارتیر خادم را پایید تا بیرون رفت	جناب نوارتیر خزمەتکاره ڤەرچەم گرتێ تا چییه دەروره	Kakavandi	Harsin	Southern Kurdish	KY	
I will reflect.	من در این باب فکری خواهم کرد.	من ئه ئێ بابەته فکرەڵ ڤژمه مەکەم	Kakavandi	Harsin	Southern Kurdish	KY	
I found the treasure.	اما من گنج را پیدا کردم.	ئەمانی من گەنجه کردمه دی	Kakavandi	Harsin	Southern Kurdish	KY	
get the blouses half in large size, half in medium.	بلوزها را نیمی در اندازه بزرگ و نیمی در اندازهٔ متوسط بگیر.	جاکەتڵه دووجان ئەخت کەڵنگ ڤه دووجان ئەخت متوست بگر	Kakavandi	Harsin	Southern Kurdish	KY	
horror struck by his own daring	خودش نیز از جرئت و جسارت خودش تعجب کرده بود.	ڤژیژ ئێ ئی کوڵ زەڵه ڤژه تەوەجۆ هەتێ	Kakavandi	Harsin	Southern Kurdish	KY	
but that I differed very much from the rest of my species in the softness, whiteness, and smoothness of my skin	اما با بسیاری از همنوعان خود در سفیدی و نرمی پوست خود تفاوتی عظیم دارم.	وەگەرد بڕی ئه هۊم تۊمەڵ ڤژ ڤه چەرموویی و نازکی پۆس ڤژ فره فەرخ درم	Kakavandi	Harsin	Southern Kurdish	KY	
it is only that the catalogue is tedious	فقط از آن جهت است که فهرستی خسته کننده است	هەر ئه جووره که ئێ فهرسته شەکەته مەکێ	Kakavandi	Harsin	Southern Kurdish	KY	
I can't believe you missed the game last night just to watch somebody sleep	باورم نمی شه بازی شب پیش رو از دست دادی فقط واسه اینکه خوابیدن یه نفر رو نگاه کنی.	باور نمەکەم که بازی دووئەشەوت ئه دەست داوی ئەرا یه که هوەتن کەسێ سەیر بکەین	Kakavandi	Harsin	Southern Kurdish	KY	
to describe the state of mind in which she hadapproached him	دکتر گلن حالت روحی ربرتا را در آن هنگام که به مطب او رفته بود شرح داد	دوگدر گلن حاڵەت ڕوحی ڕابرتا هەنی چۊئەرا ناخوەش خانه ئو ڤتێ	Kakavandi	Harsin	Southern Kurdish	KY	
she was surprised and saddened to see that there were tears in his eyes.	با تعجب و تاسف دیدگان او را لبریز از اشک یافت.	قه تەوجب ڤه داخا چەمەلێ پر ئەژ ئەسر دیتی	Kakavandi	Harsin	Southern Kurdish	KY	
e, who is under some obligation to me	که با من سابقه آشنایی دارد	یەکمانه مەشناسیا	Kakavandi	Harsin	Southern Kurdish	KY	
I normally get about ten emails every morning, if that.	معمولا من روزی ده تا ایمیل داشتم	گاگایێ من ڕووژی ده گله ئیمیلم داشت	Kakavandi	Harsin	Southern Kurdish	KY	
out of the war he carried two memories.	سوای جنگ دو خاطره داشت	جودا ئەژ شەر دوو ڤیرمان داشتێ	Kakavandi	Harsin	Southern Kurdish	KY	
laying a soiled and unopened letter before him	پاکتی چرکین و نگشوده را پیش روی او گذاشت	پا‌کەت چرکن وازانەوی نیایەر ڤەر ئو	Kakavandi	Harsin	Southern Kurdish	KY	
he laid his finger on his lip	پیرمرد انگشت بر لب نهاد	ڕێچەرمی کلک نیایه قێ لێچیا	Kakavandi	Harsin	Southern Kurdish	KY	
I old a pistol in my hand!	من یک هفت تیر در دستم هست!	من هەفتیرمێ ها دەسا	Kakavandi	Harsin	Southern Kurdish	KY	
have pages and everything.	صفحه و همه چیز دارن.	سەفحه و کوڵ چێ درن	Kakavandi	Harsin	Southern Kurdish	KY	
I didn't recognize my voice when I answered.	وقتی گفتم خودم را نشناختم.	هەنی ڤتم ڤژم نەشداسییه	Kakavandi	Harsin	Southern Kurdish	KY	
with a sound mind.	البته با مغز سالم.	ئەڵبەت ڤه مێزگ ئازا	Kakavandi	Harsin	Southern Kurdish	KY	
for she hasn't the sense of a guinea hen.	شعورش فقط به اندازه یک مرغه.	هەر چنه مرخێ شعوور درێ	Kakavandi	Harsin	Southern Kurdish	KY	
now here we stand in the middle of a field without rhyme or reason.	حال باید بیهوده در میان دشت بایستیم.	ئیسگه باد بێهۆده ئه نام دەشت بووسم	Kakavandi	Harsin	Southern Kurdish	KY	
shut yourself up again.	به قفس خود برگرد.	بووره نام قەفەس ڤژت	Kakavandi	Harsin	Southern Kurdish	KY	
to sign the contract	که عقدنامه را امضا کند	که عەخدنامه مۊڕکێ	Kakavandi	Harsin	Southern Kurdish	KY	
shading his face with his hand.	چشمان را با دست گرفته بود	چەمەلێ ڤه دەس گرتۊتێ	Kakavandi	Harsin	Southern Kurdish	KY	
but the world is full of knives just lying around waiting to be picked up.	ولی دنیا پراز چاقوئه و خیلی راحت یکی دیگه میتونه پیدا کنه.	بڵەم دنیا پر چەخوئەسێ و فره ڕات مەتۊنین یەکێ تر بکەینه دی	Kakavandi	Harsin	Southern Kurdish	KY	
I'll think the thing over	بذارین فکرها شو بکنم.	بیلن فکرڵەی بکەی	Kakavandi	Harsin	Southern Kurdish	KY	
