en_sentence	fa_sentence	translation	variety	county	orthography	translator
though I had been on foot all day	با آن که تمام روز را سرپا بودم	هەر چەن گ تەمام ڕووژ ڤە سەر پارا بیم	Kakavandi	Harsin	Laki Kurdish	AM	
stormed off across the dance floor, disappearing into the crowd.	سپس با خشم و ناراحتی از جایگاه گذشت و در میان جمعیت ناپدید شد.	سە ڤە جەر و ناڕاتیکا ئەژ جاێگاکە کل بی و ڤە نام جەماوەرەێرە دیار نەمەنێ	Kakavandi	Harsin	Laki Kurdish	AM	
that's a thing to remember, that letter _a_	این حروف الف را بیادبسپارم	ئێ پیتەل ئەڵفە ڤە ڤیرم بەسپارم	Kakavandi	Harsin	Laki Kurdish	AM	
then turn around three times	بعد سه دفعه دور خودت بچرخی.	دومارێ س گل ئەر دەور وژت خڕ بهوەرین	Kakavandi	Harsin	Laki Kurdish	AM	
fell sound asleep after dinner.	بعد از شام به خوابی عمیق فرو رفت.	دوما شام چێیە خاو قۏڵێکەرا	Kakavandi	Harsin	Laki Kurdish	AM	
five times as many ships burnt or sunk.	پنج برابر این عده کشتی سوخته و غرق شده باشد.	پەنج چنە ئێ بڕە کەشتی سزیاێە و چنەسە ژێر ئاوا	Kakavandi	Harsin	Laki Kurdish	AM	
properly speaking that's the end of my story.	بدون شک به آخر داستان رسیدم.	بێگومان ڕەسیم ئەو ئاخر پارچا	Kakavandi	Harsin	Laki Kurdish	AM	
offering him whatever payment he pleased.	در عوض هر مبلغی که بخواهد قبلاً به او بپردازم.	ئەێ جییایی هەر چەنێ پۊل بەیتێ بەمێ ڤە بێن	Kakavandi	Harsin	Laki Kurdish	AM	
give me no aid or succour	به هوس کمک کردن به من میفت	ڤە هەڤەس یاری داێن مەوتێ ڤە م	Kakavandi	Harsin	Laki Kurdish	AM	
that will be our time for exploring.	آن موقع فرصت خوبی است که این جاها را درست و حسابی بگردیم.	ئەسکە ئەفکەن خاسێکە گ ئێ شوونەلە دورس و هساوی بگێردیم	Kakavandi	Harsin	Laki Kurdish	AM	
you may interrupt me only if it is very urgent.	تو فقط باید در صورتی در صحبت من مداخله کنی که کار خیلی مهمی داشته باشی.	تو تەنیا پێگستە هەنێگ قسەلم بۏڕین گ کار فرە گرینگتێ داشتوو	Kakavandi	Harsin	Laki Kurdish	AM	
it could never be set right in your lifetime.	عمر تو به برطرف کردن آن کفاف نخواهد داد.	عومر تو بڕەس ئەولاداێن ئەڤە نمەکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
he replied, maintaining a marble immobility of feature.	آن مرد با چهره آرام و مثل سنگ سخت و بی حرکت خود جواب داد.	ئە پییا ڤەگەرد شێڤە ئارام و چۊ کوچک سەخت و بێجم وژە جواو داێا	Kakavandi	Harsin	Laki Kurdish	AM	
I may be obliged to leave the town.	شاید مجبور بشوم از این شهر بروم.	هایتێر ناچار بۏم ئەژ ئێ شەرە بچم	Kakavandi	Harsin	Laki Kurdish	AM	
I cried with some bitterness.	با لحن کم و بیش سردی گفتم	ڤە دەنگ سەردێکا ڤتم	Kakavandi	Harsin	Laki Kurdish	AM	
remained alone with her, but had never spoken to her of love.	اما هرگز راجع به عشق خویش با او سخن نگفته بود.	ئەمانێ هەرگز دەربارە ئەڤین وژ گەپ ڤەگەرد نییاویتێ	Kakavandi	Harsin	Laki Kurdish	AM	
I'm out of practice with the whole human thing.	باید واسه انسان بودن تمرین کنم	مەگەێ ئەڕا مرووڤ بین تەمرین بکەم	Kakavandi	Harsin	Laki Kurdish	AM	
I was suddenly furious	ناگهانی عصبانی شده بودم.	یەێگلەکی چێ ئەێ سەر جەر	Kakavandi	Harsin	Laki Kurdish	AM	
several voices at once began answering the interpreter.	چند نفر ناگهان به مترجم جواب دادند.	چەنکەسێ ڤەناکاو جواو ئەوگێردنەوان داوا	Kakavandi	Harsin	Laki Kurdish	AM	
if my father had offended him	اگر دشمنی با شخص پدرم داشت	ئەر دوشمەنی ڤەگەرد وژ باوەم داشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
I will come to supper with you.	من برای صرف شام به خانه شما خواهم آمد.	م ئەڕا شام هواردن مام ئەڕا ماڵ هامە	Kakavandi	Harsin	Laki Kurdish	AM	
in short, my meaning is everything you could desire.	مختصر آنکه منظورم آن است که مطمح نظر شماست.	کوڵبڕ یە گ مەبەست ئەڤەسە گ ها نەزەر هامەێرە	Kakavandi	Harsin	Laki Kurdish	AM	
perhaps she had not.	شاید هم واقعاً ندیده بود.	هایتەێریژ ڤەڕاسییا نەوتۊتی	Kakavandi	Harsin	Laki Kurdish	AM	
hope it broke his nose	امیدوارم دماغش شکسته با شه.	ئومێدڤارم پت شکیاویتێ	Kakavandi	Harsin	Laki Kurdish	AM	
giving up at once her gentle dancing movement	قایق حرکت آرام و خوشایند خود را از دست داد	بەلەمەکە جۊلە نەرم و خوەشێ ئەژ دەس داێ	Kakavandi	Harsin	Laki Kurdish	AM	
mine may remain forever a mystery.	معمای من ممکن است تا ابد روشن نشود.	هایتێر چەێکەچەێکە م تا هەمۊشە دیاریا ناو	Kakavandi	Harsin	Laki Kurdish	AM	
the accommodation of the inn inquired into	پس از آنکه وضع کاروانسرا را سنجیدند	دوما یە گ دووخ کاروانسەراوان سەنگان	Kakavandi	Harsin	Laki Kurdish	AM	
he found the old gentleman walking to and fro in restless anxiety.	پیرمرد را دلواپس و ناآرام سرگرم قدم زدن در اتاق یافت.	ڕیچەرمێیە ڤەگەرد دڵەڕاوکی و نا‌هێمنی خەریک گام نیاێن ڤە نام ئووتاقەێرە کردێیە دی	Kakavandi	Harsin	Laki Kurdish	AM	
I have an idea that someone will have to be with him day and night.	به نظر من باید ترتیبی داد که شب و روز یک نفر در بالینش باشد.	ڤە لا منا مەێ ئەوڕێئایژتنێ بکرێ گ شەو و ڕووژ کەسێ ئەر بان سەر بووتێ	Kakavandi	Harsin	Laki Kurdish	AM	
I recollect and was very happy indeed.	راستی که خیلی خوشبخت و راضی بودم.	ڤەڕاسییا گ فرە بەختەڤەر و ڕازی بیم	Kakavandi	Harsin	Laki Kurdish	AM	
for he knew of old	چون خیلی وقت بود خبر داشت	چۊنا فرە ڤەخت بی ئاگادار نەوی	Kakavandi	Harsin	Laki Kurdish	AM	
but, of course, he believes I did it.	لکن عقیده دارد قاتل من هستم.	ئەمانێ باوەڕ درێ گ م خوێنکەرەم=خوێنییم	Kakavandi	Harsin	Laki Kurdish	AM	
looked no farther.	کاری به چیزهای دیگر نداشت.	کارە چێیەلێترکا نیاشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
that she did not hear the appeal	که ابداً متوجه پرسش پدرش نشد	گ هەر ئەر پرسیارە باوەێ نەڕەسییا	Kakavandi	Harsin	Laki Kurdish	AM	
with a high colour, red lips, fashionably dressed, and moustaches.	لبانی گلگون و سبیلی نازک داشت و لباسش بسیار آراسته بود.	لێوەل سوێر و سوێڵ نازکێ داشتێ و دوڵنگلەێ فرە ڕازریاوییەورە	Kakavandi	Harsin	Laki Kurdish	AM	
he not only accepted the new conditions	او هم با شادمانی این قول و قرار را پذیرفت	ئەویژ ڤە شادییا ئێ بەێنبەسە قەبوول کردێ	Kakavandi	Harsin	Laki Kurdish	AM	
some way of escape	راهی را برای فرار پیدا کند	ڕێێ ئەڕا هەیواین بکە دی	Kakavandi	Harsin	Laki Kurdish	AM	
remember _this_ neighbour's goods are mine.	در این قسمت اگر چیزی باشد به من خواهد رسید.	ڤە ئێ بەش ئەێرە ئەگەر چێ بوو ڤە منە مەڕەسێ	Kakavandi	Harsin	Laki Kurdish	AM	
he'd do nothin' of the sort.	هیچ وقت از این کارها نکرده.	هەرگس ئەژ ئێ کارەلە نەکردێ	Kakavandi	Harsin	Laki Kurdish	AM	
but will drop around to the room for a few minutes right after closing.	اما بعد از تعطیل کارخانه برای چند دقیقه به منزلت خواهم آمد.	ئەمانێ دوما تەتیلی کارخانە ئەڕا چەن دەقە مامەڕا ماڵت	Kakavandi	Harsin	Laki Kurdish	AM	
I want a walk. I can't stand this sitting about.	در یک همچو موقعی که من هوس راه رفتن دارم باران هم هوس باریدن کرده است.	ڤە یەێ هانە ڤەختێکەێرە گ م بەوش ڕێ کردن درم ڤارانیژ بەوش ڤارین گرتێیە	Kakavandi	Harsin	Laki Kurdish	AM	
yes no trace of him yet I see.	بله هنوز هیچ اثری ازش پیدا نکردن آها.	ئەرێ هالیپا هۊچ توڕانێ ئەژن ڤە دی نەکردێیە	Kakavandi	Harsin	Laki Kurdish	AM	
I suppose you think you'll be enjoying yourself with that oaf?	فکر نکن ین قرا ره با این گنده بک بهتون خوش بگذره.	فکر نەکەینان ڤەگەرد ئێ قەوینڵە مەێ خوەشتانەر سەر بچوو	Kakavandi	Harsin	Laki Kurdish	AM	
what was little less uncomfortable	این هم که ناراحت کننده نبود	یەویژە گ ناڕاتکەر نەوی	Kakavandi	Harsin	Laki Kurdish	AM	
I was glad when it was all over.	تم وم که شد خیلی خوشحال شدم.	تەمام گ بی فرە خوەشاڵا بیم	Kakavandi	Harsin	Laki Kurdish	AM	
lowering his big arm he offered it to the slender little girl.	دست فربه خود را به دخترک لاغراندام داد و برای اینکه زیر بازوی او برسد دستش را بسیار پایین آورد.	دەس فروێ وژ داێە دتە لەڕکڵە و ئەڕا یە بڕەستێ ئەو بن هەنگڵ دەسێ فرە ئاوردێ ڤە هوار	Kakavandi	Harsin	Laki Kurdish	AM	
for instance, just because she worked in the mill.	اون هم فقط به این دلیل که ربرتا تو کارخونه کار می کنه.	ئەویژ تەنیا ڤە سانگە یەوا گ ڕپرتا ڤە کارخانەکەێرە کارە مەکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
the death of a friend and the silver anniversary of an eminent pupil.	مرگ یک دوست و جشن ازدواج نقره یکی از شاگردانش.	مردن یەێ دووس و جەشن هامسەرگیری نوخرە یەکێ ئەژ شاگردگەلێ	Kakavandi	Harsin	Laki Kurdish	AM	
but make him understand what I mean, in the properest way.	ولی کاری کن که متوجه بشود منظورم چیست. به بهترین نحو ممکن این کار را بکن.	ئەمانێ کارێ بکە گ بزانێ مەبەست چێیە و خاسترین شێڤەێ گ ماو ئێ کارە بکە	Kakavandi	Harsin	Laki Kurdish	AM	
some of you will see before the end of the class.	چه بسا بعضی از شما تا آخر همین کلاس بتون ین چیزی ببین ین.	هایتێر بڕێ ئەژنتان تا دوما ئێ کڵاسە بتوێنینان چشتێ بۊنینان	Kakavandi	Harsin	Laki Kurdish	AM	
take out a little phial and a little glass you will find there, quick!	در آنجا یک ظرف کوچک دارو و یک لیوان کوچک پیدا خواهی کرد زود!	ئەر ورە یەێ ئەسپاو گوجەر داری و یەێ لێوان گوجەرەێ مەکەین ڤە دی	Kakavandi	Harsin	Laki Kurdish	AM	
but as it is of no great consequence	چون این موضوع چندان حایز اهمیت نیست	چۊنا ئێ مژارە ئەخرکەیجە گرینگی نەێرێ	Kakavandi	Harsin	Laki Kurdish	AM	
that was all.	غیر از این چیز دیگری نبود.	بێجگە یە چێ تر نەوی	Kakavandi	Harsin	Laki Kurdish	AM	
sooner or later we must come upon the right.	دیر یا زود باید با سرنخ درست رو به رو شویم.	دێر یا زۊ بایەد ڤەگەرد سەرنەخ دورسە ڕۊئەورۊئا بۊمن	Kakavandi	Harsin	Laki Kurdish	AM	
since I have been told	از آن جایی که به من گفته شده	ئەژ ورەلرا گ ڤتانە م	Kakavandi	Harsin	Laki Kurdish	AM	
this jovial old man had always had good health.	این پیرمرد بانشاط همیشه تندرست بود.	ئێ پیرەمەرد خوڕەمە هەمۊشە ئازا بی	Kakavandi	Harsin	Laki Kurdish	AM	
which had not been in any degree her own fault	زیرا او گناهی مرتکب نشده است	چۊنا ئەو گوناێ نەکردێیەسێ	Kakavandi	Harsin	Laki Kurdish	AM	
for she was naturally tender hearted.	زیرا او طبعاً نازک دل بود.	چۊنا ئەو زاتەن دڵ نازک بی	Kakavandi	Harsin	Laki Kurdish	AM	
the lie lurks beneath it.	دروغ زیر این نقاب جای دارد.	دوڕۊ ڤە ژێر ئێ نقاوێرە جا درێ	Kakavandi	Harsin	Laki Kurdish	AM	
with terrible strength he drew the man's arm over his right shoulder	دست را با نیروی سهمناکی روی شانه خود برد	ڤە نیروو سەهمناکێکا دەس بردێ ئەڕا سەر شان وژ	Kakavandi	Harsin	Laki Kurdish	AM	
I remember that, but it was hardly noticed.	خوب به یاد دارم لکن هیچ کس به این حرکت توجهی نکرد.	خاس ها ڤیرم ئەمانێ کەس سرەژە ئەر ئێ هرەکەتە نەگرتێ	Kakavandi	Harsin	Laki Kurdish	AM	
which formerly sprang so fluently from her ready wit.	که آنچنان زیبا و ظریف سخن بگوید.	گ ئە جوورە ڕەنگین و ڕازریا قسە بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
for then, to make them write for it more pressingly	در این صورت برای آنکه ایشان را وادارند تا با تأکید بیشتری به کسان خود نامه بنویسند	ڤە ئێ شێڤە ئەڕا ئەڤە گ ئەون ڤادارا کەن تا ڤە تەکید فرەترکێکا نامە ئەڕا کەسەل وژان بنۊسن	Kakavandi	Harsin	Laki Kurdish	AM	
but I felt that there was only one point which really signified.	اما احساس کردم که فقط یک نکته هست که واقعا اهمیت دارد.	ئەمانێ هەستم کرد گ تەنیا یەێ خاڵ هەس گ ڤە ڕاسییا گرینگە	Kakavandi	Harsin	Laki Kurdish	AM	
he was in his mother' s bed.	توی اتاق خواب مادرش بود.	ڤە نام ئووتاق خاوە داێ‌ئەێرە بی	Kakavandi	Harsin	Laki Kurdish	AM	
maybe two three thousan' folks gets movin' account a this here han'bill.	اون وقت ممکنه که سه هزار نفر راه بیفتن	ئەسکەتە هایتر س هزار کەس بکەوێ ئەو ڕێ	Kakavandi	Harsin	Laki Kurdish	AM	
to go to his punishment	که برود شلاقش را بخورد	گ بچوو شلاقەێ بئەرێ	Kakavandi	Harsin	Laki Kurdish	AM	
how their husbands would be friends, and how happy they would be.	چگونه شوهرانشان مهربان خواهند بود و چگونه ایشان خوشبخت و سعادتمند خواهند زیست.	چۊ شۊلەوان مێهراونە مەون و چۊ یەون بەختەڤەر و خوەشڤەختە مەژین؟	Kakavandi	Harsin	Laki Kurdish	AM	
I have a few points to make.	منم باید به چند نکته اشاره کنم	منی مەێ ڤە چەن خاڵ ئشارە بکەم	Kakavandi	Harsin	Laki Kurdish	AM	
now you have my profession of faith.	اکنون شما اعتراف من را شنیدید	ئیسکەتە هامە دەرڤە منتان شنەفت	Kakavandi	Harsin	Laki Kurdish	AM	
so crooked it looked	که هر لحظه ممکن بود فرو بریزد.	گ هەر ئان هایتر بڕمێئرا	Kakavandi	Harsin	Laki Kurdish	AM	
moving with great deliberation from one hold to the next.	با احتیاط ازمحلی به محل دیگرمیرفت.	ڤە ئهتییاتا ئەژ شوونێ مەچییا ئەڕا شوونێتر	Kakavandi	Harsin	Laki Kurdish	AM	
I did it all.	همه این کارها را من انجام دادم.	گشت ئێ کارەلە م کردنە	Kakavandi	Harsin	Laki Kurdish	AM	
she looked very little like a devotee.	بسیار اندک به زنی پارسا شباهت داشت.	فرە کەمە مەهوارد ئەرێ ژەن پەرێزکارێ	Kakavandi	Harsin	Laki Kurdish	AM	
the conversation moved on to cricket.	گفت و گو به بازی کریکت کشانده شد.	چاوڕاوە کیشریا ئێ بازی کریکت	Kakavandi	Harsin	Laki Kurdish	AM	
when they had departed	وقتی آن دو از اتاق بیرون رفتند	هەنێ ئە دوئە ئەژ ئووتاق دانەو دەر	Kakavandi	Harsin	Laki Kurdish	AM	
I have seen nothing but kindness and affection from her towards myself.	او با من به جز مهربانی و دوستی کاری نکرده است.	ئەو ئەژ بناونی و دووسی ناوا کارێتر نەکردێیەسێ	Kakavandi	Harsin	Laki Kurdish	AM	
did I ever get so angry as over his words.	که برای این چیزها که امشب گفت.	گ ئەڕا ئێ چێیەلە گ ئیمشەو ڤتێ	Kakavandi	Harsin	Laki Kurdish	AM	
they should have been on the trail an hour gone.	اکنون یک ساعت بود که بایست راه افتاده باشند.	ئیسکەتە یە یەێ ساتە گ مەی بکەتاینەو ڕێ	Kakavandi	Harsin	Laki Kurdish	AM	
when she was in the cabin,	وقتی که ربکا در کابین بود.	هەنێ گ ڕبکا ڤە کابینەێرە بی	Kakavandi	Harsin	Laki Kurdish	AM	
but I can't help it.	ولی از دست من کاری سا خته نیست	ئەمانێ کارێ ئێ دەس م نماێ	Kakavandi	Harsin	Laki Kurdish	AM	
yet nevertheless, as the law and thechurch see it, guilty of sin and crime.	در همان حال از دیدگاه قانون و کلیسا هم مجرم و گناهکار باشد.	هەر ڤە ئە جوورە ئەژ چەم یاسا و کلیسایژ تاوانبار و گوناکار بی	Kakavandi	Harsin	Laki Kurdish	AM	
which leaves nothing more to be said on the score of courage	این بالاترین حد شجاعت و دلاوری بود	یە بەرزترین ئاست ئەژ دلێری و نەترسییە	Kakavandi	Harsin	Laki Kurdish	AM	
although her appetite was excellent.	با این حال اشتهایش حرف نداشت.	ڤە ئێ هاڵیژە جیفاێ قسە نیاشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
he sprinkled the crumbs from his sandwich paper over them	خرده نان های ساندویچش را در آب ریخت	نان ڕختڵە ساندویچەیژێ کردێ ئێ ئاو	Kakavandi	Harsin	Laki Kurdish	AM	
shivered with cold.	از سرما به لرزیدن پرداخت.	ئێ سەردی نیشتێ داویچە	Kakavandi	Harsin	Laki Kurdish	AM	
I must say hes generous.	باید بگویم که خیلی سخاوتمند است.	باس بووشم گ فرە شەچکە	Kakavandi	Harsin	Laki Kurdish	AM	
but that he was still in great danger.	اما هنوز سخت در خطر بود.	ئەمانێ هالی سەختە خەتەرێرە بی	Kakavandi	Harsin	Laki Kurdish	AM	
the world was swaddled in a thick white ground fog	دنیا از مهی که درنزدیکی زمین بود پوشیده شده بود	جهان پووشریاوی ئێ کڕکڕەمزی گ ئەر نزیک زەمین بی	Kakavandi	Harsin	Laki Kurdish	AM	
they would secure me by force.	در ضمن مرا به زور در آنجا نگاه خواهند داشت.	یەویژە بزان منەر ورەلە ڤە زوور گلمە مێەنا	Kakavandi	Harsin	Laki Kurdish	AM	
for any job of work where there wasn't valuable consideration to be gained.	مگر در کارهایی که منافعی اساسی وجود داشته باشد.	مەگەر ڤە کارەلێکەێرە گ بەژەڤەندی بنەوایی ڤە نامێرە بووتێ	Kakavandi	Harsin	Laki Kurdish	AM	
to denote his gentlemanly rank on board.	هیچ نشانه آشکاری نداشت که مقام بلند او را در کشتی نشان دهد.	هۊچ نیشانە ئاشکراێ نیاشتێ گ مەقام بەرز ئەوە کەشتی‌ئەێرە دیاری بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
I wasn't gettin' nosy	من نمیخوام از کارت سر در بیارم.	م نمەێم سەر ئێ کارەت بارمەێرە	Kakavandi	Harsin	Laki Kurdish	AM	
I can't go out otherwise than masked.	من هیچ نمی تونم آفتابی به شم مگه با ماسک.	م هەر نمەتوێنم وژم بایژمەو دەر مەگەر ڤەگەرد نقاو	Kakavandi	Harsin	Laki Kurdish	AM	
I stare at her dazedly.	من با تعجب به او نگاه کردم	منە کرانەوا هێامەر ئەو	Kakavandi	Harsin	Laki Kurdish	AM	
it is past my power.	این کار از قدرت من خارج است.	ئێ کارە ئەژ توانای منەو دەرە	Kakavandi	Harsin	Laki Kurdish	AM	
we kissed one another over and over again	چندین بار یکدیگر را بوسیدیم.	چەنهاگل ماچ یەکترەکیمان کردا	Kakavandi	Harsin	Laki Kurdish	AM	
I rose from the thanksgiving	بعد از دعای سپاسگزاری برخاستم.	دوما دووا سپاسمەندی هێز گرتمەورە	Kakavandi	Harsin	Laki Kurdish	AM	
he went to look for him.	به جست و جوی او پرداخت.	کەتێ منەی ئەو	Kakavandi	Harsin	Laki Kurdish	AM	
I am feeling something which is perhaps foolish and wrong	احساسی دارم که شاید احمقانه و نادرست باشد.	هەستێ درم گ هایتر نەزانانە و نادورس بوو	Kakavandi	Harsin	Laki Kurdish	AM	
not one of those noises was indispensable	هیچ یک از آن صداها لزومی ندارد	هۊچکام ئەژ ئێ گەپەلە ئێ گرەک نییە	Kakavandi	Harsin	Laki Kurdish	AM	
he came out into an open place opposite the village	که رو به روی ده به جای بازی رسید	گ براێبەر ئابادییە ڕەسییە جا بازییە	Kakavandi	Harsin	Laki Kurdish	AM	
her broken leg in its cast stuck out stiffly in front of her.	پای شکسته دخترک درمقابلش در گچ بود.	پا شکیا دتە، ڤە ڕۊئەورۊ ئەوئەێرە ڤە گەچێر بی	Kakavandi	Harsin	Laki Kurdish	AM	
but waked early	اما خیلی زود از خواب بیدار شد.	ئەمانێ فرە زۊ ئەژ خاو هێز گرت	Kakavandi	Harsin	Laki Kurdish	AM	
I'm going to have a baby.	به زودی صاحب فرزند دیگر خواهیم شد.	ڤە زۊیی مەویمنە خاون ئایلێتر	Kakavandi	Harsin	Laki Kurdish	AM	
for the picture had been removed.	زیرا تابلو را از آنجا برده بودند.	چۊنا تابڵاوەوان ئەژ ورەلە بردۊ	Kakavandi	Harsin	Laki Kurdish	AM	
you must accept it.	تو باید این سرنوشت را بپذیری.	تو مەێ ئێ چارە نۊسە قەبوول بکەین	Kakavandi	Harsin	Laki Kurdish	AM	
where he found some ten officers and generals.	در اتاق پذیرایی بیش از ده ژنرال و افسر نشسته بودند.	ڤە ئووتاق پەزیرایی‌ئەێرە فرەتر ئەژ دە ژنراڵ و ئەفسەر نۊشتۊن	Kakavandi	Harsin	Laki Kurdish	AM	
do anything there is to do about the room.	هر کار دیگری هم که لازم است انجام بده.	هەر کارێترک گ ئێ گرەکە بکە	Kakavandi	Harsin	Laki Kurdish	AM	
I have advised him to do that.	من به او توصیه کردم.	من مشۏرەتێ کردم	Sahneyi	Sahna	Laki Kurdish	PA	
I want the truth, the truth!	من میل دارم از حقیقت آگاه گردم حقیقت!	من مەیل دێرم تا ئەژ حەقیقەت ئاگا بووم	Sahneyi	Sahna	Laki Kurdish	PA	
I cleared my throat.	گلویم را صاف کردم.	حەڵقەم سافا کردم	Sahneyi	Sahna	Laki Kurdish	PA	
he hid himself to weep.	او پنهان شده بود تا بگیرد.	ئەڤە وژ شاردۏا تا بگرێ	Sahneyi	Sahna	Laki Kurdish	PA	
the gate firmly bolted behind him.	دروازه به شدت پشت سرش بسته شد.	دەروازو ڤە تونێکا پشت سەرێ بەسریا	Sahneyi	Sahna	Laki Kurdish	PA	
so she went into the water to wash off the sweat.	ناگزیر دخترک وارد دریا شد تا عرق تنش را بشوید.	ناچار دتەکە پا نیا نام دەریا تا عەرق جەستەی بشوورێ	Sahneyi	Sahna	Laki Kurdish	PA	
I never heard her speak	هیچ وقت حرف زدن او را ندیدم.	هۏچ ڤەخت قسە کردن ئەڤە نەیمە چەم	Sahneyi	Sahna	Laki Kurdish	PA	
deserted from the front	جبهه را ترک کردند	جبهە نیانە جاوا	Sahneyi	Sahna	Laki Kurdish	PA	
so I didn't say anything.	پس چیزی نگفتم.	سە چێیک نۏتم	Sahneyi	Sahna	Laki Kurdish	PA	
drove her home.	او را با اتومبیل به خانه رساند.	ڤە ماشینا ڕەسانێیە ماڵ	Sahneyi	Sahna	Laki Kurdish	PA	
I'm very glad.	من هم خیلی خوشحالم.	منیش فرە خوەشاڵم	Sahneyi	Sahna	Laki Kurdish	PA	
the old woman coming into the room	پیرزن چون وارد اتاق شد	کەیوانوو چوون هەتە نام ئووتاخ	Sahneyi	Sahna	Laki Kurdish	PA	
I know that well!	من خودم اینو می دونم.	من وژم یە مەزانم	Sahneyi	Sahna	Laki Kurdish	PA	
then the two young girls	سپس دو دختر جوان	ئیلە دو دت جوان	Sahneyi	Sahna	Laki Kurdish	PA	
put them safely in his pocket	آن را در جیبش گذاشت.	ئەڤە هیشتە گیفانێ	Sahneyi	Sahna	Laki Kurdish	PA	
but I am always fond of children.	به طور کلی من به کودکان علاقه مفرطی دارم	ڤە تۏر گشتی من فرە خۏنمە سەر ئایلەل جووشە مارێ	Sahneyi	Sahna	Laki Kurdish	PA	
you're like the weather cock on a roof.	مثل بادسنج روی بام	هەقاتی ڤاسەنج ڕ بان خانگ	Sahneyi	Sahna	Laki Kurdish	PA	
sat down on the trail.	بر روی جاده نشست.	ڤە سەر جادە نیشتا	Sahneyi	Sahna	Laki Kurdish	PA	
stood, livid and trembling, before us.	از جا پرید و برافروخته و لرزان جلو ما ایستاد.	ڤە جا پەڕی و قیزناک و لەرزان ڤە نووا ئیمە ڤسا	Sahneyi	Sahna	Laki Kurdish	PA	
went up the hill and out of sight.	از سربالائی بالا رفت و از نظر ناپدید شد.	ڤە سەرە بانکی چییە بان و ئەژ چەم گوما بی	Sahneyi	Sahna	Laki Kurdish	PA	
even as the hairs on my arms began to shrivel.	حتی زمانی که موهای روی بازوانم شروع به فر خوردن کرد.	هەتا هەنێ ک مۏەل بان باڵم گڤا بی	Sahneyi	Sahna	Laki Kurdish	PA	
I shook my head.	سرم را تکان دادم.	سەرم لەقانم	Sahneyi	Sahna	Laki Kurdish	PA	
I can remember it vividly now	حالا به وضوح همه چیز یادم آمده بود	ئیسکە خاس کول چێ کەتۏە ڤیرم	Sahneyi	Sahna	Laki Kurdish	PA	
he put his hand up to his forehead.	دست خود را روی پیشانی عرق کرده گذارد.	دەس وژ نیا نەقش تۏڵ ئێرەخ کریا	Sahneyi	Sahna	Laki Kurdish	PA	
I raised one hand to halt his apology.	یک دستم را بلند کردم تا عذر خواهیش متوقف شود.	یەک دەسم هیزا دام تا مەعزرەت گستنێ قتا بوو	Sahneyi	Sahna	Laki Kurdish	PA	
gave a long gasp or two	یکی دو آه بلند کشید	یەک دو گلە ئاخ هیزا گرت	Sahneyi	Sahna	Laki Kurdish	PA	
I don't set up to be one of those men that don't care about women.	منظورم این نیست که از آن نوع مردانی هستم که به زن توجهی ندارند.	مەبەستم یە نیە ک ڤە ئە جوور پیالێکم ک هووشیانە ژەن نیە	Sahneyi	Sahna	Laki Kurdish	PA	
I thought it might be important.	گفتم شاید کار مهمی داشته باشد.	ڤتم گاس کار گرینگێ داشتۏا	Sahneyi	Sahna	Laki Kurdish	PA	
I wasn't sure it was you.	مطمئن نبودم تو باشی.	دڵنیا نێڤیم تو بۏن	Sahneyi	Sahna	Laki Kurdish	PA	
took a silver key from his pocket	کلیدی نقره از جیب بیرون آورد	کلیل نوقرەی ئەژ گیفان هاوردە دێرا	Sahneyi	Sahna	Laki Kurdish	PA	
advancing to the bed's head	به سوی تخت رفت	ڤەرێ لا تەخت چی	Sahneyi	Sahna	Laki Kurdish	PA	
I can't possibly keep them.	نمی تونم قبول کنم	نمەتۊنم قەبوول بکەم	Sahneyi	Sahna	Laki Kurdish	PA	
I can sell them fast as I get them.	نرسیده فروخته می شن.	نەرەسیا مەفرووشێرن	Sahneyi	Sahna	Laki Kurdish	PA	
maddened by a sudden attack of rabies	ناگهانی هار شده	کوتبڕ هار بییە	Sahneyi	Sahna	Laki Kurdish	PA	
but, however, you had better not interfere.	ولی باز هم بهتر است تو دخالت نکنی.	ئەمان هەمباز خاسترە ک تو دخاڵەت نەکەین	Sahneyi	Sahna	Laki Kurdish	PA	
a wordless plea	یک خواهش غیر قابل بیان	یەک خاهش نەڤێتریا	Sahneyi	Sahna	Laki Kurdish	PA	
crossing her hands upon her bosom	دو دست بر سینه نهاد	دو دوس نیا سەر سینە	Sahneyi	Sahna	Laki Kurdish	PA	
do not move!	تکان هم نخورید.	جمیش نەرینان	Sahneyi	Sahna	Laki Kurdish	PA	
because he hadn't any aunt.	آخه او خاله ندا ره.	ئاخر ئەڤە میمی نەیرێ	Sahneyi	Sahna	Laki Kurdish	PA	
but hasn't got any magic powers.	ولی هیچ قدرت جادویی ندارن	ئەمان هۏچ قودرەت جادوویێک نەیرن	Sahneyi	Sahna	Laki Kurdish	PA	
