en_sentence	fa_sentence	translation	variety	county	orthography	translator
brought me within three yards of his eyes.	به فاصله سه گز از چشمان خود نگاه داشت.	چنە سێ گەز لە نواێ چەو خوەێ دۊرێ هیشت.	Kalhori	Gelan	Southern Kurdish	Vol_2	
bent his eyes upon me, as if he would have burnt me up with them.	چشمان خویش را چنان به من دوخته بود که گویی خیال سوزاندن مرا دارد.	چۊنە چەو دۊز کردۊە بان مە چماێ تواس ئاگڕ بخەێدە گیانم.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I looked back at the bed I had left.	پشت سر خود به رختخوابی که آن را ترک گفته بودم نگاه کردم.	نوڕسمە پشتم، شون جیەگەگ لە ئەورە خەفتۊم	Kalhori	Gelan	Southern Kurdish	Vol_2	
so that he spilled his coffee.	به طوری که قهوه از فنجان لب پر زد و ریخت.	ئەقڕە قاوە کردە ناو پالەگە سراوە لێژێ کرد و چێ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
then blowing out the light tumbled into bed, and commended myself to the care of heaven.	شمع را فوت کردم و میان بستر جستم و خودم را به توجه الهی سپردم.	پف کردمەو شەمەگەو چێمە لە ناو جیەگە گشتێ سپاریمە خودا	Kalhori	Gelan	Southern Kurdish	Vol_2	
but I went away and roared with laughter.	اما به محض اینکه از در خارج شدم قهقههٔ خنده را سر دادم.	هەتا پا لە دەرەگە نامەو دەیشت لە خەنێ بڕیام.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I shook my head and turned away.	من سرم را تکان دادم و چرخیدم تا از او دور شوم.	سەرم لەقانموو ئەڵگەردیامەو لەلێ دۊرەو کەفتم.	Kalhori	Gelan	Southern Kurdish	Vol_2	
then got up and hurried away.	سپس برخاست و با شتاب راه خود گرفت.	لەوەولا ئەڵسادەو پاو	Kalhori	Gelan	Southern Kurdish	Vol_2	
now stood thereunable for the moment to think of anything more to say.	اکنون بی آنکه فکر دیگری به ذهنش برسد مات و مبهوت خشکش زده بود.	هەێڕنگە لە شونەگەێ خوەێ وشکیەو بردۊو لە ناو ئەو فکرەگ چشتێترەک بۊشێ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
then fell to biting and tearing the rest	سپس شروع به گاز گرفتن و دریدن دیگران کرده	لەوەولا دەس کردە قەپ کوتانو ئەڵتریشانن ئەودۊاێان.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I was reading a book to night, to wile the time away	امشب برای کشتن وقت مشغول خواندن کتابی شدم	ئەمشو ئەڕاێ خەڵەتانن خوەم دەس کردۊمە کتاو خوەنین	Kalhori	Gelan	Southern Kurdish	Vol_2	
not a word of it had reached the young lady's ears.	از آن حتی یک حرف به گوش دختر جوان نرسیده بود.	هە یەێ وەشەش وە گوش جۊەت ئازەوە نەڕەسۊد.	Kalhori	Gelan	Southern Kurdish	Vol_2	
with the help of another man laid his burden down.	با کمک کس دیگری بار را روی زمین گذارد.	وە میەت کەسێترەک بارەگە نادە ڕۊ زەیو	Kalhori	Gelan	Southern Kurdish	Vol_2	
then when she came down that night she was going to have told you all about it.	تصمیم داشت جریان را برای شما تعریف کند ولی در ماند رلی نبودید.	لەوەولا کە ئەو شەوە هاتەو خوار، ئەو تواس گشتێ ئەڕاد بۊشێ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
but for the first time picturing to himself her soul.	برای نخستین بار روحیات او را پیش خود مجسم کرد.	ئەڕاێ ئەوەڵ جاڕ شێوەێ ئەیو هاوردە وەر چاو خوەێ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
that she was in his confidence that night.	که او در آن شب مورد وثوق و اطمینان شوهرش بوده است.	ئەو شەوە، شیوەگەێ خیاڵێ لە لێ ئاسودە بۊ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
but she made him weep with exasperation.	ولی تا حد اشک ریختن از آن به ستوه بود.	ئەمجا لە داخ دڵێا ئەو خسە گێرێ	Kalhori	Gelan	Southern Kurdish	Vol_2	
I lurched away from him, my hand tight over my mouth.	در حالی که دستم را روی دهانم گرفته بودم خود را از او عقب کشیدم.	ئەو ئانەک دەس نایومە دەر دەم، خوەم لە ئەیو کیشامەو دۊا	Kalhori	Gelan	Southern Kurdish	Vol_2	
I looked with sympathetic awe and fearfulness upon the man	با وحشت و هراسی آمیخته به مهر به آن مرد نگریستم	و چرچە و لڕزەو لە سەر دڵسزیان نوڕسمە پیاگە.	Kalhori	Gelan	Southern Kurdish	Vol_2	
he had risen from bed with great difficulty	به زحمت بسیار روی تختخوابش بلند شد	وە تەقەلای فرەێ لە بان تەختخەوەگەێ ئەڵاژیا.	Kalhori	Gelan	Southern Kurdish	Vol_2	
then left me without a word.	بعد بدون یک کلمه حرف مرا تنها گذاشت.	لەوەولا بێ ئەوەێک قسیەێ بکەێ مە هیشتە جی.	Kalhori	Gelan	Southern Kurdish	Vol_2	
with eyes that turned blind with their eagerness and deep affection.	چشمان من در زیر اثر محبتی شدید و آتشین سیاهی رفته است.	چاوەیلم لە ئەۊ ئەڵگەردانمو	Kalhori	Gelan	Southern Kurdish	Vol_2	
rattled out of the town right gallantly.	با سر و صدای زیاد و تبختری فراوان از شهر خارج شد.	چاوەیلم لە ئەۊ ئەڵگەردانمو	Kalhori	Gelan	Southern Kurdish	Vol_2	
I turned my eyes from him, fixed them on the fire	چشمانم را از او برگرداندم و به آتش بخاری خیره شدم	چاوەیلم لە ئەۊ ئەڵگەردانمو چەو دۊزانمە بلوزەێ بخواریەگە	Kalhori	Gelan	Southern Kurdish	Vol_2	
but sat severely silent, with his eyes fixed on the ground.	چشمان خویش را به زمین دوخته و همچنان ساکت نشسته بود.	چاوەیل خوەی دۊزانۊدەو زەۊو بێ دەنگ وسایود.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I hesitated to throw my mind frivolously away.	حاضر نبودم که افکار و عقاید خود را بیهوده به دور افکنم.	نەچۊەنسم فکر و باوەڕەیل خوەم بیلمەجی.	Kalhori	Gelan	Southern Kurdish	Vol_2	
then plumped down in a chair by the table.	رفت و خود را روی صندلی کنار میز انداخت.	چێو خوەێ خسە مڵ میزەگەێ ڵاێ سەندەلیەگە.	Kalhori	Gelan	Southern Kurdish	Vol_2	
stamped his feet in his impatience.	از فرط بی تابی پایش را به زمین کوبید.	لە داخ سەنگێنێ لەقە کوتادە زەیوا.	Kalhori	Gelan	Southern Kurdish	Vol_2	
waiting there, she thought	چون به انتظار ایستاده بود با خود گفت	چۊن وسایودە تەمەێ وەتە خوەێ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
after having exhausted the ideal	پس از اینکه کار خود را عملی کردند و فرار نمودند	لەوەولا ک کارەگەێ خوەێان ئەنجام دان، واین.	Kalhori	Gelan	Southern Kurdish	Vol_2	
when he showed him the chair so that he could sit down	وقتی صندلی را به او تعارف کرد تا بنشیند	ئەڕاێ ئەوەک بنیشیدن، سەندەلیەگەێ نیشانێ دان.	Kalhori	Gelan	Southern Kurdish	Vol_2	
but he had to make an effort to keep his eyes shut.	اما به زحمت چشمان خود را باز نگه داشت.	ئەمجا وە تەقەلا چاوەیل خوەێ واز هیشت.	Kalhori	Gelan	Southern Kurdish	Vol_2	
but everything told him that she felt his presence and was glad of it.	اما حضور او را احساس کرد و خوشحال شد.	گشتێ چێشتەیلە وەتە پێ، ئەیویش فرە خوەشی هات.	Kalhori	Gelan	Southern Kurdish	Vol_2	
had to submit to the realities of a new time	به اجبار این حقیقت تلخ را پذیرفته بودند	وە زوور ئەێ ڕاسگانی چیەڵە گردەو خوەێ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
he came to fetch his spade, that he had forgotten.	او به جستجوی بیل خود که سر شب جا گذاشته بود	ئەۊ هاتۊە مەنەی بیڵەگەێ ک سەر شەو هێشتۊدەێ جی.	Kalhori	Gelan	Southern Kurdish	Vol_2	
knowing that all the enjoyment of that day was over.	توجه به این نکته که تمام لذات آن روز پایان پذیرفته است اندوهناک بود.	زانسیون ک گشتێ خوەشیەیل ئەو ڕوژە تمام بۊ خوەسە داێشت.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I determined to go up and see for myself.	لذا من تصمیم گرفتم که به آنجا رفته و واقعه را با چشم خود از نزدیک ببینم.	لەبان ئەوە وەتم بچمە ئەورەو ئتفاقەگە وە چاو خوەم لە نزیکەو بۊنم.	Kalhori	Gelan	Southern Kurdish	Vol_2	
for I was troubled in my mind with what I had heard and seen.	زیرا آنچه دیده و شنیده بودم خاطرم را سخت برآشفته بود.	ئەو چێشتە کە دۊمو شنەفتۊم پەریشانم کردۊ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
he had already gone to his business.	پدر از خانه خارج شده و پی کار خود رفته بود.	ئەیو چۊدە شون کار خوەێ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
seized each other's hands, kissing them and pulling them away	دست یکدیگر را گرفتند و صورت یکدیگر را بوسیدند	دەس خسنە ناو دەس یەک، ماچێیان کردنو، کیشنان وەرەو ئەولا.	Kalhori	Gelan	Southern Kurdish	Vol_2	
caused her to look round.	او مجبور شد که حواسش به همه جا باشد	لەبان ئەوە هۊرێ وە گشت جاوا بوو.	Kalhori	Gelan	Southern Kurdish	Vol_2	
but the moment he was concealed by the trees of the garden	ولی همین که پدرش در پشت درختان باغ از نظر ناپدید شد	ئەمجا لە یەێ ئان دارەگان ناو باخەگە ئەیو شاردنەو.	Kalhori	Gelan	Southern Kurdish	Vol_2	
but that seemed to him quite natural.	زیرا آن را امر کام لا طبیعی میدانست.	چون ئەڕاێ ئەیو چماێ	Kalhori	Gelan	Southern Kurdish	Vol_2	
who had screamed.	مطمئن بود که صدای جیغ او را شنیده است.	لە ڕخا قیژان	Kalhori	Gelan	Southern Kurdish	Vol_2	
but he was troubled and fell in no mood for it.	اما مضطرب بود و دل و دماغ آن را نداشت.	دڵەپرتی داێشت و دڵێ وە پێەو نەیو.	Kalhori	Gelan	Southern Kurdish	Vol_2	
for something very profound had changed in his heart	چون چیز دیگری در دلش ریشه دوانده بود.	چۊن چشتێ ترەک لە ناو دڵێ ڕیشە دامەزانۊ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I then took my tackling.	آنگاه آلات و ادوات خود را بیرون آوردم.	ئەو ئانە وت وەسیلەیلم دراوردم.	Kalhori	Gelan	Southern Kurdish	Vol_2	
hurried up to the house top.	بدون از دست دادن وقت بس وی بام خانه رفت.	دەرجا چێە بان ماڵەگە.	Kalhori	Gelan	Southern Kurdish	Vol_2	
with his tongue poking out	در حالی که زبانش از دهانش کمی بیرون مانده بود	ئەو ئانیشە زوانێ لە دەمێ هاتۊە دەیشت.	Kalhori	Gelan	Southern Kurdish	Vol_2	
that hung on her forehead	که آویز آن روی پیشانیش افتاده بود.	خسیۊدەێ وەڕ تێوڵێا	Kalhori	Gelan	Southern Kurdish	Vol_2	
had been taught to pity me.	به حال من دل سوزاندن را از او آموخته بودند.	یاێ گردۊ چۊ بووە دڵسوزێ مە	Kalhori	Gelan	Southern Kurdish	Vol_2	
went to draw the curtains at his window.	به طرف پنجره رفت تا پرده را کنار بکشد.	چێ وەرەو دەروەچەگە تا پەردەگە بکیشێدەو لا.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I wondered why he didnt bring you around here before.	نمی دونم چرا تا حالا شمارو اینجا نیاورده بود.	نیەزام ئەڕا تا ئەێ ئانە ئیوە ناوردۊدە ئەێرە.	Kalhori	Gelan	Southern Kurdish	Vol_2	
silently continued to walk to and fro.	سپس رویش را برگرداند و خاموش به قدم زدن پرداخت.	لەوەولا ڕۊوێ ئەڵگەردانو بێدەنگ کەفتە ڕێیا.	Kalhori	Gelan	Southern Kurdish	Vol_2	
it seemed, was, after a night's darkness and a day's sail, within touch.	در پایان تاریکی آن شب و سفر دریایی روز بعد به وقوع پیوست.	لە دۊاێ چیەریکە شەو، سەفەر دەریایی ئەێ ڕوژە هاتە تۊشمانەو.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I have always sought to revenge my illustrious father	همواره در دلم بود که انتقام پدرم را بگیرم.	هە لە دڵم بۊ تاوان باوگم بسێنم.	Kalhori	Gelan	Southern Kurdish	Vol_2	
waiting for the room to clear.	منتظر ماند تا سالن عمومی خالی شود.	وسایودەو ڕێ	Kalhori	Gelan	Southern Kurdish	Vol_2	
the eyes round and bright and she was sitting there speechless	ساکت و صامت سر جایش میخکوب شده بود.	بێ دەنگ و بێنز لە شون خوەێ وشکێەو بردۊ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I was to lay whatever of station or fortune I might possess at your feet	تمام ثروت و مقام خود را در پای شما بریزم	گشتێ ماڵ و مەقام خوەم خەمە ژێر پاێ ئیوە.	Kalhori	Gelan	Southern Kurdish	Vol_2	
he finally managed to say.	بالاخره توانست همین جمله را بگوید.	ئەو چێشتەگ تواس وەت	Kalhori	Gelan	Southern Kurdish	Vol_2	
but with a simpering boy's face	ولی صورتش همچنان سادگی بچگانه را داشت.	ئەمجا دەمچاوێ هێماێ هە چۊ مناڵ بێ کووم بۊ	Kalhori	Gelan	Southern Kurdish	Vol_2	
they went away.	سپس کاترین را با خود به طبقه پایین برد.	ئەوان چێنەڕێیەو.	Kalhori	Gelan	Southern Kurdish	Vol_2	
lifting the mare's head and letting it go in time with her paces.	سر مادیان را بالا آورد و اجازه داد که با آهنگ خود به پیش رود.	سەر ماینەگە هیزدادو هێشتەێ خوەێ	Kalhori	Gelan	Southern Kurdish	Vol_2	
he seemed to sense it, and pulled his hand reluctantly away.	هارولد این را احساس کرد و بابی میلی دستش را پس کشید.	ئەیو کەفتە دڵێ و بێ	Kalhori	Gelan	Southern Kurdish	Vol_2	
i told him as I should have to take you away.	به او گفتم تو مجبوری مدرسه را ترک کنی.	وەتمەپێ بایە تنیش وەڵ خوەما بوەم.	Kalhori	Gelan	Southern Kurdish	Vol_2	
but suddenly all heads were bared	اما ناگهان همه کلاه از سر برداشتند.	گشتێیان لە ناوکاوا کڵاو لە سر هێز دان.	Kalhori	Gelan	Southern Kurdish	Vol_2	
but there was something in his voice that surprised me.	اما در صدایش چیزی بود که مرا متعجب کرد.	چشتێ لە ناو دەنگێ بۊ ک مە چرچانەو.	Kalhori	Gelan	Southern Kurdish	Vol_2	
he made out to ask me whether we were again to be bedfellows.	این پرسش را به من فهماند که آیا همان شب نیز باید از نو هم بستر شویم.	وە ئەێ پرسیارە فامانە پیم ک ئەو شەویشە بایە لە لاێ یەک بخەفیم.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I opened the book, and on all the pages there were excellent drawings.	من کتاب را گشودم در هر صفحه آن تصویر زیبایی دیدم.	کتاوەگە چەکانم و لە هەر لاپەڕەێگ وێنەێ ڕەنگینێگ دیم	Kalhori	Gelan	Southern Kurdish	Vol_4	
she burst into tears, wailed so that she could be heard all over the place and caused scandal.	با اشک و داد و فریاد جنجالی بپا کرد.	وە ئەسر و قەپ قاڵ شەڕێ ناوا	Kalhori	Gelan	Southern Kurdish	Vol_4	
it is not something which can be discussed.	چیزی نیست که به شه در موردش حرف زد.	چشتێگ نییە ک لە بانێ قسیە بکەی	Kalhori	Gelan	Southern Kurdish	Vol_4	
one for each of us, and we've got to get past them.	نفری یه اژدها! باید از جلوی اژدها رد بشیم!	هەر کە یەێ ئەیژدەها! باێەس لە نواێ ئەیژدەها ڕەێ بۊمن!	Kalhori	Gelan	Southern Kurdish	Vol_4	
I must dip my hand again and again in the basin of blood and water	بایست پیاپی دست خود را در آن لگن خون و آب فرو ببرم	گوڕاێگوڕ باێەس چنگ پەل بکەمە ناو ناوگەڵ خۊنالییا	Kalhori	Gelan	Southern Kurdish	Vol_4	
see to the pack saddle and other harness	هر جای پالانش پاره و در رفته است بدوز و جل و افسارش را مرمت کن	هەر جییێگ لە ژاڵانەگەێ دڕێاێە یا هەڵتەکیاێە، بۊرنەو و جل و هەوسارەگەێ خاسەو بکە	Kalhori	Gelan	Southern Kurdish	Vol_4	
I drank it off at a draught	من بیک جرعه آبی که در آن بود نوشیدم	م وە یەێ قوڵپە هەر چێ ئاو لە تێ بۊ هەڵقوڕانم	Kalhori	Gelan	Southern Kurdish	Vol_4	
up and down, up and down.	یکی دو بار در سطح کتابخانه بالا و پایین رفت.	یەک دو جار لە ناو کتاوخانە خواربان کرد	Kalhori	Gelan	Southern Kurdish	Vol_4	
I pronounced them with such frantic energy.	آن کلمات را با قدرت جنون آسایی بر زبان آوردم.	وە دەنگ پڕهاز شێتانەێگ ئەو وشەیلە وەتم	Kalhori	Gelan	Southern Kurdish	Vol_4	
that all his fortune will come to you, and justly too	این همه مال بالتمام به شما منتقل خواهد شد	ئێ هەمگە ماڵە لە بن دریەێدە ئۊە	Kalhori	Gelan	Southern Kurdish	Vol_4	
for the moment I was intoxicated by the idea	البته اولش برای یک لحظه از این پیشنهاد ذوق رده شدم	ئەوەڵ جار پڕۊشەیگ ئڕاێ ئێ ڕێبانە زەوق کردم	Kalhori	Gelan	Southern Kurdish	Vol_4	
go in person to a chemist's to get the prescribed medicine	به او گفت که خود نسخه را برده و در داروخانه در حضور خودش دوا را بسازد.	وە پێ وەت ک خوەێ نسخەگە بردێە و لە دەوایخانە و لە نوای خوەێ دەوایەگە سازییە	Kalhori	Gelan	Southern Kurdish	Vol_4	
he went to sit in the only comfortable chair the kitchen possessed.	به سوی تنها صندلی راحت آشپزخانه که کنار آتش بود رفت.	چێ وەرەوئەسکەملی ڕەهەتێ گ لۊ ئاگەرگەێ مدوەقەگە بۊ	Kalhori	Gelan	Southern Kurdish	Vol_4	
then a cracking sound and the ring of something heavy falling close beside him.	در پی آن فریاد صدای شکستن و افتادن چیز سنگینی را در کنار خود شنید.	لە شوون ئەو قاڵە دەنگ شکیان و ئەوخوارکەفتن چشت قورسێگ لە لاێ خوەێ ئەژنەفت	Kalhori	Gelan	Southern Kurdish	Vol_4	
but not as though he were annoyed with her.	اما کاملاً مشخص بود که از حرف او نرنجیده است.	وڵام فرە دیاری بۊ ک لە قسیەگانێ تووڕیاریە	Kalhori	Gelan	Southern Kurdish	Vol_4	
the sovereign hand that created your frame, and put life into it	دست مقتدری که کالبد تو را آفریده و به آن حیات بخشیده	دەس پڕ هازێ ک جەسەد ئافراندێیە و ژیان وە پێ بەخشاێە	Kalhori	Gelan	Southern Kurdish	Vol_4	
he was pale and sunken from the illness from which he had only just recovered.	او تازه از بیماری برخاسته و سخت لاغر و رنگ پریده بود.	ئەۊ تازە خاسەو بۊیە و فرە لەڕەو بۊیە و ڕەنگ لە ڕۊیێ نەمەنێە	Kalhori	Gelan	Southern Kurdish	Vol_4	
I need to know whether I am among enemies or friends.	بلکه احتیاج دارم بر اینکه بفهمم که در دست دشمن هستم یا دوست.	م ەەوەجەم یەسە ک بزانم هامە چنگ دژمن یاگەر دووس	Kalhori	Gelan	Southern Kurdish	Vol_4	
passed close to where we lay	از نزدیک محلی که ما پنهان شده بودیم گذشت	لە لاێ ئەو جییە گ خوەمان شاردۊمنەو، ڕەێ بۊ	Kalhori	Gelan	Southern Kurdish	Vol_4	
I wish I were a young fellow, that I might avail myself, on the spot	حالا هم چقدر متأسفم که آن جوان خودم نیستم	ئێرنگە مخابن ئو جوانە خوەم نییم	Kalhori	Gelan	Southern Kurdish	Vol_4	
I mean, his own doctor.	منظورم این است که باید خودش طبیب خودش باشد.	مەبەستم یەسە گ ئاێەم خوەێ باهێەس دگدر خوەێ بوود	Kalhori	Gelan	Southern Kurdish	Vol_4	
of the women, some wore knives, some daggers	در میان زنان برخی کارد و بعضی دشنه به کمر داشتند.	بڕێگ لە ژنەیل کیەرد بەساۊنە پشت و بڕێگیش خنجەر	Kalhori	Gelan	Southern Kurdish	Vol_4	
went outside to empty it.	از در بیرون رفت که آن را دور بریزد.	لە دەرەگە چێیەو دەیشت تا فڕەێ بێەێ	Kalhori	Gelan	Southern Kurdish	Vol_4	
left only a cloud of dust behind.	فقط گرد و غباری از خود در پشت سر باقی گذاشت.	تەنیا تەپ و تووزێ لە خوەێ هیشتە جی	Kalhori	Gelan	Southern Kurdish	Vol_4	
he at the same time told her what had happened	او هم در همین زمان به او گفت چه اتفاقی افتاده است	ئەۊیش هەر ئێ وەختە وە پێ وەت چوە بۊە	Kalhori	Gelan	Southern Kurdish	Vol_4	
but we can make a pretty good guess that figure's in the ballpark.	ولی می شه تقریبا مطمئن بود. حدس من درس ته.	وڵام هڵایە بوود دڵنیا بۊد. وە گومانم م ڕاس ئۊشم	Kalhori	Gelan	Southern Kurdish	Vol_4	
we all cut ourselves willow switches from the tree	همه خود را زیر سایه درخت بید جا دادیم.	گشتمان خوەمان تەپانیمنە ژێر ساێ دارە ڤێرەگە	Kalhori	Gelan	Southern Kurdish	Vol_4	
I believe the whole of this poverty stricken family depends now entirely on you?	گویا تمام این خانواده فقیر اکنون فقط وابسته به شماست.	چمان ئێ بنەماڵە لە بن هەژارن و ئێرنگە تەنیا چەوێان هاوە ئۊە	Kalhori	Gelan	Southern Kurdish	Vol_4	
his head cut off at one blow	سر او را به یک ضربت از تن جدا کردند.	وە یەێ زەربە مڵێ پەڕانن	Kalhori	Gelan	Southern Kurdish	Vol_4	
I can think of nothing for a long while but getting an income.	تا مدت زیادی فقط باید به پول در آوردن فکر کنم.	م غەێر فرەێگ باێەس فکر وە پۊل دراوردن بکەم	Kalhori	Gelan	Southern Kurdish	Vol_4	
a good looking young fellow came across the yard into the room.	یک جوان خوش قامت از حیاط وارد اتاق شد.	جوان باڵابەرزێگ لە ناو ەسارەگە هاتەو ناو وتاقەگە	Kalhori	Gelan	Southern Kurdish	Vol_4	
as I tell you, she died with the scrap of paper, all worn and tattered, in her hand.	همان طور که قبلاً گفتم او مرد و فقط این تکه کاغذ را در دست داشت.	هەر ئەو جوورە گ وەتم ئەۊ گیان دا و تەنیا ئێ کلگ قاقەزە لە قول مشتێ بۊ	Kalhori	Gelan	Southern Kurdish	Vol_4	
but as soon as it is over, I will come.	ولی همین که کارم تمام شد فورا خواهم آمد.	وڵام هەناێ کارم چییەو پەرتق، زۊزی تیەم	Kalhori	Gelan	Southern Kurdish	Vol_4	
but not a beast of them all had an empty stomach.	اما یک جانور نبود که شکم تهی داشته باشد.	وڵام گیانەوەرێگ نەۊ گ زگ خالی داشتوو. ورسێی بوو	Kalhori	Gelan	Southern Kurdish	Vol_4	
drew a line down the middle of it from top to bottom.	خطی از بالا به پایین در وسط آن کشید.	کڕێگ لە بان تا خوار لە ناوقەیێ کیشا	Kalhori	Gelan	Southern Kurdish	Vol_4	
folks don't pay us for our lovely beauty!	مردم که به خاطر گل روی ما به ما پول نمی دن!	خەڵک وە بوون ڕەنگینیمان گ پۊلە پیمان نییەن!	Kalhori	Gelan	Southern Kurdish	Vol_4	
he asked him, nervously andweakly, if he would see that it was sent right away.	با صدای ضعیف و لرزانی از او درخواست کرد که آن را فورا برایش تلگراف بزند.	وە نزەنز لە لێ تواس گ زۊزی ئڕاێ تلگراف بێەێ	Kalhori	Gelan	Southern Kurdish	Vol_4	
he wore a white linen uniform that was absolutely correct, from the tips of his boots	اونیفورم کتانی به تن داشت که از نوک پا تا کلاهش بسیار منظم و با قاعده بود.	ئونیفورم کەتانی کردۊدە وەر جوورێ گ لە تک پا تا تەوق سەر، ڕیک پیک بۊ	Kalhori	Gelan	Southern Kurdish	Vol_4	
I continued at home with my wife and children about five months, in a very happy condition	من قریب پنج ماه با زن و فرزند خود در منتهای خوشی به سر بردم	م نزیک 5 مانگ ئەول ئات و ئەێاڵما ژیان فرە خوەشێ داشتم	Kalhori	Gelan	Southern Kurdish	Vol_4	
I didn't realize they had a special name for what you are, I spit.	با تحقیر گفتم من نمی دون ستم برای موجودی که تو هستی اسم دار ین	ئەو چۊنە گ بشکنمەێ وەتم: م نەزانسم ئڕاێ چشتێگ چۊ تنیش ناو نانە	Kalhori	Gelan	Southern Kurdish	Vol_4	
I don't know so much about that.	من چیز زیادی از این ماجرا به یاد ندارم.	م چشت فرەێگ لە ئێ گیچەڵە وە هۊرم نیەتیەێ	Kalhori	Gelan	Southern Kurdish	Vol_4	
I stood looking at him a moment.	من یک لحظه ایستادم و به او نگاه کردم.	پڕۊشەێگ وسام و نووڕسمە پێ	Kalhori	Gelan	Southern Kurdish	Vol_4	
I was in utter darkness	وقتی بیدار شدم شب شده و سخت تاریک بود	هەناێ هەڵسام شەوا هاتۊد و تک تیەریک بۊ	Kalhori	Gelan	Southern Kurdish	Vol_4	
walked forward until a sentry, his blue overcoat buttoned high against the wind, stopped her.	پیش رفت تا وقتی که یک سرباز کت آبی دکمه بسته جلوی او را گرفت.	چێیە نوا تاگەر سەرباز کوتر کەو لەپگ بەسایێگ نواێ گرت	Kalhori	Gelan	Southern Kurdish	Vol_4	
so my conscience was at ease. I came forward. .	بنابراین وجدانم راحت است. به حضور والاحضرت رفتم.	هە لە بان ئەوە خیاڵم ئاسودەس. چیمە خزمەت گەوراماڵەگە.	Kalhori	Gelan	Southern Kurdish	Vol_2	
with nothing very pleasant in his face.	که در صورتش هیچ چیز خوشایندی نداشت.	لە ناو دەموچاوێ هۊچ چشتێ وە دڵبگرێ نیە.	Kalhori	Gelan	Southern Kurdish	Vol_2	
but at first he thought it was empty.	اما در نگاه اول به نظرش رسید که صندوق خالی است.	ئەمجا جار یەکم فکر کێرد هۊچە تێ نیە.	Kalhori	Gelan	Southern Kurdish	Vol_2	
held each other close, rejoicing with hearts too full for words.	همدیگر را در آغوش کشیده و به گریه افتادند.	یەکترگی گردنە هاوشەو کەفتنە گیرێ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
slipped the bundle under his arm.	آنگاه بسته را به زیر بازوانش لغزاند.	لە ئەوئانە بەسەگە نادە ژێر بازووێ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
went to the living room and lit the lamp	به اتاق نشیمن رفت و چراغ را روشن کرد	چێە ناو حاڵەگە چراخەگە ڕووشن کێرد.	Kalhori	Gelan	Southern Kurdish	Vol_2	
suddenly she knew very well what had frightened her	ناگهان دریافت چه چیزی ترسانده بودش	لە ئەوئانە ڕەسیەو چوە ڕخێ بردێیە.	Kalhori	Gelan	Southern Kurdish	Vol_2	
looked uneasily at each other.	آنگاه با افسردگی تمام به یکدیگر نگاه کردند.	لەوئانە وە داخ فرەێ نوڕسنە یەکترەکی.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I whipped the drawer open, and grabbed ' his.	من توی یک چشم به هم زدن کشو رو باز کردم و اینو از توش برداشتم.	مە لە یەێ چەو پرتانن، کشووەگە وا کردمو ئەیە لە تێ دراوردم.	Kalhori	Gelan	Southern Kurdish	Vol_2	
that he could not break away from her	جدایی از وی برایش امکان پذیر نیست	لە ئەۊ جیا بۊن ئەڕاێ نیەود.	Kalhori	Gelan	Southern Kurdish	Vol_2	
that on his death bed he resigned his favorite mistress and her daughter to my care	زن و دختر خود را بعد از خود به او سپرده بود.	ژن و جۊەتەگەێ خوەێ سپارۊدە ئەۊ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
I was afraid it hit you.	از پیش نگران بودم که مبادا این الوارها به شما بخورند.	مە ڕخم چێ، بڕمیەێدە مڵدا	Kalhori	Gelan	Southern Kurdish	Vol_2	
He had come home.	اینک بازگشته بود.	هاتۊیەو	Kalhori	Gelan	Southern Kurdish	Vol_1	
after which I was forced to swim till I got up to it.	سپس ناگزیر شنا کردم تا به آن دست یافتم.	لەوەولا، لە ناچاری دەس کردمە مەلە تا ڕەسیمەپێ.	Kalhori	Gelan	Southern Kurdish	Vol_2	
then I put my hand in my pocket	توی جنگل دستمو کردم توی جیبم که چوبدستیمو دربیارم	لە ناو دارسان دەس بردمە ناو گیرفان ک گوچانەگە درارم.	Kalhori	Gelan	Southern Kurdish	Vol_2	
