en_sentence	fa_sentence	translation	variety	county	orthography	translator
I knew it quite as well as I know it now.	هنوز هم از این بابت اطمینان کامل دارم.	هنو هم اینتای خوری درسسی اطمینان دارمه	Central Mazani	Babol	Farsi	Vol_6	
an idea struck her.	فکر جدیدی در سرش افتاد.	اتا فکر تازه ونه سر دکته	Central Mazani	Babol	Farsi	Vol_6	
by which the young cub seemed still tethered to its dam.	که آن توله کوچک به ظاهر هنوز به واسطه آن به مادر خود بسته بود.	که اونتا کچکی توله ظاهرن هنو شه مار تن دَوس بییه	Central Mazani	Babol	Farsi	Vol_6	
I only believe that you have long life before you.	فقط اعتماد دارم که هنوز باید زیاد زندگی کنید.	فقط دومبه که شما ونه هنو خله زندگی هکنین	Central Mazani	Babol	Farsi	Vol_6	
but I looked through the keyhole	اما از سوراخ کلید در نگاه کردم	ولی در کلیِ گلیای جا بشامه	Central Mazani	Babol	Farsi	Vol_6	
I wondered when the last time someone had told him they loved him was.	به این فکر افتادم که آخرین باری که کسی به او گفته بود دوستش دارد کِی بوده.	اینتای فکر دکتمه که آخری بار که ات نفر وره بتته ته ره دوس دارمه که بییه	Central Mazani	Babol	Farsi	Vol_6	
her job was gone!	ماریا کارش را از دست داده بود!	ماریا شه کار ره از دس هدا بییه	Central Mazani	Babol	Farsi	Vol_6	
in order to give his two boys the best education possible.	تا برای دو پسرش بهترین امکانات آموزشی ممکن را فراهم سازد.	تا شه دِ تا ریکای واسه بیتترین امکانات آموزشی ره فرَم هکنه	Central Mazani	Babol	Farsi	Vol_6	
damp grass right in the shadow of the castle.	تا به زمین چمن نمناکی در کنار قلعه رسیدند.	تا به ات تا شیره زمین قَله ی پَلی برسینه	Central Mazani	Babol	Farsi	Vol_6	
that you know nothing about, but I do.	که تو از آن بی خبری ولی من نیک میدانم.	که تو ونه جا بی خوری ولی من خاره خار دومبه	Central Mazani	Babol	Farsi	Vol_6	
but do not breathe a word of this letter	اما در باب این کاغذ مطلقا چیزی نگوی	اما این برگه ی خوری هچ چی نهو	Central Mazani	Babol	Farsi	Vol_6	
not looking at one another.	بدون آنکه به هم نگاه کنیم.	بیی اونکه دیر دیر ره بشیم	Central Mazani	Babol	Farsi	Vol_6	
I'm trying to get a picture of the man himself.	من فقط قصد دارم تصویری از او در ذهنم داشته باشم و بدانم چگونه ادمی بود.	من فقط خوامبه که ونه جا ات تا تصویر شه ذِن دارم و بدونم وه چجور آدمی بییه	Central Mazani	Babol	Farsi	Vol_6	
a single tractor took my land.	یک تراکتور کافی بود که زمین مرا بگیرد	ات تا ترکتول وس بییه که مه زمین ره بیره	Central Mazani	Babol	Farsi	Vol_6	
I didn't really care about having a baby.	من واقعاً اهمیتی به بچه دار شدن نمیدم.	من به راسسی هیچ اهمیت به وچه دار بیین ندمبه	Central Mazani	Babol	Farsi	Vol_6	
she was already running toward the car.	او پیش تر به طرف ماشین دویده بود.	وه پیشتر ماشین ور دو هییت بییه	Central Mazani	Babol	Farsi	Vol_6	
I am thwarted in every thing material.	دستم از هر چیز مادی که بگویید کوتاه است.	مه دس هرچیز مادی که بووین جا کتا هسسه	Central Mazani	Babol	Farsi	Vol_6	
for every wish and every endeavour to do her good.	تشکر به خاطر نیت خیر و رفتاری که در قبال او داشتی.	تشکر خاطری ی ته نیت خیر و رفتاری که ونه جا داشتی	Central Mazani	Babol	Farsi	Vol_6	
pretending that she did not know the truth.	انگار که از هیچ چیز خبر ندارد.	اتی که هیچ چیِ خور ره نارنه	Central Mazani	Babol	Farsi	Vol_6	
but I'll always listen to your ideas.	ولی من همیشه به نظرات شما گوش خواهم کرد.	ولی من همیشه شمه نظرها ره اشنومبه	Central Mazani	Babol	Farsi	Vol_6	
as the patient was dissatisfied with him.	که بیمار از وی رضایت نداشت.	که مریض ونه جا راضی نییه	Central Mazani	Babol	Farsi	Vol_6	
she asked if sea baths would do her any good	پرسید که آیا استحمام آب دریا برای او مفید است یا نه.	بپرسییه که آیا تن شوری دریای اوی دله ونه واسسه خاره یا نا؟	Central Mazani	Babol	Farsi	Vol_6	
but she felt ill at ease with her.	اما از حضورش ناراحت بود.	ولی ونه دیین جا نارات بییه	Central Mazani	Babol	Farsi	Vol_6	
one was dismantled from top to bottom!	از این قرار هرچه بوده خراب بوده است!	از این قرار هر چی بییه خراب بییه	Central Mazani	Babol	Farsi	Vol_6	
much was still hidden by the shadows.	هنوز خیلی چیزها در پرده ابهام بود.	هنو خله چیزا نادیار بییه	Central Mazani	Babol	Farsi	Vol_6	
she let herself be saturated with a soft feeling of relaxation.	خود را غرق در احساس آرامش یافت	شه خد ره آرامش دله فرو بورد بدیه	Central Mazani	Babol	Farsi	Vol_6	
as if it had been her own.	انگار که درد متعلق به اوست.	انگاری که درد وشون بییه	Central Mazani	Babol	Farsi	Vol_6	
the gentlemen jumped out, and the equipage was delivered to his care.	دو آقا پریدند بیرون و کالسکه را سپردند به او.	دِ تا مردی بپرسسنه دیا و کالسکه ره بسپارسسنه وره	Central Mazani	Babol	Farsi	Vol_6	
tried to stand him on it	سعی کرد ایستاده بگذار دش	سعی هکرده که وره اس هکرد بی اله	Central Mazani	Babol	Farsi	Vol_6	
was wearing a very old and rather moldy looking tailcoat.	یک کت رسمی مشکی کهنه به تن داشت همگی دور میز نشسته بودند.	ات تا کهنه سیو کت ونه تن دییا همه تایی میز دور هنیش بینه	Central Mazani	Babol	Farsi	Vol_6	
I taught myself.	من خودم بدون معلم یاد گرفتم.	من شه بی استاد یاد بیتمه	Central Mazani	Babol	Farsi	Vol_6	
to day I mean to be perfectly happy.	امروز فقطمی خواهم خوشحال باشم و بس.	امروز فقط خوامبه خشال باشم و وَس	Central Mazani	Babol	Farsi	Vol_6	
I will answer for him, count	از او هم مطمئن باشید که یقین دارم با کمال شوق اطاعت خواهد کرد.	ونه جا هم مطمئن باشین که دومبه با تموم شوق اطاعت کنده	Central Mazani	Babol	Farsi	Vol_6	
like a blind man whose hearing becomes more acute.	مانند کوری بود که تیز گوش باشد.	مونند ناوینایی بییه که گوش ره تج هکرد باشه	Central Mazani	Babol	Farsi	Vol_6	
though he not only doubted but felt almost certain	هر چند نه تنها تردید داشت بلکه تقریبا مطمئن بود	هرچن نا اینکه شک داشته بلکه کمه بیش مطمئن هم بییه	Central Mazani	Babol	Farsi	Vol_6	
your whole life during the past twenty months lies within my knowledge.	زندگی این بیست ماههتان برای من روشن بود.	شمه این بیس ما دَیین زندگی مه واسسه روشن بییه	Central Mazani	Babol	Farsi	Vol_6	
but it all got done as if of its own accord.	اما همه کارها خود به خود انجام گرفت.	اما همه کار شه خد به خد هکرد بییه	Central Mazani	Babol	Farsi	Vol_6	
only one, who had just turned fourteen	فقط همان یکی که تازه چهارده سالش شده بود.	فقط همونتا که تازه چارده ساله بییه	Central Mazani	Babol	Farsi	Vol_6	
I have told you that I cannot receive you myself very often	قبلا به شما گفتم که برای من میسر نیست زیاد شما را ملاقات کنم	پیشتر هم شما ره بتتمه که من نتومبه خله شما ره بوینم	Central Mazani	Babol	Farsi	Vol_6	
or we shall go breaking our necks	وگرنه ما دست و پایمان خواهد شکست	نانییه امه دس و لینگ اشکنه	Central Mazani	Babol	Farsi	Vol_6	
I still want to hear about anything odd.	بازم هر اتفاقی عجیبی پیش او مد منو با خبر کن ین.	ایی هرچی اتفاق عجیب غریب دکته ای مه ره خور هکنین	Central Mazani	Babol	Farsi	Vol_6	
I was sitting on the grass bank	من در کنار برکه نشسته بودم.	من کیله ی کنار نیش بیمه	Central Mazani	Babol	Farsi	Vol_6	
he determined to pledge his word to her to become her husband	برای بدست آوردن دل او تصمیم گرفت به وی قول ازدواج بدهد.	خواسسه ونه دل ره به دس بیاره وره قول اروسسی هدا	Central Mazani	Babol	Farsi	Vol_6	
don't forget me and your children.	مبادا که زن و فرزندانت را فراموش کنی.	نابدا شه زنه وچه را یاد بکنی	Central Mazani	Babol	Farsi	Vol_6	
I assure you I shall be happy to see hiM	اما بر خلاف از دیدار او بسیار خوشوقت خواهم بود.	اما برعکس ونه بدیین جا خله خشال بوممه	Central Mazani	Babol	Farsi	Vol_6	
I hope you found me a nice pub	امیدوارم جایی درست درمان برایم پیدا کرده باشی.	امید دارمه که ات تا خاره جا مه واسسه پیتا هکنی	Central Mazani	Babol	Farsi	Vol_6	
she wouldn't hear a word.	اما ایشان گوششان بدهکار نبود	اما ونه گوش بدهکار نییه	Central Mazani	Babol	Farsi	Vol_6	
I owe her more than I can ever repay.	من مدیون اون هستم بیشتر از چیزی که قابل جبران کردن باش ه.	من ونه مدیون هسسمه ویشتر از اون چی که بتون باشن جبران هکنن	Central Mazani	Babol	Farsi	Vol_6	
he sitting on the ground, with his feet in his hands.	روی زمین نشسته و پاهایش را به دست گرفته است.	بنه نیش بییه و د تا چک ره شه دس داشته	Central Mazani	Babol	Farsi	Vol_6	
I gesture to the bed, but it's covered with clothes.	به تخت اشاره کردم اما از بس لباس روی آن بود جای نشستن نداشت.	تخت ره اشاره بزومه ولی انده ونه رو رخته لواس کت بییه جای هنیشتن دنی بییه	Central Mazani	Babol	Farsi	Vol_6	
went on foot through the town.	خود پیاده از میان شهر رفت.	و شه پیاده شهر جا بورده	Central Mazani	Babol	Farsi	Vol_6	
I would do anything for his happiness!	من حاضرم در راه سعادتش هر کاری را انجام دهم.	من حاضرمه ونه خشبختی واسسه هر کاری هکنم	Central Mazani	Babol	Farsi	Vol_6	
he rejoined with a sigh, after a short pause.	با این احوال این کار ممکن نیست.	با این اوال این کار نشُد دارنه	Central Mazani	Babol	Farsi	Vol_6	
but his his behavior is reprehensible.	امار فتار رفتار او واقعا اهانت امیز است	اما ونه رفتار به راستی ادم ره توهین کنده	Central Mazani	Babol	Farsi	Vol_6	
ever since I was a child.	حتی از همان وقتی که بچه بودم.	حتی ا زهمون گدر که وچه بیمه	Central Mazani	Babol	Farsi	Vol_6	
no matter what your parents were like.	مهم نبود که والدینت چطور هستند.	مهم نییه که پره مار چتی هسسنه	Central Mazani	Babol	Farsi	Vol_6	
I guess I'd better stop right here till I've finished.	بهتره گاری رو نگه دارم و حرفمو تم وم کنم.	بیتت این هسسه که گاری ره دارم و شه حرف ره تموم بکنم	Central Mazani	Babol	Farsi	Vol_6	
people turned away from him as from a common enemy.	همگان از وی چون دشمن دوری گزیدند.	همه ونه جا دشمن واری رم هکردنه	Central Mazani	Babol	Farsi	Vol_6	
they asked him after his health	چون از حال مزاجیش جویا شدند	چون ونه حال جا خور هیتنه	Central Mazani	Babol	Farsi	Vol_6	
until you stand once more on the borders of your land, and dire need is on you.	مگر آن که به مرزهای سرزمین خودت رسیده باشی و نیازی مبرم به این کار باشد.	مگر اینکه شه سرزمین سامون برسی باشی و خله به این کار نیاز باشه	Central Mazani	Babol	Farsi	Vol_6	
they found they must talk of the actual.	فهمیدند که باید به واقعیت فکر کنند.	بفمسسنه که ونه به واقعیت فکر هکنن	Central Mazani	Babol	Farsi	Vol_6	
though I had been on foot all day	با آن که تمام روز را سرپا بودم	با اونکه تموم روز ره لینگِ سر اس هکرد بیمه	Central Mazani	Babol	Farsi	Vol_6	
stormed off across the dance floor, disappearing into the crowd.	سپس با خشم و ناراحتی از جایگاه گذشت و در میان جمعیت ناپدید شد.	پس از اون با عصبانیت و غظ شه جای جا پرسسا و مردمِ میون گوم بییه	Central Mazani	Babol	Farsi	Vol_6	
that's a thing to remember, that letter _a_	این حروف الف را بیادبسپارم	این حروف الف ره شه یاد دارم	Central Mazani	Babol	Farsi	Vol_6	
then turn around three times	بعد سه دفعه دور خودت بچرخی.	ایی سه دفه شه دور چرخ هیری	Central Mazani	Babol	Farsi	Vol_6	
fell sound asleep after dinner.	بعد از شام به خوابی عمیق فرو رفت.	شوم په گرم خو بییه	Central Mazani	Babol	Farsi	Vol_6	
five times as many ships burnt or sunk.	پنج برابر این عده کشتی سوخته و غرق شده باشد.	پنج برابر ایتنده آدم کشتی بسوت و غرق بیی باشه	Central Mazani	Babol	Farsi	Vol_6	
properly speaking that's the end of my story.	بدون شک به آخر داستان رسیدم.	بیشک آخرای داستان برسیمه	Central Mazani	Babol	Farsi	Vol_6	
offering him whatever payment he pleased.	در عوض هر مبلغی که بخواهد قبلاً به او بپردازم.	ونه جا هر مبلغ که بخواهه پیشتِر وره هدم	Central Mazani	Babol	Farsi	Vol_6	
give me no aid or succour	به هوس کمک کردن به من میفت	فکر کومک هکردن به من دنی باش	Central Mazani	Babol	Farsi	Vol_6	
that will be our time for exploring.	آن موقع فرصت خوبی است که این جاها را درست و حسابی بگردیم.	اون گدر خاره فرصته که این جاها ره خوب کاری بَگِردیم	Central Mazani	Babol	Farsi	Vol_6	
you may interrupt me only if it is very urgent.	تو فقط باید در صورتی در صحبت من مداخله کنی که کار خیلی مهمی داشته باشی.	تو فقط ونه جوری مه کار دله دخالت هکنی که ات تا مهمه کار داری	Central Mazani	Babol	Farsi	Vol_6	
it could never be set right in your lifetime.	عمر تو به برطرف کردن آن کفاف نخواهد داد.	ته عومر به خار هکردن وه نکشنه	Central Mazani	Babol	Farsi	Vol_6	
he replied, maintaining a marble immobility of feature.	آن مرد با چهره آرام و مثل سنگ سخت و بی حرکت خود جواب داد.	اونتا مردی با اون آرومه چیره که سنگ واری سخت بی یا تکون نخرده بتته	Central Mazani	Babol	Farsi	Vol_6	
I may be obliged to leave the town.	شاید مجبور بشوم از این شهر بروم.	شاید ناچار بووم که این شهر جا بورم	Central Mazani	Babol	Farsi	Vol_6	
I cried with some bitterness.	با لحن کم و بیش سردی گفتم	با گلی که کمه بیش سرد بییه بتتمه	Central Mazani	Babol	Farsi	Vol_6	
remained alone with her, but had never spoken to her of love.	اما هرگز راجع به عشق خویش با او سخن نگفته بود.	اما هیچ وخ درباره شه عشق ونه جا حرف نزو	Central Mazani	Babol	Farsi	Vol_6	
I'm out of practice with the whole human thing.	باید واسه انسان بودن تمرین کنم	ونه شه انسان بیین واسسه تمرین هکنم	Central Mazani	Babol	Farsi	Vol_6	
I was suddenly furious	ناگهانی عصبانی شده بودم.	ناگمونی عصبانی بهی بیمه	Central Mazani	Babol	Farsi	Vol_6	
several voices at once began answering the interpreter.	چند نفر ناگهان به مترجم جواب دادند.	چن نفر ناگهون مترجم ره جواب هدانه	Central Mazani	Babol	Farsi	Vol_6	
if my father had offended him	اگر دشمنی با شخص پدرم داشت	اگه مه پر جا دشمنی داشته	Central Mazani	Babol	Farsi	Vol_6	
I will come to supper with you.	من برای صرف شام به خانه شما خواهم آمد.	مه شوم بخردن واسسه شمه سره امبه	Central Mazani	Babol	Farsi	Vol_6	
in short, my meaning is everything you could desire.	مختصر آنکه منظورم آن است که مطمح نظر شماست.	کتا بووم اینه مه منظور که پسند شمه نظرم هسسه	Central Mazani	Babol	Farsi	Vol_6	
perhaps she had not.	شاید هم واقعاً ندیده بود.	شاید راسسی راسسی ندیبوم	Central Mazani	Babol	Farsi	Vol_6	
hope it broke his nose	امیدوارم دماغش شکسته با شه.	اومید دارمه که ونه ونی بشکسبو	Central Mazani	Babol	Farsi	Vol_6	
giving up at once her gentle dancing movement	قایق حرکت آرام و خوشایند خود را از دست داد	کرجی شه حرکت ره اتی آروم دی شییه ره از دس هدا	Central Mazani	Babol	Farsi	Vol_6	
mine may remain forever a mystery.	معمای من ممکن است تا ابد روشن نشود.	مه راز ممکنه تا ابد فاش نووه	Central Mazani	Babol	Farsi	Vol_6	
the accommodation of the inn inquired into	پس از آنکه وضع کاروانسرا را سنجیدند	پس از اینکه کاروونسرای وضع ره بسنجینه	Central Mazani	Babol	Farsi	Vol_6	
he found the old gentleman walking to and fro in restless anxiety.	پیرمرد را دلواپس و ناآرام سرگرم قدم زدن در اتاق یافت.	پیرمردی ره دلپس و دل نگرون بدییه که دییه اتاق دله را شییه	Central Mazani	Babol	Farsi	Vol_6	
I have an idea that someone will have to be with him day and night.	به نظر من باید ترتیبی داد که شب و روز یک نفر در بالینش باشد.	مه نظر ات تا برنامه ونه بی الن که شوآروز ات نفر ونه پلی دووه	Central Mazani	Babol	Farsi	Vol_6	
I recollect and was very happy indeed.	راستی که خیلی خوشبخت و راضی بودم.	راسس که خله خشبخت و راضی بیمه	Central Mazani	Babol	Farsi	Vol_6	
for he knew of old	چون خیلی وقت بود خبر داشت	چون خله توم بییه خور داشته	Central Mazani	Babol	Farsi	Vol_6	
but, of course, he believes I did it.	لکن عقیده دارد قاتل من هستم.	ولکه بوور داشته که آدمکش منمه	Central Mazani	Babol	Farsi	Vol_6	
looked no farther.	کاری به چیزهای دیگر نداشت.	به چیزای دیگه کاری ناشته	Central Mazani	Babol	Farsi	Vol_6	
that she did not hear the appeal	که ابداً متوجه پرسش پدرش نشد	که پر سوآل ره هچی نفمسسه	Central Mazani	Babol	Farsi	Vol_6	
with a high colour, red lips, fashionably dressed, and moustaches.	لبانی گلگون و سبیلی نازک داشت و لباسش بسیار آراسته بود.	ونه تک سرخه خون و ات تا نازکه سپیل داشتا ونه لواس خله مرتب بییه	Central Mazani	Babol	Farsi	Vol_6	
he not only accepted the new conditions	او هم با شادمانی این قول و قرار را پذیرفت	وه هم با خشالی اینتا قول و قرار ره بپذیرییه	Central Mazani	Babol	Farsi	Vol_6	
some way of escape	راهی را برای فرار پیدا کند	ات تا را فرار واسسه پیتا هکرده	Central Mazani	Babol	Farsi	Vol_6	
remember _this_ neighbour's goods are mine.	در این قسمت اگر چیزی باشد به من خواهد رسید.	این تیکه اگه ات چی دووه مه ره رسنه	Central Mazani	Babol	Farsi	Vol_6	
he'd do nothin' of the sort.	هیچ وقت از این کارها نکرده.	هیچ گدر این جور کارا نکرده	Central Mazani	Babol	Farsi	Vol_6	
but will drop around to the room for a few minutes right after closing.	اما بعد از تعطیل کارخانه برای چند دقیقه به منزلت خواهم آمد.	ولی کار که تطیل بییه چن دقه ته سره امبه	Central Mazani	Babol	Farsi	Vol_6	
I want a walk. I can't stand this sitting about.	در یک همچو موقعی که من هوس راه رفتن دارم باران هم هوس باریدن کرده است.	همچی زمانی که مه دل بخواسسه را بورم وارش هم خیال بوارسسن هکرده	Central Mazani	Babol	Farsi	Vol_6	
yes no trace of him yet I see.	بله هنوز هیچ اثری ازش پیدا نکردن آها.	اره هنو هچ اثر ونه جا پیتا نکردنه اره	Central Mazani	Babol	Farsi	Vol_6	
I suppose you think you'll be enjoying yourself with that oaf?	فکر نکن ین قرا ره با این گنده بک بهتون خوش بگذره.	فکر نکنین با اینتا گته اش شما ره خش گذرنه	Central Mazani	Babol	Farsi	Vol_6	
what was little less uncomfortable	این هم که ناراحت کننده نبود	اینتا هم که نارت کَر نییه	Central Mazani	Babol	Farsi	Vol_6	
I was glad when it was all over.	تم وم که شد خیلی خوشحال شدم.	تموم که بییه خله خشال بیمه	Central Mazani	Babol	Farsi	Vol_6	
lowering his big arm he offered it to the slender little girl.	دست فربه خود را به دخترک لاغراندام داد و برای اینکه زیر بازوی او برسد دستش را بسیار پایین آورد.	شه تپوسه دس ره هدا لاغروکه کیجای دس و شه دس ره انده پایین بیارده که تا ونه بال بِن برسه	Central Mazani	Babol	Farsi	Vol_6	
for instance, just because she worked in the mill.	اون هم فقط به این دلیل که ربرتا تو کارخونه کار می کنه.	اونم اینتای سسه که ربرتا کارخنه ی دله کار کرده	Central Mazani	Babol	Farsi	Vol_6	
the death of a friend and the silver anniversary of an eminent pupil.	مرگ یک دوست و جشن ازدواج نقره یکی از شاگردانش.	ات تا رفق بمردنا جشن اروسسی ات تا از ونه شاگردون	Central Mazani	Babol	Farsi	Vol_6	
but make him understand what I mean, in the properest way.	ولی کاری کن که متوجه بشود منظورم چیست. به بهترین نحو ممکن این کار را بکن.	ولی کاری هکن که بدونه مه منظور چییه. بیتترین روش که توندی این کار ره هکن	Central Mazani	Babol	Farsi	Vol_6	
some of you will see before the end of the class.	چه بسا بعضی از شما تا آخر همین کلاس بتون ین چیزی ببین ین.	چه بسا که چند تا از شما بتونین تا آخرای همین کلاس ات چی بوینین	Central Mazani	Babol	Farsi	Vol_6	
take out a little phial and a little glass you will find there, quick!	در آنجا یک ظرف کوچک دارو و یک لیوان کوچک پیدا خواهی کرد زود!	اونجه ات تا کچکی ظرف دارو و ات تا کچکی لیوان پیتا کندی تن تر!	Central Mazani	Babol	Farsi	Vol_6	
but as it is of no great consequence	چون این موضوع چندان حایز اهمیت نیست	چونکه این موضوع همچی هم اهمیت نارنه	Central Mazani	Babol	Farsi	Vol_6	
that was all.	غیر از این چیز دیگری نبود.	جز این چیز دیگری نییه	Central Mazani	Babol	Farsi	Vol_6	
sooner or later we must come upon the right.	دیر یا زود باید با سرنخ درست رو به رو شویم.	دیر یا زود ونه ات تا درسسه سر نخ برسیم	Central Mazani	Babol	Farsi	Vol_6	
since I have been told	از آن جایی که به من گفته شده	از اونجه که مه ره بهوتنه	Central Mazani	Babol	Farsi	Vol_6	
this jovial old man had always had good health.	این پیرمرد بانشاط همیشه تندرست بود.	اینتا سرمسسه پیرمردی همیشه تندرس بییه	Central Mazani	Babol	Farsi	Vol_6	
which had not been in any degree her own fault	زیرا او گناهی مرتکب نشده است	چونکه وه هیچ گناهی ونه جا سر نزو	Central Mazani	Babol	Farsi	Vol_6	
for she was naturally tender hearted.	زیرا او طبعاً نازک دل بود.	چونکه وه ذاتن دل نازک بییه	Central Mazani	Babol	Farsi	Vol_6	
the lie lurks beneath it.	دروغ زیر این نقاب جای دارد.	درو این نقاب بن جا دارنه	Central Mazani	Babol	Farsi	Vol_6	
with terrible strength he drew the man's arm over his right shoulder	دست را با نیروی سهمناکی روی شانه خود برد	شه دس ره با زور خله زیاد شه شونک رو بورده	Central Mazani	Babol	Farsi	Vol_6	
I remember that, but it was hardly noticed.	خوب به یاد دارم لکن هیچ کس به این حرکت توجهی نکرد.	خوب کایر یاد دارمه ولی هیچ کی این حرکت ره نشا	Central Mazani	Babol	Farsi	Vol_6	
which formerly sprang so fluently from her ready wit.	که آنچنان زیبا و ظریف سخن بگوید.	که اونچنون خار و خجیر گپ بزنه	Central Mazani	Babol	Farsi	Vol_6	
for then, to make them write for it more pressingly	در این صورت برای آنکه ایشان را وادارند تا با تأکید بیشتری به کسان خود نامه بنویسند	اینجوری چونکه خواسسنه وشون ره وادار هکنن تا حتمن شه کسون ره نامه بنویسن	Central Mazani	Babol	Farsi	Vol_6	
but I felt that there was only one point which really signified.	اما احساس کردم که فقط یک نکته هست که واقعا اهمیت دارد.	اما مه دل بییمو که فقط ات تا چی هسسه که راسی راسی مهم هسسه	Central Mazani	Babol	Farsi	Vol_6	
he was in his mother' s bed.	توی اتاق خواب مادرش بود.	شه مار اتاق خواب دله دییه	Central Mazani	Babol	Farsi	Vol_6	
maybe two three thousan' folks gets movin' account a this here han'bill.	اون وقت ممکنه که سه هزار نفر راه بیفتن	اونوخ ممکن هسسه که سه هزا رنفر را دکفن	Central Mazani	Babol	Farsi	Vol_6	
to go to his punishment	که برود شلاقش را بخورد	که بوره شلاق بخره	Central Mazani	Babol	Farsi	Vol_6	
how their husbands would be friends, and how happy they would be.	چگونه شوهرانشان مهربان خواهند بود و چگونه ایشان خوشبخت و سعادتمند خواهند زیست.	چتی وشون شی مهروون بوننه و چتی وشون خشبخت توننه زندگانی هکنن	Central Mazani	Babol	Farsi	Vol_6	
I have a few points to make.	منم باید به چند نکته اشاره کنم	منم ونه چن تا چی ره بووم	Central Mazani	Babol	Farsi	Vol_6	
now you have my profession of faith.	اکنون شما اعتراف من را شنیدید	اسا شما مه حرفا ره بشنوسسنی	Central Mazani	Babol	Farsi	Vol_6	
so crooked it looked	که هر لحظه ممکن بود فرو بریزد.	که هر دم ممکن بییه بکله	Central Mazani	Babol	Farsi	Vol_6	
moving with great deliberation from one hold to the next.	با احتیاط ازمحلی به محل دیگرمیرفت.	با احتیاط ات جای جا شی ی جای دیگه	Central Mazani	Babol	Farsi	Vol_6	
I did it all.	همه این کارها را من انجام دادم.	من همه این کارا ره هکردمه	Central Mazani	Babol	Farsi	Vol_6	
she looked very little like a devotee.	بسیار اندک به زنی پارسا شباهت داشت.	خله کم ات تا زن باخدا ره مونسسه	Central Mazani	Babol	Farsi	Vol_6	
the conversation moved on to cricket.	گفت و گو به بازی کریکت کشانده شد.	گپه گفت بازی کریکت دله بکشندی بییه	Central Mazani	Babol	Farsi	Vol_6	
when they had departed	وقتی آن دو از اتاق بیرون رفتند	اون گدر که وشون اتاق جا دیا در بوردنه	Central Mazani	Babol	Farsi	Vol_6	
I have seen nothing but kindness and affection from her towards myself.	او با من به جز مهربانی و دوستی کاری نکرده است.	وه مه جا جز مروونی و رفاقت هیچ کار نکرده	Central Mazani	Babol	Farsi	Vol_6	
did I ever get so angry as over his words.	که برای این چیزها که امشب گفت.	که این چیزایی که امشو بتته ی سسه	Central Mazani	Babol	Farsi	Vol_6	
they should have been on the trail an hour gone.	اکنون یک ساعت بود که بایست راه افتاده باشند.	اسا ات سات بییه که وسسه را دکت بون	Central Mazani	Babol	Farsi	Vol_6	
when she was in the cabin,	وقتی که ربکا در کابین بود.	اون گدر که ربکا کابین دله دییه	Central Mazani	Babol	Farsi	Vol_6	
but I can't help it.	ولی از دست من کاری سا خته نیست	ولی مه دس هچ کار بر ننه	Central Mazani	Babol	Farsi	Vol_6	
yet nevertheless, as the law and thechurch see it, guilty of sin and crime.	در همان حال از دیدگاه قانون و کلیسا هم مجرم و گناهکار باشد.	در همون حال قانون و کلیسای نظر هم مجرم و گناکار هسسه	Central Mazani	Babol	Farsi	Vol_6	
which leaves nothing more to be said on the score of courage	این بالاترین حد شجاعت و دلاوری بود	اینتا بالاترین شجاعت و دلری بییه	Central Mazani	Babol	Farsi	Vol_6	
although her appetite was excellent.	با این حال اشتهایش حرف نداشت.	با این وضع ونه اشتها حرف ناشته	Central Mazani	Babol	Farsi	Vol_6	
he sprinkled the crumbs from his sandwich paper over them	خرده نان های ساندویچش را در آب ریخت	ساندویچ نون رزه ره اوی دله دکرده	Central Mazani	Babol	Farsi	Vol_6	
shivered with cold.	از سرما به لرزیدن پرداخت.	از بچایی بلرزیه	Central Mazani	Babol	Farsi	Vol_6	
I must say hes generous.	باید بگویم که خیلی سخاوتمند است.	ونه بووم که وه خله دس دلواز هسسه	Central Mazani	Babol	Farsi	Vol_6	
but that he was still in great danger.	اما هنوز سخت در خطر بود.	ولی هنو خله خطر دییه	Central Mazani	Babol	Farsi	Vol_6	
the world was swaddled in a thick white ground fog	دنیا از مهی که درنزدیکی زمین بود پوشیده شده بود	دنیا ره میا بهیت بییه که بنه ی نزییکی دییه	Central Mazani	Babol	Farsi	Vol_6	
they would secure me by force.	در ضمن مرا به زور در آنجا نگاه خواهند داشت.	همچنین مره اونجه به زور دارننه	Central Mazani	Babol	Farsi	Vol_6	
for any job of work where there wasn't valuable consideration to be gained.	مگر در کارهایی که منافعی اساسی وجود داشته باشد.	مگه اون کارایی که ونه دله سود اساسی دوه	Central Mazani	Babol	Farsi	Vol_6	
to denote his gentlemanly rank on board.	هیچ نشانه آشکاری نداشت که مقام بلند او را در کشتی نشان دهد.	هیچ نشونه دیاری ناشته که ونه بلننه جا ره کشتیِ دله نشون هده	Central Mazani	Babol	Farsi	Vol_6	
I wasn't gettin' nosy	من نمیخوام از کارت سر در بیارم.	من نخوامبه ته کار جا سر دربیارم	Central Mazani	Babol	Farsi	Vol_6	
I can't go out otherwise than masked.	من هیچ نمی تونم آفتابی به شم مگه با ماسک.	من هچ نتومبه دیار بووم مگه ماسک جا	Central Mazani	Babol	Farsi	Vol_6	
I stare at her dazedly.	من با تعجب به او نگاه کردم	من تجب هنتی وره اشامه	Central Mazani	Babol	Farsi	Vol_6	
it is past my power.	این کار از قدرت من خارج است.	این کار مه توان بر ننه	Central Mazani	Babol	Farsi	Vol_6	
