en_sentence	translation	variety (Southern Zazaki|Central Zazak|Northern Zazaki|Standard)i	county	orthography	translator	1070
After a long journey, he reaches the village	Epey raywanîye ra pey reseno dewe.	Standard		Kurdish	MD	
I showed interest in language after 2007	2007 ra pey mi eleqeyê xo da ziwanî ser.	Standard		Kurdish	MD	
But didn't look at himself	La xwu ra ser nêewnîya.	Standard		Kurdish	MD	
The other gets angy and flees	O bîn qareno û remeno.	Standard		Kurdish	MD	
My intention was to publish it as a book	Nîyetê mi o bi ke ez sey kitabî çap bikerî.	Standard		Kurdish	MD	
That's why there was always satire in my life	Aye ra mîzah her dem cuya ma de bibîyo.	Standard		Kurdish	MD	
The circassians were always talking	Tim çerkezan qisey kerdêne.	Standard		Kurdish	MD	
At that time, only love cried for us	O wext tena eşq ma rê berma.	Standard		Kurdish	MD	
Something like that cannot become the answer to the praise and meaning of my life	Çîyo winayên nêeşkeno bibo cewabê wesf û manaya cuya mi.	Standard		Kurdish	MD	
May he rest in peace	Wa ruhê ey şad bo.	Standard		Kurdish	MD	
Neither you know him nor does he know you	Ne ti ey nas kena ne zî o to nas keno.	Standard		Kurdish	MD	
You were saying that there was no one inside	To vatêne qey zerre de kes çin yo.	Standard		Kurdish	MD	
Now they sell more fruit trees	Nika hîna vêşî meyweyêrî roşîyênê.	Standard		Kurdish	MD	
I don't know whether he/she hat any sons or daughters	Laj û keynayê ci estbî yan çinê bî ez nêzana.	Standard		Kurdish	MD	
The Kurdish language's living space are the villages and the nature	Mekanê ziwanê kurdkî dewî û tebîet o.	Standard		Kurdish	MD	
I.e., every part has its own miniature	Yanî her qisim yew mînyaturê xo esto.	Standard		Kurdish	MD	
If winter comes, they will stay snowed in for four to five months	Zimistan bêro çar-panc aşmî binê vewre de manenê.	Standard		Kurdish	MD	
You were expressing yourself with these words	To bi nê çekuyan îfade kerdêne.	Standard		Kurdish	MD	
Like that, a deep valley has been built	Bi no şekl yew gelîyo xorîn virazîyayo.	Standard		Kurdish	MD	
Last year, I started a new project	Par jî mi dest ci yew projeyade newe kerd.	Standard		Kurdish	MD	
I have not seen him smile one day	Mi rojêk nêdî ke rîyê ey huyeno.	Standard		Kurdish	MD	
We are saluting this soul	Ma nê ruhî silam kenê.	Standard		Kurdish	MD	
If you ask me, poetry is life itself	Bi fikrê mi şîîre cuye bi xo ya.	Standard		Kurdish	MD	
Somethings are in our control	Tayê çî estê ke ma dest de yo.	Standard		Kurdish	MD	
He cannot write or read	Wendiş û nuştişê ey çin o.	Standard		Kurdish	MD	
That's why the enemy cannot win like that	Coka dişmen munkun nîyo ke wina ser bikewo.	Standard		Kurdish	MD	
We shall focus on these methods	Ma nê metodan ser o vinderî.	Standard		Kurdish	MD	
That course which was started by the administration	No kurso ki îdareyî dabi dest pêkerdene.	Standard		Kurdish	MD	
We are going to object that one	Ma do vera naye îtîraz bikerê.	Standard		Kurdish	MD	
He/She should act according to the rules	Goreyê qaîdeyan têbigêro.	Standard		Kurdish	MD	
and his/her daughter was wounded	û kênaya ci birîndar bîyî.	Standard		Kurdish	MD	
Also, we have a lot of stories and tales	Hem zî hîkaye û meseleyê ma zaf î.	Standard		Kurdish	MD	
All fighting women prevailed	Pêro cinîyê têkoşêrî ser kewtî.	Standard		Kurdish	MD	
A TV that broadcasts in Kurdish throughout	Yew televîzyono ke seraser bi kirdkî weşane keno.	Standard		Kurdish	MD	
It turns out she is the daughter of my friend	Mevaje ke kênaya embaza min a.	Standard		Kurdish	MD	
I am in darkness	Ez mîyanê tarî der a.	Standard		Kurdish	MD	
I am a philosophy teacher	Ez mamosteyê felsefe ya.	Standard		Kurdish	MD	
All are connected	Heme girêdaye yê.	Standard		Kurdish	MD	
From your eyes, the smell of my village emerges	Çimanê to ra boya şilîya dewa mi êna.	Standard		Kurdish	MD	
He cleaned his eyes and his face with snow powder	Ser-çimê xo tozika vewre ra kerdî pak.	Standard		Kurdish	MD	
Mehemed takes his rifle and fires it at the sky	Mehemed tifingê xwu gêno nano azmên ra.	Southern Zazaki		Kurdish	MD	
The night's dominion ends and the morning starts	Hukmê şewe qedîno û şewdir dest pêkeno.	Standard		Kurdish	MD	
Truly, we Kurds don't think in the written word	Heqîqeten ma kurdî bi nuştekî nêfikirînê.	Standard		Kurdish	MD	
My sky and my earth are changing places	Asmênê mi û hardê mi ca vurnenê ra.	Standard		Kurdish	MD	
He says tohimself "I can't accomplish that"	Xo xo de vano ez nêşkîno nêyî hel bikerî.	Standard		Kurdish	MD	
The wounded have been brought to the hospital	Birîndarî ameybî berdene bi nêweşxaneyî.	Standard		Kurdish	MD	
I don't have eyes in the darkness	Tarî de çimê mi çin ê.	Standard		Kurdish	MD	
It has to do with cinema	Sînema ra eleqedar o.	Standard		Kurdish	MD	
The Turkish state is violating human rights	Dewleta tirke sûcê merdimîye kena.	Standard		Kurdish	MD	
The Turks copied it from Persian and Arabic	Tirkan hem fariskî ra hem erebkî ra kopya kerdê.	Standard		Kurdish	MD	
This song also brings forth the longing of my people	Na kilame jî hesreta şarê ma ana zon.	Northern Zazaki		Kurdish	MD	
We cannot give water to the animals	Ma nêeşkenê awe bidê heywanan.	Standard		Kurdish	MD	
Of course they knew everything	Helbet hemîne zanayêne.	Standard		Kurdish	MD	
First, turned around	Tavilî ageyra.	Standard		Kurdish	MD	
He was one of the elders of the Kurêşan tribe	Pîlanê eşîra kurêşan ra bîyo.	Standard		Kurdish	MD	
I gave	Mi da.	Standard		Kurdish	MD	
We want that our institutions do give financial support for cultural and language works	Ma wazenî dezgeyê ma zî semedê xebata ziwan û kulturî hetê aborî ra paştî bidî.	Standard		Kurdish	MD	
Signs that depict sounds and phonemes are called letters	Îşaretê ke veng û foneman nîşan danê ra vanê herfe.	Standard		Kurdish	MD	
With their questions, they animated the symposium	Înan kî bi persanê xo hereket da sempozyumî.	Standard		Kurdish	MD	
You and I, we had talked on the phone regarding some songs	Min û to seba çend deyîron ma telefon de qalî kerdbî.	Standard		Kurdish	MD	
What do you say?	Ti vana se?	Standard		Kurdish	MD	
Yes	-Ya.	Standard		Kurdish	MD	
Hecî was appreciating everybody	Hecî qîymet dayêne her kesî.	Standard		Kurdish	MD	
The local press also didn't give any attention	Çapemenîya nê derûdorî zî qet eleqe nîşan nêda.	Standard		Kurdish	MD	
Now we understand each other	Nika ma yewbînan fam kenê.	Standard		Kurdish	MD	
How many cadres did he/she/they train?	Çend kadroyî perwerde kerdê?	Standard		Kurdish	MD	
I am a Kurmanj	Ez kurmanc a.	Standard		Kurdish	MD	
He did not talk to his satisfaction	Mird qalî nikerdî.	Standard		Kurdish	MD	
So, Soranî is now really the official dialect of the Kurds	Yanî heqîqeten sorankî êdî lehçeya resmî ya kurdan a.	Standard		Kurdish	MD	
You collected folk tales	To estanikî arêkerdê.	Standard		Kurdish	MD	
Take care	Bimonên weşîye de.	Southern Zazaki		Kurdish	MD	
As a result of both courses, many people started writing in Zazakî	Netîceyê her di kursan de zaf kesan dest bi nuştişê kirdkî kerdbi.	Standard		Kurdish	MD	
One could say that our situation is like modern slavery	Çew eşkeno vajo ke rewşa ma sey koletîya modernî ya.	Standard		Kurdish	MD	
In Kurdistan, their place is more separate and special	Kurdîstan de cayê înan hîna zaf cîya û taybet o.	Standard		Kurdish	MD	
They won't let the students catch a break	Qet rehetî nêdayê wendekaran.	Standard		Kurdish	MD	
Where is unity?	Yewîye ha ça de ya?	Standard		Kurdish	MD	
We will escape this crisis together and get rid of the state system	Ma do pîya nê krîzî ra bixelisê û sîstemê dewletan wedarê.	Standard		Kurdish	MD	
For freedom women are of value	Seba azadîye cinîyan erjêk a.	Standard		Kurdish	MD	
But at that time, neither did I know the alphabet nor the grammar of Zazakî	La mi o wext ne alfabe ne zî gramerê kirdkî zanêne.	Standard		Kurdish	MD	
Anyways, this is also not possible	Û xora no zî mumkin nîyo.	Standard		Kurdish	MD	
This month, there were many martyrdoms alongside the resistance	Na menge de xoverdayîşî reyde şehadetê pîlî bîyî.	Standard		Kurdish	MD	
But wrote his/her poems and hid them somewhere	Labelê şîîrê xo nuştê û cayêk de nimitê.	Standard		Kurdish	MD	
Because writers are being educated in the newspaper	Çunke rojname de nuştoxî perwerde benê.	Standard		Kurdish	MD	
Made it very long	Gelêk derg kerd.	Standard		Kurdish	MD	
Now I am independent	Nika ez xoser a.	Standard		Kurdish	MD	
We say that it is enough already	Ma vanê hînî bes o.	Standard		Kurdish	MD	
Also, not everyone's opinion can be the same with regards to the origins of the Zazas	Eslê zazayan ser o kî fikrê her keşî yew nêbeno.	Standard		Kurdish	MD	
The most important thing is an independent press for women	Aya tewr girînge zî çapemenîya xosere ya cinîyan a.	Standard		Kurdish	MD	
In this article, there are important informations	Nê nuşteyî de malumatê muhîmî estê.	Standard		Kurdish	MD	
A strong service must be done to protect women	Seba pawitişê cinîyan ganî xizmetêko xurt bêro kerdene.	Standard		Kurdish	MD	
It hasn't rained yet	Hema şilî nêvaraya.	Standard		Kurdish	MD	
In this war, it is mostly women and children who suffer	Nê şerî de tewr zaf cinîyî û domanî dej ancenê.	Standard		Kurdish	MD	
We started the usage of Kurdish	Ma gurenayîşê kurdkî da dest pêkerdene.	Standard		Kurdish	MD	
Gaxan is a thousand year old tradition	Gaxan tradîsyonê bi hezar serran o.	Standard		Kurdish	MD	
My son is now in solitary confinement	Lajê mi nika tecrîdkerde yo.	Standard		Kurdish	MD	
These walls were in the way of our forefathers	Nê dêsî vernî ro bav û kalanê ma girewt.	Standard		Kurdish	MD	
They are in the courts; abusing our justice	Mehkemeyan de yê; tecawiz bi edaletê ma kenê.	Standard		Kurdish	MD	
That's why such an endeavor gives us pleasure	Coka xebatêka winasêne keyfweşîye dana ma.	Standard		Kurdish	MD	
Say, why is it in this photograph?	De vajê nê fotografî de çira esto?	Standard		Kurdish	MD	
So come and solve it!	De bêre û safî bike!	Standard		Kurdish	MD	
The existence of the Kurmanji dialect is enough the Kurds!	Estena lehçeya kurmanckî kurdan rê bes a!	Standard		Kurdish	MD	
I shall relax a bit	Zerrîya xo honik bikerî.	Standard		Kurdish	MD	
Supporting the Kurds is a duty for me	Ez paştdayîşê kurdan seba xo wezîfeyêk vînena.	Standard		Kurdish	MD	
It is necessary that we make the language sweet for children	Ganî ma zî ziwanî domanan rê şîrin bikin.	Standard		Kurdish	MD	
As difficult as being a porter	Hende zehmetin ke eynî sey hemaltî.	Standard		Kurdish	MD	
Such beautiful roses they are that bloomed on that throne	Ê gulê wina xasekî ê tehtî ser o senî abîyaybî.	Standard		Kurdish	MD	
But I was always pleased to bring out a book	Ama tim ez qayîl bîya kitabê veja.	Standard		Kurdish	MD	
Were talking about eye color	Rengê çiman ser o qisey kerdêne.	Standard		Kurdish	MD	
It is unfortunate that the people's joy was not fullfilled	La heyf ke na şayîya şarî temam nêbîye.	Standard		Kurdish	MD	
Our guide has taken a historical stance	Rayberê ma tewirêko tarîxî girewt xo ser.	Standard		Kurdish	MD	
In a process like this, we share our responsibility with the community	Prosesêkê winasênî de ma berpirsîyarîya xo komelî reyde pare kenê.	Standard		Kurdish	MD	
When it comes to language, children are looking for comfort	Meselaya ziwanî de domanî ewnênê rehetîya xo ra.	Standard		Kurdish	MD	
Because the newer generations don't speak the language anymore	Çunke neslê neweyî êdî ziwan qisey nêkenê.	Standard		Kurdish	MD	
I thought he was going to say hello but he didn't	Mi va ko hinî selam bido la nêda.	Southern Zazaki		Kurdish	MD	
At last, my language is sprouting in the water	Endî ziwanê mi awe de beno zergun.	Standard		Kurdish	MD	
Men had a lot of liberties	Serdestîya camêrdan zaf pîl bîye.	Standard		Kurdish	MD	
Stand up, go home	Wurzêne şirêne kîye.	Southern Zazaki		Kurdish	MD	
Until when?	Hetanî key?	Standard		Kurdish	MD	
It was raining sometimes	Ge-ge varan varaynî.	Standard		Kurdish	MD	
For two-three hours didn't stay in place	Di-hirê saetî qet cayê xo de nêvinet.	Standard		Kurdish	MD	
The issues with women and children increased	Meseleyê cinî û domanan zêdîyayî.	Standard		Kurdish	MD	
As if he/she hasn't eaten in days	Seke çend rojî yo werd nêwerdo.	Standard		Kurdish	MD	
In the book, the life and songs of Dengbêjs are featured	Kitab de zî heyatê dengbêjan û kilamê dengbêjan ca genî.	Standard		Kurdish	MD	
They wanted their voices to go from these page and reach other places	Waştêne ê zî vengê xo nê rîpelan ser ra biresnê sewbîna cayan.	Standard		Kurdish	MD	
Until I was seven or eight years old, I grew up amid my own culture and language	Ez heta hewt-heşt serrîya xo mîyanê kultur û ziwanê xo de bîya pîle.	Standard		Kurdish	MD	
First grade until eight grade is primary school	Sinifa yewine ra hetanî sinifa heştine mektebo verên o.	Standard		Kurdish	MD	
They were saying that they are going to exterminate us	Vatêne kokê ma do wedaro.	Standard		Kurdish	MD	
The fugitives showed their discontent with the camp administration and started a hunger strike	Multecîyan zî vera îdareyê kampe nêrazîbîyayîşê xo mojna û dest pê grevê vêşanîye kerd.	Standard		Kurdish	MD	
We were desperate to migrate	Ma neçare mendî ke koç bikerê.	Standard		Kurdish	MD	
But I have shortcomings	La kemaneyê mi estê.	Standard		Kurdish	MD	
Partly, he/she only have his/her address	Qismêk zî tena adresê xwu dayo.	Standard		Kurdish	MD	
Women did not receive equal pay before the economic crisis, either	Xora verê krîzê ekonomîkî zî cinîyan destmizo seypê nêgirewtêne.	Standard		Kurdish	MD	
That is, the discussion is being made by various people	Yanî munaqeşe hetê kesanê cîya-cîyayan ra beno.	Standard		Kurdish	MD	
On these streams, there are many falls and lakes	Enê dereyan ser o xeylê çirrî û golî estê.	Standard		Kurdish	MD	
I didn't remember her	A nîyama mi vîr.	Standard		Kurdish	MD	
I do not find pleasure in a wild life	Keyfê mi cuyê yabanî rê nêno.	Standard		Kurdish	MD	
We worked together for two years	Ma di serrî pîya xebitîyayî.	Standard		Kurdish	MD	
Those who claim to be democrats should raise their hand in face of this injustice	Êyê ke vanê ez demokrata wa vera na nêheqîye destê xo derg bikerê.	Standard		Kurdish	MD	
This cannot be accepted	No nêno qebûlkerdene.	Standard		Kurdish	MD	
Approximately ten workers where standing in front of the oven	Dormeyê soba de da-des peyayî lingan ser o vinete bî.	Standard		Kurdish	MD	
And his/her name is Armenian, as well	Û nameyê xwu zî arminkî yo.	Southern Zazaki		Kurdish	MD	
God knows how I raised her	Homa zaneno mi senî a weye kerde.	Standard		Kurdish	MD	
They are killing the Barmakids	Bermekîyan qir kenê.	Standard		Kurdish	MD	
And we are ten people	Ma zî ha des kes ê.	Standard		Kurdish	MD	
We can win!	Ma eşkenê ser bikewê!	Standard		Kurdish	MD	
If it comes to that, the order changes	Wina bibo dori vurîyena.	Standard		Kurdish	MD	
It's a strategic place that holds importance	Cayêko startejîk o ke wayîrê girîngîye yo.	Standard		Kurdish	MD	
This is our reality	Na raştîya ma ya.	Standard		Kurdish	MD	
It was something very heavy	Çîyêde zaf giran bî.	Standard		Kurdish	MD	
It is said that the mother tongue is the foundation of one's identity	Vanê ziwanê dayike binceyê kamîya merdimî yo.	Standard		Kurdish	MD	
A lot of people started writing and advanced their writing	Gelek kesan dest bi nuştiş kerdo û nuştiş de aver şinê.	Standard		Kurdish	MD	
It doesn't work another way	Zobîn nêbeno.	Northern Zazaki		Kurdish	MD	
PKK erased that from every mind	PKKyî no heme mezgan ra wedart.	Standard		Kurdish	MD	
After breakfast, he/she made us clean the periphery of the school	Areyî dima der û dorê mektebe bi ma dayêne pakkerdiş.	Standard		Kurdish	MD	
We apply, but they don't give us a hall	Ma muracat kenê la salone nêdanê ma.	Standard		Kurdish	MD	
In his/her stories, he/she stalks about laborers	Hîkayanê xo de behsê emegdaran keno.	Standard		Kurdish	MD	
But, according to old sayings, this ctiy was a soul of nature	Ancî goreyê vateyê verênan no bajar ruhê tebîetî bi.	Standard		Kurdish	MD	
The whole world is emptying prisoners in the context of the pandemic	Pêro dinya çarçewa pandemîye de zîndanan kena veng.	Standard		Kurdish	MD	
This is our place of worship	Tîya cayê îbadetê ma yo.	Standard		Kurdish	MD	
Death is the master of his craft	Merg westayê karê xo yo.	Standard		Kurdish	MD	
More and more, Kurdish becomes less preferred for speaking	Kurdkî hetê qiseykerdişî ra her ke şino hîna tay yeno tercîhkerdene.	Standard		Kurdish	MD	
As if they regret their going	Seke şîyayişê xo ra zaf poşman ê.	Standard		Kurdish	MD	
The government buildings open at the earlierst at eight o'clock	Daîreyê dewlete tewr rew saete heşt de bîyêne ya.	Standard		Kurdish	MD	
They came here to hide themselves	Ê seba ke xo binimnê ameyê uca.	Standard		Kurdish	MD	
Because here is a war zone and already, every illness was present	Çunke tîya warê şerî bi û xora zemînê her nêweşîye tede estê.	Standard		Kurdish	MD	
The center of his eyers were wide and open	Mîyanê çimanê ey hîra û akerde bî.	Standard		Kurdish	MD	
He washed his hands and face and drinks a bit of water	Dest û rîyê xwu şiweno û tayn aw şimeno.	Standard		Kurdish	MD	
I encourage the people via charts to stay at home	Ez pê tabloyan şar teşwîq kena ke keyeyê xo de bimano.	Standard		Kurdish	MD	
The teacher streched out his hand to catch him/her, but could not	Malimî destê xwu eşt ci ke bitepşo nêeşka.	Standard		Kurdish	MD	
They made the Kurds believe that the situation is like that	Bi kurdan dayo bawerkerdiş ke rewşe wina ya.	Standard		Kurdish	MD	
He/she opened the scarf around the neck	Puşîya dormeyê vileyê xo kerde ya.	Standard		Kurdish	MD	
Stop complaining	Fek gerizîyayiş ra verade.	Standard		Kurdish	MD	
Build in Diyarbakir	Dîyarbekir de viraşt.	Standard		Kurdish	MD	
Some know that	Nê zî naye zanenê.	Standard		Kurdish	MD	
He studies English in the language departement of the university	Zanîngeh de beşê ziwanî îngilîzkî waneno.	Standard		Kurdish	MD	
We were tasting it	Mi tam kerdêne.	Northern Zazaki		Kurdish	MD	
And the younglings crack their eggs open and get out	Leyrçikî zî vera-vera hakê xo qelişnenê û vejînê teber.	Standard		Kurdish	MD	
A goal like I come here or go there, does not exist	Yew hedefo ki ez bivajî ez yena îta yan uca çin o.	Northern Zazaki		Kurdish	MD	
They went and went!	Şîyê ha şîyê!	Standard		Kurdish	MD	
Our work now continues to promote the album	Xebatê ma nika semêdî şinasnayîşê albumî dewam kena.	Standard		Kurdish	MD	
It was very inappropriate!	Zaf eyb bi!	Standard		Kurdish	MD	
Each group must not consist of more than ten people	Her kome ganî des kesan ra zîyadêr mebo.	Standard		Kurdish	MD	
They don't mingle much with the people and don't walk around the cities	Zaf mîyan şarî nêvejîyenî û sûkan ra zî nêgêraynî.	Standard		Kurdish	MD	
Solitary confinment must be removed	Ganî tecrîd bêro wedaritene.	Standard		Kurdish	MD	
Oh mother!	Ax dayê!	Standard		Kurdish	MD	
This is deceit	No xapênayîş o.	Standard		Kurdish	MD	
I read the same news	Mi zî eynî xebere wendbî.	Standard		Kurdish	MD	
Your love brought the seas into my world	Eşqê to behrî ardî dinyaya mi.	Standard		Kurdish	MD	
Since that day, the strike continues	A roje ra nata grev dewam keno.	Standard		Kurdish	MD	
There are millions of Kurds in the world	Dinya de bi mîlyonan kurdî esto.	Standard		Kurdish	MD	
Give me a place within	Tede ca bide mi.	Standard		Kurdish	MD	
Sometimes there is no water to drink for us	Ge ge awe çin a ke ma bişime.	Standard		Kurdish	MD	
It was pitchblack inside	Zere teng-tarî bî.	Standard		Kurdish	MD	
But it was of no use	Labelê faydi nêdî.	Standard		Kurdish	MD	
Kemal has tried some political tactics.	Kemalî tayê taktîkê polîtîkî ceribnayê.	Standard		Kurdish	MD	
In some stories, his speeches have the flavor of poetry.	Tayê hîkayan de qiseykerdişê ey tahmê şîîre dano.	Standard		Kurdish	MD	
The sister regrets very much not believing her brother.	Waye zaf poşman bena ke birayê xwu ra bawer nêkerdo.	Standard		Kurdish	MD	
I want to take the university exam this year.	Ez wazena emser bikewî îmtahananê unîversîte.	Standard		Kurdish	MD	
Both brothers ruled their country together.	Her di birayan welatê xwi pîya îdare kerd.	Standard		Kurdish	MD	
Our people should take this period seriously.	Şarê ma ganî nê demî rê cîdî nizdî bo.	Standard		Kurdish	MD	
Everything in Sur is political and oppositional.	Sûr de her çî polîtîk û veravejîyayîş o.	Standard		Kurdish	MD	
Just listen up.	Dê hela goşê xo bide.	Standard		Kurdish	MD	
You know that our language is in a critical state.	Ti zî zana ke zonê ma ha yew halo krîtîk de yo.	Standard		Kurdish	MD	
I have never seen such a drought in my life.	Mi emrê xo de hende ziwayî nêdîya.	Standard		Kurdish	MD	
I took part in amateur groups.	Komanê amatoran de mi cayê xo guret.	Standard		Kurdish	MD	
One soldier was killed as a result of the operation.	Netîceya çalakîye de leşkerêk ame kiştene.	Standard		Kurdish	MD	
The trustees cannot meet the needs of the people.	Qeyûmî nêeşkenê hewcedarîyanê şarî peyda bikerê.	Standard		Kurdish	MD	
That hospital has just started operating.	O nêweşxane hema newe kewto fealîyet.	Standard		Kurdish	MD	
Back then, telephones and means of transportation were not as common as they are now.	O wext sey nikayî telefon û wasitayê şiyayiş û ameyişî hende zêde nêbî.	Standard		Kurdish	MD	
They have already cut off their assistance.	Ardimo ke dayêne rewna ra birnayo.	Standard		Kurdish	MD	
You will be crushed under its weight.	Ti binê giranîya ey de pelixênî.	Standard		Kurdish	MD	
Sometimes he would pay the laborers for them to dig his vineyard.	Rey-rey zî pereyî dayne êrxatan û rezê xwi dayne kendiş.	Standard		Kurdish	MD	
I became interested in translation later	Ez bi açarnayîşî dir hîna erey eleqedar bîya.	Standard		Kurdish	MD	
In this class, there was no teacher and no one was studying.	Na derse de ne mamostayî bibî ne zî kes derse xebetîyayêne.	Standard		Kurdish	MD	
550 families have applied to us.	550 keyeyan muracatê ma kerd.	Standard		Kurdish	MD	
When he swears, he truely dies	Seheta ke ninganê xo keno raştî mireno.	Standard		Kurdish	MD	
My aim was to show the seeds.	Amacê mi toximan ramotiş bi.	Standard		Kurdish	MD	
Now I feed my soul in your body.	Ez endî bedenê to de ruhê xo kena mird.	Standard		Kurdish	MD	
Jiyan/e is a Kurdish name and is not illegal or prohibited.	Jiyan/e nameyêko kurdkî yo û bêusul yan zî qedexe nîyo.	Standard		Kurdish	MD	
We reject this view and say it has nothing to do with reality.	Ma nê vînayîş red kenê û vanê ke eleqeyê ci bi rastîye çin o.	Standard		Kurdish	MD	
I'll give him/her/it a few slaps.	Çend hebî lapatû dûn purî.	Central Zazaki		Kurdish	MD	
Thanks to the Dengbêjs, many stories have survived through songs and folk songs and Kurdish culture has remained alive.	Sayê dengbêjan zaf hîkayeyî bi deyîran û kilaman resayî roja ewroyêne û kulturê kurdan ganî mend.	Standard		Kurdish	MD	
Did not put up much limit	Zêde ra sînor nênona ro.	Standard		Kurdish	MD	
I was being thrown into the darkness.	Ez eştêne tarî.	Standard		Kurdish	MD	
The mail of the villages was always distributed through that bakery.	Postayê dewan pêro kîşta a firûne ra weriştê.	Standard		Kurdish	MD	
However, we had created this alphabet entirely according to the needs of the Romani language.	Labelê ma a alfabe temamen goreyê îhtîyacîya ziwanê romankî viraştbî.	Standard		Kurdish	MD	
But not a peep from this man.	La nê camêrdî ra pitî nêvejîya.	Standard		Kurdish	MD	
I am the essence of an honorable people.	Ez eslê yew şarê birumetî ya.	Standard		Kurdish	MD	
The biggest deficiency in this regard belongs to adults.	Na nuqta de kêmanîya tewr pîle yê pîlan a.	Standard		Kurdish	MD	
Because he got us used to sugar.	Çunke ey ma musnabîy şeker.	Standard		Kurdish	MD	
We must not normalize these wrongdoings and ignore them.	Ganî ma nê çîyanê xeletan normal mevînê û peygoş mekerê.	Standard		Kurdish	MD	
After all, it is the Kurds who do the heaviest work in serving the Turks.	Xora zafaneyê karê giranî yê xizmetê tirkan zî kurdî kenê.	Standard		Kurdish	MD	
It is only with the help of Turkish that one can understand Kurmanji.	Ancax bi ardimê tirkî merdim eşkeno kurmanckî fehm bikero.	Standard		Kurdish	MD	
For women, male domination is worse than the plague.	Serdestîya camêrdan seba cinîyan janî ra xirabêr a.	Standard		Kurdish	MD	
Then, the features of the Kurdish alphabet are explained.	Dima xususîyetê alfabeya kurdî îzeh benê.	Standard		Kurdish	MD	
Education and science were conducted only in Latin.	perwerde û îlm tena ziwanê latînkî de bîyêne.	Standard		Kurdish	MD	
They don't allow us to come together, but no one can break our unity.	Nêverdanê ke ma berê têhet la çew nêeşkeno yewîya ma biheremno.	Standard		Kurdish	MD	
Why only the incomplete form?	Qey tena formê nêmcetî ra?	Standard		Kurdish	MD	
May he have a long life.	Emrê xo derg bo.	Standard		Kurdish	MD	
As she goes, she raises her voice	Hîn ke şona vengê xo kena berz.	Standard		Kurdish	MD	
It gets lost.	Beno vîndî.	Standard		Kurdish	MD	
She embraces racism for fear of losing his power.	Tersê vînkerdişê îqtîdarê xo ra nîjadperestî geş kena.	Standard		Kurdish	MD	
All three peoples marched with their own symbols.	Her hîrê şarî bi sembolanê xo tewrê rayraşîyayîşî bîyî.	Standard		Kurdish	MD	
I only wish that we could, like other peoples, take the opportunity to compile all our folklore in a timely manner.	Werekna ma zî sey şaranê bînan firsendê xo bidîyêne û folklorê xo wexto wextên de heme bidayne arê.	Standard		Kurdish	MD	
This is also a fact of the Kurdish language.	Na rastîya ziwanê kurdkî ya zî.	Standard		Kurdish	MD	
He supported his household by working as a porter.	Pê hamalêy îdareyê keyê xo kerdîn.	Standard		Kurdish	MD	
Women also took part in the construction of houses.	Cinîyan viraştişê keyeyan de zî ca girewt.	Standard		Kurdish	MD	
Since they are afraid of us, they are resorting to the method of usurpation.	Seba ke ma ra tersenê pê metodê xespkerdişî têgêrenê.	Standard		Kurdish	MD	
In a society that does not educate itself, the development of political institutions and basic morality disappears.	Komelo ke xo perwerde nêkerd îmkanê ci yê averberdişê dezgehan ê polîtîkan û exlaqê eslîyî werte ra wedarîyenê.	Standard		Kurdish	MD	
My birds left my ashes.	Teyranê mi wela mi ca verdayî.	Standard		Kurdish	MD	
By God, this nature will take its revenge on us.	Wilay no tebîet do heyfê xo ma ra bigîro.	Standard		Kurdish	MD	
Why don't we kick him out of the country?	Qey ma ê nê welatî ra nêvecînê?	Standard		Kurdish	MD	
The village was surrounded by vineyards.	Dorê dewe pirî rezî bîy.	Standard		Kurdish	MD	
Women all over the world are targeted by dominant forces.	Her cayê dinya de cinîyî hedefanê hêzanê serdestan de yê.	Standard		Kurdish	MD	
But the judgment of autumn is like the judgment of death.	La hukmê payîzî sey hukmê mergî yo.	Standard		Kurdish	MD	
Those who are responsible must be prosecuted.	Ganî derheqê berpirsîyaran tehqîqat bêro destpêkerdene.	Standard		Kurdish	MD	
Maybe the owner's voice had been in his ear before.	Beno ke vengê wayîrê ey verî ra goşê ey de mendibi.	Standard		Kurdish	MD	
And of course there are challenges in this work.	Xora zehmetîya nê wezîfeyî zî esta.	Standard		Kurdish	MD	
They neither take us to the hospital nor bring a doctor here.	Ne ma benê nêweşxane ne zî doktoran anê tîya.	Standard		Kurdish	MD	
Of course, this bride's veil is not red but green.	Tabî xêlîya na veyva ma sûr nîya kesk a.	Standard		Kurdish	MD	
They say that a Kirdas and a Laz travel together.	Vanê yew kirdas û yew laz pîya raywanîye kenê.	Standard		Kurdish	MD	
He always had a smile on his face, hope in his mind and faith in freedom in his heart.	Her tim rîyê ey de huyayîş mezgê ci de ûmid û zerrîya ci de bawerîya azadîye estbî.	Standard		Kurdish	MD	
God knows, but maybe they will starve to death.	Homa zano la beno ke geste ver mirenê.	Standard		Kurdish	MD	
I also grew up with my brother.	Ez zî hetê birayê xo de bîya pîl.	Standard		Kurdish	MD	
His murderers will be held to account.	Qetilkaranê ey ra do hesabê naye bêro persayene.	Standard		Kurdish	MD	
And his/her immigration?	Macîrîya xo?	Standard		Kurdish	MD	
I am here not talking about dialectal form.	Ez îta de qiseykerdişê fekan ra behs nêkena.	Standard		Kurdish	MD	
